Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007251	1	insulin-like growth factor-binding complex acid labile subunit	0	0	0	0	0	0	0	-1	0	10.006284	9.292047	9.241835	13.188564	17.423606	13.151883	GO:0005488	binding	MF
Gene_007252	1	hypothetical protein pbra 007816	0	0	0	0	0	0	0	-1	0	3.488787	2.786966	1.938656	4.013926	5.812342	3.630401	GO:0005488	binding	MF
Gene_007291	1	flagellar motor	0	1	0	0	0	0	0	-1	-1	134.4114	117.1573	108.9002	140.3128	150.2518	141.1319	GO:0005488	binding	MF
Gene_007298	1	cullin-1-like isoform x5	0	0	0	0	0	0	0	-1	-1	303.9007	273.3847	255.567	308.37	330.5156	352.0555	GO:0005488	binding	MF
Gene_007302	1	hypothetical protein pbra 007853	1	1	0	0	0	0	0	-1	-1	49.60568	35.55772	33.18085	43.22629	53.20918	63.61951	GO:0005488	binding	MF
Gene_007304	1	hypothetical protein pbra 007855	1	1	0	0	0	0	0	-1	-1	99.55479	66.34721	73.02477	92.25052	108.34464	131.4106	GO:0005488	binding	MF
Gene_007311	1	hypothetical protein pbra 007856	0	0	0	0	0	0	0	-1	-1	16.1919	11.49377	11.16828	19.2229	22.04394	32.30934	GO:0005488	binding	MF
Gene_007337	1	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0005488	binding	MF
Gene_007392	1	40s ribosomal s26	0	1	0	0	0	0	1	0	0	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645	GO:0005488	binding	MF
Gene_007425	1	camp-dependent kinase regulatory subunit	0	0	0	0	0	0	0	-1	0	411.2186	396.5206	425.9726	450.6918	470.2843	465.899	GO:0005488	binding	MF
Gene_007443	1	zinc finger hit domain-containing 2 isoform x1	1	0	0	0	0	0	0	-1	-1	72.87707	56.72843	56.17503	69.01699	82.87919	75.65975	GO:0005488	binding	MF
Gene_007445	1	splicing suppressor of white-apricot homolog isoform x1	1	0	0	0	0	0	0	-1	-1	105.40834	83.37708	88.55262	101.983	117.88813	113.43759	GO:0005488	binding	MF
Gene_007448	1	tnf receptor-associated factor 6-like	0	0	0	0	0	0	0	-1	-1	39.48969	33.69924	33.62823	42.43891	48.09414	50.19908	GO:0005488	binding	MF
Gene_007470	1	poly(a)-specific ribonuclease parn-like domain-containing 1	1	1	0	0	0	0	1	-1	-1	261.3242	206.4651	209.6455	209.7671	242.688	264.4054	GO:0005488	binding	MF
Gene_007475	1	3-5 exonuclease	1	0	0	0	0	0	0	-1	0	3.599252	2.21904	2.445528	4.032623	5.720472	4.059222	GO:0005488	binding	MF
Gene_007478	1	peptidylprolyl isomerase domain and wd repeat-containing 1	0	0	0	0	0	0	0	-1	0	124.8844	109.2795	111.7495	125.027	136.3757	137.1497	GO:0005488	binding	MF
Gene_007490	1	sphingosine-1-phosphate lyase	0	0	0	0	0	0	0	-1	0	109.8434	101.0975	104.8142	113.741	117.9179	124.2289	GO:0005488	binding	MF
Gene_007502	1	hypothetical protein pbra 004001	0	0	0	0	0	0	0	-1	0	266.1893	259.6163	269.3055	334.125	357.5232	323.6533	GO:0005488	binding	MF
Gene_007503	1	serine threonine-kinase smg1 isoform x2	0	0	0	0	0	0	-1	-1	0	165.3643	154.4336	167.7791	209.8491	217.8103	200.9191	GO:0005488	binding	MF
Gene_007524	1	dna-directed rna polymerase i complex largesubunit nuc1	1	1	0	0	0	0	0	-1	-1	217.1682	173.8538	158.3606	192.416	216.7122	225.2141	GO:0005488	binding	MF
Gene_007525	1	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0005488	binding	MF
Gene_007539	1	hypothetical protein pbra 004023	0	0	0	0	0	0	0	-1	-1	82.88777	76.86853	76.55008	91.24845	102.09077	103.12094	GO:0005488	binding	MF
Gene_007541	1	ankyrin repeat	0	0	0	0	0	0	0	-1	-1	104.6997	84.61604	79.86628	104.42005	123.83002	117.72583	GO:0005488	binding	MF
Gene_007547	1	ribosomal rna assembly	1	0	0	0	0	0	0	-1	0	104.34092	81.70277	81.30589	92.47182	100.20543	92.50867	GO:0005488	binding	MF
Gene_007558	1	denn domain	0	0	0	0	0	0	-1	0	0	158.6744	171.8279	179.8628	202.5819	187.9567	185.6418	GO:0005488	binding	MF
Gene_007560	1	cullin-associated nedd8-dissociated	0	0	0	0	0	0	0	-1	0	216.6216	196.9463	210.1406	214.4834	232.9883	227.3373	GO:0005488	binding	MF
Gene_007561	1	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0005488	binding	MF
Gene_007565	1	eukaryotic translation initiation factor 2d	0	1	0	0	0	0	0	0	-1	110.44261	91.34027	85.55673	97.6858	109.90879	116.79535	GO:0005488	binding	MF
Gene_007570	1	lupus la	1	1	0	0	0	0	0	0	-1	479.9688	386.3284	359.2576	393.13	448.5116	459.6186	GO:0005488	binding	MF
Gene_007572	1	atp-dependent rna helicase dbp8	0	1	0	0	0	0	0	0	-1	85.6027	72.32239	68.98489	77.61996	84.06213	93.14773	GO:0005488	binding	MF
Gene_007581	1	nucleolar of 40 kda	0	0	0	0	0	0	0	-1	-1	58.92081	54.15217	50.80888	57.98556	70.33794	65.76152	GO:0005488	binding	MF
Gene_007599	1	casein kinase ii subunit alpha-like isoform x1	0	0	0	0	0	0	0	-1	-1	395.6505	329.9838	324.4257	373.9679	435.0043	428.1232	GO:0005488	binding	MF
Gene_007604	1	guanine deaminase	0	0	0	0	0	0	-1	-1	-1	327.2744	309.7051	333.5561	408.3458	433.1494	452.489	GO:0005488	binding	MF
Gene_007614	1	acyl-binding	0	0	0	0	0	0	0	-1	0	166.5406	133.9312	137.7763	158.1503	172.3492	162.063	GO:0005488	binding	MF
Gene_007636	1	wd repeat-containing wrap73	0	0	0	0	0	0	0	-1	-1	73.50917	66.94457	64.66511	80.06381	85.51198	93.05406	GO:0005488	binding	MF
Gene_007649	1	nuc091 domain-domain-containing	1	1	0	0	0	0	0	-1	-1	178.8531	133.2813	132.8258	163.9282	179.0794	185.4524	GO:0005488	binding	MF
Gene_007653	1	guanine nucleotide-binding g(k) subunit alpha-like	0	1	0	0	0	0	0	0	0	14.406311	12.160744	9.965878	10.481608	13.344944	11.576074	GO:0005488	binding	MF
Gene_007673	1	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0005488	binding	MF
Gene_007674	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	-1	93.05028	82.91217	83.30273	105.83712	118.81092	114.50342	GO:0005488	binding	MF
Gene_007680	1	novel plant snare 11	1	0	0	0	0	0	0	0	0	54.51149	42.34261	41.79076	45.33718	52.39265	46.91215	GO:0005488	binding	MF
Gene_007681	1	hypothetical protein pbra 004130	1	1	0	0	0	0	0	-1	-1	39.97357	27.53294	26.70278	38.44945	38.02019	48.44633	GO:0005488	binding	MF
Gene_007682	1	retrotransposon nucleocapsid	0	0	0	0	0	0	0	-1	0	0.400092	0.2564391	0.3603914	0.5075621	0.668607	0.2429286	GO:0005488	binding	MF
Gene_007693	1	transcription regulator	0	0	0	0	0	0	0	-1	-1	614.2476	591.5845	591.2153	742.0495	817.2533	817.2591	GO:0005488	binding	MF
Gene_007704	1	hypothetical protein pbra 005418	0	0	0	0	0	0	0	-1	0	4.182786	3.102428	3.825976	3.546537	5.211861	4.271553	GO:0005488	binding	MF
Gene_007705	1	e3 ubiquitin-ligase rad18 isoform x2	0	1	0	0	0	0	0	0	-1	20.88238	16.96093	13.01055	15.24693	20.5156	21.14752	GO:0005488	binding	MF
Gene_007722	1	dna polymerase	1	0	0	0	0	0	0	0	0	164.3992	131.8496	132.7385	140.3457	161.1728	164.1987	GO:0005488	binding	MF
Gene_007737	1	gtp-binding	1	1	0	0	0	0	0	-1	-1	263.0303	206.0364	205.4619	246.2271	297.1397	268.883	GO:0005488	binding	MF
Gene_007738	1	probable trna(his) guanylyltransferase	1	1	0	0	0	0	0	-1	0	99.82515	80.47603	77.68647	85.62294	99.27612	90.44783	GO:0005488	binding	MF
Gene_007752	1	enhanced disease resistance 2-like	0	0	0	0	0	0	0	0	-1	189.5884	179.8498	173.2529	192.4069	209.6676	250.5999	GO:0005488	binding	MF
Gene_007753	1	hypothetical protein pbra 005398	1	0	0	0	0	0	0	-1	-1	60.45905	40.06112	47.26691	50.28726	67.23014	74.4524	GO:0005488	binding	MF
Gene_007759	1	hypothetical protein pbra 005395	0	0	0	0	0	0	0	-1	0	127.7027	119.355	125.7414	131.3581	141.8048	128.0341	GO:0005488	binding	MF
Gene_007760	1	hypothetical protein pbra 005394	1	1	0	0	0	0	0	-1	-1	276.2585	214.7235	210.4943	259.3211	306.4712	294.5956	GO:0005488	binding	MF
Gene_007763	1	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a 1	0	0	0	0	0	0	0	-1	0	122.4979	105.9287	110.3229	117.5933	129.7447	130.68	GO:0005488	binding	MF
Gene_007778	1	telomerase reverse transcriptase	0	0	0	0	0	0	0	-1	-1	192.431	162.0326	169.3417	190.7145	235.1124	220.5615	GO:0005488	binding	MF
Gene_007779	1	telomerase reverse transcriptase-like	0	0	0	0	0	0	0	-1	-1	42.85265	39.49381	34.67784	42.0658	52.42308	50.96511	GO:0005488	binding	MF
Gene_007785	1	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0005488	binding	MF
Gene_007795	1	serine threonine kinase	1	0	0	0	0	0	0	-1	0	37.37584	29.24069	29.55292	31.4921	40.27236	36.91187	GO:0005488	binding	MF
Gene_007799	1	calcium calmodulin-dependent kinase kinase 1-like isoform x2	0	0	0	0	0	0	-1	-1	-1	139.4159	122.8725	112.7697	179.8053	193.2782	155.4953	GO:0005488	binding	MF
Gene_007803	1	dna mismatch repair msh6	0	0	0	0	0	0	0	-1	0	589.0568	506.7006	534.101	592.5821	663.7434	661.1808	GO:0005488	binding	MF
Gene_007806	1	hypothetical protein pbra 005357	0	0	0	0	0	0	0	-1	0	102.36283	91.73563	96.13707	100.04825	113.50334	109.87382	GO:0005488	binding	MF
Gene_007811	1	mps1 binder	0	0	0	0	0	0	0	-1	-1	157.8969	132.7993	138.678	168.5021	192.4375	191.7681	GO:0005488	binding	MF
Gene_007828	1	tyrosine decarboxylase 1 isoform x1	0	0	0	0	0	0	0	-1	0	101.3825	97.52281	87.81412	106.06849	115.5539	106.17679	GO:0005488	binding	MF
Gene_007843	1	dead deah box rna helicase	1	1	0	0	0	0	0	-1	-1	197.7274	158.4711	149.0732	201.981	231.5991	235.459	GO:0005488	binding	MF
Gene_007853	1	protofilament ribbon of flagellar microtubules	0	0	0	0	0	0	-1	-1	0	16.09289	17.36653	15.35198	27.88349	32.77556	24.51978	GO:0005488	binding	MF
Gene_007859	1	ddb1- and cul4-associated factor 4	1	1	0	0	0	0	1	-1	0	146.7458	113.0696	108.6039	117.3971	138.8917	129.2103	GO:0005488	binding	MF
Gene_007878	1	atp-binding cassette (abc) superfamily	1	1	0	0	0	0	0	0	0	17.15772	12.09054	11.38747	11.57886	15.31155	14.17814	GO:0005488	binding	MF
Gene_007890	1	unconventional myosin-viia isoform x2	0	0	0	0	0	0	0	-1	0	127.4378	122.805	130.5329	139.086	148.7419	148.1908	GO:0005488	binding	MF
Gene_007909	1	hypothetical protein pbra 006772	0	0	0	0	0	0	0	-1	0	104.60312	90.36098	95.19467	110.61018	118.01312	116.85779	GO:0005488	binding	MF
Gene_007933	1	cap domain-containing	0	0	0	0	0	0	0	0	-1	53.05917	51.24885	46.92791	57.03475	60.6565	59.44785	GO:0005488	binding	MF
Gene_007935	1	serine-threonine kinase receptor-associated	0	0	0	0	0	0	0	-1	-1	172.9029	162.4155	163.2967	185.9195	205.5559	202.6906	GO:0005488	binding	MF
Gene_007939	1	hypothetical protein pbra 006797	1	1	0	0	0	0	0	-1	-1	191.7885	153.7508	142.6291	179.7735	194.0504	193.4252	GO:0005488	binding	MF
Gene_007967	1	zinc finger c2hc5-type	0	1	0	0	0	0	1	0	0	83.81081	70.5395	64.77145	63.37732	70.12479	61.39837	GO:0005488	binding	MF
Gene_007988	1	arf guanine-nucleotide exchange factor gnom	0	0	0	0	0	0	0	0	-1	64.60028	59.30771	59.50386	67.35183	72.32468	79.84806	GO:0005488	binding	MF
Gene_008001	1	hypothetical protein pbra 006836	0	0	0	0	0	0	0	0	-1	32.48155	27.24193	27.89455	30.24486	33.93549	42.72386	GO:0005488	binding	MF
Gene_008011	1	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0005488	binding	MF
Gene_008015	1	hypothetical protein pbra 008994	1	0	0	0	0	0	0	0	0	37.16985	28.48048	28.87287	30.38179	34.11862	36.65375	GO:0005488	binding	MF
Gene_008031	1	leucine-rich repeat and immunoglobulin-like domain-containing nogo receptor-interacting 1	1	1	0	0	0	0	0	-1	-1	290.924	225.3486	218.5069	296.2104	352.6476	308.349	GO:0005488	binding	MF
Gene_008034	1	transcription-associated 1	0	0	0	0	0	0	0	-1	-1	267.8758	240.084	258.1006	298.3209	329.0911	330.0753	GO:0005488	binding	MF
Gene_008035	1	transformation transcription domain-associated-like	0	0	0	0	0	0	0	-1	0	245.5382	234.5065	237.0474	267.6305	301.8603	277.5135	GO:0005488	binding	MF
Gene_008041	1	receptor of activated c kinase 1	1	1	0	0	0	0	1	0	0	1179.4315	886.3082	829.5828	779.1944	897.8791	1111.8112	GO:0005488	binding	MF
Gene_008042	1	zinc finger ccch domain-containing 49-like	0	0	0	0	0	0	0	-1	-1	179.3751	154.0538	156.3633	192.1713	232.5646	197.9642	GO:0005488	binding	MF
Gene_008062	1	molecular chaperone	0	0	0	0	0	0	0	-1	-1	73.83576	63.6922	61.04978	74.37102	87.47413	78.92381	GO:0005488	binding	MF
Gene_008072	1	hypothetical protein pbra 001847	1	0	0	0	0	0	0	-1	-1	257.9706	222.9568	219.468	263.0443	293.3127	302.3143	GO:0005488	binding	MF
Gene_008073	1	hypothetical protein pbra 001848	0	0	0	0	0	0	0	-1	0	70.5756	59.87454	58.32353	63.16576	72.62396	73.01606	GO:0005488	binding	MF
Gene_008074	1	hypothetical protein pbra 001849	0	0	0	0	0	0	0	-1	-1	94.375	87.83909	90.34887	105.89129	119.39363	114.50549	GO:0005488	binding	MF
Gene_008078	1	t9ss c-terminal target domain-containing	1	0	0	0	0	0	0	-1	-1	150.2844	120.3199	128.9422	135.0938	151.3759	172.6253	GO:0005488	binding	MF
Gene_008085	1	g alpha i subunit	0	0	0	0	0	0	0	-1	0	38.56057	31.61371	35.03355	39.14887	41.12311	40.80874	GO:0005488	binding	MF
Gene_008086	1	agc grk bark kinase	0	0	0	0	0	0	0	-1	0	37.92218	37.09986	41.22114	43.01776	48.00984	38.91443	GO:0005488	binding	MF
Gene_008087	1	trf-like 5	0	0	0	0	0	0	0	-1	0	147.9537	138.2369	146.2481	147.582	164.5382	161.1824	GO:0005488	binding	MF
Gene_008088	1	polycomb group ring finger 3	0	0	0	0	0	0	0	-1	0	45.23018	37.09947	39.62512	46.33229	49.0568	45.05531	GO:0005488	binding	MF
Gene_008090	1	rna-binding 39	0	0	0	0	0	0	-1	0	0	171.9967	184.6123	173.9727	204.7466	199.6588	196.735	GO:0005488	binding	MF
Gene_008092	1	hypothetical protein pbra 001867	1	0	0	0	0	0	1	0	0	108.72886	65.70279	79.50941	69.88565	85.13032	118.09014	GO:0005488	binding	MF
Gene_008097	1	dnaj homolog subfamily b member 1	0	0	0	0	0	0	0	-1	-1	168.0484	143.8114	143.5971	172.79	207.4844	191.5308	GO:0005488	binding	MF
Gene_008102	1	mediator complex subunit 27	0	0	0	0	0	0	0	-1	0	90.54862	82.16122	87.22574	90.67622	100.3915	99.12416	GO:0005488	binding	MF
Gene_008107	1	chromodomain-helicase-dna-binding 7 isoform x1	0	0	0	0	0	0	-1	-1	-1	647.3868	632.922	634.4581	784.6153	814.2792	802.1567	GO:0005488	binding	MF
Gene_008110	1	heat stress transcription factor a-4a	0	0	0	0	0	0	0	-1	0	366.3014	316.7001	304.8391	343.8018	403.5661	373.0655	GO:0005488	binding	MF
Gene_008121	1	hypothetical protein pbra 001895	0	0	0	0	0	0	0	-1	0	36.56143	35.18007	32.2091	40.05105	45.25539	41.64763	GO:0005488	binding	MF
Gene_008129	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0005488	binding	MF
Gene_008134	1	grf zinc finger domain-containing [phaeoacremonium minimum ucrpa7]	1	0	0	0	0	0	0	-1	-1	45.83933	38.03439	40.40824	49.86622	54.61639	60.49077	GO:0005488	binding	MF
Gene_008154	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0005488	binding	MF
Gene_008155	1	mitotic checkpoint serine threonine-kinase bub1 beta	0	0	0	0	0	0	0	-1	0	282.5004	264.6943	278.065	301.2284	321.1698	333.4933	GO:0005488	binding	MF
Gene_008160	1	hypothetical protein pbra 001921	1	0	0	0	0	0	0	-1	-1	23.15253	16.03102	18.49751	24.1696	25.84249	34.55961	GO:0005488	binding	MF
Gene_008198	1	aspartyl glutamyl-trna(asn gln) amidotransferase subunit b	0	0	0	0	0	0	0	-1	0	122.9365	105.5161	108.498	118.805	127.6189	132.7616	GO:0005488	binding	MF
Gene_008204	1	prolyl 4-hydroxylase	0	1	0	0	0	0	0	-1	-1	62.2978	51.6933	47.32557	65.55203	72.7551	65.10788	GO:0005488	binding	MF
Gene_008224	1	dbl homology domain-containing	1	0	0	0	0	0	0	-1	0	66.96751	49.84782	52.78218	57.02848	71.08916	67.46638	GO:0005488	binding	MF
Gene_008228	1	poly(a) rna polymerase gld2	0	0	0	0	0	0	0	-1	0	48.28486	42.22163	46.28615	54.96669	63.72619	55.40527	GO:0005488	binding	MF
Gene_008230	1	terminal uridylyltransferase 7	0	0	0	0	0	0	0	-1	-1	133.7928	124.2637	127.1003	140.1158	153.7906	156.9712	GO:0005488	binding	MF
Gene_008231	1	rad3-like dna-binding helicase	0	0	0	0	0	0	0	-1	0	108.9453	108.2735	116.7811	129.2116	133.3332	127.9301	GO:0005488	binding	MF
Gene_008243	1	hypothetical protein pbra 001989	0	0	0	0	0	0	0	-1	-1	42.92702	34.16752	35.83905	38.36528	45.43626	51.82068	GO:0005488	binding	MF
Gene_008283	1	tripartite motif-containing 2-like	1	1	0	0	0	0	0	0	0	73.87808	58.60399	56.61755	60.60537	66.9564	66.1466	GO:0005488	binding	MF
Gene_008293	1	hypothetical protein pbra 002023	0	0	0	0	0	0	0	-1	0	9.631653	7.784023	9.536012	8.911533	10.536419	10.549822	GO:0005488	binding	MF
Gene_008297	1	arf-gap with coiled-ank repeat and ph domain-containing 3	1	1	0	0	0	0	0	-1	0	111.33674	93.48252	90.31135	94.61507	115.10681	109.13067	GO:0005488	binding	MF
Gene_008327	1	dna-directed rna polymerase ii kda polypeptide	0	0	0	0	0	0	0	-1	0	44.92536	37.51653	38.39015	40.20816	46.91563	36.61005	GO:0005488	binding	MF
Gene_008328	1	diphthine methyltransferase homolog	0	1	0	0	0	0	0	0	-1	30.63398	24.59131	21.41974	24.32786	29.50115	32.02623	GO:0005488	binding	MF
Gene_008364	1	snf2 family helicase	0	0	0	0	0	0	0	-1	-1	237.1593	211.5355	210.1146	237.917	274.4203	290.4781	GO:0005488	binding	MF
Gene_008370	1	atp-dependent rna	0	0	0	0	0	0	-1	-1	-1	142.405	145.3266	144.3227	183.5986	190.3256	197.7009	GO:0005488	binding	MF
Gene_008374	1	ribonuclease iii	0	0	0	0	0	0	0	0	-1	112.54078	95.66564	83.6971	95.65298	110.24169	119.85746	GO:0005488	binding	MF
Gene_008376	1	heat shock 70 kda 17	1	0	0	0	0	0	0	-1	-1	818.0415	650.2924	644.0324	741.4525	885.3424	941.8795	GO:0005488	binding	MF
Gene_008377	1	hypothetical protein pbra 008714	0	0	0	0	0	0	0	-1	0	69.94669	57.42517	60.85013	81.18038	86.54382	81.77985	GO:0005488	binding	MF
Gene_008389	1	glycine hydroxymethyltransferase	0	0	0	0	0	0	0	-1	0	228.7562	206.7248	223.6628	236.9004	248.2964	236.6715	GO:0005488	binding	MF
Gene_008397	1	tripeptidyl-peptidase 1	0	0	0	0	0	0	0	-1	-1	30.71884	24.7129	22.3732	30.75984	40.77054	36.89938	GO:0005488	binding	MF
Gene_008407	1	hypothetical protein pbra 006971	0	0	0	0	0	0	1	0	0	21.10607	17.37717	16.38241	14.19002	14.53278	20.37523	GO:0005488	binding	MF
Gene_008416	1	pumilio homolog chloroplastic-like	0	0	0	0	0	0	0	-1	-1	276.345	242.8381	261.3482	303.4469	338.5861	334.0076	GO:0005488	binding	MF
Gene_008423	1	zinc finger 271-like isoform x1	1	1	0	-1	0	0	0	-1	-1	132.7852	111.5052	107.7772	109.0597	135.8779	141.4379	GO:0005488	binding	MF
Gene_008427	1	manganese-transporting atpase 13a1	0	0	0	0	0	0	-1	0	0	146.3002	164.4735	173.1769	177.2739	167.4715	181.4661	GO:0005488	binding	MF
Gene_008429	1	hypothetical protein pbra 006987	0	0	0	0	0	0	0	-1	-1	20.97796	14.06589	17.02497	21.23671	28.02323	37.38025	GO:0005488	binding	MF
Gene_008434	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	-1	0	0	0	-1	0	100.83121	82.77548	80.42126	86.77983	104.22014	93.62236	GO:0005488	binding	MF
Gene_008449	1	coatomer subunit gamma-2	0	0	0	0	0	0	0	-1	0	408.8512	361.1867	400.4354	424.9759	463.3309	486.2222	GO:0005488	binding	MF
Gene_008451	1	tetratricopeptide repeat	0	0	0	0	0	0	0	-1	-1	146.0966	134.4716	138.3353	155.665	164.8897	184.2763	GO:0005488	binding	MF
Gene_008457	1	bromodomain domain containing	0	0	0	0	0	0	0	0	-1	205.6133	191.8419	175.5075	192.2443	218.0434	219.5478	GO:0005488	binding	MF
Gene_008459	1	membrane gtpase	0	0	0	0	0	0	0	-1	0	271.2839	243.3727	267.1865	295.8743	319.5076	308.6446	GO:0005488	binding	MF
Gene_008464	1	ankyrin repeat-containing domain	1	0	0	0	0	0	0	-1	-1	199.0941	145.4858	150.7726	201.3211	226.6749	271.2499	GO:0005488	binding	MF
Gene_008465	1	hypothetical protein pbra 007015	1	1	0	0	0	0	0	-1	-1	174.9147	133.9453	135.3432	171.0706	200.6706	210.4999	GO:0005488	binding	MF
Gene_008466	1	hypothetical protein pbra 007015	1	0	0	0	0	0	0	-1	-1	36.26174	27.97596	29.74769	34.36605	41.05915	49.43095	GO:0005488	binding	MF
Gene_008474	1	tubulin beta	0	0	0	0	0	0	0	-1	0	73.17467	70.3763	74.36345	87.12251	100.98679	71.17082	GO:0005488	binding	MF
Gene_008493	1	periodic tryptophan	1	1	0	0	0	0	1	0	-1	110.61209	82.09345	76.55497	87.69869	90.42081	98.73281	GO:0005488	binding	MF
Gene_008495	1	probable atp-dependent rna helicase ddx46	0	0	0	0	0	0	0	-1	-1	288.3198	269.2253	261.6923	319.0985	343.2846	322.7208	GO:0005488	binding	MF
Gene_008504	1	hypothetical protein pbra 007039	0	0	0	0	0	0	0	0	-1	35.4027	30.13148	28.71394	31.54085	34.98445	49.22695	GO:0005488	binding	MF
Gene_008511	1	hypothetical protein pbra 007047	1	1	0	0	0	0	0	-1	-1	103.91526	85.78515	86.48333	105.4973	112.5061	114.42848	GO:0005488	binding	MF
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0005488	binding	MF
Gene_008526	1	galactose oxidase kelch repeat superfamily	0	0	0	0	0	0	0	-1	0	74.59496	71.55973	72.03347	79.91025	85.21099	83.23281	GO:0005488	binding	MF
Gene_008539	1	hypothetical protein pbra 000502	0	0	0	0	0	0	0	-1	-1	37.14975	32.12477	30.61596	37.65725	45.71664	45.85465	GO:0005488	binding	MF
Gene_008543	1	ring zinc finger domain superfamily	1	1	0	0	0	0	0	0	0	2.752891	1.406183	1.385339	2.036166	2.359877	2.423045	GO:0005488	binding	MF
Gene_008544	1	calcineurin b 10	1	0	0	0	0	0	1	0	0	74.28939	54.97681	56.05564	46.90982	61.83068	58.61101	GO:0005488	binding	MF
Gene_008546	1	retrotransposon-derived peg10	0	0	0	0	0	0	1	0	0	20.57101	16.27059	16.5297	12.74617	17.19503	18.82828	GO:0005488	binding	MF
Gene_008547	1	probable e3 ubiquitin-ligase rhc2a	1	1	0	0	0	0	0	-1	0	16.65838	11.79273	11.02565	14.59334	16.88035	16.32848	GO:0005488	binding	MF
Gene_008561	1	[naegleria gruberi]	0	0	0	0	0	0	0	-1	0	38.20712	32.73567	32.89565	38.64416	42.94626	39.30162	GO:0005488	binding	MF
Gene_008575	1	ankyrin repeat	1	0	0	0	0	0	0	-1	-1	81.67278	66.45031	70.28184	78.38968	87.02891	102.44649	GO:0005488	binding	MF
Gene_008585	1	hypothetical protein pbra 000473	0	0	0	0	0	0	0	-1	-1	26.46231	21.62005	21.83414	33.4518	39.51734	36.59963	GO:0005488	binding	MF
Gene_008593	1	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0005488	binding	MF
Gene_008594	1	wd repeat-containing 65-like	0	0	0	0	0	0	0	-1	0	55.29506	53.94269	53.23158	60.46149	68.54478	53.40273	GO:0005488	binding	MF
Gene_008607	1	scy1 kinase	0	0	0	0	0	0	0	-1	0	220.2623	197.9304	205.4464	219.5708	242.7574	227.0604	GO:0005488	binding	MF
Gene_008609	1	eukaryotic translation initiation factor 1a	0	0	0	0	0	0	0	-1	0	107.31784	104.47152	96.23253	131.58197	130.19387	105.38994	GO:0005488	binding	MF
Gene_008610	1	snf2-family atp dependent chromatin remodeling factor snf21	0	0	0	0	0	0	0	-1	0	201.2085	190.2259	193.8897	229.1802	255.1915	238.8905	GO:0005488	binding	MF
Gene_008611	1	hypothetical protein pbra 000450; partial	0	0	0	0	0	0	0	-1	0	56.26324	53.288	53.41573	67.86892	74.32341	65.29731	GO:0005488	binding	MF
Gene_008613	1	abc transporter	0	0	0	0	0	0	0	-1	-1	190.4893	172.409	178.121	229.0138	254.8958	261.0726	GO:0005488	binding	MF
