gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	BC1_NormMeanCount	AC1_CPMnormMeanCount	BC1_CPMnormMeanCount	Description
Gene_005936	AC1vsBC1	AC1=BC1	0	0.132269427320522	-0.141444537998288	1.10300898115643	0.361545206585392	1126.11973315125	1241.61404289618	92.33803	101.80818	chromodomain-helicase-dna-binding 7
Gene_002992	AC1vsBC1	AC1=BC1	0	0.132378033595255	0.212900625796673	1.15901611502512	0.361662184251913	366.057114717833	316.784904950959	30.01545	25.9753	NA
Gene_011867	AC1vsBC1	AC1=BC1	0	0.132367441275663	-0.282550103364432	1.21634298951088	0.361662184251913	122.526334787378	149.044582885253	10.046747	12.221155	hypothetical protein pbra 007052; partial
Gene_009198	AC1vsBC1	AC1=BC1	0	0.132432002128792	0.677305644087712	1.59915041497033	0.361719715556052	49.0517431226928	30.3381309835896	4.022078	2.487625	duf938 domain-containing
Gene_000477	AC1vsBC1	AC1=BC1	0	0.132615644214872	0.548035808457681	1.46209373789332	0.362041367502648	47.8915639841588	32.6312394405337	3.926947	2.675652	serine threonine-kinase orb6
Gene_010882	AC1vsBC1	AC1=BC1	0	0.132603692245083	-0.930002710861872	1.90527957615487	0.362041367502648	5.83570218315278	10.8599320086351	0.478508	0.8904779	myocyte enhancer factor 2 splice variant ii
Gene_003753	AC1vsBC1	AC1=BC1	0	0.133117592462858	-0.252407118244206	1.19119294808896	0.363231245968041	1176.46643895943	1402.70651617185	96.46629	115.01722	involucrin repeat-containing
Gene_009029	AC1vsBC1	AC1=BC1	0	0.133103592125155	-0.520577808271348	1.43452967096846	0.363231245968041	136.819952544386	195.753146530703	11.218776	16.0511	set domain-containing-lysine n-methyltransferase
Gene_003604	AC1vsBC1	AC1=BC1	0	0.13341277856467	-0.480592548302863	1.3953166375702	0.363657442995035	42.2080643084355	58.8454304801046	3.460919	4.825127	NA
Gene_007376	AC1vsBC1	AC1=BC1	0	0.133333339994988	0.226929095481102	1.17034112099313	0.363657442995035	920.171352734895	787.528864731786	75.45096	64.57472	wd40 repeat
Gene_007641	AC1vsBC1	AC1=BC1	0	0.133422732479245	0.271495449024929	1.20705837544528	0.363657442995035	183.349128914139	151.310208858132	15.03401	12.40693	hypothetical protein pbra 004103
Gene_008078	AC1vsBC1	AC1=BC1	0	0.133439220052677	0.153466181585642	1.11223849980974	0.363657442995035	1832.81226105309	1647.55239722335	150.2844	135.0938	t9ss c-terminal target domain-containing
Gene_008202	AC1vsBC1	AC1=BC1	0	0.133384064475562	0.17028973455783	1.12528445140211	0.363657442995035	764.916264180132	677.911151119801	62.72056	55.58644	store-operated calcium entry-associated regulatory factor-like
Gene_001709	AC1vsBC1	AC1=BC1	0	0.133713913898548	0.296174514898756	1.22788420534325	0.363864725837818	108.587779516171	88.7969816078675	8.903833	7.281054	NA
Gene_001932	AC1vsBC1	AC1=BC1	0	0.133670748704918	-1.03251631524881	2.04558901066133	0.363864725837818	2.48759941046515	5.30061146751323	0.2039748	0.4346323	ankyrin repeat
Gene_005004	AC1vsBC1	AC1=BC1	0	0.133637211266342	-0.384356658684164	1.30527759456607	0.363864725837818	161.548573084069	211.500932173984	13.24644	17.34237	hypothetical protein pbra 000300
Gene_005420	AC1vsBC1	AC1=BC1	0	0.133583367927945	0.183173403542625	1.1353785598364	0.363864725837818	1044.3054116919	919.998765170728	85.62953	75.43681	rna polymerase i associated a49
Gene_006056	AC1vsBC1	AC1=BC1	0	0.133607006312243	-0.139181016782604	1.1012797684035	0.363864725837818	1294.49660433693	1426.59965014058	106.14437	116.97637	nodal modulator 3
Gene_009926	AC1vsBC1	AC1=BC1	0	0.133711221686103	-0.197497899054574	1.14670786619871	0.363864725837818	437.59441041933	500.558109772486	35.88127	41.04408	voltage-gated ion channel (vic) superfamily
Gene_003984	AC1vsBC1	AC1=BC1	0	0.133809578841318	-0.874841653370213	1.83380680127662	0.364034921050725	10.7296348653116	19.6542956713744	0.879794	1.6115862	hypothetical protein pbra 002412
Gene_002125	AC1vsBC1	AC1=BC1	0	0.133884384723896	0.497946974968273	1.41220249912666	0.364148298069868	46.8370280008526	33.1486575877509	3.840479	2.718078	hypothetical protein bvrb 028330; partial
Gene_007482	AC1vsBC1	AC1=BC1	0	0.134240139334136	0.211817433283039	1.15814623860451	0.364935288503954	796.628752623877	687.638402203852	65.32088	56.38404	hypothetical protein pbra 003991
Gene_011049	AC1vsBC1	AC1=BC1	0	0.134216522255972	-0.127061397565954	1.09206702045326	0.364935288503954	2082.15420025895	2274.9415247326	170.7296	186.5376	nucleo tpr-like
Gene_003688	AC1vsBC1	AC1=BC1	0	0.134326650584507	-0.11988375070886	1.0866472992752	0.365080172248843	1103.05287468099	1198.64181023984	90.44663	98.2846	wd40 repeat-containing
Gene_006862	AC1vsBC1	AC1=BC1	0	0.134379157584438	-0.586862481134656	1.50197675047104	0.365132588630547	17.2279910184818	25.513330699722	1.4126373	2.0920073	hypothetical protein pbra 009453
Gene_003388	AC1vsBC1	AC1=BC1	0	0.134470450923173	0.279454485700077	1.21373585775194	0.365200080577364	203.838434947169	168.338740801554	16.71407	13.80321	proton proton transport
Gene_010795	AC1vsBC1	AC1=BC1	0	0.134460440278036	0.525500633524556	1.43943299490727	0.365200080577364	3659.91070971717	2542.1361525542	300.1004	208.4466	chaperonin containing tcp1 theta subunit
Gene_010941	AC1vsBC1	AC1=BC1	0	0.134619435273897	0.45327332559378	1.36914317935777	0.365514380705385	433.884663328261	316.375208129519	35.57708	25.9417	hypothetical protein pbra 007779
Gene_000609	AC1vsBC1	AC1=BC1	0	0.134759783618859	0.257713304694739	1.19558218463379	0.365772309378827	509.615043982722	425.141302260992	41.78672	34.86016	hypothetical protein pbra 001679
Gene_005179	AC1vsBC1	AC1=BC1	0	0.134797060484251	0.160262437022296	1.11749039944909	0.365772309378827	1030.06680725073	921.437593539296	84.46201	75.55478	ribosome biogenesis nop16 domain-containing
Gene_007109	AC1vsBC1	AC1=BC1	0	0.134814268519118	0.213315604204524	1.15934954366249	0.365772309378827	1525.33784969524	1315.8033303124	125.07258	107.89145	pre-rrna-processing esf2-like
Gene_004889	AC1vsBC1	AC1=BC1	0	0.13494948661712	-0.550403658208509	1.46449539645613	0.366048817228224	21.9925342397418	32.6540462763809	1.8033139	2.677522	hypothetical protein pbra 000389
Gene_001553	AC1vsBC1	AC1=BC1	0	0.135025963492348	0.177739371903287	1.13111010524058	0.366101182048667	3069.0626498738	2713.53040663087	251.6528	222.5004	hypothetical protein pbra 005306
Gene_010036	AC1vsBC1	AC1=BC1	0	0.135040126561946	-0.414915352304115	1.3332204503372	0.366101182048667	82.9987553181792	110.955326589436	6.805619	9.097964	cytochrome p450
Gene_011875	AC1vsBC1	AC1=BC1	0	0.135068719243685	0.248165723523261	1.18769608982927	0.366101182048667	474.473286331431	398.425680997393	38.90521	32.66957	predicted protein
Gene_007833	AC1vsBC1	AC1=BC1	0	0.135286251641532	-0.452604213652975	1.36850832749086	0.366560474296406	22.5303875181085	31.6368721915077	1.847416	2.594117	NA
Gene_010740	AC1vsBC1	AC1=BC1	0	0.1353048716423	0.303102347176241	1.23379469414447	0.366560474296406	1017.10901265982	823.375984158988	83.39952	67.51406	bifunctional ligase repressor
Gene_000881	AC1vsBC1	AC1=BC1	0	0.135421210137246	0.636761333138246	1.55483483219898	0.366785244114951	16.2750993665544	10.2006786323578	1.3345034	0.8364214	hypothetical protein pbra 007539; partial
Gene_011756	AC1vsBC1	AC1=BC1	0	0.135650184153832	0.329002738059904	1.25614476515141	0.367314898752098	665.678350044359	529.100733688123	54.58339	43.38448	ribosomal protein s15
Gene_003524	AC1vsBC1	AC1=BC1	0	0.135758868061056	0.150845909532773	1.11022024758782	0.367518649965288	684.684543706847	616.725148015469	56.14183	50.56939	copper transpport
Gene_008045	AC1vsBC1	AC1=BC1	0	0.135903048753367	-0.127709542893967	1.09255775282438	0.367818372038478	1612.23399420629	1760.16714553588	132.1978	144.3278	serine threonine-kinase afc2 isoform x1
Gene_002252	AC1vsBC1	AC1=BC1	0	0.135987888873057	0.121342084771747	1.0877462813417	0.36786681924779	2391.39538572165	2198.89492987587	196.0864	180.302	prolyl-trna synthetase
Gene_007133	AC1vsBC1	AC1=BC1	0	0.135978135587844	0.731685927513409	1.66057850344881	0.36786681924779	10.6113675553462	6.41600801764981	0.8700965	0.5260911	hypothetical protein pbra 008481; partial
Gene_007565	AC1vsBC1	AC1=BC1	0	0.13637404422624	0.176393178195245	1.13005514694094	0.368820649628594	1346.91632001029	1191.33905994845	110.44261	97.6858	eukaryotic translation initiation factor 2d
Gene_000350	AC1vsBC1	AC1=BC1	0	0.136483393712537	0.162022545766418	1.11885458583765	0.368880450504027	5044.92114286219	4509.22365001191	413.6666	369.7412	prohibitin-mitochondrial
Gene_006170	AC1vsBC1	AC1=BC1	0	0.13643355988813	-0.246492285785678	1.18631923391921	0.368880450504027	179.568243837032	214.29764797207	14.72399	17.57169	NA
Gene_007043	AC1vsBC1	AC1=BC1	0	0.136496842161758	0.24925865816308	1.18859618719777	0.368880450504027	354.340223909724	297.752531252152	29.05471	24.41471	pterin-4-alpha-carbinolamine dehydratase
Gene_001494	AC1vsBC1	AC1=BC1	0	0.136548358610195	-1.18212770304522	2.26911181596628	0.368928960050308	1.92524902903598	3.77531931827087	0.15786395	0.30956349	NA
Gene_001144	AC1vsBC1	AC1=BC1	0	0.136590556839402	-0.165588180426716	1.12162326570074	0.368952275797953	2426.75910176566	2721.75281945543	198.9861	223.1746	tho complex subunit 2
Gene_006650	AC1vsBC1	AC1=BC1	0	0.136851759481545	0.204375180784362	1.15218723602325	0.369476219224185	587.815670654364	510.583984931224	48.19891	41.86617	cysteine-rich pdz-binding
Gene_012592	AC1vsBC1	AC1=BC1	0	0.136843122993571	-1.13367228104171	2.19416539747942	0.369476219224185	4.81432980820499	10.4765184396462	0.3947589	0.8590393	hypothetical protein pbra 007717
Gene_001421	AC1vsBC1	AC1=BC1	0	0.13690351608186	-0.169095153947825	1.12435307881697	0.36952518301958	3004.53816504435	3379.58608988562	246.362	277.1147	v-type proton atpase subunit b
Gene_002197	AC1vsBC1	AC1=BC1	0	0.137081353212799	0.184575853343392	1.13648280265071	0.369912189112574	763.11608408416	672.632558944309	62.57295	55.15361	hypothetical protein pbra 003455
Gene_010177	AC1vsBC1	AC1=BC1	0	0.137114207846841	0.899341388919899	1.86521429147579	0.369912189112574	98.4672356191764	52.4570186579231	8.073982	4.301299	hypothetical protein pbra 009522
Gene_007438	AC1vsBC1	AC1=BC1	0	0.137190138289139	0.156991661732437	1.11495977463555	0.370026211027222	4724.18323897218	4237.32570265098	387.3671	347.4465	citrate synthase
Gene_008070	AC1vsBC1	AC1=BC1	0	0.137286766066767	0.520522241948718	1.43447442020429	0.370195987693777	18.1428077707756	12.2589990168919	1.4876492	1.0051967	hypothetical protein pbra 001845
Gene_012716	AC1vsBC1	AC1=BC1	0	0.137331340650551	-0.517215156421121	1.4311899447158	0.370225353223009	13.6313397992181	20.0449572017248	1.117724	1.6436191	hypothetical protein; partial
Gene_011638	AC1vsBC1	AC1=BC1	0	0.137395744566074	0.300519012392189	1.23158739965858	0.370308148240735	199.376671622762	162.676613289903	16.34822	13.33894	sec-c motif family
Gene_011598	AC1vsBC1	AC1=BC1	0	0.137479411660573	-0.592524762459329	1.50788328369575	0.370442807933651	20.6477605745257	31.117350709215	1.6930469	2.5515181	kinesin heavy chain
Gene_001785	AC1vsBC1	AC1=BC1	0	0.137695013734715	0.158751962589358	1.11632102039328	0.370918916049046	1441.026973287	1290.37176919986	118.1594	105.8061	elongator complex 4
Gene_006892	AC1vsBC1	AC1=BC1	0	0.137723600800305	-0.728299923353206	1.65668569696208	0.370918916049046	36.3881927230494	60.2953069999309	2.9837095	4.9440124	tandem-95 repeat
Gene_007688	AC1vsBC1	AC1=BC1	0	0.13785377258929	0.258999597439469	1.19664862932538	0.371178543490663	283.947358279767	236.230149697411	23.28273	19.37008	NA
Gene_001794	AC1vsBC1	AC1=BC1	0	0.138057970902179	0.154074823995277	1.11270782861319	0.371546316891736	1411.05026963777	1268.21938180509	115.70138	103.98973	chitinase domain-containing 1
Gene_012537	AC1vsBC1	AC1=BC1	0	0.138051312801061	0.385956198373337	1.30672557982952	0.371546316891736	1301.49816183598	995.271957891379	106.71847	81.60895	transportin-1-like isoform x4
Gene_006807	AC1vsBC1	AC1=BC1	0	0.138163483854681	0.221834842206064	1.16621585531886	0.371648274852373	451.425304049978	386.72191179372	37.01536	31.7099	NA
Gene_012024	AC1vsBC1	AC1=BC1	0	0.138132590281194	0.212076069022953	1.15835388114292	0.371648274852373	451.578287149211	389.522573834211	37.0279	31.93954	folylpolyglutamate synthase isoform x1
Gene_007851	AC1vsBC1	AC1=BC1	0	0.138231721949137	0.411342113359335	1.32992244183108	0.371740850487636	46.1539754555346	34.9482688986764	3.784471	2.865641	NA
Gene_007140	AC1vsBC1	AC1=BC1	0	0.138369676943314	0.777949677790554	1.71469226256295	0.372020821742653	353.328733629323	205.789080670976	28.97177	16.87401	hypothetical protein pbra 004558; partial
Gene_004943	AC1vsBC1	AC1=BC1	0	0.138462731488045	-0.529991201630211	1.44392038965299	0.372127201904909	21.0941380306135	31.4622961406931	1.729648	2.579803	hypothetical protein pbra 000344
Gene_012686	AC1vsBC1	AC1=BC1	0	0.138476958947419	0.160424703535073	1.11761609577645	0.372127201904909	1624.52320711568	1452.80023807666	133.2054	119.1247	ribosome biogenesis gtpase der
Gene_002151	AC1vsBC1	AC1=BC1	0	0.138529009739322	0.193913413213964	1.14386231951656	0.372176080675846	654.830634988743	572.489098166763	53.69391	46.94218	hypothetical protein pbra 003488
Gene_006745	AC1vsBC1	AC1=BC1	0	0.138605605643732	0.415121162194724	1.33341065652767	0.372290863057247	55.5239181162686	41.1705180103453	4.552775	3.375844	hypothetical protein pbra 005486
Gene_010859	AC1vsBC1	AC1=BC1	0	0.138717688615513	0.442475315950791	1.35893393049106	0.372500883355266	342.785604823252	251.97494526307	28.10727	20.6611	nudix hydrolase
Gene_002195	AC1vsBC1	AC1=BC1	0	0.13875261495522	-0.954278095710815	1.93760983856754	0.372503661693411	4.76699886689761	9.04318996402968	0.3908779	0.7415112	ubiquitin-ligase synoviolin
Gene_011053	AC1vsBC1	AC1=BC1	0	0.13882561975386	-0.178583280690802	1.13177194503997	0.372608641444365	1391.54267206952	1572.04790971887	114.10182	128.90264	hypothetical protein guithdraft 135419
Gene_004721	AC1vsBC1	AC1=BC1	0	0.138943004615991	-0.932564814386042	1.90866619670199	0.372832657161709	8.03306391170798	15.7022969672135	0.6586842	1.2875356	hypothetical protein pbra 001267
Gene_004345	AC1vsBC1	AC1=BC1	0	0.138997039279524	-0.773886128451101	1.70986939090594	0.372886614283926	5.32934924832679	9.39386271126408	0.4369887	0.7702652	NA
Gene_002021	AC1vsBC1	AC1=BC1	0	0.139111953960897	-0.160735433860176	1.11785683592196	0.373012804582634	1131.89431770266	1263.55926098246	92.81153	103.60761	reticulon-4-interacting mitochondrial
Gene_005162	AC1vsBC1	AC1=BC1	0	0.139096421744586	0.18589758264701	1.13752447180319	0.373012804582634	1099.15173953467	966.663323704584	90.12675	79.26314	gtp-binding variant 2
Gene_008162	AC1vsBC1	AC1=BC1	0	0.139226653996752	-0.121443274211955	1.08782257764433	0.373229305872757	1242.68687351715	1351.38382692798	101.8961	110.8089	atp binding
Gene_004750	AC1vsBC1	AC1=BC1	0	0.139345544192496	-0.583914719527297	1.49891099563106	0.373456931533705	44.6160608449468	66.9144764335877	3.658367	5.486762	methyltransferase domain-containing
Gene_000362	AC1vsBC1	AC1=BC1	0	0.139493091420123	0.68094661826167	1.60319133737508	0.373670135948958	76.7293202163694	47.7875328953377	6.291546	3.918417	NA
Gene_009700	AC1vsBC1	AC1=BC1	0	0.139465648556926	0.34596549530901	1.27100129062127	0.373670135948958	1958.79388631048	1540.5157232584	160.6145	126.3171	dead-box atp-dependent rna helicase 21-like
Gene_008189	AC1vsBC1	AC1=BC1	0	0.139599818678687	0.155558732491951	1.11385291195247	0.3738649140101	3648.47870182484	3274.96107896545	299.163	268.5358	hypothetical protein pbra 001945
Gene_010329	AC1vsBC1	AC1=BC1	0	0.139658444501986	-0.501159998919698	1.41535111802506	0.373930807191553	19.0387691259805	27.089581108973	1.561115	2.221255	hypothetical protein pbra 009119
Gene_003931	AC1vsBC1	AC1=BC1	0	0.139877953099125	-0.11555099693942	1.08338873648805	0.3742072857243	3518.05409171202	3812.94647611863	288.4686	312.6488	nuclear pore complex nup93-like
Gene_006441	AC1vsBC1	AC1=BC1	0	0.13986107720015	0.143190471696729	1.10434463855091	0.3742072857243	3007.53845904901	2724.50439253896	246.608	223.4002	transcription initiation factor tfiid subunit 5
Gene_007480	AC1vsBC1	AC1=BC1	0	0.139897892552193	-0.294674916903054	1.22660855387622	0.3742072857243	216.059504392086	266.311927781955	17.71615	21.83668	appr-1-p processing domain
Gene_009645	AC1vsBC1	AC1=BC1	0	0.139890991384933	-0.52650142409524	1.44043186902945	0.3742072857243	19.938688130627	28.9561947090127	1.634905	2.374311	hypothetical protein pbra 002371
Gene_008359	AC1vsBC1	AC1=BC1	0	0.139958823325492	-0.548757992935201	1.46282581618983	0.374279179360216	12.9909093393533	19.2402446157066	1.0652109	1.5776354	NA
Gene_003830	AC1vsBC1	AC1=BC1	0	0.140020550213975	0.611730458314663	1.52809099770577	0.374353166480612	241.675682547137	157.948509933366	19.81659	12.95125	hypothetical protein pbra 006863
Gene_003523	AC1vsBC1	AC1=BC1	0	0.140099685222055	-0.379785286063068	1.30114819327934	0.37443914888895	485.550957849819	631.944384653313	39.81355	51.81731	cell division cycle-associated 7
Gene_010460	AC1vsBC1	AC1=BC1	0	0.140120846090461	-0.184893391802472	1.13673297105448	0.37443914888895	703.140563467077	799.009831970443	57.65516	65.51612	histone deacetylase complex subunit sap30l
Gene_005705	AC1vsBC1	AC1=BC1	0	0.140198838418163	-0.127604256706996	1.09247802215417	0.374556498068553	1046.01083020134	1142.55128492425	85.76937	93.68536	transport sec16b homolog
Gene_009960	AC1vsBC1	AC1=BC1	0	0.140280860604466	0.444820350021925	1.36114461094348	0.374684553804055	81.5428580527753	60.3301511567608	6.68624	4.94687	f-box lrr-repeat 7-like isoform x2
Gene_007980	AC1vsBC1	AC1=BC1	0	0.140319652601466	-0.375674041770822	1.29744559282036	0.374697109266936	77.4383518948815	101.193660397257	6.349684	8.29754	hypothetical protein pbra 006829
Gene_009725	AC1vsBC1	AC1=BC1	0	0.140515366928136	0.327825727393256	1.25512036789466	0.375128409185019	85.7963500837227	68.7572571370369	7.035012	5.637864	[micromonas commoda]
Gene_010699	AC1vsBC1	AC1=BC1	0	0.140549430354282	0.1947446952572	1.14452160382716	0.375128409185019	861.12322479942	752.463542931113	70.60921	61.69948	hypothetical protein pbra 006557
Gene_011720	AC1vsBC1	AC1=BC1	0	0.140742911475321	0.117054484359631	1.08451836564351	0.375553614961217	1197.74511699731	1104.349875569	98.21107	90.55298	set domain-containing protein
Gene_001086	AC1vsBC1	AC1=BC1	0	0.1407938649827	0.249835456108271	1.18907148993791	0.375598390782731	243.380677439129	205.214898273628	19.9564	16.82693	NA
Gene_005543	AC1vsBC1	AC1=BC1	0	0.140835966644212	-0.781063022394995	1.71839657433918	0.375619536371399	10.321901462542	17.8946731435649	0.8463612	1.467303	hypothetical protein pbra 000860
Gene_010701	AC1vsBC1	AC1=BC1	0	0.140993536428	0.40213827889036	1.32146505887321	0.375948558680288	1482.72174676185	1121.44791676864	121.5782	91.95496	signal recognition particle receptor subunit alpha homolog
Gene_002006	AC1vsBC1	AC1=BC1	0	0.141150539007116	0.167323827623511	1.1229734566381	0.376147187407843	1632.57248815264	1454.10296176038	133.86545	119.23155	dead-box atp-dependent rna helicase 28
Gene_008054	AC1vsBC1	AC1=BC1	0	0.141116865524524	0.178336941384581	1.1315787121621	0.376147187407843	527.606339304401	466.283132478967	43.26195	38.23365	hypothetical protein pbra 001169
