gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC2_NormMeanCount	BC2_NormMeanCount	AC2_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_011877	AC2vsBC2	AC2=BC2	0	0.0430081852649386	-0.409208434030865	1.32795700172356	0.0923428334141317	6088.45828762035	8087.37032502609	499.2331	663.1372	nudix hydrolase
Gene_007224	AC2vsBC2	AC2=BC2	0	0.0430495790600345	-0.342553086537483	1.26799854194099	0.0924136569236015	532.913679731672	678.026479788177	43.69713	55.59589	hypothetical protein pbra 007800
Gene_002229	AC2vsBC2	AC2=BC2	0	0.0431330796977223	-0.202654975174315	1.15081423775491	0.0925748250259061	550.990941393234	635.162368811049	45.1794	52.08118	hypothetical protein pbra 003437
Gene_001056	AC2vsBC2	AC2=BC2	0	0.0431572652852402	-0.418540510749784	1.33657473700376	0.0926030992628283	101.560867363811	135.462959535688	8.32765	11.107507	hypothetical protein pbra 002602
Gene_005842	AC2vsBC2	AC2=BC2	0	0.0431785769727386	-0.243271575061453	1.18367381730309	0.0926030992628283	605.834889006865	719.489641696864	49.67642	58.99573	ester hydrolase c11orf54 homolog
Gene_007279	AC2vsBC2	AC2=BC2	0	0.0431883802039176	-0.264735711225352	1.20141594075606	0.0926030992628283	394.503675781508	474.912060718332	32.34798	38.94119	g patch domain-containing 11-like
Gene_008981	AC2vsBC2	AC2=BC2	0	0.0431642771400486	-0.223772879381916	1.16778353829579	0.0926030992628283	500.122571999383	585.248863053284	41.00837	47.98844	hypothetical protein pbra 008479
Gene_009631	AC2vsBC2	AC2=BC2	0	0.0431876805473606	0.864523205301385	1.82073783409397	0.0926030992628283	24.6051132879684	13.3243120122755	2.0175366	1.0925488	atp-binding cassette (abc) superfamily
Gene_010267	AC2vsBC2	AC2=BC2	0	0.0432189833618876	0.234131418874702	1.17619838840689	0.0926506428965294	1356.24025624214	1148.76120819068	111.20714	94.19456	wd repeat-containing 60
Gene_001230	AC2vsBC2	AC2=BC2	0	0.0432493415939252	0.715384804566377	1.64192110259751	0.0926976430301934	31.9955338230539	18.0746517967253	2.623526	1.482061	leucine-rich repeat-containing 15-like
Gene_000231	AC2vsBC2	AC2=BC2	0	0.0435042891683606	-0.215729087837579	1.16129064196854	0.0932259002241083	2048.94208644249	2381.49815499872	168.0064	195.2748	coiled-coil domain-containing 82-like
Gene_009387	AC2vsBC2	AC2=BC2	0	0.0436511512169441	0.86778033466275	1.82485310305267	0.0935223787573943	34.7741504404727	19.3286225271119	2.851363	1.584882	kinesin kif6 isoform x2
Gene_001393	AC2vsBC2	AC2=BC2	0	0.0437216784317898	-0.299315830217426	1.23056070570859	0.0936552265920487	454.203738403051	560.023239331415	37.24318	45.92002	hypothetical protein pbra 002905
Gene_001987	AC2vsBC2	AC2=BC2	0	0.0437640413599653	1.19057988603831	2.28244466773929	0.0937277043233395	8.72226802134377	3.6531698120969	0.7151967	0.2995476	NA
Gene_008741	AC2vsBC2	AC2=BC2	0	0.0438055726954908	-0.249021504259762	1.18840081877239	0.0937983731728306	362.251504917519	431.488652457167	29.70341	35.38062	sphingomyelin phosphodiesterase
Gene_003835	AC2vsBC2	AC2=BC2	0	0.0438218982939535	-1.38535150039198	2.61235597499094	0.0938150533986838	2.5271817640843	7.84485134987852	0.2072204	0.6432514	probable e3 ubiquitin-ligase xerico
Gene_010594	AC2vsBC2	AC2=BC2	0	0.0438328302902358	0.348354979549635	1.27310814891433	0.0938201826134337	234.454795835039	185.508602512844	19.2245	15.21108	cell division control 6 homolog
Gene_007856	AC2vsBC2	AC2=BC2	0	0.0439089309253971	1.13940312320236	2.20289865232209	0.0939647702104828	20.1208629444298	8.25830461088277	1.6498431	0.6771532	e3 ubiquitin-ligase mylip
Gene_011333	AC2vsBC2	AC2=BC2	0	0.0439561091785039	-0.36823715016662	1.29077465051137	0.0940474198911691	135.919442326208	176.217347002053	11.14494	14.44923	hypothetical protein pbra 007419
Gene_000507	AC2vsBC2	AC2=BC2	0	0.0440421217560403	-0.209941329265116	1.15664114529771	0.0942064612629395	2991.09638502739	3461.1039856346	245.2598	283.7989	ctp synthase
Gene_011707	AC2vsBC2	AC2=BC2	0	0.0440475847903053	1.9771206214655	3.93706524621386	0.0942064612629395	15.3563681116425	3.91817576356805	1.2591706	0.3212772	hypothetical protein pbra 008209
Gene_000373	AC2vsBC2	AC2=BC2	0	0.0441022745968472	-0.220715023581786	1.16531099081866	0.0943050778392893	1158.22174598172	1349.57671525764	94.97029	110.66075	phosphatidylethanolamine n-methyltransferase
Gene_000394	AC2vsBC2	AC2=BC2	0	0.0441140464702141	-0.200749770808186	1.14929549043283	0.0943119013332277	691.463460048378	794.03963969331	56.69768	65.10858	NA
Gene_004615	AC2vsBC2	AC2=BC2	0	0.0442145840680067	0.610867250535171	1.52717696843299	0.0944900823432747	59.6869461340559	38.0426676432106	4.894129	3.119371	conserved plasmodium protein; unknown function
Gene_008158	AC2vsBC2	AC2=BC2	0	0.0442129060851679	1.18930972001255	2.28043606039614	0.0944900823432747	9.93957374393772	3.82053649374857	0.8150116	0.3132711	myosin motor domain and dil domain
Gene_009946	AC2vsBC2	AC2=BC2	0	0.0442970549382232	-0.297252861794142	1.22880233429793	0.0946479258993024	248.792011553696	305.747055049874	20.40011	25.07023	hypothetical protein pbra 005794
Gene_002208	AC2vsBC2	AC2=BC2	0	0.0444189383722634	-0.192130467280716	1.1424495573497	0.0948899031388818	1264.30020002054	1445.60644474098	103.6684	118.5349	decaprenyl-diphosphate synthase subunit 1-like
Gene_000935	AC2vsBC2	AC2=BC2	0	0.0444846338351964	-0.180503403609667	1.13327925460837	0.0950117781738522	3883.85460638315	4404.68509556812	318.463	361.1694	33 kda chloroplastic
Gene_009343	AC2vsBC2	AC2=BC2	0	0.0446012927167257	0.531241490156634	1.44517228249635	0.0952424340877272	102.470395490143	69.7326295350362	8.402228	5.717841	NA
Gene_012372	AC2vsBC2	AC2=BC2	0	0.044661015346798	0.784799754080098	1.72285317098864	0.0953514412736319	755.085942208383	437.94877537585	61.91451	35.91033	hypothetical protein pbra 008511
Gene_001129	AC2vsBC2	AC2=BC2	0	0.0446838563911804	-0.234258895504883	1.17630232196678	0.0953816790824362	839.897579045602	987.549201736298	68.86878	80.97571	lariat debranching enzyme
Gene_004973	AC2vsBC2	AC2=BC2	0	0.044726615701441	1.18694290506756	2.2766979556094	0.0954544142086482	15.1275905628498	6.25506648156556	1.2404116	0.5128944	NA
Gene_004791	AC2vsBC2	AC2=BC2	0	0.0447748311501019	-0.179948311363611	1.13284329724872	0.0955387631859387	1093.65390465821	1238.30215939372	89.67594	101.53661	hypothetical protein pbra 001321
Gene_004220	AC2vsBC2	AC2=BC2	0	0.0448394078072002	-0.518289066501521	1.43225568726697	0.0956579835421074	38.9440067047093	56.0402684283548	3.193278	4.595114	hypothetical protein pbra 004651
Gene_000456	AC2vsBC2	AC2=BC2	0	0.0448774412953461	-0.207638046438218	1.15479602479144	0.0957205428443915	101051.429110103	116698.18293969	8285.877	9568.859	elongation factor alpha
Gene_008186	AC2vsBC2	AC2=BC2	0	0.0448887760046424	-0.450742906744578	1.36674387174514	0.0957261422326396	183.637869852491	253.131311237003	15.05769	20.75592	hypothetical protein pbra 001942
Gene_000908	AC2vsBC2	AC2=BC2	0	0.0449340233769653	-0.209624127332912	1.15638686531114	0.0957483231749178	2179.72297392567	2519.47357377926	178.73	206.5884	peptidase m48
Gene_002467	AC2vsBC2	AC2=BC2	0	0.0449269379411213	1.19438245055013	2.2884685264703	0.0957483231749178	10.390484910543	4.55317031662937	0.8519848	0.3733447	NA
Gene_003950	AC2vsBC2	AC2=BC2	0	0.0449248023261159	-0.17633171901068	1.13000700732269	0.0957483231749178	1238.69792530959	1400.63053513431	101.5691	114.847	probable lysosomal cobalamin transporter isoform x2
Gene_006378	AC2vsBC2	AC2=BC2	0	0.0449302874885917	-0.272929253040431	1.20825859128522	0.0957483231749178	473.261982018197	572.350346600448	38.80589	46.9308	dna repair uvh3 isoform x2
Gene_006929	AC2vsBC2	AC2=BC2	0	0.0449606231141307	0.359732704849739	1.28318813301061	0.0957864331551484	636.686997474918	496.680375283764	52.20619	40.72612	variable lymphocyte receptor b
Gene_002274	AC2vsBC2	AC2=BC2	0	0.0450648671398299	-0.450183366650872	1.36621389161057	0.0959899137081145	44.5394629937054	61.9488594000055	3.652086	5.079598	hypothetical protein pbra 003404
Gene_011814	AC2vsBC2	AC2=BC2	0	0.0450929568147916	0.55859432945402	1.47283348242828	0.0960311351194293	99.8232793934983	66.6723681010911	8.185173	5.46691	intraflagellar transporter-like protein
Gene_006891	AC2vsBC2	AC2=BC2	0	0.0451671938282875	0.892042614607294	1.85580176916732	0.0961519712118357	30.6409551295516	17.0218052163478	2.512455	1.395731	[micromonas commoda]
Gene_011503	AC2vsBC2	AC2=BC2	0	0.0451603431046066	1.07982065019549	2.11377328934708	0.0961519712118357	20.4539673816276	9.48161382253923	1.6771566	0.7774605	hypothetical protein pbra 004420
Gene_003347	AC2vsBC2	AC2=BC2	0	0.0451901102583281	0.321136576721923	1.24931438986236	0.0961821266168249	611.650648649962	487.604595759467	50.1533	39.98194	mif4g-type 3
Gene_010763	AC2vsBC2	AC2=BC2	0	0.0451998514992148	0.676090142321314	1.59780366358158	0.0961842338485712	149.901645145384	93.8890845954339	12.291431	7.698589	adenylate guanylate cyclase domain-containing
Gene_000759	AC2vsBC2	AC2=BC2	0	0.0452338804168708	-0.222916336233176	1.1670904187606	0.096238013871821	545.829812634749	640.802556115216	44.75621	52.54366	trna dihydrouridine(20 20a) synthase
Gene_004652	AC2vsBC2	AC2=BC2	0	0.0452885624706184	0.274365360209563	1.20946193135031	0.0963357054605317	402.010865634282	331.954555778046	32.96354	27.21916	ccr4-not complex subunit caf16
Gene_008917	AC2vsBC2	AC2=BC2	0	0.0453825892833209	0.77961856145576	1.71667693541581	0.096498363090149	100.770555502103	57.3307017653426	8.262847	4.700925	nap1-binding 2
Gene_009596	AC2vsBC2	AC2=BC2	0	0.0453809291226311	-0.248340084262504	1.18783964066775	0.096498363090149	869.175492207178	1033.75208657994	71.26947	84.7642	hypothetical protein pbra 006053
Gene_001159	AC2vsBC2	AC2=BC2	0	0.0454358802971984	-0.193801478306079	1.14377357369516	0.0965929903958428	746.564192508348	852.719694461242	61.21575	69.92015	smad fha domain-containing
Gene_003847	AC2vsBC2	AC2=BC2	0	0.0454526235688943	-0.377883288500726	1.29943393627614	0.0966098985971219	161.417235837452	210.05862708986	13.23567	17.2241	hypothetical protein pbra 006851
Gene_012344	AC2vsBC2	AC2=BC2	0	0.045540391358455	0.819481162921766	1.76477121296562	0.0967777342267554	386.832998955604	219.295023256944	31.71901	17.98145	predicted protein
Gene_004598	AC2vsBC2	AC2=BC2	0	0.0456149535375558	-0.229377146652748	1.17232871160996	0.0969174471933648	468.412746895969	549.419699571936	38.40827	45.05057	hypothetical protein pbra 001169
Gene_012008	AC2vsBC2	AC2=BC2	0	0.0456772163425321	0.454773149321094	1.37056727879131	0.0970309788984868	243.396660062764	175.42803478714	19.957708	14.384509	morn repeat-containing protein
Gene_000810	AC2vsBC2	AC2=BC2	0	0.0457718653244093	0.182904948559285	1.13516730959483	0.0972132505856198	7511.23876108877	6619.39708064268	615.8963	542.7683	p-loop containing nucleoside triphosphate hydrolase
Gene_008452	AC2vsBC2	AC2=BC2	0	0.0459180243810177	-0.169904486823596	1.12498400300735	0.0975048311382855	5724.22754987885	6439.61850651705	469.3674	528.0271	nadh oxidoreductase (quinone) f subunit
Gene_011833	AC2vsBC2	AC2=BC2	0	0.0459884992131971	-0.21976282078509	1.16454211988458	0.097616762234888	785.695336210392	915.874078015809	64.42438	75.0986	protein cmss1
Gene_012519	AC2vsBC2	AC2=BC2	0	0.0459876284265117	1.49198740441228	2.81276184263143	0.097616762234888	35.3485904529868	11.9579593642011	2.8984656	0.9805125	arf-gap domain 15
Gene_011411	AC2vsBC2	AC2=BC2	0	0.046074906026249	0.693949935843927	1.61770655837367	0.0977812883055615	24.4017364828133	14.7857960920389	2.00086	1.212386	hypothetical protein pbra 009052
Gene_011576	AC2vsBC2	AC2=BC2	0	0.0460908663188465	0.590344297622214	1.50560601579867	0.0977962763919772	43.8187377612221	29.1449697129545	3.592989	2.38979	hypothetical protein pbra 009019
Gene_012626	AC2vsBC2	AC2=BC2	0	0.0462165308760829	-0.693150556612923	1.61681045573799	0.0980439858828465	17.7762211650137	28.8440192809442	1.45759	2.365113	hypothetical protein pbra 009685
Gene_000594	AC2vsBC2	AC2=BC2	0	0.0462357673324126	-0.250986028256926	1.19002017153108	0.0980523616643137	667.579430750617	796.872527602006	54.73927	65.34087	tricarboxylate transport mitochondrial-like
Gene_010334	AC2vsBC2	AC2=BC2	0	0.0462383213998852	-0.208977853950279	1.15586896328455	0.0980523616643137	1184.09894331917	1365.35845082493	97.09213	111.9548	n-acetylglucosaminyl-phosphatidylinositol biosynthetic gpi1
Gene_010204	AC2vsBC2	AC2=BC2	0	0.0462983482776709	-0.75682041941511	1.6897624212449	0.0981607148765202	12.6205121641546	22.4003842850561	1.03484	1.836756	hypothetical protein pbra 004108; partial
Gene_007328	AC2vsBC2	AC2=BC2	0	0.0463858445055316	1.13255566342804	2.19246781360865	0.0983272549585918	326.563435106503	148.0897529925	26.7771	12.14286	cmp-sialic acid transporter 1
Gene_010450	AC2vsBC2	AC2=BC2	0	0.046448810546476	-0.417273402575296	1.33540134885629	0.0984417425214651	4210.34373777503	5625.07300559094	345.234	461.2371	hypothetical protein pbra 006655
Gene_010439	AC2vsBC2	AC2=BC2	0	0.0464581709013215	0.330051234339466	1.25705801555246	0.0984425981061163	5640.6754367494	4484.83323864765	462.5164	367.7412	histone h3
Gene_005439	AC2vsBC2	AC2=BC2	0	0.0465523904064785	-0.224702695644151	1.16853641681526	0.0986232311020828	961.00138654635	1127.25401442664	78.79888	92.43104	f-box at5g06550
Gene_004894	AC2vsBC2	AC2=BC2	0	0.0465748252558349	-0.231529124004087	1.17407870538516	0.098632736876085	689.312903153899	809.931296477186	56.52134	66.41164	tetratricopeptide repeat domain containing
Gene_006171	AC2vsBC2	AC2=BC2	0	0.0465663433753056	-0.197857176070321	1.14699346854118	0.098632736876085	3437.38656017745	3946.6950418616	281.8541	323.6157	genomic msy sf 12
Gene_000485	AC2vsBC2	AC2=BC2	0	0.0466117944867178	-0.253355850383011	1.19197654730673	0.0986920117903132	341.004154968606	407.089941252782	27.96119	33.38001	glutaredoxin
Gene_007216	AC2vsBC2	AC2=BC2	0	0.0467450617366106	-0.492410187918647	1.40679312332112	0.0989551181716269	43.9599363908311	63.456335757864	3.604567	5.203206	hypothetical protein pbra 007796
Gene_007790	AC2vsBC2	AC2=BC2	0	0.0467889700452586	0.278985924247353	1.21334172213961	0.0990289947559094	485.844493717652	398.488705222239	39.83761	32.67473	cathepsin b
Gene_006443	AC2vsBC2	AC2=BC2	0	0.0468625945324701	0.557665580524517	1.47188563670981	0.0991657251648785	173.291088714303	115.746926804797	14.209287	9.490859	hypothetical protein pbra 008961
Gene_011680	AC2vsBC2	AC2=BC2	0	0.0469219119432557	0.18294935688731	1.13520225229352	0.0992721336223914	977.429535804446	861.421916551746	80.14594	70.6337	enhancer of polycomb
Gene_000496	AC2vsBC2	AC2=BC2	0	0.0469617173034471	-0.229730963761809	1.17261625735668	0.0993372276524609	1158.938965533	1361.37551501445	95.0291	111.62821	integrator complex subunit 11
Gene_005097	AC2vsBC2	AC2=BC2	0	0.0469967415993343	1.06158138679986	2.08721813858747	0.0993921852834873	13.2596630034221	6.55864566301249	1.0872478	0.5377869	fis family transcriptional regulator
Gene_006850	AC2vsBC2	AC2=BC2	0	0.0470079413107457	-0.280411437907396	1.21454120640341	0.0993967454687199	437.121285526825	532.57361448574	35.84248	43.66925	hypothetical protein pbra 008538
Gene_000217	AC2vsBC2	AC2=BC2	0	0.0471508815607942	-0.209977109683287	1.15666983162149	0.0996798113550084	4191.02805026201	4847.6109006938	343.6502	397.4878	small monomeric gtpase
Gene_007009	AC2vsBC2	AC2=BC2	0	0.0471803546646323	-0.197451997936059	1.14667138285686	0.0997229380998026	1887.51829147994	2164.02406703031	154.7702	177.4427	hbs1
Gene_011836	AC2vsBC2	AC2=BC2	0	0.0472267191395732	-0.305895285436748	1.23618553209932	0.0998017439075271	210.132997741896	259.229377045893	17.2302	21.25594	duf2196 domain-containing protein
Gene_005275	AC2vsBC2	AC2=BC2	0	0.0472560076086097	0.366107698069969	1.28887084189299	0.0998230465027794	289.852046562945	224.420338520792	23.76689	18.40171	cytochrome c
Gene_007267	AC2vsBC2	AC2=BC2	0	0.0472606263793743	-0.215267826242669	1.16091941094838	0.0998230465027794	1084.48108882377	1259.36262489931	88.9238	103.2635	hypothetical protein pbra 007826
Gene_008797	AC2vsBC2	AC2=BC2	0	0.0472640464016435	0.61132322283616	1.52765971803079	0.0998230465027794	47.9609453212041	30.4480795969349	3.932636	2.49664	bifunctional glutathionylspermidine amidase glutathionylspermidine synthetase
Gene_006617	AC2vsBC2	AC2=BC2	0	0.0473520553763453	0.75534458569803	1.68803472885408	0.0999897100175621	20.1093919468636	12.3570162662215	1.6489025	1.0132338	phosphate abc transporter substrate-binding
Gene_005011	AC2vsBC2	AC2=BC2	0	0.047363736084185	-0.392500793221442	1.31266683290299	0.0999951639072757	90.3340748829252	117.085221220642	7.40709	9.600594	NA
Gene_002880	AC2vsBC2	AC2=BC2	0	0.0473847741532339	0.608998376890824	1.52519993732372	0.100020367335931	37.0963948797971	23.6520157095708	3.0417797	1.9393858	hypothetical protein pbra 009683
Gene_007975	AC2vsBC2	AC2=BC2	0	0.0474027040392498	0.428363766003033	1.34570647672662	0.100039001554415	149.053894025415	108.879886198719	12.221918	8.927785	hypothetical protein pbra 006825
Gene_005530	AC2vsBC2	AC2=BC2	0	0.0475111775241058	-0.222088892572999	1.16642123736115	0.100248675785649	616.912779346145	721.186118264638	50.58477	59.13484	required for s-m and dna damage checkpoints
Gene_006370	AC2vsBC2	AC2=BC2	0	0.0475246456773273	-0.489356088301274	1.40381817593284	0.100257846571882	840.311848983161	1181.01999847825	68.90275	96.83967	hypothetical protein pbra 005478
Gene_009561	AC2vsBC2	AC2=BC2	0	0.0475448745492276	-0.228862903498713	1.17191091397014	0.100281273492719	1132.67098166847	1330.87801253333	92.87521	109.12752	peptide deformylase
Gene_000659	AC2vsBC2	AC2=BC2	0	0.0475981893594881	0.178193167677194	1.13146594878821	0.100374462634331	5172.81433015494	4571.82815645653	424.1534	374.8745	chromosome segregation
Gene_006034	AC2vsBC2	AC2=BC2	0	0.0476232341483587	-0.205425103022857	1.1530260462063	0.100408011993979	2442.7089449891	2816.59615294251	200.2939	230.9514	translation initiation factor eif-2b subunit delta-like
Gene_005657	AC2vsBC2	AC2=BC2	0	0.0476510824307228	0.482129449619285	1.39680385875658	0.100447458188737	86.5263434796889	61.4885749088954	7.094869	5.041856	hypothetical protein pbra 000770
Gene_011237	AC2vsBC2	AC2=BC2	0	0.0476733586504593	-0.435582017971667	1.35245633648821	0.100475145719501	65.9031275950143	90.0373939198289	5.403835	7.382764	hypothetical protein pbra 007343
Gene_007926	AC2vsBC2	AC2=BC2	0	0.0477611742945835	0.189693154714366	1.14052111383795	0.100640925358851	1321.3769230871	1159.16683584848	108.34846	95.04778	2-acylglycerol o-acyltransferase 2
Gene_002195	AC2vsBC2	AC2=BC2	0	0.0478478922545765	1.231878920123	2.34872681449682	0.100804328880592	10.9024156021588	4.01114564601098	0.8939614	0.3289005	ubiquitin-ligase synoviolin
Gene_008210	AC2vsBC2	AC2=BC2	0	0.0478758093680233	-0.238382776351777	1.1796695410779	0.100843813868138	1835.21178308154	2167.25749244493	150.4812	177.7078	ubiquitin carboxyl-terminal hydrolase 48-like isoform x2
Gene_010582	AC2vsBC2	AC2=BC2	0	0.047940870481266	-0.229326601769404	1.17228763974217	0.100961507464954	1796.24827548214	2107.91236301056	147.2863	172.8417	ribosomal l1
Gene_011999	AC2vsBC2	AC2=BC2	0	0.0479836487390297	0.538868067861966	1.45283218433283	0.10103223817829	373.47438122608	256.584730422198	30.62364	21.03909	inositol 5-phosphatase
