gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC3_NormMeanCount	AC1_CPMnormMeanCount	AC3_CPMnormMeanCount	Description
Gene_007333	AC1vsAC3	AC1=AC3	0	0.343534707521541	0.152263012710828	1.11131130948494	0.564393119636661	2404.66609738391	2162.62826214086	197.1745	177.3282	saccharopine dehydrogenase-like oxidoreductase
Gene_010809	AC1vsAC3	AC1=AC3	0	0.343734079489552	0.260680165291874	1.19804339463015	0.564636267773078	148.260893090141	124.168746525444	12.156895	10.18142	NA
Gene_001365	AC1vsAC3	AC1=AC3	0	0.344171449931577	-0.135147728708322	1.09820526176403	0.565270234040341	408.106864954072	448.7973756787	33.46339	36.79988	peptidase
Gene_011063	AC1vsAC3	AC1=AC3	0	0.344285066621525	-0.468294892535013	1.38347338750787	0.565372354286147	38.8584387402296	53.5372732729619	3.186261	4.389876	asteroid homolog 1-like
Gene_011929	AC1vsAC3	AC1=AC3	0	0.344337434847881	0.242946252051953	1.1834069328236	0.565373879057822	719.836521826623	607.843498169081	59.02417	49.84112	glycosyl transferase family 2
Gene_002601	AC1vsAC3	AC1=AC3	0	0.344602738116538	-0.116401712306321	1.08402776775279	0.565491821747356	14798.6377737302	16043.3885834471	1213.439	1315.504	activation domain containing
Gene_004491	AC1vsAC3	AC1=AC3	0	0.344544419854076	-0.302834489890149	1.23356564350548	0.565491821747356	103.932044718761	128.104486529729	8.522078	10.504137	kinase domain
Gene_005503	AC1vsAC3	AC1=AC3	0	0.344615068880337	-0.192573502156509	1.14280044420171	0.565491821747356	273.37566692275	311.609334564891	22.41589	25.55092	hypothetical protein pbra 000896
Gene_011987	AC1vsAC3	AC1=AC3	0	0.344508732197039	0.104932879493093	1.07544435490073	0.565491821747356	1908.13054742058	1775.83427292813	156.4603	145.6124	tubulin-specific chaperone d isoform x1
Gene_008231	AC1vsAC3	AC1=AC3	0	0.34467382861216	-0.0998253286845096	1.0716437076381	0.565503814043327	1328.65533455485	1424.21782939789	108.9453	116.7811	rad3-like dna-binding helicase
Gene_001855	AC1vsAC3	AC1=AC3	0	0.34483788272913	0.0795211707292786	1.05666727537526	0.565671599150583	2052.85503802329	1943.26894370756	168.3272	159.3415	[naegleria gruberi]
Gene_012723	AC1vsAC3	AC1=AC3	0	0.344879027013744	0.244186418109252	1.18442464761828	0.565671599150583	559.657533876403	471.918418780253	45.89004	38.69572	hydrocephalus-inducing protein homolog
Gene_008883	AC1vsAC3	AC1=AC3	0	0.345023442658814	0.156066277953327	1.11424483847091	0.565824031373176	321.890757858609	289.655754255902	26.39396	23.7508	ankyrin repeat domain-containing
Gene_000523	AC1vsAC3	AC1=AC3	0	0.345284441956226	-0.407865047961247	1.32672103115115	0.566097673494505	18.7572183320597	24.4680083820348	1.5380288	2.0062944	hypothetical protein pbra 001602
Gene_003111	AC1vsAC3	AC1=AC3	0	0.34534481855888	0.357584271036136	1.28127865595935	0.566097673494505	66.9373567333107	52.2355721426551	5.488638	4.283141	serine threonine kinase
Gene_009328	AC1vsAC3	AC1=AC3	0	0.345306606474583	0.148670367631308	1.10854732961753	0.566097673494505	794.818661956136	718.477196920724	65.17246	58.91271	hypothetical protein pbra 006328; partial
Gene_000261	AC1vsAC3	AC1=AC3	0	0.34544617096367	-0.675821099025298	1.59750572238745	0.566179371467596	205.125136571677	327.769790742644	16.81957	26.87602	hemin receptor
Gene_012351	AC1vsAC3	AC1=AC3	0	0.345500634509919	-0.552523567760562	1.46664892147142	0.566184206634638	5.25204075899698	7.69222689897739	0.4306497	0.6307367	ankyrin repeat family protein
Gene_010355	AC1vsAC3	AC1=AC3	0	0.345636783891074	0.252241503448857	1.19105621243258	0.566322881894275	555.15202425728	465.569866104496	45.5206	38.17516	serine threonine kinase
Gene_011035	AC1vsAC3	AC1=AC3	0	0.345838267562143	0.293852366303241	1.22590940401935	0.566568549526832	44.3911590001289	35.6137850777307	3.639926	2.920211	hypothetical protein pbra 007496
Gene_001082	AC1vsAC3	AC1=AC3	0	0.346028670031883	0.158420978233752	1.11606494242629	0.566795992894251	352.419622588462	316.628087234398	28.89722	25.96244	membrane magnesium transporter 1
Gene_000639	AC1vsAC3	AC1=AC3	0	0.346149112483683	0.109990736649785	1.07922130694777	0.566908790837157	504.594095954529	467.789047507893	41.37502	38.35713	interferon-related developmental regulator 1-like
Gene_008521	AC1vsAC3	AC1=AC3	0	0.346291071151617	0.154007463997471	1.11265587706069	0.566927878555295	345.956826750761	310.769616688983	28.3673	25.48206	hypothetical protein pbra 000517; partial
Gene_008604	AC1vsAC3	AC1=AC3	0	0.3463670916658	0.173343310092594	1.12766872525692	0.566927878555295	305.485518233764	271.86637970925	25.04879	22.29213	cmgc kinase
Gene_010600	AC1vsAC3	AC1=AC3	0	0.34636251603733	-0.527246062081014	1.44117553079495	0.566927878555295	5.81834878986783	8.41771189585833	0.47708504	0.69022407	NA
Gene_010846	AC1vsAC3	AC1=AC3	0	0.346325846065453	0.171282212240288	1.12605883816404	0.566927878555295	1577.02739357797	1399.66866701957	129.3109	114.7681	wd40 repeat
Gene_009186	AC1vsAC3	AC1=AC3	0	0.346471988083427	0.157535399415976	1.11538007129305	0.567015131182989	274.822757213559	245.639086313574	22.53454	20.14158	NA
Gene_006096	AC1vsAC3	AC1=AC3	0	0.346708166539159	0.10343046355179	1.07432497508446	0.567317174100326	10983.4461905916	10225.1267671138	900.6057	838.426	alpha;alpha-trehalose-phosphate synthase [udp-forming] 1-like
Gene_011409	AC1vsAC3	AC1=AC3	0	0.347029892706537	0.203980942463241	1.15187242638516	0.567700141178624	129.947480515376	112.945972620682	10.655256	9.26119	retrotransposon nucleocapsid
Gene_011532	AC1vsAC3	AC1=AC3	0	0.347045514382601	0.123266966043341	1.08919854935175	0.567700141178624	1276.07378895044	1172.09956931169	104.63376	96.10822	dr1-associated corepressor
Gene_012342	AC1vsAC3	AC1=AC3	0	0.347422204763738	-0.221676689583761	1.16608801819363	0.568231763773548	1457.57679555671	1698.6256857738	119.5164	139.2816	oocyte zinc finger protein xlcof19-like
Gene_001160	AC1vsAC3	AC1=AC3	0	0.347590839862027	0.1589646271092	1.11648558696166	0.568422990763805	342.668479666293	306.014039578344	28.09766	25.09212	hypothetical protein pbra 002691
Gene_002092	AC1vsAC3	AC1=AC3	0	0.347814376583961	0.289457402615716	1.22218052933164	0.568534772908138	124.184716427948	101.062081582376	10.182729	8.286751	cell division cycle-associated 7
Gene_006207	AC1vsAC3	AC1=AC3	0	0.347721328714375	-0.693246007264163	1.61691742963882	0.568534772908138	3.42145361257576	5.70952786557377	0.2805477	0.4681621	NA
Gene_010486	AC1vsAC3	AC1=AC3	0	0.34776356583808	-0.147121145981972	1.1073575676053	0.568534772908138	1363.69817333688	1509.24819052919	111.81867	123.75328	efr3 homolog b isoform x4
Gene_003616	AC1vsAC3	AC1=AC3	0	0.347874698842793	0.15729255870501	1.11519234146314	0.568548820071546	351.384834086977	316.484196292849	28.81237	25.95064	hypothetical protein pbra 004343
Gene_004928	AC1vsAC3	AC1=AC3	0	0.348026844470568	0.176092298341315	1.12981949396851	0.568618147093025	668.849922153076	591.301402454471	54.84344	48.48473	succinate fumarate mitochondrial transporter
Gene_007529	AC1vsAC3	AC1=AC3	0	0.348072322231086	-0.278623222729343	1.21303671965657	0.568618147093025	72.8488242275817	88.7338883736915	5.973359	7.275881	mc family transporter
Gene_007868	AC1vsAC3	AC1=AC3	0	0.348065592977965	-0.160966386158556	1.11803580116677	0.568618147093025	296.996699919647	331.540780484984	24.35273	27.18523	serine threonine kinase
Gene_002712	AC1vsAC3	AC1=AC3	0	0.348220809420004	-1.0759733903914	2.1081439628247	0.56877618016574	2.23206851512509	4.51195613771035	0.1830221	0.3699652	rcc1 and fyve domains-containing 1-like isoform x1
Gene_001736	AC1vsAC3	AC1=AC3	0	0.348339189261634	-0.275806715266576	1.2106708737353	0.568884996905589	82.2826796338023	99.4123038930829	6.746903	8.151475	NA
Gene_001286	AC1vsAC3	AC1=AC3	0	0.348459514073871	-0.549647536385128	1.46372805008762	0.568996957240516	5.98636151237071	9.24260074050472	0.4908615	0.7578622	arginase
Gene_006038	AC1vsAC3	AC1=AC3	0	0.34875707799943	-0.111490509417501	1.08034380912866	0.569398253756943	1313.75406403905	1420.0151668309	107.7234	116.4365	katanin p60 atpase-containing subunit a-like
Gene_000503	AC1vsAC3	AC1=AC3	0	0.348968058524471	-0.34792269542919	1.27272673636533	0.569427721592549	41.2174206879226	53.2144554054345	3.37969	4.363406	lanc 2
Gene_010993	AC1vsAC3	AC1=AC3	0	0.348918150546801	0.231958666769426	1.17442832334582	0.569427721592549	737.554415460606	627.133223630058	60.47698	51.42282	myb l
Gene_011114	AC1vsAC3	AC1=AC3	0	0.348830401407093	-0.597605624767038	1.51320308710865	0.569427721592549	13.1636513004037	19.9311197364796	1.079375	1.634285	[naegleria gruberi]
Gene_012474	AC1vsAC3	AC1=AC3	0	0.348982361263526	0.103357142526659	1.07427037684669	0.569427721592549	732.916522497434	681.61597509944	60.09669	55.89022	putative inorganic pyrophosphatase
Gene_011069	AC1vsAC3	AC1=AC3	0	0.349389554474319	0.381432725199554	1.30263484620823	0.570007509756158	48.9397278467931	37.5567225720282	4.012893	3.079525	nuclease harbi1
Gene_003488	AC1vsAC3	AC1=AC3	0	0.349554990999535	-0.103047477471661	1.07403981648128	0.570096089185089	1747.37226184972	1878.92924474322	143.2787	154.0659	e3 ubiquitin-ligase upl6
Gene_003991	AC1vsAC3	AC1=AC3	0	0.34957634556709	0.113270766994956	1.08167775520702	0.570096089185089	1796.40655408477	1661.19656139352	147.2993	136.2125	ubiquitin-conjugating enzyme e2 j2-like
Gene_011814	AC1vsAC3	AC1=AC3	0	0.349599457838914	-0.284291924376013	1.21781241388398	0.570096089185089	75.3513421774084	92.5452920223658	6.178557	7.588403	intraflagellar transporter-like protein
Gene_003014	AC1vsAC3	AC1=AC3	0	0.349664290632872	0.0865028190464095	1.06179320871183	0.570117225685491	2579.48673546102	2430.07084854866	211.5092	199.2576	signal recognition particle beta subunit
Gene_003326	AC1vsAC3	AC1=AC3	0	0.349761542653543	0.088448190849887	1.06322592718846	0.570191206660499	2987.02886823329	2808.12056099417	244.9263	230.2564	thioredoxin-disulfide reductase
Gene_007757	AC1vsAC3	AC1=AC3	0	0.349892064975388	0.105456003834576	1.07583438405777	0.570319395839314	3359.74479218508	3123.9203385637	275.4878	256.151	mediator of rna polymerase ii transcription subunit 14
Gene_006837	AC1vsAC3	AC1=AC3	0	0.350071697922295	-0.372694567541515	1.2947688547782	0.570527584795959	23.3332955660537	30.2331502951334	1.913252	2.479017	pas domain s-box
Gene_001508	AC1vsAC3	AC1=AC3	0	0.350295975004003	0.0995872872903589	1.07146690345494	0.570723845429735	955.965576855922	891.41281057723	78.38596	73.09285	alpha-1;6-mannosylglyco 6-beta-n-acetylglucosaminyltransferase a
Gene_005926	AC1vsAC3	AC1=AC3	0	0.350271901086984	0.10508490896196	1.0755576899053	0.570723845429735	3337.15089515624	3102.82065279465	273.6352	254.4209	hypothetical protein pbra 006202
Gene_000845	AC1vsAC3	AC1=AC3	0	0.350396376005685	0.197810007541543	1.14695596850931	0.570802811424112	5594.71894405528	4876.94305524	458.7481	399.8929	40s ribosomal s19-1
Gene_004584	AC1vsAC3	AC1=AC3	0	0.35049252280802	-0.415662521050788	1.33391110125011	0.570874824864101	12.9175584994652	17.287629753146	1.059196	1.417528	NA
Gene_010883	AC1vsAC3	AC1=AC3	0	0.350581363837857	0.227367865786033	1.17069711377855	0.570934919238685	125.166632395085	106.910774834821	10.263243	8.766324	hypothetical protein pbra 008377
Gene_000335	AC1vsAC3	AC1=AC3	0	0.350641604540542	-0.121843919257598	1.0881247144341	0.570948426000755	2633.25336178218	2867.1030953086	215.9179	235.0928	vesicle coat complex copii subunit sec24 subunit sfb2
Gene_011333	AC1vsAC3	AC1=AC3	0	0.350737625855436	0.188000273057428	1.13918359283422	0.571020181569708	159.0323784518	140.015183577798	13.04012	11.48077	hypothetical protein pbra 007419
Gene_004098	AC1vsAC3	AC1=AC3	0	0.350965352231678	-0.156469755890579	1.11455650245263	0.5711797358588	744.185630930989	831.088048511763	61.02072	68.14643	hect domain and rcc1-like domain-containing
Gene_008976	AC1vsAC3	AC1=AC3	0	0.350897469098048	-0.216262156401294	1.16171981230501	0.5711797358588	89.111319822092	102.702081978699	7.306829	8.421225	patatin-domain-containing
Gene_009008	AC1vsAC3	AC1=AC3	0	0.3509915327077	-0.573826810458701	1.48846656021907	0.5711797358588	79.0395888965362	117.425092459496	6.480981	9.628463	hypothetical protein pbra 005357
Gene_003039	AC1vsAC3	AC1=AC3	0	0.351150364562881	0.103676429410029	1.07450815294544	0.571353613162195	1064.7001169904	991.49633508044	87.30183	81.29937	ribulose-phosphate 3-cytoplasmic isoform-like
Gene_004765	AC1vsAC3	AC1=AC3	0	0.35123095978447	-0.0854066409065892	1.06098675107191	0.571400159708571	1662.92246301039	1763.33693008644	136.3541	144.5877	m3 family peptidase
Gene_002464	AC1vsAC3	AC1=AC3	0	0.351283850368085	-0.105741972409424	1.07604765526914	0.571401627851949	947.819805400428	1020.14337825607	77.71804	83.64833	3-oxoacyl-acp reductase
Gene_009593	AC1vsAC3	AC1=AC3	0	0.35135507465855	-0.672505564632434	1.59383862470381	0.571432912928695	3.74166884250814	6.18161459655624	0.3068043	0.5068716	achain crystal structure of darpin-darpin rigid variant dd off7 10 3g124 in complex with maltose-binding and green fluorescent
Gene_001175	AC1vsAC3	AC1=AC3	0	0.351897909672566	0.126635776707283	1.09174488865587	0.571817846549706	671.46372234553	615.66593380129	55.05777	50.48254	hypothetical protein pbra 002703
Gene_001367	AC1vsAC3	AC1=AC3	0	0.351830493909942	0.217784805380585	1.16294656170551	0.571817846549706	1033.9754485762	888.365022546473	84.78251	72.84294	atp-dependent protease subunit
Gene_001641	AC1vsAC3	AC1=AC3	0	0.351699186650363	0.447454026257038	1.36363168422588	0.571817846549706	20.3054830954543	14.4005187968836	1.6649813	1.1807941	NA
Gene_001717	AC1vsAC3	AC1=AC3	0	0.351906312426184	0.154320794321021	1.11289755439174	0.571817846549706	383.179462172066	344.455293303678	31.41943	28.24418	hypothetical protein pbra 003019
Gene_003064	AC1vsAC3	AC1=AC3	0	0.351955939578633	0.217468629311019	1.16269172227372	0.571817846549706	451.291446315458	387.64136829584	37.00438	31.78529	hypothetical protein pbra 003583
Gene_003318	AC1vsAC3	AC1=AC3	0	0.351758913828704	0.114688715993175	1.08274140193816	0.571817846549706	678.117566361357	626.572815078735	55.60336	51.37686	dihydropteroate synthase
Gene_005628	AC1vsAC3	AC1=AC3	0	0.351751188250381	0.102642266354797	1.07373819226572	0.571817846549706	1049.52326898569	976.523999521195	86.05738	80.07168	hypothetical protein pbra 000793
Gene_008708	AC1vsAC3	AC1=AC3	0	0.352125499308506	0.114529875781006	1.08262219905616	0.572008773706738	781.889393569892	722.134279967652	64.1123	59.21258	dihydroneopterin aldolase
Gene_009140	AC1vsAC3	AC1=AC3	0	0.352213534395121	-0.57498240687049	1.48965929717079	0.57206723164427	4.67233698428286	6.80769574567172	0.3831159	0.5582082	NA
Gene_009759	AC1vsAC3	AC1=AC3	0	0.352297031685447	0.239398114439659	1.18050005962917	0.572118303081376	131.639558595073	111.964563488757	10.794001	9.180718	hypothetical protein pbra 005647
Gene_007723	AC1vsAC3	AC1=AC3	0	0.35238067879196	0.766091626314164	1.70065632626847	0.572169602689088	4.20069083602676	2.27585883840827	0.3444425	0.1866128	NA
Gene_007889	AC1vsAC3	AC1=AC3	0	0.352530098043398	0.291037235001226	1.22351961895346	0.572327667296157	431.024706977235	352.136764358844	35.34258	28.87403	zinc finger 2 homolog
Gene_000236	AC1vsAC3	AC1=AC3	0	0.352645670897737	0.116569843894593	1.08415410764155	0.572430744179151	1182.12455206593	1092.32017361179	96.93024	89.56658	cap-specific mrna (nucleoside-2-o-)-methyltransferase 2
Gene_004104	AC1vsAC3	AC1=AC3	0	0.352872802793624	0.0879316525521258	1.06284532103795	0.572630293149966	2230.74053103555	2099.92815789718	182.9132	172.187	wd-40 repeat-containing msi3
Gene_004873	AC1vsAC3	AC1=AC3	0	0.352840745114913	0.10073002962977	1.07231593641759	0.572630293149966	1586.88346134528	1477.93973370235	130.1191	121.1861	transport sec61 subunit gamma
Gene_010589	AC1vsAC3	AC1=AC3	0	0.353320847374129	0.251708888579044	1.19061657886716	0.573272724164313	1045.35836005619	877.204090635902	85.71587	71.92779	hypothetical protein pbra 006472
Gene_009753	AC1vsAC3	AC1=AC3	0	0.353415347671646	0.109107330765861	1.07856066932843	0.573341414945987	5593.51491053477	5185.11921416087	458.6494	425.1623	retinol dehydrogenase 10-a
Gene_010743	AC1vsAC3	AC1=AC3	0	0.353522302967414	0.122625563766617	1.08871441435758	0.573430288062994	1336.12390645797	1225.59105075641	109.55767	100.49435	camk kinase
Gene_011955	AC1vsAC3	AC1=AC3	0	0.353599986445285	-0.275385214799501	1.21031721354608	0.573471661652667	546.442240357481	660.699615627434	44.80643	54.17515	heterogeneous nuclear ribonucleoprotein 1-like
Gene_009440	AC1vsAC3	AC1=AC3	0	0.353733736513215	-0.126616270616482	1.09173012771863	0.573603938922506	742.544449080571	811.763129154846	60.88615	66.56185	syntaxin-5 isoform x2
Gene_003376	AC1vsAC3	AC1=AC3	0	0.353892625067132	0.255380376405881	1.19365041563575	0.573614493803533	107.055365733237	89.1362293194313	8.77818	7.308871	hypothetical protein pbra 004171
Gene_009100	AC1vsAC3	AC1=AC3	0	0.353896813982509	0.230789715226224	1.17347712178712	0.573614493803533	967.019787835367	823.19978237025	79.29237	67.49961	coproporphyrinogen iii aerobic
Gene_010663	AC1vsAC3	AC1=AC3	0	0.353853824877924	-0.258062492060834	1.19587159626242	0.573614493803533	149.351058109769	178.249888908357	12.24628	14.61589	bmp family abc transporter substrate-binding
Gene_001122	AC1vsAC3	AC1=AC3	0	0.35436182190691	0.128959371665313	1.09350466241172	0.573993313028463	496.102702317189	453.145233921694	40.67875	37.15639	coiled-coil domain-containing 12
Gene_001591	AC1vsAC3	AC1=AC3	0	0.354365993781757	-0.104420321725559	1.07506234107649	0.573993313028463	741.697323289052	796.562327837547	60.81669	65.31543	hydroxymethylglutaryl-mitochondrial
Gene_003073	AC1vsAC3	AC1=AC3	0	0.354227796234111	0.144394275208764	1.10526650263939	0.573993313028463	462.376432699699	419.176174794964	37.91331	34.37104	hypothetical protein pbra 003578
Gene_006929	AC1vsAC3	AC1=AC3	0	0.354391649732613	0.184423386809786	1.13636270350792	0.573993313028463	673.06528105117	591.465174165574	55.18909	48.49816	variable lymphocyte receptor b
Gene_010676	AC1vsAC3	AC1=AC3	0	0.354371551651815	0.0920514470092933	1.06588474521271	0.573993313028463	981.448224865413	921.764222012524	80.47545	75.58157	acidic fibroblast growth factor intracellular-binding
Gene_007745	AC1vsAC3	AC1=AC3	0	0.354453121800827	-0.203502596787714	1.15149057031464	0.574008289629127	118.532696713072	136.666089367137	9.719283	11.20616	hypothetical protein pbra 005402
Gene_003834	AC1vsAC3	AC1=AC3	0	0.354516171320926	0.305620368683849	1.23594998978127	0.574025815997098	26.4495275602144	21.0741008939754	2.168772	1.728005	hypothetical protein pbra 006449
Gene_002164	AC1vsAC3	AC1=AC3	0	0.354886049171444	-0.106947058574832	1.07694685561116	0.574201761584476	829.730790733615	894.448864213334	68.03514	73.3418	c-1-tetrahydrofolate cytoplasmic
Gene_002428	AC1vsAC3	AC1=AC3	0	0.354801576034212	-0.327365777055704	1.25472028263343	0.574201761584476	155.580336554089	194.898971258465	12.757065	15.98106	hypothetical protein pbra 003279
Gene_006923	AC1vsAC3	AC1=AC3	0	0.354697813611109	0.110464240906218	1.07957557429946	0.574201761584476	1464.87122669076	1356.39834339452	120.1145	111.2201	fan-like isoform x1
