gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC2_NormMeanCount	BC1_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_001706	BC1vsBC2	BC1=BC2	0	0.241034854929428	0.717392582248466	1.64420773105356	0.547366839430214	6.56146722739072	3.86594066034699	0.5380183	0.3169941	hypothetical protein pbra 003009
Gene_007815	BC1vsBC2	BC1=BC2	0	0.240988994594213	-0.109061823326743	1.07852664844494	0.547366839430214	2114.11764045462	2284.64654368753	173.3505	187.3333	hypothetical protein pbra 005348
Gene_009301	BC1vsBC2	BC1=BC2	0	0.240984418950123	0.831912283371116	1.78004323563551	0.547366839430214	79.5777687294563	43.8058537145548	6.525109	3.591933	hypothetical protein pbra 006347
Gene_009507	BC1vsBC2	BC1=BC2	0	0.241029209639643	-0.153862455205038	1.11254404692872	0.547366839430214	1265.8364069329	1408.75110153183	103.7943	115.5129	pre-mrna polyadenylation factor fip1
Gene_011714	BC1vsBC2	BC1=BC2	0	0.241069274512681	-0.352398439067385	1.276681310052	0.547366839430214	37.2055440290665	47.8932649605368	3.05073	3.927087	hypothetical protein pbra 008212
Gene_001038	BC1vsBC2	BC1=BC2	0	0.241603752881852	0.409499261814979	1.32822472685667	0.547582857133211	23.5459573583126	16.2948458876467	1.930689	1.336123	hypothetical protein pbra 002585
Gene_002916	BC1vsBC2	BC1=BC2	0	0.24135162830855	-0.110920410140601	1.07991698188384	0.547582857133211	5116.08838397075	5527.58857701935	419.502	453.2437	microtubule-associated rp eb family member 3
Gene_003023	BC1vsBC2	BC1=BC2	0	0.241628854799111	-0.102615007702176	1.07371790497073	0.547582857133211	2924.33566371609	3143.75262338894	239.7857	257.7771	50s ribosomal l3
Gene_004407	BC1vsBC2	BC1=BC2	0	0.241681779633628	0.657598772214279	1.57745491485312	0.547582857133211	7.21305256177499	4.18609939617377	0.5914461	0.3432461	effector candidate
Gene_005275	BC1vsBC2	BC1=BC2	0	0.241661344816174	0.218755136487448	1.1637290020432	0.547582857133211	260.903387286076	224.420338520792	21.3932	18.40171	cytochrome c
Gene_006022	BC1vsBC2	BC1=BC2	0	0.241626265432993	-0.159156885029976	1.11663438313462	0.547582857133211	1180.85593352719	1323.14208544136	96.82622	108.4932	hypothetical protein pbra 006279
Gene_007250	BC1vsBC2	BC1=BC2	0	0.241541219875697	-0.758950427503393	1.69225904442718	0.547582857133211	4.25221720649083	7.0993189379433	0.3486675	0.5821203	NA
Gene_007646	BC1vsBC2	BC1=BC2	0	0.241545407794633	-0.133444350221611	1.0969093847684	0.547582857133211	1214.97460223738	1335.01479312309	99.62383	109.46672	hypothetical protein pbra 004107
Gene_009621	BC1vsBC2	BC1=BC2	0	0.241443605857902	-0.11683638191256	1.0843544236986	0.547582857133211	1655.79063068679	1796.89871098038	135.7693	147.3397	erad-associated e3 ubiquitin-ligase hrd1b-like
Gene_009660	BC1vsBC2	BC1=BC2	0	0.241300276556175	-0.159457546056853	1.11686711660669	0.547582857133211	2646.36735103902	2960.05789386351	216.9932	242.7148	fkbp-type peptidyl-prolyl cis-trans isomerase
Gene_008040	BC1vsBC2	BC1=BC2	0	0.242142188648421	0.0987882132594703	1.07087360806825	0.54850976108338	2236.08684215632	2086.19637376766	183.3516	171.0611	isocitrate dehydrogenase (nadp)
Gene_011816	BC1vsBC2	BC1=BC2	0	0.242190689704089	0.214015630858416	1.15991222148943	0.54850976108338	233.655829384088	199.080470075949	19.15899	16.32393	abc transporter substrate-binding protein
Gene_001632	BC1vsBC2	BC1=BC2	0	0.242255398583608	0.138753845086028	1.10095373560078	0.548543280970835	1294.48530815898	1171.5685520711	106.14344	96.06468	phosducin isoform x1
Gene_012072	BC1vsBC2	BC1=BC2	0	0.24233711800926	-0.271230214418721	1.20683648224122	0.548615296403662	463.420099508415	559.756573511726	37.99889	45.89816	glycosidase
Gene_007041	BC1vsBC2	BC1=BC2	0	0.242439334317724	-0.331330259404864	1.25817295778151	0.54862069662057	35.8875687523932	46.0981282920931	2.94266	3.779892	wd repeat-containing 47-like
Gene_009667	BC1vsBC2	BC1=BC2	0	0.242390495528729	-0.146827692388468	1.10713234675041	0.54862069662057	712.239447740218	790.029031232925	58.40124	64.77972	hypothetical protein pbra 006102
Gene_009564	BC1vsBC2	BC1=BC2	0	0.242651328550228	-0.145982267531049	1.10648375298357	0.548790530286236	299.842049244386	331.7015428137	24.58604	27.19841	methionyl-trna mitochondrial isoform x1
Gene_010054	BC1vsBC2	BC1=BC2	0	0.242584404145283	0.228850473722101	1.17190081722225	0.548790530286236	371.678586718158	315.421732322406	30.47639	25.86352	hypothetical protein pbra 005872
Gene_010583	BC1vsBC2	BC1=BC2	0	0.242711392943314	-0.669240901336295	1.59023601747009	0.548790530286236	5.2678706457588	8.18066548780491	0.4319477	0.6707871	duf1679 domain-containing
Gene_011028	BC1vsBC2	BC1=BC2	0	0.24274856783074	-0.535734461668182	1.44967998436134	0.548790530286236	13.9759979506286	21.7995641956586	1.1459848	1.787491	tkl kinase
Gene_011904	BC1vsBC2	BC1=BC2	0	0.242764039509751	-0.259933417582189	1.19742344055733	0.548790530286236	51.1233425772069	62.2604437362012	4.191942	5.105147	hypothetical protein pbra 002345
Gene_005444	BC1vsBC2	BC1=BC2	0	0.242867536212592	0.123183759154981	1.08913573205073	0.548911595828212	1274.61208232534	1169.93332694444	104.51391	95.9306	synaptobrevin domain-containing
Gene_003011	BC1vsBC2	BC1=BC2	0	0.243259351533907	-0.183131340880172	1.13534545765778	0.54896238753447	8463.70763182076	9613.70134304251	693.9956	788.2912	hypothetical protein pbra 003620
Gene_003891	BC1vsBC2	BC1=BC2	0	0.242973754459178	-0.191925404812413	1.14228718285568	0.54896238753447	504.610383063397	577.069030522014	41.37635	47.31772	dna helicase
Gene_005088	BC1vsBC2	BC1=BC2	0	0.24311632233742	0.518493288272457	1.4324584456379	0.54896238753447	12.4350957133117	7.45837554648041	1.019636	0.6115617	hypothetical protein pbra 000228
Gene_005700	BC1vsBC2	BC1=BC2	0	0.243285330582809	-0.124746377483629	1.09031604072896	0.54896238753447	887.758004974638	970.089819928354	72.79317	79.5441	abc transporter mitochondrial
Gene_007391	BC1vsBC2	BC1=BC2	0	0.243261432327977	-0.242933245091759	1.1833962635851	0.54896238753447	336.489020964179	398.853556515275	27.59097	32.70465	cilia- and flagella-associated 43-like
Gene_007560	BC1vsBC2	BC1=BC2	0	0.243104361838792	-0.119069456446444	1.08603414059182	0.54896238753447	2615.75807610551	2841.43751738228	214.4834	232.9883	cullin-associated nedd8-dissociated
Gene_010335	BC1vsBC2	BC1=BC2	0	0.243289581446675	-0.137405457929365	1.09992523108946	0.54896238753447	1682.60055245859	1854.72870580069	137.9676	152.0815	dna replication atp-dependent helicase nuclease dna2 isoform x1
Gene_011911	BC1vsBC2	BC1=BC2	0	0.243080584397678	-0.143988269751307	1.10495550060357	0.54896238753447	1011.43174854553	1119.13792070354	82.934	91.76555	cyck-related cyclin family protein
Gene_000202	BC1vsBC2	BC1=BC2	0	0.243386132522683	-0.128284639894598	1.09299336251281	0.549067525155338	7228.3199840556	7905.67370537795	592.6979	648.2387	nadh-cytochrome b5 reductase 3-like
Gene_012154	BC1vsBC2	BC1=BC2	0	0.24348642231593	0.304909661346581	1.23534128012581	0.549181052262341	43.8132588312108	35.7722620131762	3.59254	2.933205	hypothetical protein pbra 009702
Gene_002299	BC1vsBC2	BC1=BC2	0	0.243599833413712	-0.267223414225723	1.20348938266052	0.549211439805151	98.4438772905728	119.196025506029	8.072067	9.773673	ring-h2 finger atl69
Gene_010369	BC1vsBC2	BC1=BC2	0	0.243572986963152	0.470087029426829	1.3851930262543	0.549211439805151	47.0924461925063	34.1734846589945	3.861422	2.802111	hydroxyisourate hydrolase
Gene_000030	BC1vsBC2	BC1=BC2	0	0.243762564372573	-0.690260585092143	1.61357494219743	0.549465616287725	4.17586362093958	7.51802969782085	0.3424068	0.6164532	hypothetical protein pbra 009027; partial
Gene_004719	BC1vsBC2	BC1=BC2	0	0.244270999000754	-0.136709135601562	1.09939447602865	0.550385926612809	764.59320173377	842.656967947563	62.69407	69.09504	hypothetical protein pbra 001266
Gene_011370	BC1vsBC2	BC1=BC2	0	0.244230615015623	-0.329327607573214	1.25642765867842	0.550385926612809	47.4644563435716	60.9844387349513	3.891926	5.000519	hypothetical protein pbra 006578
Gene_008671	BC1vsBC2	BC1=BC2	0	0.244616210503818	-0.143480333017746	1.10456654196518	0.551050782875068	553.651222552407	610.760570674939	45.39754	50.08031	NA
Gene_011378	BC1vsBC2	BC1=BC2	0	0.244674781403755	-0.833186928151147	1.78161662804676	0.551069779182104	4.22935915705468	7.41080983063591	0.3467932	0.6076615	NA
Gene_009184	BC1vsBC2	BC1=BC2	0	0.244757441900982	-0.149768751793425	1.10939163449278	0.551143012483855	419.270612639104	465.507005244247	34.37878	38.17001	histidine phosphatase family
Gene_009390	BC1vsBC2	BC1=BC2	0	0.244860545710326	0.15173638797011	1.11090572326522	0.551262240455181	442.700301410787	396.903088060275	36.29994	32.54472	multidrug oligosaccharidyl-lipid polysaccharide flippase superfamily
Gene_008726	BC1vsBC2	BC1=BC2	0	0.245238305413342	0.254988438213107	1.19332617965355	0.551804096521327	155.160841378641	128.902056875059	12.72267	10.56954	dna polymerase delta subunit 4
Gene_010572	BC1vsBC2	BC1=BC2	0	0.245251843463441	-0.19269383313567	1.14289576582377	0.551804096521327	876.554735850901	1002.23437609306	71.87454	82.17985	trafficking particle complex subunit 2
Gene_011515	BC1vsBC2	BC1=BC2	0	0.245156625213758	-0.195985714538729	1.14550655520108	0.551804096521327	132.696476796948	151.767144198088	10.88066	12.4444	NA
Gene_005132	BC1vsBC2	BC1=BC2	0	0.245603735361705	0.544243119754401	1.4582551000127	0.552482737486798	14.3708149375411	10.1130954306669	1.1783585	0.8292398	cmgc cdkl kinase
Gene_003160	BC1vsBC2	BC1=BC2	0	0.245792495872898	-0.166718145488612	1.12250210116408	0.552794213656441	371.71563974514	417.842987234556	30.47943	34.26172	hypothetical protein pbra 007218
Gene_009176	BC1vsBC2	BC1=BC2	0	0.245919166926261	0.134607341937965	1.09779398672181	0.552965950017703	1165.32831107308	1058.01129582364	95.553	86.75337	cyclic nucleotide-binding domain
Gene_009467	BC1vsBC2	BC1=BC2	0	0.245997144551353	0.717735792346591	1.64459892656556	0.553028148039257	6.83368305399839	4.01006487138793	0.560339	0.3288118	hypothetical protein pbra 009681
Gene_000447	BC1vsBC2	BC1=BC2	0	0.246142505646408	-0.122268560122188	1.08844503869839	0.55315840018392	3118.72295390752	3398.53790567663	255.7248	278.6687	splicing factor u2af small subunit b
Gene_000504	BC1vsBC2	BC1=BC2	0	0.246453618256905	-0.183092288337538	1.13531472522609	0.55315840018392	242.21031156172	277.011803610928	19.86043	22.71404	hypothetical protein pbra 001584
Gene_000660	BC1vsBC2	BC1=BC2	0	0.246753738550156	0.609587261188817	1.52582262583529	0.55315840018392	1475.22463185715	965.508825663054	120.96346	79.16848	hsp20 alpha crystallin family
Gene_000668	BC1vsBC2	BC1=BC2	0	0.246590530004858	-0.125688808261639	1.09102851499254	0.55315840018392	2117.67011267098	2313.58439726587	173.6418	189.7061	wd40 repeat
Gene_001333	BC1vsBC2	BC1=BC2	0	0.246489347763751	-0.209909625229713	1.15661572773693	0.55315840018392	379.683946345243	439.071895571587	31.13281	36.00242	histone h3
Gene_001345	BC1vsBC2	BC1=BC2	0	0.246663977982536	-0.154585188749696	1.11310152742039	0.55315840018392	525.383471842783	586.655314465638	43.07968	48.10376	lipase family
Gene_002383	BC1vsBC2	BC1=BC2	0	0.246677421560562	-0.146080444171402	1.10655905271823	0.55315840018392	1533.60550607125	1698.83139138449	125.7505	139.2985	tyrosine-trna ligase
Gene_004529	BC1vsBC2	BC1=BC2	0	0.246639830178285	0.408946316127634	1.32771575206502	0.55315840018392	46.0362212806522	33.3942902270724	3.774815	2.73822	transmembrane 104 homolog
Gene_006333	BC1vsBC2	BC1=BC2	0	0.246759679383292	0.139069987384662	1.10119501748857	0.55315840018392	760.024419606638	687.546915066677	62.31945	56.37654	hypothetical protein pbra 004975
Gene_008104	BC1vsBC2	BC1=BC2	0	0.246598614053548	0.161221852337324	1.11823379562537	0.55315840018392	414.541548757982	368.55195997874	33.99101	30.22002	hypothetical protein pbra 001880
Gene_008899	BC1vsBC2	BC1=BC2	0	0.246594639169177	-0.154629729156058	1.11313589279788	0.55315840018392	347.301665014748	384.702535281104	28.47757	31.54431	hypothetical protein pbra 002148
Gene_009563	BC1vsBC2	BC1=BC2	0	0.24659792159776	-0.109718314871213	1.0790175385676	0.55315840018392	868.393010726653	936.84269632155	71.20531	76.81795	dihydroorotase
Gene_010361	BC1vsBC2	BC1=BC2	0	0.246282381836213	-0.127035809172744	1.09204765115363	0.55315840018392	983.192077141901	1072.96638093849	80.61844	87.97964	dna-directed rna polymerases iv and v subunit 11
Gene_011798	BC1vsBC2	BC1=BC2	0	0.246726935945619	-0.12932481865375	1.09378169157727	0.55315840018392	652.734328758443	712.541128917813	53.52202	58.42598	aldo/keto reductase
Gene_006171	BC1vsBC2	BC1=BC2	0	0.247079523682542	-0.115281667682205	1.08318650313944	0.553762447959792	3639.39188109678	3946.6950418616	298.4179	323.6157	genomic msy sf 12
Gene_000054	BC1vsBC2	BC1=BC2	0	0.247282329504111	-0.104429460718362	1.0750691512601	0.553991048426353	2018.73369125816	2173.81082706867	165.5294	178.2452	cop9 signalosome complex subunit 2
Gene_007298	BC1vsBC2	BC1=BC2	0	0.247275932632028	-0.0983727119122957	1.07056523703568	0.553991048426353	3760.76409282885	4030.84296148201	308.37	330.5156	cullin-1-like isoform x5
Gene_010764	BC1vsBC2	BC1=BC2	0	0.247419419393076	0.139656160533083	1.10164252862762	0.554185212665437	1756.75324591126	1594.2854485372	144.0479	130.726	zinc finger a20 domain-containing
Gene_009481	BC1vsBC2	BC1=BC2	0	0.247683864409281	-0.10268765607667	1.07377197448803	0.554664497498453	2309.4791137168	2483.61895494429	189.3695	203.6484	probable atp-dependent rna helicase ddx56
Gene_000826	BC1vsBC2	BC1=BC2	0	0.247771003448529	-0.691368258751119	1.61481428988918	0.554746608047013	8.26911486469042	13.7197803015423	0.6780396	1.1249759	NA
Gene_005832	BC1vsBC2	BC1=BC2	0	0.248099605182164	-0.126338579870425	1.09152001111712	0.55516154338681	2367.8327951193	2588.38887360081	194.1543	212.2392	hybrid sensor histidine kinase response regulator
Gene_008300	BC1vsBC2	BC1=BC2	0	0.248107861078702	0.149555783446668	1.10922787995152	0.55516154338681	590.560902313371	528.800987382192	48.42401	43.3599	lipoate-ligase a
Gene_010458	BC1vsBC2	BC1=BC2	0	0.248050220949279	-0.174828571848291	1.12883026364825	0.55516154338681	363.198937480471	407.462364371552	29.78109	33.41054	glycosyltransferase involved in cell wall bisynthesis
Gene_004572	BC1vsBC2	BC1=BC2	0	0.248224518285397	-0.122062937435084	1.08828991718023	0.555309521773825	6662.9759380236	7250.71417245697	546.3416	594.5342	exportin-1 isoform x1
Gene_003192	BC1vsBC2	BC1=BC2	0	0.248357519470337	0.58238785674186	1.49732547637411	0.555436551952831	13.3587854789539	8.04445298800964	1.0953755	0.6596181	kelch 5
Gene_003514	BC1vsBC2	BC1=BC2	0	0.248382372199815	-0.104370235033612	1.07502501830204	0.555436551952831	936.049529122923	1008.62850018354	76.75291	82.70415	dead-box atp-dependent rna helicase 18-like isoform x1
Gene_000569	BC1vsBC2	BC1=BC2	0	0.248672335759718	-0.109391082069451	1.07877282303084	0.555524124844601	862.983224993105	929.213520872807	70.76172	76.19238	hypothetical protein pbra 001641
Gene_002634	BC1vsBC2	BC1=BC2	0	0.248633798218715	-0.122166944991568	1.08836837759772	0.555524124844601	4179.61372452775	4551.52344561214	342.7143	373.2096	c2 domain-containing 3 isoform x2
Gene_008577	BC1vsBC2	BC1=BC2	0	0.248674251135969	-0.144975526108726	1.10571189585491	0.555524124844601	888.846925571348	982.280496747147	72.88246	80.5437	NA
Gene_009166	BC1vsBC2	BC1=BC2	0	0.248520839263233	-0.193576350624481	1.14359510562253	0.555524124844601	191.317881507451	217.773622477944	15.68742	17.8567	nuclease harbi1
Gene_009889	BC1vsBC2	BC1=BC2	0	0.248606110711634	0.133699987356594	1.097103767926	0.555524124844601	2430.40610047061	2214.28444889369	199.2851	181.5639	dnaj homolog subfamily c member 2-like
Gene_008086	BC1vsBC2	BC1=BC2	0	0.248754031183914	-0.152753633765652	1.11168930028086	0.555589424251656	524.628355404263	585.509886199672	43.01776	48.00984	agc grk bark kinase
Gene_002338	BC1vsBC2	BC1=BC2	0	0.249089058098066	-0.110025512036289	1.07924732130932	0.556136010271772	749.21481684728	808.345255613769	61.4331	66.28159	hypothetical protein pbra 003353
Gene_003327	BC1vsBC2	BC1=BC2	0	0.249099952558269	0.480212869434761	1.39494947575032	0.556136010271772	21.330723132525	14.9299203030798	1.7490476	1.2242033	hypothetical protein pbra 009574
Gene_008877	BC1vsBC2	BC1=BC2	0	0.249150801330752	-0.128183570776107	1.09291679469829	0.556136567308346	763.170392781763	834.569860453698	62.57741	68.43192	calcium-binding mitochondrial carrier s-1
Gene_000306	BC1vsBC2	BC1=BC2	0	0.249203586266089	-0.217470785296765	1.16269345981948	0.556141445005194	123.454863562943	143.306141999447	10.122884	11.750622	hypothetical protein pbra 001396
Gene_000500	BC1vsBC2	BC1=BC2	0	0.249384918610912	-0.115123370297384	1.08306765876879	0.556433138540913	2250.60430140275	2440.4581911707	184.542	200.1094	serine arginine-rich splicing factor 2-like
Gene_005279	BC1vsBC2	BC1=BC2	0	0.249576774971876	0.105636452041009	1.07596895478879	0.556748190321877	2816.11912329567	2622.30094993899	230.9123	215.0199	cell division cycle 20 cofactor-apc complex
Gene_009861	BC1vsBC2	BC1=BC2	0	0.249706188793926	-0.122532434071589	1.08864413729553	0.556810858396032	1985.40110774728	2163.35474929247	162.7962	177.3878	wd40 repeat
Gene_011338	BC1vsBC2	BC1=BC2	0	0.249655911049289	-0.133233269195233	1.09674890745688	0.556810858396032	2722.42820831897	2986.75911587575	223.23	244.9042	dead deah box rna helicase
Gene_006334	BC1vsBC2	BC1=BC2	0	0.250040738602297	0.125684947424531	1.0910255952641	0.557370830347808	836.226475364357	764.682789009988	68.56776	62.70142	hypothetical protein pbra 004975
Gene_006642	BC1vsBC2	BC1=BC2	0	0.250073541828284	-0.134424242618415	1.09765466928358	0.557370830347808	1316.17433914036	1447.40102880253	107.92187	118.68202	sn1-specific diacylglycerol lipase beta-like isoform x1
Gene_006982	BC1vsBC2	BC1=BC2	0	0.250109447300099	0.194638236606533	1.1444371509617	0.557370830347808	477.863010147767	414.672638163675	39.18316	34.00176	magnesium transporter nipa2
Gene_001349	BC1vsBC2	BC1=BC2	0	0.250303604710152	-0.11417366380864	1.08235492470309	0.557655498577315	2578.08974619914	2791.37877518044	211.3947	228.8837	condensin complex subunit 2-like
Gene_006305	BC1vsBC2	BC1=BC2	0	0.250338661630468	-0.106244981298299	1.0764228945879	0.557655498577315	1327.14339420144	1432.84382698123	108.8213	117.48838	hypothetical protein pbra 004953
Gene_002756	BC1vsBC2	BC1=BC2	0	0.250522737818914	-0.16027917844086	1.11750336718138	0.557726435359062	305.182598281426	341.05495129606	25.02395	27.96536	g-subunit alpha 1
Gene_005771	BC1vsBC2	BC1=BC2	0	0.250499677513912	-0.163395693711528	1.11992001145381	0.557726435359062	643.646926849387	721.002235582726	52.77688	59.11976	hypothetical protein pbra 000684
Gene_006445	BC1vsBC2	BC1=BC2	0	0.250447760607134	-0.160056857124225	1.11733117162304	0.557726435359062	398.250115776854	444.178118318875	32.65517	36.42111	hypothetical protein pbra 005055
Gene_003560	BC1vsBC2	BC1=BC2	0	0.250613095812334	0.628264929546034	1.54570491901783	0.557814608358316	52.8897210928761	33.0110567475434	4.336779	2.706796	hypothetical protein pbra 004301
