gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC2_NormMeanCount	BC3_NormMeanCount	BC2_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_005108	BC2vsBC3	BC2=BC3	0	0.342859048876582	0.141911854231653	1.10336632451695	0.926315719052873	628.37714143777	576.007020870568	51.52481	47.23064	short-chain dehydrogenase
Gene_005118	BC2vsBC3	BC2=BC3	0	0.34988188804705	-0.145176146289137	1.10586566608222	0.926315719052873	2163.27803411166	2400.04194833175	177.3815	196.7954	heme peroxidase
Gene_005119	BC2vsBC3	BC2=BC3	0	0.359490248607763	0.124551715417617	1.09016893489662	0.926315719052873	513.261403492617	470.47296670428	42.08571	38.5772	fad-dependent monooxygenase
Gene_005166	BC2vsBC3	BC2=BC3	0	0.350210304526225	-0.0978989313195179	1.07021372147414	0.926315719052873	1905.57755945956	2037.46362158145	156.251	167.0652	electron transfer flavo-ubiquinone oxidoreductase
Gene_005208	BC2vsBC3	BC2=BC3	0	0.365675436675621	0.276679241850832	1.21140329603449	0.926315719052873	64.5835791374504	51.9419062553757	5.295636	4.259062	hypothetical protein pbra 000129
Gene_005246	BC2vsBC3	BC2=BC3	0	0.342635290622137	0.189170100210369	1.14010768857476	0.926315719052873	330.141684978379	287.203744059202	27.07051	23.54974	hypothetical protein pbra 000102
Gene_005261	BC2vsBC3	BC2=BC3	0	0.373912668243298	0.298781384654477	1.23010492961649	0.926315719052873	48.3896148434922	40.0861709888566	3.967786	3.286931	hypothetical protein pbra 000089
Gene_005287	BC2vsBC3	BC2=BC3	0	0.348466084078908	0.365744313521823	1.28854624330791	0.926315719052873	39.4122626151541	30.0582634109121	3.231673	2.464677	hypothetical protein pbra 000064
Gene_005298	BC2vsBC3	BC2=BC3	0	0.335509676179618	-0.120447743880216	1.08707218564952	0.926315719052873	1515.13214002024	1639.34354835451	124.23574	134.42066	translocation sec63
Gene_005310	BC2vsBC3	BC2=BC3	0	0.365221467354942	-0.262236306027006	1.19933634282765	0.926315719052873	97.6688863099606	116.120388908738	8.00852	9.521481	hypothetical protein pbra 000045
Gene_005355	BC2vsBC3	BC2=BC3	0	0.357443047078161	-0.164796907753046	1.12100825942839	0.926315719052873	218.912473337282	247.295368845854	17.95009	20.27739	hypothetical protein pbra 000007
Gene_005372	BC2vsBC3	BC2=BC3	0	0.344338947439055	-0.156889136685746	1.11488054289353	0.926315719052873	367.121232866078	417.388746796972	30.10271	34.22447	internalin-a precursor
Gene_005414	BC2vsBC3	BC2=BC3	0	0.364051648420888	0.359080994773156	1.28260860805391	0.926315719052873	115.989424771396	90.0224537801493	9.510743	7.381539	alpha beta-hydrolase
Gene_005436	BC2vsBC3	BC2=BC3	0	0.334392051383714	0.338900240092661	1.2647920811097	0.926315719052873	52.2946213969413	40.5938892499901	4.287983	3.328562	b9 domain-containing 2
Gene_005441	BC2vsBC3	BC2=BC3	0	0.346241458951911	-0.652000481346238	1.57134555760476	0.926315719052873	5.96573728486064	9.8755711253574	0.4891704	0.8097636	hypothetical protein pbra 003177
Gene_005458	BC2vsBC3	BC2=BC3	0	0.368064961841954	-0.24347272314697	1.18383886280085	0.926315719052873	654.700908059396	776.209371135971	53.68327	63.64656	tor signaling pathway regulator ( )
Gene_005469	BC2vsBC3	BC2=BC3	0	0.342435805245047	0.149611773497638	1.10927092919542	0.926315719052873	1064.17502201544	963.108999577747	87.25877	78.9717	cyclin-dependent kinase regulatory subunit 1
Gene_005478	BC2vsBC3	BC2=BC3	0	0.339633575998268	0.104293359017186	1.07496773562152	0.926315719052873	1760.13482095801	1640.30869545834	144.3251	134.4998	peptidase m20
Gene_005511	BC2vsBC3	BC2=BC3	0	0.354949901121894	0.438200355687278	1.35491312930848	0.926315719052873	29.2838364251221	21.80747461817	2.401176	1.78814	hypothetical protein pbra 000886
Gene_005530	BC2vsBC3	BC2=BC3	0	0.354410615666423	-0.121383226415972	1.08777730127824	0.926315719052873	721.186118264638	788.750620439131	59.13484	64.6749	required for s-m and dna damage checkpoints
Gene_005536	BC2vsBC3	BC2=BC3	0	0.349897185225294	0.15477368100258	1.11324696683444	0.926315719052873	394.590374213269	359.455429472268	32.35508	29.47414	hypothetical protein pbra 000866; partial
Gene_005596	BC2vsBC3	BC2=BC3	0	0.350334454414898	0.445532121785415	1.36181631445862	0.926315719052873	223.473144773223	164.152675785163	18.32405	13.45997	hypothetical protein pbra 000819
Gene_005605	BC2vsBC3	BC2=BC3	0	0.342664173630854	0.346500735180645	1.27147291959196	0.926315719052873	93.3721464542401	69.3065839105398	7.656202	5.682907	[micromonas commoda]
Gene_005620	BC2vsBC3	BC2=BC3	0	0.361004981855383	0.139800362073201	1.10175264648638	0.926315719052873	441.740614600001	395.352557757451	36.22125	32.41758	hypothetical protein pbra 000800; partial
Gene_005627	BC2vsBC3	BC2=BC3	0	0.370238035229021	-0.454280638143779	1.37009947064197	0.926315719052873	18.1564676440535	25.7932622234146	1.488769	2.114961	thiamine transporter 2-like
Gene_005629	BC2vsBC3	BC2=BC3	0	0.354567536411334	-0.243798657867426	1.18410634675788	0.926315719052873	325.412769789649	386.898723608749	26.68275	31.72439	vacuolar sorting-associated 33a
Gene_005648	BC2vsBC3	BC2=BC3	0	0.366128886291303	0.627055159795959	1.54440931377968	0.926315719052873	12.0154519662955	8.40312524532921	0.9852267	0.689028	hypothetical protein pbra 000776; partial
Gene_005652	BC2vsBC3	BC2=BC3	0	0.334636865572243	0.11842047337339	1.08554570800565	0.926315719052873	858.887776641605	782.987504306214	70.42591	64.20234	hypothetical protein pbra 000773
Gene_005682	BC2vsBC3	BC2=BC3	0	0.339308733229456	0.143162594935876	1.10432329983892	0.926315719052873	723.006849849679	663.389465538306	59.28413	54.39571	peptidyl-prolyl cis-trans isomerase pin1
Gene_005699	BC2vsBC3	BC2=BC3	0	0.371039776635057	0.146699712306723	1.10703413846676	0.926315719052873	455.312093966252	407.512965929144	37.33406	33.41469	histone-lysine n-h3 lysine-36 and h4 lysine-20 specific-like isoform x1
Gene_005758	BC2vsBC3	BC2=BC3	0	0.367119013392332	0.423766631965862	1.34142522054105	0.926315719052873	136.890244409839	102.411366630723	11.22454	8.397388	hypothetical protein pbra 000694; partial
Gene_005760	BC2vsBC3	BC2=BC3	0	0.358459111753859	0.110192239079755	1.07937205322275	0.926315719052873	1228.76353021093	1134.47135856799	100.75448	93.02284	hypothetical protein pbra 000692
Gene_005772	BC2vsBC3	BC2=BC3	0	0.354846800574101	0.192916470585945	1.14307215170337	0.926315719052873	274.40990694146	235.464883159785	22.50069	19.30733	hypothetical protein pbra 000683
Gene_005824	BC2vsBC3	BC2=BC3	0	0.353219992102633	0.14625340393714	1.10669172224445	0.926315719052873	435.528202624291	392.433125320316	35.71185	32.1782	hypothetical protein pbra 006117
Gene_005831	BC2vsBC3	BC2=BC3	0	0.351134593005152	0.813871363979151	1.75792237198097	0.926315719052873	4.95411814683123	2.20866882004228	0.406221	0.1811034	t-complex 11 1
Gene_005864	BC2vsBC3	BC2=BC3	0	0.341636854820358	-0.231396600765034	1.1739708616881	0.926315719052873	113.848600619177	136.252372290921	9.335202	11.172236	hypothetical protein pbra 006149
Gene_005892	BC2vsBC3	BC2=BC3	0	0.33853197866145	-0.434628890440546	1.3515631209358	0.926315719052873	23.9427498117665	33.079323397262	1.963225	2.712393	hypothetical protein pbra 006175
Gene_005908	BC2vsBC3	BC2=BC3	0	0.346791708333898	-0.166663197871318	1.1224593494809	0.926315719052873	1048.31873164227	1176.15706230901	85.95861	96.44092	pas domain s-box
Gene_005911	BC2vsBC3	BC2=BC3	0	0.342297917714827	0.120414029115694	1.08704678183688	0.926315719052873	3928.56014780204	3608.92232300207	322.1287	295.9195	nucleotide-alpha-beta plait
Gene_005915	BC2vsBC3	BC2=BC3	0	0.363854770015654	-0.103649298879518	1.07448794652531	0.926315719052873	1499.4909909771	1607.02611696265	122.9532	131.7707	uncharacterized conserved
Gene_005924	BC2vsBC3	BC2=BC3	0	0.33960924048434	0.132252228481682	1.09600336556802	0.926315719052873	1349.84364093574	1226.98169475044	110.68264	100.60837	trimethylguanosine synthase
Gene_005975	BC2vsBC3	BC2=BC3	0	0.345731994504114	0.0942296741240406	1.0674952675946	0.926315719052873	4535.32597273252	4246.0615169592	371.8815	348.1628	hypothetical protein pbra 006241
Gene_006028	BC2vsBC3	BC2=BC3	0	0.33458164619661	0.148707370199174	1.10857576225414	0.926315719052873	1877.19513302	1689.95251064974	153.92369	138.57042	hypothetical protein pbra 007223
Gene_006047	BC2vsBC3	BC2=BC3	0	0.344015811209814	0.193684223978626	1.14368061783995	0.926315719052873	278.132457876505	242.928740109141	22.80593	19.91934	ribulose-5-phosphate 4-epimerase and aldolases
Gene_006180	BC2vsBC3	BC2=BC3	0	0.36214399836436	-0.104576305937829	1.07517858311896	0.926315719052873	1322.79100689121	1421.06596655932	108.4644	116.5226	mitogen-activated kinase kinase 3
Gene_006249	BC2vsBC3	BC2=BC3	0	0.354091878255684	-0.111931996279992	1.08067446153323	0.926315719052873	4107.70758664872	4434.4840904419	336.8182	363.6128	[micromonas commoda]
Gene_006326	BC2vsBC3	BC2=BC3	0	0.372851593880194	-0.405353389930063	1.32441328733412	0.926315719052873	15.3718735335681	22.0359792970506	1.260442	1.806876	hypothetical protein pbra 004970
Gene_006330	BC2vsBC3	BC2=BC3	0	0.364445794228383	-0.14767567185239	1.10778328227748	0.926315719052873	320.040478068565	358.109860721906	26.24224	29.3638	histone deacetylase family
Gene_006354	BC2vsBC3	BC2=BC3	0	0.340937852083742	0.245032250707358	1.18511926337849	0.926315719052873	128.900097485958	108.758159508597	10.569375	8.917803	atp-binding cassette transporter
Gene_006356	BC2vsBC3	BC2=BC3	0	0.361567002405027	-0.203060552289884	1.15113780546578	0.926315719052873	171.073751403454	202.055637276898	14.02747	16.56788	abc transporter a family
Gene_006411	BC2vsBC3	BC2=BC3	0	0.340595766115286	-0.116544291524262	1.08413490575817	0.926315719052873	39380.6422027838	42688.9966174489	3229.08	3500.354	elongation factor 2
Gene_006418	BC2vsBC3	BC2=BC3	0	0.338860755887061	0.848545544641485	1.80068464666994	0.926315719052873	5.60613470799342	3.26401355655457	0.4596842	0.2676381	hypothetical protein bvrb 030240; partial
Gene_006446	BC2vsBC3	BC2=BC3	0	0.364028883658102	0.240207479280222	1.18116251654144	0.926315719052873	131.036151355242	110.154437162332	10.744524	9.032293	e3 ubiquitin-ligase
Gene_006456	BC2vsBC3	BC2=BC3	0	0.36292334316615	0.143001868457546	1.1042002772297	0.926315719052873	412.539872096944	378.597225912635	33.82688	31.0437	hypothetical protein pbra 005062
Gene_006459	BC2vsBC3	BC2=BC3	0	0.369663515175008	0.103259819888972	1.07419791018025	0.926315719052873	2595.14082453643	2410.0946860052	212.7928	197.6197	wee1 kinase
Gene_006464	BC2vsBC3	BC2=BC3	0	0.366004729880848	0.0803665854993174	1.05728666054635	0.926315719052873	2774.14899130895	2628.67756993298	227.4709	215.5427	cytochrome c oxidase assembly cox15
Gene_006541	BC2vsBC3	BC2=BC3	0	0.362786135867035	0.203473885398929	1.15146765447758	0.926315719052873	175.11590485708	150.672158186028	14.358915	12.35461	NA
Gene_006563	BC2vsBC3	BC2=BC3	0	0.339420173246036	0.0941302781563953	1.06742172393703	0.926315719052873	6143.52150986347	5747.75599588411	503.7481	471.2967	dna polymerase epsilon catalytic subunit a [wallemia mellicola cbs ]
Gene_006694	BC2vsBC3	BC2=BC3	0	0.341121063423851	-0.416537736619929	1.33472056820175	0.926315719052873	16.8855927165525	20.9950834518624	1.384562	1.721526	hypothetical protein pbra 005527
Gene_006776	BC2vsBC3	BC2=BC3	0	0.371545444992382	-0.33073042109395	1.25764994810243	0.926315719052873	155.52178371537	196.825908470506	12.75226	16.13906	NA
Gene_006826	BC2vsBC3	BC2=BC3	0	0.341962906403285	0.319563198601399	1.2479526519954	0.926315719052873	47.5527814352339	36.9127745499196	3.899168	3.026723	hypothetical protein pbra 005428; partial
Gene_006844	BC2vsBC3	BC2=BC3	0	0.35207210318175	-0.126182362412028	1.09140182588349	0.926315719052873	966.47914922997	1053.30903939093	79.24804	86.3678	phosphatidylinositol kinase
Gene_006865	BC2vsBC3	BC2=BC3	0	0.366651459772732	-0.187692691530522	1.13894074561426	0.926315719052873	163.329220318619	180.630618148824	13.392447	14.811103	hypothetical protein pbra 004391
Gene_006886	BC2vsBC3	BC2=BC3	0	0.353637273046788	-0.780071303785628	1.71721574247991	0.926315719052873	3.54097377031917	5.15356058009866	0.2903479	0.4225746	NA
Gene_006890	BC2vsBC3	BC2=BC3	0	0.335058315200092	-0.603367772496789	1.51925893065412	0.926315719052873	33.5769876680891	52.3989156131369	2.7532	4.296535	NA
Gene_006909	BC2vsBC3	BC2=BC3	0	0.341758235112251	0.179774596261594	1.13270689964841	0.926315719052873	447.833273334089	391.595274831087	36.72082	32.1095	insulin-like growth factor-binding complex acid labile subunit
Gene_006916	BC2vsBC3	BC2=BC3	0	0.368264556157749	0.575269695406762	1.489955967389	0.926315719052873	64.1840804981752	42.6502216174453	5.262879	3.497175	atp-dependent permease
Gene_006917	BC2vsBC3	BC2=BC3	0	0.370960082086314	0.590048843131679	1.5052977091234	0.926315719052873	73.7107521984285	48.6161733638516	6.044034	3.986363	p-loop containing nucleoside triphosphate hydrolase
Gene_006919	BC2vsBC3	BC2=BC3	0	0.35605893057999	0.719362345529467	1.64645416005368	0.926315719052873	9.34540132274397	6.04211997269984	0.7662915	0.4954335	hypothetical protein pbra 009100
Gene_006922	BC2vsBC3	BC2=BC3	0	0.3396755287445	0.606727310262132	1.5228008816264	0.926315719052873	33.0499762664036	21.8836428444635	2.709987	1.794385	hypothetical protein pbra 009100
Gene_006939	BC2vsBC3	BC2=BC3	0	0.372131926991817	0.558315378936501	1.47254873205929	0.926315719052873	10.5851688785866	6.10888293148542	0.8679483	0.5009079	hypothetical protein pbra 009550
Gene_006951	BC2vsBC3	BC2=BC3	0	0.351292736211192	0.106781503681649	1.07682327884197	0.926315719052873	2363.45450839508	2193.16246321791	193.7953	179.8319	serine threonine aurora kinase
Gene_006956	BC2vsBC3	BC2=BC3	0	0.352932776357343	-1.31630145307491	2.49026876142167	0.926315719052873	0.897568334221833	2.28483704633583	0.07359759	0.18734896	hypothetical protein pbra 004457
Gene_006960	BC2vsBC3	BC2=BC3	0	0.355268787775311	0.166750873663106	1.12252756590909	0.926315719052873	327.056407721431	293.931378068543	26.81753	24.10138	gtpase-activating gyp1
Gene_006995	BC2vsBC3	BC2=BC3	0	0.363160206306768	1.20627827111281	2.30741622818936	0.926315719052873	2.14628156573511	0.736222940014095	0.17598787	0.06036781	NA
Gene_007026	BC2vsBC3	BC2=BC3	0	0.334474291737949	0.161366478861203	1.11834590135025	0.926315719052873	332.695669643119	297.383988089733	27.27993	24.38449	probable rna-binding eif1ad
Gene_007039	BC2vsBC3	BC2=BC3	0	0.360682545025211	-0.10052325019577	1.07216225390913	0.926315719052873	1137.86041210198	1230.28238780398	93.30073	100.87902	conserved oligomeric golgi complex subunit 6
Gene_007058	BC2vsBC3	BC2=BC3	0	0.36686550356194	0.0958815890951858	1.06871827129284	0.926315719052873	1437.14435274981	1337.28846836536	117.841	109.65316	ubiquitin domain containing
Gene_007136	BC2vsBC3	BC2=BC3	0	0.334334993391677	-0.160526834217632	1.1176952164026	0.926315719052873	1662.14647210034	1860.92245243065	136.2904	152.5894	hypothetical protein pbra 004555
Gene_007203	BC2vsBC3	BC2=BC3	0	0.349818095839084	-0.10622970368351	1.07641149572204	0.926315719052873	3813.3547969568	4112.0186524582	312.6823	337.1717	serine threonine-phosphatase 2a 65 kda regulatory subunit a alpha isoform isoform x2
Gene_007206	BC2vsBC3	BC2=BC3	0	0.356865244773955	-0.513174708571688	1.42718732586024	0.926315719052873	19.487581281625	29.8424883934922	1.597916	2.446984	hypothetical protein pbra 004599; partial
Gene_007216	BC2vsBC3	BC2=BC3	0	0.341700238299985	0.302170390521824	1.23299794096162	0.926315719052873	63.456335757864	53.135138553151	5.203206	4.356903	hypothetical protein pbra 007796
Gene_007217	BC2vsBC3	BC2=BC3	0	0.339493913853379	-0.174828088983629	1.12882988583303	0.926315719052873	312.429678402944	351.026844904018	25.61818	28.78302	tyrosine-kinase src42a
Gene_007246	BC2vsBC3	BC2=BC3	0	0.335452048973084	0.122753876242747	1.08881124830429	0.926315719052873	1460.94282936177	1333.60714392282	119.7924	109.3513	hypothetical protein pbra 007812
Gene_007247	BC2vsBC3	BC2=BC3	0	0.374266698841613	0.954831553494156	1.9383533019749	0.926315719052873	3.86594066034699	1.47244588002819	0.3169941	0.1207356	ankyrin repeat domain-containing 50-like
Gene_007260	BC2vsBC3	BC2=BC3	0	0.342753936788731	-0.302826456416131	1.23355877456251	0.926315719052873	3911.09552509081	4826.25862924579	320.6967	395.737	brefeldin a-inhibited guanine nucleotide-exchange
Gene_007295	BC2vsBC3	BC2=BC3	0	0.36060991274494	0.113278933361067	1.08168387805441	0.926315719052873	832.074541999517	767.526822565918	68.22731	62.93462	exonuclease chloroplastic
Gene_007298	BC2vsBC3	BC2=BC3	0	0.33673568267498	-0.092368422850954	1.0661189574496	0.926315719052873	4030.84296148201	4293.53537667112	330.5156	352.0555	cullin-1-like isoform x5
Gene_007352	BC2vsBC3	BC2=BC3	0	0.341519042437627	-0.281981491170783	1.21586368435105	0.926315719052873	414.087106925673	506.497391604069	33.95375	41.53108	hypothetical protein pbra 003897
Gene_007391	BC2vsBC3	BC2=BC3	0	0.346713485129913	0.226937189263493	1.17034768683876	0.926315719052873	398.853556515275	341.836787815302	32.70465	28.02947	cilia- and flagella-associated 43-like
Gene_007436	BC2vsBC3	BC2=BC3	0	0.350689819542755	-0.108482855746073	1.07809391202589	0.926315719052873	2532.17913805964	2735.607901753	207.6302	224.3107	hypothetical protein pbra 003955
Gene_007471	BC2vsBC3	BC2=BC3	0	0.341744782300253	0.126104152833871	1.09134266177717	0.926315719052873	814.714268432871	744.094565615133	66.80383	61.01325	hypothetical protein pbra 003984
Gene_007497	BC2vsBC3	BC2=BC3	0	0.340080359794131	0.344270887897889	1.26950923327553	0.926315719052873	55.0164144805876	38.8167704647877	4.511161	3.182845	camp-specific 3 ;5-cyclic phosphodiesterase 4d
Gene_007529	BC2vsBC3	BC2=BC3	0	0.371561122458632	0.299446670295651	1.23067231208112	0.926315719052873	78.9333185352424	62.9852503555871	6.472267	5.164579	mc family transporter
Gene_007575	BC2vsBC3	BC2=BC3	0	0.34901483367315	0.178729091607355	1.13188633722933	0.926315719052873	251.359614339284	218.0747461817	20.61064	17.8814	NA
Gene_007605	BC2vsBC3	BC2=BC3	0	0.362583925267629	-0.301041358667535	1.23203339243393	0.926315719052873	643.933581213117	794.107226375189	52.80039	65.11412	methylated-dna--cysteine methyltransferase
Gene_007610	BC2vsBC3	BC2=BC3	0	0.35106661768529	0.153229828893592	1.1120562998133	0.926315719052873	807.182618769774	721.423781184812	66.18626	59.15432	pd-(d e)xk nuclease superfamily
Gene_007612	BC2vsBC3	BC2=BC3	0	0.343714280737164	0.10356224703962	1.07442311416079	0.926315719052873	1157.42283547283	1085.1191720066	94.90478	88.97612	nifu mitochondrial
Gene_007627	BC2vsBC3	BC2=BC3	0	0.345574740397709	0.171994878103183	1.12661522874887	0.926315719052873	372.848111722964	335.870836068896	30.57229	27.54028	leucine-rich repeat
Gene_007672	BC2vsBC3	BC2=BC3	0	0.333873332131367	-0.407093107975918	1.32601133503487	0.926315719052873	29.0065956639131	40.3146756677372	2.378443	3.305668	trna (guaninen(7))methyltransferase
Gene_007684	BC2vsBC3	BC2=BC3	0	0.368893024543579	0.569400564787819	1.48390688392003	0.926315719052873	10.2674501467114	5.9248271964819	0.8418964	0.4858159	hypothetical protein pbra 009550
