gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC2_NormMeanCount	AC1_CPMnormMeanCount	AC2_CPMnormMeanCount	Description
Gene_005836	AC1vsAC2	AC1=AC2	0	0.11003838818591	0.192977775640997	1.14312072578736	0.243886252178128	517.991315605046	453.735430375837	42.47355	37.20478	rna 3-terminal phosphate cyclase-like
Gene_009729	AC1vsAC2	AC1=AC2	0	0.110186635869218	0.301787956485872	1.23267113739444	0.244165587669067	170.922192455645	138.659128741749	14.01505	11.36958	probable serine threonine-kinase ddb g0282963
Gene_001467	AC1vsAC2	AC1=AC2	0	0.11038449260025	0.156741353441012	1.11476634535277	0.244554718437683	754.485411205866	677.573700149288	61.86527	55.55877	transmembrane 62
Gene_006977	AC1vsAC2	AC1=AC2	0	0.110513138429421	-0.216196211780126	1.16166671208639	0.244790387843161	3881.83708557553	4510.42011261771	318.2976	369.8393	heme oxygenase 1
Gene_012106	AC1vsAC2	AC1=AC2	0	0.110566715817132	0.211260947455542	1.15769959696034	0.244859716612149	315.380751166207	271.565899930091	25.86016	22.26749	mitochondrial carrier
Gene_001293	AC1vsAC2	AC1=AC2	0	0.110628003055091	-0.251618282389582	1.19054180641643	0.244896753590836	328.315663058958	390.147232375877	26.92078	31.99076	rna polymerase ii-associated 3
Gene_005435	AC1vsAC2	AC1=AC2	0	0.110611013768265	0.190594527188269	1.1412339155911	0.244896753590836	862.779909658645	755.524821471431	70.74505	61.9505	hypothetical protein pbra 000957
Gene_007638	AC1vsAC2	AC1=AC2	0	0.110686306255484	0.217234303984988	1.16250289096523	0.244976478464363	451.288850609542	388.890628371737	37.00417	31.88772	hypothetical protein pbra 004103
Gene_000462	AC1vsAC2	AC1=AC2	0	0.110735267614987	0.120878917510004	1.08739712397381	0.245035499568415	1525.68799361328	1402.44815307292	125.1013	114.996	hypothetical protein pbra 001546
Gene_005569	AC1vsAC2	AC1=AC2	0	0.11100650486447	0.242765015745861	1.18325827851762	0.245586250999475	302.364632073212	256.747479970996	24.79288	21.05243	dual specificity tyrosine-phosphorylation-regulated kinase 2 3 4
Gene_010881	AC1vsAC2	AC1=AC2	0	0.111121999434426	0.306894301115319	1.23704184363997	0.245792291363207	103.652016720358	82.8661951132676	8.499117	6.794749	srftype transcription factor (dna-binding and dimerization domain) domain containing
Gene_010250	AC1vsAC2	AC1=AC2	0	0.111275413414791	-0.284573322709144	1.21804997192414	0.246082106406835	162.235302340229	198.348628814958	13.30275	16.26392	NA
Gene_003065	AC1vsAC2	AC1=AC2	0	0.111311141427275	0.131809275987379	1.09566690991382	0.246111598355901	1835.15392816333	1676.17750611072	150.4765	137.4409	pre-mrna-splicing factor 38b isoform x1 [tarenaya hassleriana]
Gene_007815	AC1vsAC2	AC1=AC2	0	0.111357373681759	0.147353628731877	1.10753602685618	0.246164298901088	2079.9675897084	1878.60058224127	170.5503	154.0389	hypothetical protein pbra 005348
Gene_010156	AC1vsAC2	AC1=AC2	0	0.111589567592515	-0.477454311572095	1.39228475993877	0.246627978566124	27.1372889613866	37.4950848035793	2.225166	3.074471	hypothetical protein pbra 005946
Gene_004964	AC1vsAC2	AC1=AC2	0	0.111637559123275	-0.196419010842953	1.14585064614594	0.246634856748526	749.49620590398	859.551779452738	61.45617	70.48036	acylamino-acid-releasing enzyme-like
Gene_008407	AC1vsAC2	AC1=AC2	0	0.111629038897708	0.279324236856692	1.21362628466049	0.246634856748526	257.401625658726	211.925429336778	21.10607	17.37717	hypothetical protein pbra 006971
Gene_002517	AC1vsAC2	AC1=AC2	0	0.111764460841551	0.141894572759567	1.10335310780822	0.246865592666698	1668.71912011502	1511.96482704073	136.8294	123.976	nicotinate-nucleotide pyrophosphorylase [carboxylating] chloroplastic isoform x3
Gene_011663	AC1vsAC2	AC1=AC2	0	0.111873126903799	0.280891290898902	1.21494524062258	0.247055964998925	217.630743463025	179.991556922846	17.84499	14.7587	trna pseudouridine(38-40) synthase
Gene_004844	AC1vsAC2	AC1=AC2	0	0.111948088872978	-1.14067047114271	2.20483465792784	0.247171845078926	2.8448220452293	6.48566047243692	0.2332658	0.5318024	h+-transporting atpase
Gene_002372	AC1vsAC2	AC1=AC2	0	0.112031214656543	-0.178054532199883	1.13135722602914	0.247305699998004	564.426823681363	636.529790231971	46.2811	52.1933	hypothetical protein pbra 003324
Gene_005691	AC1vsAC2	AC1=AC2	0	0.112101959851271	-0.195767293285928	1.14533314084072	0.247312854420978	658.047787358202	752.700730637954	53.95771	61.71893	zinc finger xfin-like
Gene_005786	AC1vsAC2	AC1=AC2	0	0.112087339939691	0.150442050301997	1.10990950281434	0.247312854420978	1679.57164961538	1514.06342151628	137.7192	124.1481	thiamin diphosphate-binding
Gene_006325	AC1vsAC2	AC1=AC2	0	0.112078008958044	-1.21001082640339	2.31339372812514	0.247312854420978	4.81037215876331	11.2958301355238	0.3944343	0.9262201	hypothetical protein pbra 004969
Gene_002504	AC1vsAC2	AC1=AC2	0	0.112147749743396	0.305443546235336	1.2357985161122	0.247314590174491	1809.64541301273	1463.64703063364	148.3848	120.0141	saccharopine dehydrogenase domain
Gene_012091	AC1vsAC2	AC1=AC2	0	0.11213245368289	-0.701890365978136	1.62663477950247	0.247314590174491	7.95575542237817	12.8569302424603	0.6523452	1.0542251	hypothetical protein pbra 008889
Gene_009168	AC1vsAC2	AC1=AC2	0	0.112210800406392	0.180532552044089	1.13330215178956	0.247354373699689	2617.75834121448	2308.31725088775	214.6474	189.2743	ubiquitin-cullin 4
Gene_011808	AC1vsAC2	AC1=AC2	0	0.112208798499037	0.199605623514622	1.14838438863972	0.247354373699689	702.357777713918	612.867638026293	57.59098	50.25309	hypothetical protein pbra 007969
Gene_002547	AC1vsAC2	AC1=AC2	0	0.112337956011579	0.305430517839432	1.23578735616559	0.247527283584284	8822.8859082237	7138.83670381624	723.447	585.3606	cold-shock dna binding
Gene_003350	AC1vsAC2	AC1=AC2	0	0.112356802638704	-0.779889646888828	1.71699953293064	0.247527283584284	22.0745719676191	37.6574738275348	1.810041	3.087786	methyltransferase 13
Gene_007766	AC1vsAC2	AC1=AC2	0	0.112338386393104	0.145717498163743	1.10628070513655	0.247527283584284	1655.35901141822	1495.3481386203	135.7339	122.6135	aldo keto reductase
Gene_003666	AC1vsAC2	AC1=AC2	0	0.112387674560613	0.235637760124229	1.17742711754333	0.247545677574288	562.928345095892	477.06306473023	46.15823	39.11757	wd40 repeat
Gene_001297	AC1vsAC2	AC1=AC2	0	0.112520527714313	-0.645568299896399	1.56435538869267	0.247788643580047	18.4543564954122	28.4066710718871	1.513195	2.329252	leucine rich repeat containing s
Gene_012146	AC1vsAC2	AC1=AC2	0	0.112598583225473	0.353621146309782	1.27776377662751	0.247910863027079	2352.43354958768	1840.45532666435	192.8916	150.9111	chaperonin cpn60-2; mitochondrial-like
Gene_003032	AC1vsAC2	AC1=AC2	0	0.112666212610441	0.181107111535528	1.1337535841216	0.248010082676017	729.052748782125	642.586875964009	59.77987	52.68996	hypothetical protein guithdraft 58788; partial
Gene_003537	AC1vsAC2	AC1=AC2	0	0.11281867234902	0.435209238685648	1.3521069192083	0.248257015324971	99.5546746549353	73.2191391945115	8.163149	6.003723	hypothetical protein pbra 004281
Gene_008138	AC1vsAC2	AC1=AC2	0	0.112823563965811	0.164088198985256	1.12045771114581	0.248257015324971	724.562471766688	646.518731642504	59.41169	53.01236	abc1 kinase family
Gene_003156	AC1vsAC2	AC1=AC2	0	0.113214993152277	0.250675343849882	1.18976392825439	0.249040586103452	454.771089036342	383.23310442667	37.2897	31.42383	hypothetical protein pbra 009691; partial
Gene_005938	AC1vsAC2	AC1=AC2	0	0.113224984874802	0.228771048196968	1.17183630166417	0.249040586103452	258.610658534086	220.297803257164	21.2052	18.06368	dna repair rad10 [moesziomyces antarcticus]
Gene_001475	AC1vsAC2	AC1=AC2	0	0.113270550006605	0.292688949706363	1.22492120596902	0.249090959408282	196.033318471316	160.536406492981	16.07407	13.16345	ring finger 215 isoform x2
Gene_003945	AC1vsAC2	AC1=AC2	0	0.11329660048936	0.289703390383228	1.22238893587868	0.249098406877087	1570.29889792681	1283.82060793655	128.75923	105.26897	non-structural maintenance of chromosomes element 3 homolog
Gene_001090	AC1vsAC2	AC1=AC2	0	0.113438908946664	0.213976983157456	1.15988114954493	0.249261704964572	581.58662219191	500.432161056357	47.68815	41.03375	duf72 domain-containing
Gene_005627	AC1vsAC2	AC1=AC2	0	0.113416870807635	0.6026421596236	1.51849500160124	0.249261704964572	31.4665564947988	20.9630846103164	2.580152	1.718902	thiamine transporter 2-like
Gene_008595	AC1vsAC2	AC1=AC2	0	0.113400591035834	0.175690646642703	1.12950499177441	0.249261704964572	768.07191606578	681.025724188246	62.97931	55.84182	hypothetical protein pbra 000463
Gene_006202	AC1vsAC2	AC1=AC2	0	0.113462688099307	0.146587826269437	1.10694828743342	0.249264122506392	3921.51461353819	3542.97898734061	321.551	290.5124	26s proteasome non-atpase regulatory subunit 13
Gene_002281	AC1vsAC2	AC1=AC2	0	0.113575025868481	0.214305092071537	1.16014496872551	0.249359909079051	672.552173143606	580.959145949405	55.14702	47.6367	egf domain-specific o-linked n-acetylglucosamine transferase-like isoform x3
Gene_005044	AC1vsAC2	AC1=AC2	0	0.113605420073751	-0.767195554254904	1.70195814019704	0.249359909079051	5.86567973117521	9.94025960371168	0.480966	0.8150679	NA
Gene_010052	AC1vsAC2	AC1=AC2	0	0.113619727474105	-0.401827998693738	1.32118088214986	0.249359909079051	34.5653804062121	45.3812095877065	2.834245	3.721107	lateral signaling target 2
Gene_010817	AC1vsAC2	AC1=AC2	0	0.113553771425383	0.307286979523468	1.23737859237909	0.249359909079051	72.6677467389349	58.6484170054096	5.958511	4.808973	hypothetical protein pbra 009152
Gene_012488	AC1vsAC2	AC1=AC2	0	0.113611744171149	0.151003809125232	1.11034176524283	0.249359909079051	5819.09810054546	5242.71532328983	477.1465	429.885	hypothetical protein pbra 008064
Gene_002267	AC1vsAC2	AC1=AC2	0	0.113679217422437	0.191889208959636	1.14225852431117	0.24944066254542	1324.341011603	1161.27637545115	108.59151	95.22076	dna repair rev1
Gene_009304	AC1vsAC2	AC1=AC2	0	0.113834563189637	0.183146729595205	1.13535756804868	0.249681836762583	23804.4622439754	20966.1434402435	1951.886	1719.153	lysosomal aspartic protease-like
Gene_012264	AC1vsAC2	AC1=AC2	0	0.113817606382051	-1.07518791709406	2.10699649918831	0.249681836762583	4.46961747521009	9.54537816015123	0.3664936	0.7826889	30s ribosomal protein s12
Gene_003538	AC1vsAC2	AC1=AC2	0	0.11389171240226	0.117604928434113	1.08493223038178	0.24968209793487	1863.66620851117	1719.54059854827	152.8144	140.9965	transcription initiation factor iib
Gene_011749	AC1vsAC2	AC1=AC2	0	0.113902833140337	0.213288980580174	1.1593281491189	0.24968209793487	740.454253302762	639.088061800749	60.71476	52.40307	hypothetical protein pbra 007921
Gene_012159	AC1vsAC2	AC1=AC2	0	0.113886281446297	0.794901862478558	1.73495935185523	0.24968209793487	6.96695939262129	4.0958126719545	0.5712672	0.3358429	hypothetical protein pbra 009550
Gene_008268	AC1vsAC2	AC1=AC2	0	0.113971336218811	0.29188716594675	1.22424064005363	0.249762626591441	232.819014530934	190.833873216726	19.09038	15.64774	NA
Gene_010214	AC1vsAC2	AC1=AC2	0	0.113985018195129	0.305397438017214	1.23575902089292	0.249762626591441	566.035695043302	457.235330686702	46.41302	37.49176	dna repair rad50
Gene_010818	AC1vsAC2	AC1=AC2	0	0.114047089260084	0.306952664955056	1.23709188884722	0.249848825604461	72.7326188751304	58.7251238685323	5.96383	4.815263	hypothetical protein pbra 009152
Gene_004587	AC1vsAC2	AC1=AC2	0	0.114096946472247	-0.294772509930817	1.22669153225229	0.249908238078211	179.833113122861	220.748383278417	14.74571	18.10063	e3 ubiquitin-ligase rbra
Gene_004851	AC1vsAC2	AC1=AC2	0	0.114136487556086	0.223159541894463	1.16728718031805	0.249945035809711	637.068549342532	546.287496012497	52.23748	44.79374	dna polymerase beta-like
Gene_008166	AC1vsAC2	AC1=AC2	0	0.114181671558961	0.194693331545886	1.14448085659429	0.249994173726005	394.256875344102	344.936907294762	32.32774	28.28367	NA
Gene_001089	AC1vsAC2	AC1=AC2	0	0.114220946284899	0.196102528560323	1.14559930983122	0.250030356625636	420.402889565169	367.295463189133	34.47162	30.11699	hypothetical protein pbra 002630
Gene_004986	AC1vsAC2	AC1=AC2	0	0.114424075516634	0.269781067784715	1.20562485752596	0.250325440685375	879.326692222292	728.143369419629	72.10183	59.70531	hypothetical protein pbra 000317
Gene_007667	AC1vsAC2	AC1=AC2	0	0.114407083395434	0.261541740673442	1.19875907808544	0.250325440685375	701.591248385532	584.240219302739	57.52812	47.90573	dna replication complex gins psf2
Gene_008389	AC1vsAC2	AC1=AC2	0	0.114409957110866	0.146402464401537	1.10680607247078	0.250325440685375	2789.82468868804	2521.13792376053	228.7562	206.7248	glycine hydroxymethyltransferase
Gene_010528	AC1vsAC2	AC1=AC2	0	0.114504290774385	-0.579577540111066	1.49441158067562	0.250401245503634	14.6942787836273	22.7249774044516	1.2048815	1.8633717	hypothetical protein pbra 009173
Gene_012001	AC1vsAC2	AC1=AC2	0	0.114501629761846	-1.03323685713094	2.04661091802698	0.250401245503634	5.49813355993545	11.3446692341248	0.45082847	0.93022473	ferlin family protein
Gene_010709	AC1vsAC2	AC1=AC2	0	0.114570185458797	-0.531633066026381	1.44556458397506	0.250480307901345	17.5118154053125	25.5014714307046	1.43591	2.091035	NA
Gene_011809	AC1vsAC2	AC1=AC2	0	0.114586023849328	0.155174117937079	1.11355600447738	0.250480307901345	820.470949606668	737.794078108065	67.27586	60.49663	hypothetical protein pbra 007969
Gene_010512	AC1vsAC2	AC1=AC2	0	0.114627313519301	0.195339724352072	1.14499375081292	0.250520740284477	853.810577073596	744.381269280274	70.0096	61.03676	alkylated dna repair
Gene_002947	AC1vsAC2	AC1=AC2	0	0.114685789813603	0.145156232335777	1.10585040159133	0.250598710902846	1014.62015910427	917.164223117823	83.19544	75.20438	atp-dependent (s)-nad(p)h-hydrate dehydratase isoform x3
Gene_000836	AC1vsAC2	AC1=AC2	0	0.114886370423165	0.184015000807051	1.13604107701583	0.250900328027348	950.553448751916	835.808368318755	77.94219	68.53348	transcription elongation factor b polypeptide 1
Gene_009613	AC1vsAC2	AC1=AC2	0	0.114881801572643	-0.690369186601447	1.61369641157587	0.250900328027348	6.68751865738612	11.4093800608782	0.548354	0.9355308	cbl-interacting kinase 24
Gene_009844	AC1vsAC2	AC1=AC2	0	0.114892307429865	-0.367945170733728	1.29051344387726	0.250900328027348	37.895358196509	49.4160408416517	3.107292	4.051949	hypothetical protein pbra 005716
Gene_000708	AC1vsAC2	AC1=AC2	0	0.114954944368773	-0.31822998719001	1.24679993701084	0.250937396932905	66.1754729031447	83.0021915552755	5.426166	6.805901	NA
Gene_007176	AC1vsAC2	AC1=AC2	0	0.114951501666168	0.164928459691576	1.12111048306486	0.250937396932905	1024.95963596017	912.61088250489	84.04324	74.83102	glutathione-dependent disulfide-bond oxidoreductase
Gene_006083	AC1vsAC2	AC1=AC2	0	0.115042315976264	0.244927423205669	1.18503315468973	0.251078255539142	250.737812132603	212.398529777387	20.55966	17.41597	hypothetical protein pbra 007264
Gene_009044	AC1vsAC2	AC1=AC2	0	0.115079162094902	-0.900803753458915	1.86710589436691	0.251108808930924	30.8072498461309	57.7114731752417	2.526091	4.732147	sperm motility kinase w isoform x3
Gene_002995	AC1vsAC2	AC1=AC2	0	0.115284576354601	0.186015672814225	1.13761758639024	0.251476826217778	654.781901338523	577.04689815782	53.68991	47.31591	hypothetical protein pbra 002192
Gene_005277	AC1vsAC2	AC1=AC2	0	0.11533933954725	-0.733181819888712	1.66230120638872	0.251476826217778	28.7202401286577	47.7175725731593	2.354963	3.912681	cytochrome c
Gene_006727	AC1vsAC2	AC1=AC2	0	0.115337395273904	0.441949962370324	1.35843916838586	0.251476826217778	1893.00208928808	1393.151961253	155.2198	114.2338	phage tail
Gene_008435	AC1vsAC2	AC1=AC2	0	0.115293650909649	0.28466306756342	1.21812574477579	0.251476826217778	267.176846485613	219.547350453159	21.9076	18.00214	iron export abc transporter permease subunit
Gene_000672	AC1vsAC2	AC1=AC2	0	0.115467299699295	0.217880035426202	1.16302332852468	0.251606084654035	530.066115082168	455.749283680589	43.46364	37.36991	rna polymerase ii-associated 3
Gene_001610	AC1vsAC2	AC1=AC2	0	0.115447452595727	0.191733763788626	1.14213545671801	0.251606084654035	912.199447220318	798.569993577462	74.79729	65.48005	hypothetical protein pbra 002925
Gene_012043	AC1vsAC2	AC1=AC2	0	0.115423834658994	0.171078223112526	1.12589963090606	0.251606084654035	1294.84950222222	1149.015168491	106.17331	94.21538	luc7-like protein 3 isoform x1
Gene_000728	AC1vsAC2	AC1=AC2	0	0.115520534006879	0.150768527997777	1.1101607005314	0.251672188160476	1638.12901545727	1475.78118986586	134.3211	121.0091	methionine synthase
Gene_004613	AC1vsAC2	AC1=AC2	0	0.115647272877816	-0.880760207287633	1.84134531594452	0.251898370233863	4.12261075759117	7.7346160886115	0.33804022	0.63421251	actin binding
Gene_004922	AC1vsAC2	AC1=AC2	0	0.115842561960534	-0.508401899246833	1.42247362145567	0.25227374648469	710.331330529726	1009.77788078803	58.24478	82.79839	nad(p)-dependent alcohol dehydrogenase
Gene_001926	AC1vsAC2	AC1=AC2	0	0.115972307758331	0.182036399728779	1.13448410802796	0.252506266753528	501.099963387258	440.977856028662	41.08851	36.1587	aspartate carbamoyltransferase
Gene_011393	AC1vsAC2	AC1=AC2	0	0.116000628674305	0.241825520323469	1.18248798138615	0.252517906468466	1813.67136882437	1532.64745405872	148.715	125.6719	myb-like dna-binding domain
Gene_007235	AC1vsAC2	AC1=AC2	0	0.116155496843872	0.317970139328476	1.24657539258971	0.2527549130491	310.986597680823	250.051507683688	25.49986	20.50338	hypothetical protein pbra 007806
Gene_007825	AC1vsAC2	AC1=AC2	0	0.11615192358182	-0.202701909088981	1.15085167677998	0.2527549130491	477.326467327027	548.779408949407	39.13917	44.99807	aim2 family
Gene_000923	AC1vsAC2	AC1=AC2	0	0.116237691030783	-0.160658739032922	1.11779741133416	0.252883701923859	5502.56620561858	6150.96163641996	451.1919	504.3582	rab gtpase
Gene_004251	AC1vsAC2	AC1=AC2	0	0.116424887499498	0.298075968439628	1.22950360790234	0.253237335009351	156.749792935031	127.704254360825	12.85296	10.47132	rho guanine nucleotide exchange factor 39-like isoform x2
Gene_007165	AC1vsAC2	AC1=AC2	0	0.116446318909768	-0.266598236940564	1.20296797570619	0.253237335009351	525.932486665195	632.372539971924	43.1247	51.85242	histone h3
Gene_012002	AC1vsAC2	AC1=AC2	0	0.116495930871854	-0.990445792797999	1.9867988169093	0.253295109043037	6.46273689917428	12.6693512627556	0.5299227	1.03884421	ran-binding protein (ranbp10); putative
Gene_000181	AC1vsAC2	AC1=AC2	0	0.116565187685032	0.145071395821721	1.10578537486556	0.253395565238564	1103.23103814848	996.680052425496	90.46124	81.72441	hypothetical protein pbra 003733
Gene_002127	AC1vsAC2	AC1=AC2	0	0.116653648250259	0.149022879988049	1.1088182284328	0.253475080071744	1245.64313242336	1123.13691401756	102.13855	92.09345	NA
Gene_003173	AC1vsAC2	AC1=AC2	0	0.116641899845374	0.234766054076763	1.17671590672252	0.253475080071744	508.909888422879	432.724552001338	41.7289	35.48196	uncharacterized endoplasmic reticulum membrane
Gene_012154	AC1vsAC2	AC1=AC2	0	0.116670951695292	-0.386054712318218	1.30681481219212	0.253475080071744	34.5346312690839	45.6417518807495	2.831724	3.74247	hypothetical protein pbra 009702
Gene_009947	AC1vsAC2	AC1=AC2	0	0.116770779984772	-0.917546297393631	1.88889996225218	0.253641826642812	3.16196506779402	6.08839581099658	0.2592705	0.49922799	sporangia induced deflagellation-inducible
