gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC3_NormMeanCount	BC1_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_010419	BC1vsBC3	BC1=BC3	0	0.2741044036896	-0.108089503868064	1.07780000898563	0.591882416690057	1137.68258549963	1227.41345452775	93.28615	100.64378	wd40 repeat-containing smu1
Gene_008192	BC1vsBC3	BC1=BC3	0	0.274171504693072	-0.168252008209147	1.12369617176513	0.591911021033502	653.75733258625	735.133013205298	53.6059	60.27844	hypothetical protein pbra 001947
Gene_001047	BC1vsBC3	BC1=BC3	0	0.274544076669853	0.427004501080425	1.34443918867697	0.592133819991829	116.545233403648	85.9097890452389	9.556317	7.044314	lmbr1-like conserved region-containing
Gene_006611	BC1vsBC3	BC1=BC3	0	0.274446830435091	-0.122341068497093	1.08849974420578	0.592133819991829	5852.61825095372	6370.12023188005	479.895	522.3284	nucleolar nop5
Gene_007416	BC1vsBC3	BC1=BC3	0	0.274461524466092	-0.130705070874738	1.09482863287295	0.592133819991829	3042.03880119324	3330.70580041809	249.437	273.1067	6-phosphofructokinase
Gene_009077	BC1vsBC3	BC1=BC3	0	0.274468512464818	-0.684776643208112	1.60745309772982	0.592133819991829	6.99475235181386	13.7851905043085	0.5735462	1.1303393	hypothetical protein pbra 007560
Gene_011436	BC1vsBC3	BC1=BC3	0	0.274541770364778	-0.240638677911123	1.18151560001808	0.592133819991829	179.717256336346	213.911372543417	14.73621	17.54001	[micromonas commoda]
Gene_008589	BC1vsBC3	BC1=BC3	0	0.274712419274211	-0.164033653888791	1.12041534992815	0.592264456697304	372.001663269924	419.191115162625	30.50289	34.37226	NA
Gene_008943	BC1vsBC3	BC1=BC3	0	0.274683783606177	-0.311141032337605	1.24068857674733	0.592264456697304	199.137221629153	247.879255333281	16.32858	20.32527	hypothetical protein pbra 009425; partial
Gene_002004	BC1vsBC3	BC1=BC3	0	0.274981280622016	-0.096979784159395	1.06953210090508	0.592419766253782	5520.30120748516	5902.21131580436	452.6461	483.9615	trafficking particle complex subunit 8 isoform x1
Gene_004690	BC1vsBC3	BC1=BC3	0	0.27489065577108	0.235693931050279	1.17747296122977	0.592419766253782	191.198024797337	163.137239262896	15.6776	13.37671	allantoinase
Gene_005420	BC1vsBC3	BC1=BC3	0	0.274946287571414	-0.153450404006679	1.11222633623095	0.592419766253782	919.998765170728	1021.95591613303	75.43681	83.79695	rna polymerase i associated a49
Gene_005469	BC1vsBC3	BC1=BC3	0	0.27503220941673	0.171807580195845	1.1264689754022	0.592419766253782	1079.40528025114	963.108999577747	88.5076	78.9717	cyclin-dependent kinase regulatory subunit 1
Gene_012421	BC1vsBC3	BC1=BC3	0	0.275053959347926	-0.401184825615017	1.32059201300914	0.592419766253782	36.0750688667366	47.6007368415846	2.958034	3.9031	sugar abc transporter substrate-binding protein
Gene_000023	BC1vsBC3	BC1=BC3	0	0.275657421683647	-0.102917017789812	1.073942697857	0.592558326173473	1591.33504758555	1709.89449295113	130.4841	140.2056	hypothetical protein pbra 009033
Gene_003783	BC1vsBC3	BC1=BC3	0	0.275483619940291	0.260575408166984	1.19795640533475	0.592558326173473	216.027113275493	188.016692513258	17.7135	15.41674	mitotic-spindle organizing 1
Gene_004987	BC1vsBC3	BC1=BC3	0	0.275600534041702	-0.14140103083075	1.10297571835897	0.592558326173473	1923.41957037261	2118.60048143558	157.7139	173.7181	ataxia-telangiectasia mutated
Gene_005276	BC1vsBC3	BC1=BC3	0	0.275285669073909	-0.130184474752863	1.09443363552354	0.592558326173473	1452.74821804925	1584.32987320941	119.1205	129.9097	probable 18s rrna (guanine-n(7))-methyltransferase
Gene_006063	BC1vsBC3	BC1=BC3	0	0.2755321148283	0.321050870161643	1.24924017372133	0.592558326173473	95.9304766839419	76.9989455387762	7.865977	6.313655	3-5 exoribonuclease 1
Gene_007665	BC1vsBC3	BC1=BC3	0	0.27555243809518	-0.119172606780571	1.08611179303131	0.592558326173473	1553.88918694598	1693.3676657852	127.4137	138.8505	dna repair and recombination rad54b
Gene_009641	BC1vsBC3	BC1=BC3	0	0.275382786471374	-0.190969306477104	1.14153042066163	0.592558326173473	256.985752476453	290.808690532979	21.07197	23.84533	NA
Gene_009963	BC1vsBC3	BC1=BC3	0	0.275301676875415	0.522681274504649	1.4366227574985	0.592558326173473	33.3637538975627	25.1332075096941	2.735716	2.060839	resistance-nodulation-cell division superfamily
Gene_012021	BC1vsBC3	BC1=BC3	0	0.275641717886746	-0.148868203326114	1.10869935430922	0.592558326173473	4348.82839257105	4825.24235375364	356.5893	395.6536	40s ribosomal protein s27
Gene_012103	BC1vsBC3	BC1=BC3	0	0.27541230862157	0.411062483076931	1.32966469467086	0.592558326173473	89.0562221573573	66.3109832471112	7.302311	5.437278	NA
Gene_006171	BC1vsBC3	BC1=BC3	0	0.275791338795009	-0.122446540951023	1.08857932508227	0.592614389969882	3639.39188109678	3969.82557800132	298.4179	325.5123	genomic msy sf 12
Gene_006476	BC1vsBC3	BC1=BC3	0	0.275784089696976	-0.179531194976725	1.13251581348607	0.592614389969882	2876.22906178125	3262.69470558195	235.8411	267.53	atp synthase f0 subunit b (mitochondrion)
Gene_011683	BC1vsBC3	BC1=BC3	0	0.275923111347591	-0.450658092934677	1.36666352534873	0.592781649105038	36.0038599074715	46.4836727701028	2.952195	3.811505	hypothetical protein pbra 008185
Gene_002110	BC1vsBC3	BC1=BC3	0	0.276212263135438	-0.714181648621059	1.64055237007499	0.593286883744695	43.0084950316036	69.9159297208881	3.526552	5.732871	hypothetical protein pbra 000036
Gene_007903	BC1vsBC3	BC1=BC3	0	0.276311918064704	-0.41856030531142	1.33659307566285	0.593320703057873	41.1767255883939	55.1153026943127	3.376353	4.51927	hypothetical protein pbra 006767
Gene_009911	BC1vsBC3	BC1=BC3	0	0.276335972973638	0.154573140779438	1.11309223192986	0.593320703057873	963.667147481668	859.732485843188	79.01747	70.49517	sulfate exporter family transporter
Gene_001056	BC1vsBC3	BC1=BC3	0	0.276888542821611	0.289952701158034	1.22260019401556	0.593579476136597	106.603897747958	86.7221802115465	8.741161	7.110927	hypothetical protein pbra 002602
Gene_002797	BC1vsBC3	BC1=BC3	0	0.276830497348962	-0.309473877791302	1.23925568560461	0.593579476136597	75.0991995080696	92.8437613431221	6.157882	7.612876	hypothetical protein pbra 002345
Gene_003060	BC1vsBC3	BC1=BC3	0	0.276580650071239	0.959842422499935	1.94509743112203	0.593579476136597	5.90636930767543	3.83345115265756	0.4843024	0.3143301	ef-hand domain-containing family member c2-like
Gene_005314	BC1vsBC3	BC1=BC3	0	0.276738398139597	-0.127823586867771	1.09264412211872	0.593579476136597	1323.12908014061	1444.90431422202	108.49214	118.4773	phosphatidylinositol phosphatidylcholine transfer sfh8
Gene_006120	BC1vsBC3	BC1=BC3	0	0.276521322070797	-0.137900525873275	1.10030274064503	0.593579476136597	628.337314888871	688.54771288598	51.52155	56.4586	hypothetical protein pbra 007292
Gene_007407	BC1vsBC3	BC1=BC3	0	0.27684275585178	-0.388876566704464	1.30937339165465	0.593579476136597	42.6978622810742	55.8515256343268	3.501081	4.579637	NA
Gene_007692	BC1vsBC3	BC1=BC3	0	0.276860726134214	-0.122222509706422	1.08841029639652	0.593579476136597	1368.56203082798	1478.46568681502	112.21749	121.22922	hypothetical protein pbra 005425
Gene_009731	BC1vsBC3	BC1=BC3	0	0.276776525268948	-0.127961239354863	1.09274838001953	0.593579476136597	1846.69781692338	2020.2005714755	151.423	165.6497	clp1 homolog
Gene_010751	BC1vsBC3	BC1=BC3	0	0.277283237992422	-0.217105500494724	1.16239910760033	0.5943096857985	518.824437800451	605.100556662585	42.54186	49.61621	nad-dependent deacetylase
Gene_011750	BC1vsBC3	BC1=BC3	0	0.277386158255732	0.139483496657122	1.10151069031014	0.594414362524616	2636.74582606931	2388.00778806231	216.2043	195.8086	nad-dependent dehydratase
Gene_004884	BC1vsBC3	BC1=BC3	0	0.277554051230542	-0.0963741112751123	1.06908318369387	0.594452297286341	2069.92787724088	2220.35221283753	169.7271	182.0614	hypothetical protein pbra 000392
Gene_006831	BC1vsBC3	BC1=BC3	0	0.277591085169344	0.859401642724497	1.81428568020225	0.594452297286341	7.11735351211861	2.94489176005638	0.5835991	0.2414712	ras-related rab11
Gene_008456	BC1vsBC3	BC1=BC3	0	0.27762020216275	1.06261906775996	2.08871994289403	0.594452297286341	6.07468656685248	2.20866882004228	0.4981039	0.1811034	NA
Gene_011741	BC1vsBC3	BC1=BC3	0	0.277463498703077	-0.122562758449036	1.08866702002662	0.594452297286341	1094.20958516746	1189.73899771489	89.72151	97.5546	atp-dependent helicase
Gene_012220	BC1vsBC3	BC1=BC3	0	0.277719693565209	-1.21964689456938	2.32889709621715	0.594549503695989	13.5520129090536	32.5208962327564	1.1112195	2.6666041	group ii intron reverse transcriptase/maturase (mitochondrion)
Gene_001850	BC1vsBC3	BC1=BC3	0	0.27781026196123	-0.131922681353678	1.09575303996035	0.594627573362392	1865.79872397197	2043.73424623303	152.9892	167.5793	small ubiquitin-related modifier 1
Gene_005712	BC1vsBC3	BC1=BC3	0	0.277945631166208	1.17657906123064	2.26040151497559	0.594798722990383	4.84446829365395	2.28483704633583	0.3972301	0.187349	NA
Gene_009142	BC1vsBC3	BC1=BC3	0	0.277998456919443	-0.11375861069613	1.08204358366913	0.594798722990383	1399.93679738801	1515.50575797955	114.7901	124.2664	crossover junction endonuclease mus81
Gene_004779	BC1vsBC3	BC1=BC3	0	0.278088184307698	0.217547109670523	1.16275497260986	0.594874899518472	584.668676509986	505.507204662253	47.94087	41.44989	NA
Gene_009781	BC1vsBC3	BC1=BC3	0	0.278149023915068	0.205421354281968	1.15302305015368	0.594889262862524	377.490255114073	325.665132715443	30.95293	26.70345	serine arginine repetitive matrix 1-like
Gene_004303	BC1vsBC3	BC1=BC3	0	0.278284855854997	-0.126588280680283	1.09170894710919	0.594992973013085	1998.50790671479	2178.74246758033	163.8709	178.6496	hypothetical protein pbra 004719
Gene_009080	BC1vsBC3	BC1=BC3	0	0.278305784210743	0.285594775649766	1.21891267765545	0.594992973013085	101.86847264802	81.2639467262737	8.352872	6.66337	agc kinase
Gene_008018	BC1vsBC3	BC1=BC3	0	0.278577967049446	0.249500802970094	1.18879570029032	0.595459050144002	135.099945759182	117.097846189094	11.077741	9.60163	hypothetical protein pbra 009504
Gene_009696	BC1vsBC3	BC1=BC3	0	0.278883576148133	-0.11477889015226	1.08280907968295	0.595996380603565	2430.98630344149	2623.85351235356	199.3327	215.1472	upf0586 c9orf41 homolog
Gene_000479	BC1vsBC3	BC1=BC3	0	0.279104111830544	1.08883189893839	2.12701749387011	0.596115580835567	4.49379554641955	1.47244588002819	0.3684761	0.1207356	hypothetical protein pbra 001562
Gene_002302	BC1vsBC3	BC1=BC3	0	0.279125902163649	0.312138830400635	1.24154695971856	0.596115580835567	132.992591056305	104.467698998178	10.90495	8.566	NA
Gene_002330	BC1vsBC3	BC1=BC3	0	0.279210536815713	0.235898304192209	1.17763977465013	0.596115580835567	258.41847569415	215.942245587951	21.18945	17.70654	copine-1-like isoform x5
Gene_006247	BC1vsBC3	BC1=BC3	0	0.279016961954955	-0.179875686246162	1.13278627147098	0.596115580835567	354.73548102033	397.637394803786	29.08712	32.60493	trna-thr(ggu) m(6)t(6)a37 methyltransferase
Gene_008205	BC1vsBC3	BC1=BC3	0	0.279164008976236	-0.103288266238695	1.07421909089399	0.596115580835567	1864.80040612074	2001.35050853637	152.9074	164.104	creatinase aminopeptidase
Gene_003653	BC1vsBC3	BC1=BC3	0	0.279323142720637	-0.135990927392961	1.09884730728685	0.596124400318936	4229.40892614314	4645.93283016348	346.7973	380.9509	serine threonine kinase
Gene_006844	BC1vsBC3	BC1=BC3	0	0.279270892843165	-0.146392522073614	1.10679844494682	0.596124400318936	950.565294362773	1053.30903939093	77.94316	86.3678	phosphatidylinositol kinase
Gene_000200	BC1vsBC3	BC1=BC3	0	0.279388990489836	-0.199605678679841	1.1483844325512	0.59614917384465	434.913686754446	508.731519747033	35.66146	41.71427	sin3 histone deacetylase corepressor complex component sds3
Gene_001575	BC1vsBC3	BC1=BC3	0	0.27951255227475	-0.121165563833033	1.08761319829711	0.596234141673524	3692.30868266457	4015.54693928108	302.7569	329.2613	eukaryotic translation initiation factor 3 subunit i
Gene_004545	BC1vsBC3	BC1=BC3	0	0.279591553651655	0.159810274448687	1.11714021583676	0.596234141673524	410.785514722055	370.117932441012	33.68303	30.34843	rna binding
Gene_012417	BC1vsBC3	BC1=BC3	0	0.279587405268555	-0.620306086005198	1.53720128339364	0.596234141673524	86.6654739246201	134.348376376052	7.106277	11.016115	zinc finger protein 239-like
Gene_000038	BC1vsBC3	BC1=BC3	0	0.280282560250484	0.843501278305193	1.79439969249745	0.59759177879982	7.3261910302929	3.75728292636402	0.600723	0.3080846	polycystin-2
Gene_005173	BC1vsBC3	BC1=BC3	0	0.280617741112872	-0.170310098836868	1.12530033540229	0.59816240782827	1071.44289874836	1204.69196119406	87.85472	98.78069	hypothetical protein pbra 000162
Gene_011180	BC1vsBC3	BC1=BC3	0	0.280688102255444	-0.120915479872422	1.08742468233536	0.59816240782827	6328.40896088827	6893.47626081792	518.9083	565.2419	kh domain-containing
Gene_011574	BC1vsBC3	BC1=BC3	0	0.280713465524358	0.397452051286723	1.31717957991898	0.59816240782827	117.961556141212	87.8899531864005	9.672451	7.206681	thioredoxin domain-containing 5 isoform x1
Gene_004684	BC1vsBC3	BC1=BC3	0	0.280792924060724	0.460391404650647	1.37591505467933	0.598215744979922	39.7070323103421	30.3629363160863	3.255843	2.489659	hypothetical protein pbra 001243
Gene_009636	BC1vsBC3	BC1=BC3	0	0.280872426254035	-0.851508684838776	1.8043868596243	0.598269154449243	4.02052163888039	8.40312524532921	0.32966926	0.68902802	NA
Gene_000876	BC1vsBC3	BC1=BC3	0	0.281170275776561	-0.124125556706312	1.0898469566788	0.598489191792077	1275.38402327527	1382.27423593251	104.5772	113.34184	hypothetical protein pbra 005174
Gene_001243	BC1vsBC3	BC1=BC3	0	0.281193532366434	-0.329865351801754	1.25689606165726	0.598489191792077	187.178543541769	236.835911233069	15.34801	19.41975	NA
Gene_009567	BC1vsBC3	BC1=BC3	0	0.281048631223573	-0.115415859572702	1.08328726012604	0.598489191792077	2243.16237090241	2424.43830367402	183.9318	198.7958	gamma-tubulin complex component 4-like
Gene_011713	BC1vsBC3	BC1=BC3	0	0.281193538933153	0.930939922931506	1.90651769723547	0.598489191792077	10.1414557804864	6.11828819899339	0.8315653	0.5016791	hypothetical protein pbra 003511
Gene_003671	BC1vsBC3	BC1=BC3	0	0.281483956528313	-0.152233500796949	1.11128857662229	0.598710328549254	414.112899352413	464.151633149327	33.95587	38.05887	hypothetical protein pbra 004378
Gene_007246	BC1vsBC3	BC1=BC3	0	0.281462820069931	-0.136945515612235	1.09957462232535	0.598710328549254	1220.83254685318	1333.60714392282	100.10416	109.3513	hypothetical protein pbra 007812
Gene_011834	BC1vsBC3	BC1=BC3	0	0.281510801615023	-0.453215341327242	1.36908815236632	0.598710328549254	28.2912140169791	41.0508986077513	2.319784	3.366036	kinesin motor catalytic domain protein
Gene_011984	BC1vsBC3	BC1=BC3	0	0.281515328718273	-0.79361695662221	1.73341483486321	0.598710328549254	4.19872167037573	7.95884554902862	0.3442811	0.6525986	retrotransposon nucleocapsid protein
Gene_000769	BC1vsBC3	BC1=BC3	0	0.281910630553823	-0.303374109807922	1.23402712779533	0.599203198688274	420.529325456751	520.387271873457	34.48199	42.67001	serine threonine kinase
Gene_001435	BC1vsBC3	BC1=BC3	0	0.281863302475796	-0.472271049101914	1.38729158471996	0.599203198688274	152.627194965081	212.743599568563	12.51492	17.44426	hypothetical protein pbra 007664
Gene_008074	BC1vsBC3	BC1=BC3	0	0.281899910291885	-0.1168968403157	1.08439986622715	0.599203198688274	1291.41009840266	1396.46572689121	105.89129	114.50549	hypothetical protein pbra 001849
Gene_001804	BC1vsBC3	BC1=BC3	0	0.282118489076367	-0.130924333992425	1.09499503933829	0.599448459332741	2006.18993768706	2195.6503456202	164.5008	180.0359	arsenite-antimonite ( ) efflux family
Gene_005074	BC1vsBC3	BC1=BC3	0	0.282135099638638	-0.124937661463934	1.0904606130835	0.599448459332741	1002.14748307231	1094.79148803353	82.17272	89.76922	mrna capping enzyme
Gene_000471	BC1vsBC3	BC1=BC3	0	0.282295345286603	-0.119735421541612	1.08653558252367	0.599503154493342	1095.71866197071	1199.64023790564	89.84525	98.36647	50s ribosomal l27-like
Gene_010755	BC1vsBC3	BC1=BC3	0	0.282324477086484	-0.428765698727206	1.34608144080874	0.599503154493342	345.060796543728	465.954211257451	28.29383	38.20668	fast kinase domain-containing 3
Gene_011946	BC1vsBC3	BC1=BC3	0	0.282215528898086	-0.134905324753896	1.09802075504053	0.599503154493342	884.53515281477	974.253761484703	72.52891	79.88553	queuine trna-ribosyltransferase
Gene_002313	BC1vsBC3	BC1=BC3	0	0.282435259736707	0.136114026412985	1.0989410712452	0.599622549694059	774.614588737731	700.987334639926	63.51579	57.4786	hypothetical protein pbra 003374
Gene_001503	BC1vsBC3	BC1=BC3	0	0.282646012314401	-0.14608663671968	1.10656380246427	0.599827153955848	1178.65818530175	1298.64928393361	96.64601	106.48487	ddb1- and cul4-associated factor 6-like isoform x2
Gene_010911	BC1vsBC3	BC1=BC3	0	0.282695355972277	0.257836845552994	1.19568456910816	0.599827153955848	125.105900590879	104.92470835594	10.258263	8.603473	calpain-9-like isoform x1
Gene_011181	BC1vsBC3	BC1=BC3	0	0.282644032241915	-0.20010783674481	1.1487842196583	0.599827153955848	320.409643001653	368.34081365581	26.27251	30.20271	[micromonas commoda]
Gene_001768	BC1vsBC3	BC1=BC3	0	0.282921079575931	0.277023810592587	1.21169265833786	0.59995863122112	296.020459782912	239.196706763228	24.27268	19.61333	NA
Gene_001846	BC1vsBC3	BC1=BC3	0	0.28291307174713	-0.195457312040135	1.14508707798961	0.59995863122112	358.315011879583	411.600381083603	29.38063	33.74985	vacuolar sorting-associated 9a-like
Gene_002726	BC1vsBC3	BC1=BC3	0	0.282834412844799	-0.287637199380695	1.22063951469207	0.59995863122112	72.8245209355328	89.0831854841759	5.971366	7.304522	single myb histone 4
Gene_000611	BC1vsBC3	BC1=BC3	0	0.283243713569578	0.631973066338574	1.54968293063086	0.599969728567016	14.6851228823402	7.36222940014095	1.2041307	0.6036781	cilia- and flagella-associated 70 isoform x1
Gene_001093	BC1vsBC3	BC1=BC3	0	0.283252318341942	-0.12954592872382	1.0939493393985	0.599969728567016	1463.12098548555	1595.75405844109	119.971	130.8465	rna-binding
Gene_001919	BC1vsBC3	BC1=BC3	0	0.283355988349757	-0.132648815469	1.09630469080212	0.599969728567016	1066.12156121163	1166.73829079895	87.41838	95.66862	developmentally-regulated gtp-binding 2
Gene_003788	BC1vsBC3	BC1=BC3	0	0.283196242694923	-0.506381700237562	1.42048313236539	0.599969728567016	149.124674162888	212.210421984509	12.22772	17.40054	hypothetical protein pbra 007664
Gene_003805	BC1vsBC3	BC1=BC3	0	0.283334162458012	-0.177254184319516	1.13072976962483	0.599969728567016	294.057749621134	330.158638581821	24.11175	27.0719	probable rna methyltransferase cg11342
Gene_005243	BC1vsBC3	BC1=BC3	0	0.283363011645108	0.150421366722819	1.10989359041715	0.599969728567016	536.198926913525	483.877316077121	43.96651	39.67631	probable glycosyltransferase stello2
Gene_007569	BC1vsBC3	BC1=BC3	0	0.283185327539501	0.179615500359563	1.13258199515734	0.599969728567016	1080.37858873273	948.015904951282	88.58741	77.73412	nadp fad dependent oxidoreductase
Gene_012120	BC1vsBC3	BC1=BC3	0	0.282991404147773	-0.719369793142573	1.6464626595528	0.599969728567016	6.35109937858711	10.0253469636794	0.5207688	0.8220447	hypothetical protein pbra 009453
