Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsBC1_Gene_008384	AC1vsBC1	Gene_008384	0.168900574477757	1.12420144505702	0.271722075292826	AC1=BC1	0	0.530272963342233
AC1vsBC1_Gene_004876	AC1vsBC1	Gene_004876	-0.229322185197803	1.17228405098347	0.271950690506612	AC1=BC1	0	0.530624896033761
AC1vsBC1_Gene_006944	AC1vsBC1	Gene_006944	-0.0998405460252653	1.07165501124213	0.272270340986298	AC1=BC1	0	0.531154298505573
AC1vsBC1_Gene_004400	AC1vsBC1	Gene_004400	-0.195437464943988	1.14507132518228	0.272631483398981	AC1=BC1	0	0.531764442597729
AC1vsBC1_Gene_001449	AC1vsBC1	Gene_001449	0.553685379591458	1.46783049922265	0.272802066719785	AC1=BC1	0	0.532002752895167
AC1vsBC1_Gene_004227	AC1vsBC1	Gene_004227	0.123199769889186	1.08914781912318	0.272980927959222	AC1=BC1	0	0.532257118892994
AC1vsBC1_Gene_000035	AC1vsBC1	Gene_000035	0.130376581329228	1.09457937796498	0.27314149550428	AC1=BC1	0	0.532475732012689
AC1vsBC1_Gene_010492	AC1vsBC1	Gene_010492	0.165289954821711	1.12139143416512	0.273266156838567	AC1=BC1	0	0.532624282641016
AC1vsBC1_Gene_009999	AC1vsBC1	Gene_009999	0.0931008057454439	1.06666030921654	0.273354094430961	AC1=BC1	0	0.532701214874236
AC1vsBC1_Gene_002955	AC1vsBC1	Gene_002955	0.110293319457359	1.07944768054093	0.273618787098877	AC1=BC1	0	0.532933561758595
AC1vsBC1_Gene_011530	AC1vsBC1	Gene_011530	0.158346604096162	1.11600740827965	0.273590955811942	AC1=BC1	0	0.532933561758595
AC1vsBC1_Gene_012799	AC1vsBC1	Gene_012799	-0.140288313425125	1.10212534660854	0.273527068981552	AC1=BC1	0	0.532933561758595
AC1vsBC1_Gene_012602	AC1vsBC1	Gene_012602	-0.298295891134628	1.22969104623806	0.273765056458225	AC1=BC1	0	0.533123978655626
AC1vsBC1_Gene_007496	AC1vsBC1	Gene_007496	-0.277213926912	1.21185234401018	0.273903708634686	AC1=BC1	0	0.533299497184027
AC1vsBC1_Gene_008687	AC1vsBC1	Gene_008687	-1.22774524129577	2.3420067620067	0.274168612832495	AC1=BC1	0	0.533673814647442
AC1vsBC1_Gene_008783	AC1vsBC1	Gene_008783	0.167906541686874	1.12342712465378	0.274193069903931	AC1=BC1	0	0.533673814647442
AC1vsBC1_Gene_005563	AC1vsBC1	Gene_005563	-0.391497010280408	1.31175383725323	0.274485725225231	AC1=BC1	0	0.53414883249832
AC1vsBC1_Gene_002510	AC1vsBC1	Gene_002510	0.190673187286507	1.14129614081311	0.274626148113236	AC1=BC1	0	0.534210073078572
AC1vsBC1_Gene_003916	AC1vsBC1	Gene_003916	0.304771086432763	1.23522262782208	0.274663008185517	AC1=BC1	0	0.534210073078572
AC1vsBC1_Gene_008562	AC1vsBC1	Gene_008562	-0.126996949109261	1.09201823643443	0.274654304510879	AC1=BC1	0	0.534210073078572
AC1vsBC1_Gene_001206	AC1vsBC1	Gene_001206	0.169408619660062	1.12459740240637	0.274712320566391	AC1=BC1	0	0.534211449990305
AC1vsBC1_Gene_001784	AC1vsBC1	Gene_001784	-0.46868653187428	1.38384900129822	0.274838863391383	AC1=BC1	0	0.534268473210946
AC1vsBC1_Gene_007622	AC1vsBC1	Gene_007622	-0.67100030542313	1.59217653462636	0.274801736921034	AC1=BC1	0	0.534268473210946
AC1vsBC1_Gene_001097	AC1vsBC1	Gene_001097	-0.128199908672581	1.0929291715777	0.274910057361336	AC1=BC1	0	0.534312367897161
AC1vsBC1_Gene_000926	AC1vsBC1	Gene_000926	-0.530250540070415	1.44417997169202	0.275557733909659	AC1=BC1	0	0.535098065971919
AC1vsBC1_Gene_001620	AC1vsBC1	Gene_001620	-0.11139968280257	1.08027579691564	0.275535486506858	AC1=BC1	0	0.535098065971919
AC1vsBC1_Gene_006388	AC1vsBC1	Gene_006388	-0.163771643579393	1.12021188785974	0.275367395457972	AC1=BC1	0	0.535098065971919
AC1vsBC1_Gene_011790	AC1vsBC1	Gene_011790	-0.10669568082328	1.07675922282156	0.275540696185278	AC1=BC1	0	0.535098065971919
AC1vsBC1_Gene_012245	AC1vsBC1	Gene_012245	0.848813999332917	1.801019746747	0.275432712042371	AC1=BC1	0	0.535098065971919
AC1vsBC1_Gene_002263	AC1vsBC1	Gene_002263	0.0902248018139444	1.06453604632875	0.275697459962335	AC1=BC1	0	0.535274824668085
AC1vsBC1_Gene_000448	AC1vsBC1	Gene_000448	0.119664045701616	1.08648182863299	0.27580479501729	AC1=BC1	0	0.535294102425398
AC1vsBC1_Gene_002473	AC1vsBC1	Gene_002473	-0.124716054946358	1.09029312472772	0.275782214459742	AC1=BC1	0	0.535294102425398
AC1vsBC1_Gene_001366	AC1vsBC1	Gene_001366	-0.231668426093061	1.17419207620014	0.275880844597226	AC1=BC1	0	0.535347168603126
AC1vsBC1_Gene_000030	AC1vsBC1	Gene_000030	0.631595746229784	1.54927768208015	0.276043088880377	AC1=BC1	0	0.535378434777523
AC1vsBC1_Gene_006119	AC1vsBC1	Gene_006119	-0.151659522932075	1.1108465371354	0.27599620328584	AC1=BC1	0	0.535378434777523
AC1vsBC1_Gene_011476	AC1vsBC1	Gene_011476	0.123469431862863	1.08935141669066	0.275963008999157	AC1=BC1	0	0.535378434777523
AC1vsBC1_Gene_002134	AC1vsBC1	Gene_002134	0.290845551074985	1.22335706660659	0.276213462121844	AC1=BC1	0	0.535614354654409
AC1vsBC1_Gene_010057	AC1vsBC1	Gene_010057	0.131125316002827	1.09514759384784	0.276467651274464	AC1=BC1	0	0.536012692742572
AC1vsBC1_Gene_003022	AC1vsBC1	Gene_003022	0.136014658173617	1.09886538229102	0.276520217601147	AC1=BC1	0	0.536020054965468
AC1vsBC1_Gene_002628	AC1vsBC1	Gene_002628	-0.120031632013908	1.08675869014601	0.276736780663947	AC1=BC1	0	0.536345257675445
AC1vsBC1_Gene_001011	AC1vsBC1	Gene_001011	0.109825974837851	1.0790980623952	0.276816166184364	AC1=BC1	0	0.53640452794999
AC1vsBC1_Gene_006741	AC1vsBC1	Gene_006741	-0.517914173219462	1.43188355506842	0.276948613523028	AC1=BC1	0	0.536566580509713
AC1vsBC1_Gene_000125	AC1vsBC1	Gene_000125	0.528159199853734	1.44208799554741	0.27714015024269	AC1=BC1	0	0.536843036890626
AC1vsBC1_Gene_012292	AC1vsBC1	Gene_012292	0.5147599866141	1.42875642547432	0.277318617037659	AC1=BC1	0	0.537094082794874
AC1vsBC1_Gene_001963	AC1vsBC1	Gene_001963	-0.518619979733197	1.43258424368699	0.277461969975991	AC1=BC1	0	0.537175063395962
AC1vsBC1_Gene_002115	AC1vsBC1	Gene_002115	0.132951008897525	1.09653435179328	0.277549136212423	AC1=BC1	0	0.537175063395962
AC1vsBC1_Gene_002764	AC1vsBC1	Gene_002764	0.2517588263973	1.19065779188979	0.277475149827979	AC1=BC1	0	0.537175063395962
AC1vsBC1_Gene_003740	AC1vsBC1	Gene_003740	0.133286193712491	1.09678914185814	0.27770254846837	AC1=BC1	0	0.537175063395962
AC1vsBC1_Gene_007281	AC1vsBC1	Gene_007281	0.168608341820558	1.1239737496016	0.277571024969786	AC1=BC1	0	0.537175063395962
AC1vsBC1_Gene_009347	AC1vsBC1	Gene_009347	0.471567988498565	1.38661568828061	0.277695876996667	AC1=BC1	0	0.537175063395962
AC1vsBC1_Gene_012055	AC1vsBC1	Gene_012055	0.130966787983609	1.09502726208282	0.277695468431184	AC1=BC1	0	0.537175063395962
AC1vsBC1_Gene_000104	AC1vsBC1	Gene_000104	0.407533880069161	1.3264165198229	0.277786322711479	AC1=BC1	0	0.537242560781606
AC1vsBC1_Gene_010538	AC1vsBC1	Gene_010538	0.140631802902313	1.10238778150877	0.277945597812059	AC1=BC1	0	0.537456028422298
AC1vsBC1_Gene_004422	AC1vsBC1	Gene_004422	-0.111146890410178	1.08008652505189	0.278082943725934	AC1=BC1	0	0.537627024536806
AC1vsBC1_Gene_003704	AC1vsBC1	Gene_003704	0.40469616014511	1.32381007903501	0.278161519096538	AC1=BC1	0	0.537684357437575
AC1vsBC1_Gene_005199	AC1vsBC1	Gene_005199	-0.36519019417755	1.28805142543142	0.278369954403778	AC1=BC1	0	0.537992644426223
AC1vsBC1_Gene_005881	AC1vsBC1	Gene_005881	0.0926853170960753	1.06635316083988	0.278458939688637	AC1=BC1	0	0.538070008107913
AC1vsBC1_Gene_011421	AC1vsBC1	Gene_011421	0.650237310810024	1.56942633156954	0.278559697496543	AC1=BC1	0	0.53817008880023
AC1vsBC1_Gene_009723	AC1vsBC1	Gene_009723	-0.381730506336753	1.30290374580939	0.278706475750349	AC1=BC1	0	0.538359028993337
AC1vsBC1_Gene_012520	AC1vsBC1	Gene_012520	0.190318777428648	1.14101580649926	0.278787770920731	AC1=BC1	0	0.538421435633414
AC1vsBC1_Gene_005287	AC1vsBC1	Gene_005287	-0.322515394240041	1.25050895970094	0.278938459284097	AC1=BC1	0	0.538428627676766
AC1vsBC1_Gene_009056	AC1vsBC1	Gene_009056	-0.37094689545344	1.29320132921873	0.278890708065772	AC1=BC1	0	0.538428627676766
AC1vsBC1_Gene_009113	AC1vsBC1	Gene_009113	-0.155674759549049	1.11394249586921	0.278909710959758	AC1=BC1	0	0.538428627676766
AC1vsBC1_Gene_004813	AC1vsBC1	Gene_004813	0.13820162392478	1.10053240358571	0.278991020641973	AC1=BC1	0	0.538435523771015
AC1vsBC1_Gene_004875	AC1vsBC1	Gene_004875	-0.640082016802956	1.55841775240894	0.279101619530373	AC1=BC1	0	0.538509927828736
AC1vsBC1_Gene_007210	AC1vsBC1	Gene_007210	-0.192881728927963	1.14304462562026	0.279127564265336	AC1=BC1	0	0.538509927828736
AC1vsBC1_Gene_006511	AC1vsBC1	Gene_006511	0.118489746940458	1.08559783366404	0.279195945912939	AC1=BC1	0	0.538547322135682
AC1vsBC1_Gene_002513	AC1vsBC1	Gene_002513	0.172669527077096	1.12714219219599	0.279305703339236	AC1=BC1	0	0.538664499982724
AC1vsBC1_Gene_004266	AC1vsBC1	Gene_004266	0.148214455235189	1.10819706805397	0.279464781748611	AC1=BC1	0	0.538792605261133
AC1vsBC1_Gene_007311	AC1vsBC1	Gene_007311	-0.250201675290267	1.18937336666877	0.279484775227298	AC1=BC1	0	0.538792605261133
AC1vsBC1_Gene_011388	AC1vsBC1	Gene_011388	0.166502661942404	1.122334454736	0.279519191629422	AC1=BC1	0	0.538792605261133
AC1vsBC1_Gene_009314	AC1vsBC1	Gene_009314	-0.272650008497041	1.20802474632281	0.279639844075445	AC1=BC1	0	0.538930655134705
AC1vsBC1_Gene_001792	AC1vsBC1	Gene_001792	-0.501834642695483	1.41601312980781	0.279835282271905	AC1=BC1	0	0.539118244951885
AC1vsBC1_Gene_008705	AC1vsBC1	Gene_008705	0.131138040806638	1.0951572532695	0.279817601106223	AC1=BC1	0	0.539118244951885
AC1vsBC1_Gene_010024	AC1vsBC1	Gene_010024	-0.435193119994919	1.35209181270908	0.280009417730272	AC1=BC1	0	0.539359185116267
AC1vsBC1_Gene_001912	AC1vsBC1	Gene_001912	0.179792009596251	1.13272057150753	0.28015938495902	AC1=BC1	0	0.539553495721849
AC1vsBC1_Gene_003284	AC1vsBC1	Gene_003284	0.284631194865883	1.21809883366606	0.280212795124714	AC1=BC1	0	0.539561813457555
AC1vsBC1_Gene_000743	AC1vsBC1	Gene_000743	0.569862065991256	1.48438164423922	0.280276482208275	AC1=BC1	0	0.539589913461402
AC1vsBC1_Gene_000618	AC1vsBC1	Gene_000618	0.148339532693513	1.10829314967719	0.280664663403502	AC1=BC1	0	0.539778819247438
AC1vsBC1_Gene_000802	AC1vsBC1	Gene_000802	0.303321101717928	1.23398178749992	0.280767492460887	AC1=BC1	0	0.539778819247438
AC1vsBC1_Gene_005657	AC1vsBC1	Gene_005657	0.267593791312428	1.20379838913854	0.280529917088889	AC1=BC1	0	0.539778819247438
AC1vsBC1_Gene_005886	AC1vsBC1	Gene_005886	-0.161885389491146	1.11874822196388	0.280757928240909	AC1=BC1	0	0.539778819247438
AC1vsBC1_Gene_007129	AC1vsBC1	Gene_007129	0.190081337781245	1.14082803286032	0.28056492555974	AC1=BC1	0	0.539778819247438
AC1vsBC1_Gene_007648	AC1vsBC1	Gene_007648	0.118418032484665	1.0855438713777	0.280699381339356	AC1=BC1	0	0.539778819247438
AC1vsBC1_Gene_009950	AC1vsBC1	Gene_009950	-0.119657691664206	1.08647704346995	0.280432776671227	AC1=BC1	0	0.539778819247438
AC1vsBC1_Gene_010186	AC1vsBC1	Gene_010186	0.236510138673617	1.17813930740325	0.280741393591802	AC1=BC1	0	0.539778819247438
AC1vsBC1_Gene_008451	AC1vsBC1	Gene_008451	-0.0906140423844528	1.0648232979715	0.281192165135814	AC1=BC1	0	0.540500714761758
AC1vsBC1_Gene_003020	AC1vsBC1	Gene_003020	0.148457994317925	1.1083841568502	0.281317049776402	AC1=BC1	0	0.54064621334017
AC1vsBC1_Gene_008098	AC1vsBC1	Gene_008098	-0.156346120695396	1.11446099196531	0.281394488757552	AC1=BC1	0	0.540700494044449
AC1vsBC1_Gene_003680	AC1vsBC1	Gene_003680	0.489205807043588	1.4036719519787	0.281576406278701	AC1=BC1	0	0.540775729971251
AC1vsBC1_Gene_005277	AC1vsBC1	Gene_005277	-0.508358582513259	1.42243091250879	0.281564594902746	AC1=BC1	0	0.540775729971251
AC1vsBC1_Gene_005416	AC1vsBC1	Gene_005416	0.116459878116468	1.08407147388793	0.281581248532933	AC1=BC1	0	0.540775729971251
AC1vsBC1_Gene_005656	AC1vsBC1	Gene_005656	-0.799132186119013	1.74005412959133	0.281724212524752	AC1=BC1	0	0.540903491127216
AC1vsBC1_Gene_011751	AC1vsBC1	Gene_011751	-0.5239375768572	1.43787431694331	0.28174620022776	AC1=BC1	0	0.540903491127216
AC1vsBC1_Gene_011447	AC1vsBC1	Gene_011447	0.433873431805814	1.35085556825526	0.281863446215516	AC1=BC1	0	0.541034079174771
AC1vsBC1_Gene_004088	AC1vsBC1	Gene_004088	0.128480325925162	1.09314162533526	0.282132098829687	AC1=BC1	0	0.541392276388276
AC1vsBC1_Gene_004204	AC1vsBC1	Gene_004204	0.135560741463051	1.09851969946421	0.282180150053252	AC1=BC1	0	0.541392276388276
AC1vsBC1_Gene_005990	AC1vsBC1	Gene_005990	-0.11197743494307	1.08070849864756	0.282247087954219	AC1=BC1	0	0.541392276388276
AC1vsBC1_Gene_007292	AC1vsBC1	Gene_007292	-0.367363387533033	1.28999313455557	0.282246519981264	AC1=BC1	0	0.541392276388276
AC1vsBC1_Gene_006287	AC1vsBC1	Gene_006287	0.116042282427378	1.0837577290916	0.282303077466896	AC1=BC1	0	0.541405186605942
AC1vsBC1_Gene_001432	AC1vsBC1	Gene_001432	0.101714040878684	1.07304757466623	0.282695397246622	AC1=BC1	0	0.541825833489298
AC1vsBC1_Gene_006111	AC1vsBC1	Gene_006111	-0.102991443263437	1.07399810163491	0.282702396624003	AC1=BC1	0	0.541825833489298
AC1vsBC1_Gene_009519	AC1vsBC1	Gene_009519	-0.307033882199597	1.237161533519	0.282719602862444	AC1=BC1	0	0.541825833489298
AC1vsBC1_Gene_011698	AC1vsBC1	Gene_011698	0.0960301224899895	1.06882830738523	0.282698056150402	AC1=BC1	0	0.541825833489298
AC1vsBC1_Gene_001236	AC1vsBC1	Gene_001236	-0.0989429859827447	1.0709884978479	0.283024558574583	AC1=BC1	0	0.542229111056659
AC1vsBC1_Gene_001350	AC1vsBC1	Gene_001350	0.13218286481074	1.09595067183364	0.283078031047503	AC1=BC1	0	0.542229111056659
AC1vsBC1_Gene_007359	AC1vsBC1	Gene_007359	0.231716625752408	1.17423130597629	0.283040206523467	AC1=BC1	0	0.542229111056659
AC1vsBC1_Gene_009020	AC1vsBC1	Gene_009020	-0.315024459101171	1.24403274414855	0.283281134937612	AC1=BC1	0	0.542523602387052
AC1vsBC1_Gene_010936	AC1vsBC1	Gene_010936	0.29518139451454	1.22703924699903	0.28333477540327	AC1=BC1	0	0.54253179729222
AC1vsBC1_Gene_000591	AC1vsBC1	Gene_000591	0.206426666712915	1.15382679060529	0.283435425980461	AC1=BC1	0	0.54262998901781
AC1vsBC1_Gene_007444	AC1vsBC1	Gene_007444	0.122923688676788	1.08893941438578	0.283502737563517	AC1=BC1	0	0.542664330992793
AC1vsBC1_Gene_012344	AC1vsBC1	Gene_012344	0.43718348832295	1.35395847051646	0.283717624293385	AC1=BC1	0	0.542981091521609
AC1vsBC1_Gene_000960	AC1vsBC1	Gene_000960	0.269825865585645	1.20566229453058	0.283961446951655	AC1=BC1	0	0.543353109931345
AC1vsBC1_Gene_000218	AC1vsBC1	Gene_000218	-0.209320769343586	1.15614373540121	0.284158668533008	AC1=BC1	0	0.543541233178957
AC1vsBC1_Gene_001822	AC1vsBC1	Gene_001822	-0.124971487543899	1.09048618081561	0.284127696060148	AC1=BC1	0	0.543541233178957
AC1vsBC1_Gene_001600	AC1vsBC1	Gene_001600	0.555259875301614	1.46943330115348	0.284240375860396	AC1=BC1	0	0.543548954919686
AC1vsBC1_Gene_004988	AC1vsBC1	Gene_004988	0.137006433448972	1.09962105287349	0.284261613399905	AC1=BC1	0	0.543548954919686
AC1vsBC1_Gene_008663	AC1vsBC1	Gene_008663	-0.181663117552815	1.13419061016229	0.28434299830238	AC1=BC1	0	0.543610000755169
AC1vsBC1_Gene_000358	AC1vsBC1	Gene_000358	-0.151788531241024	1.1109458754133	0.284445401092832	AC1=BC1	0	0.543610584017665
AC1vsBC1_Gene_002895	AC1vsBC1	Gene_002895	-0.102023622368586	1.07327785986319	0.284413985868007	AC1=BC1	0	0.543610584017665
AC1vsBC1_Gene_008811	AC1vsBC1	Gene_008811	0.338656073801844	1.26457804179369	0.284491682219053	AC1=BC1	0	0.543610584017665
AC1vsBC1_Gene_008969	AC1vsBC1	Gene_008969	-0.280633279328667	1.214727979253	0.284556937240661	AC1=BC1	0	0.543640760857309
AC1vsBC1_Gene_008459	AC1vsBC1	Gene_008459	-0.124870653542364	1.09040996634231	0.284723108106825	AC1=BC1	0	0.54386369155407
AC1vsBC1_Gene_004755	AC1vsBC1	Gene_004755	-0.655080849029712	1.57470419752518	0.284827941196692	AC1=BC1	0	0.543969400815437
AC1vsBC1_Gene_002927	AC1vsBC1	Gene_002927	0.133697104076291	1.09710157532505	0.285077984454215	AC1=BC1	0	0.544352350093169
AC1vsBC1_Gene_000283	AC1vsBC1	Gene_000283	-0.270253260804119	1.20601952223297	0.285195612619497	AC1=BC1	0	0.544482365520392
AC1vsBC1_Gene_011182	AC1vsBC1	Gene_011182	-0.280016017918105	1.21420836540222	0.285322504049585	AC1=BC1	0	0.544630017716046
AC1vsBC1_Gene_003013	AC1vsBC1	Gene_003013	0.139100547785621	1.10121834419086	0.28566256774781	AC1=BC1	0	0.544711534024319
AC1vsBC1_Gene_003547	AC1vsBC1	Gene_003547	0.112936167500731	1.08142691434855	0.285620833158074	AC1=BC1	0	0.544711534024319
AC1vsBC1_Gene_004158	AC1vsBC1	Gene_004158	-0.0955501823559238	1.06847280031629	0.285540486709188	AC1=BC1	0	0.544711534024319
AC1vsBC1_Gene_009823	AC1vsBC1	Gene_009823	-0.120617607320744	1.08720018546053	0.285605462140464	AC1=BC1	0	0.544711534024319
AC1vsBC1_Gene_010111	AC1vsBC1	Gene_010111	-0.68387461719019	1.60644837304128	0.285438657908482	AC1=BC1	0	0.544711534024319
AC1vsBC1_Gene_011493	AC1vsBC1	Gene_011493	0.116193734818822	1.08387150664747	0.285643566942442	AC1=BC1	0	0.544711534024319
AC1vsBC1_Gene_006293	AC1vsBC1	Gene_006293	0.108200651901533	1.07788304799445	0.285732801562332	AC1=BC1	0	0.544750949171135
AC1vsBC1_Gene_007857	AC1vsBC1	Gene_007857	0.113266472780339	1.08167453557336	0.285840208773334	AC1=BC1	0	0.544861209612854
AC1vsBC1_Gene_006036	AC1vsBC1	Gene_006036	0.219705057766797	1.16449549456236	0.286068399831272	AC1=BC1	0	0.545201626936971
AC1vsBC1_Gene_011630	AC1vsBC1	Gene_011630	-0.0876724650830468	1.06265439264553	0.286339192792329	AC1=BC1	0	0.545623104712289
AC1vsBC1_Gene_006480	AC1vsBC1	Gene_006480	0.129460900729852	1.09388486729996	0.286427839595406	AC1=BC1	0	0.545697414628723
AC1vsBC1_Gene_003222	AC1vsBC1	Gene_003222	0.305821777357792	1.23612254768046	0.286523125183233	AC1=BC1	0	0.545784344694785
AC1vsBC1_Gene_007147	AC1vsBC1	Gene_007147	-0.143290770059422	1.10442141694571	0.286711854162885	AC1=BC1	0	0.545987029952338
AC1vsBC1_Gene_009683	AC1vsBC1	Gene_009683	-0.703681266557141	1.62865526890551	0.286728881528969	AC1=BC1	0	0.545987029952338
AC1vsBC1_Gene_004655	AC1vsBC1	Gene_004655	-0.379556278071119	1.3009416702941	0.286825699262195	AC1=BC1	0	0.546041226766421
AC1vsBC1_Gene_005974	AC1vsBC1	Gene_005974	0.263958074854962	1.20076853228911	0.286956066400041	AC1=BC1	0	0.546041226766421
AC1vsBC1_Gene_006398	AC1vsBC1	Gene_006398	0.160258356238132	1.11748723853805	0.286910500586463	AC1=BC1	0	0.546041226766421
AC1vsBC1_Gene_011122	AC1vsBC1	Gene_011122	-0.49374908656795	1.40809930907013	0.286869390254276	AC1=BC1	0	0.546041226766421
AC1vsBC1_Gene_004357	AC1vsBC1	Gene_004357	-0.456523444268706	1.37223107653746	0.287080997760958	AC1=BC1	0	0.546184394389941
AC1vsBC1_Gene_002422	AC1vsBC1	Gene_002422	-0.178464062712752	1.13167842424429	0.287468562155779	AC1=BC1	0	0.546274808330944
AC1vsBC1_Gene_002934	AC1vsBC1	Gene_002934	0.475798267643131	1.39068749798266	0.287292893850188	AC1=BC1	0	0.546274808330944
AC1vsBC1_Gene_003938	AC1vsBC1	Gene_003938	0.104653042306128	1.07523577295579	0.287275917757149	AC1=BC1	0	0.546274808330944
AC1vsBC1_Gene_004457	AC1vsBC1	Gene_004457	0.561459093590602	1.47576099819094	0.287462136602973	AC1=BC1	0	0.546274808330944
AC1vsBC1_Gene_005209	AC1vsBC1	Gene_005209	0.274037255252773	1.20918690071507	0.287363943606734	AC1=BC1	0	0.546274808330944
AC1vsBC1_Gene_006498	AC1vsBC1	Gene_006498	0.15166541549294	1.11085107429954	0.287476434481501	AC1=BC1	0	0.546274808330944
AC1vsBC1_Gene_009269	AC1vsBC1	Gene_009269	0.522176703764847	1.43612039834304	0.287202977498589	AC1=BC1	0	0.546274808330944
AC1vsBC1_Gene_007637	AC1vsBC1	Gene_007637	0.126469647899415	1.09161917959779	0.288002821114243	AC1=BC1	0	0.54718046791126
AC1vsBC1_Gene_000539	AC1vsBC1	Gene_000539	0.123155041884564	1.08911405269843	0.288191296888547	AC1=BC1	0	0.547254758828961
AC1vsBC1_Gene_003648	AC1vsBC1	Gene_003648	0.0884575518598778	1.0632328260136	0.288093661947885	AC1=BC1	0	0.547254758828961
AC1vsBC1_Gene_004127	AC1vsBC1	Gene_004127	-0.289247603833425	1.22200281100827	0.28818214646469	AC1=BC1	0	0.547254758828961
AC1vsBC1_Gene_005116	AC1vsBC1	Gene_005116	0.123389462443169	1.08929103498572	0.288415424150076	AC1=BC1	0	0.547553200237881
AC1vsBC1_Gene_009422	AC1vsBC1	Gene_009422	-0.133248873703252	1.09676077019931	0.288448096567858	AC1=BC1	0	0.547553200237881
AC1vsBC1_Gene_001145	AC1vsBC1	Gene_001145	-0.152869280381589	1.11177841700675	0.28850532283099	AC1=BC1	0	0.547567260099362
AC1vsBC1_Gene_000596	AC1vsBC1	Gene_000596	-0.238689079607245	1.17992002712766	0.288693743891251	AC1=BC1	0	0.54773570500755
AC1vsBC1_Gene_007255	AC1vsBC1	Gene_007255	0.168245469355159	1.1236910787494	0.288666532059522	AC1=BC1	0	0.54773570500755
AC1vsBC1_Gene_012289	AC1vsBC1	Gene_012289	0.180966655992423	1.13364321136815	0.288748213075881	AC1=BC1	0	0.547744496016052
AC1vsBC1_Gene_005312	AC1vsBC1	Gene_005312	-0.199726655803036	1.14848073431014	0.288804267815031	AC1=BC1	0	0.547756291208803
AC1vsBC1_Gene_002305	AC1vsBC1	Gene_002305	0.104392710027845	1.07504176568704	0.289029916918087	AC1=BC1	0	0.548039987938513
AC1vsBC1_Gene_005414	AC1vsBC1	Gene_005414	-0.361482275640133	1.28474521212101	0.289053572020704	AC1=BC1	0	0.548039987938513
AC1vsBC1_Gene_009595	AC1vsBC1	Gene_009595	-0.130021686313604	1.09431015059623	0.289168069778689	AC1=BC1	0	0.548162513787095
AC1vsBC1_Gene_007362	AC1vsBC1	Gene_007362	0.161084872242398	1.11812762731153	0.289390619848601	AC1=BC1	0	0.548489791818584
AC1vsBC1_Gene_001167	AC1vsBC1	Gene_001167	0.0922357760329838	1.0660209389618	0.289506282817405	AC1=BC1	0	0.548519833553887
AC1vsBC1_Gene_006418	AC1vsBC1	Gene_006418	-0.620678136058679	1.53759775635168	0.28950538294448	AC1=BC1	0	0.548519833553887
AC1vsBC1_Gene_006544	AC1vsBC1	Gene_006544	0.600740434327394	1.51649467733075	0.289611501738071	AC1=BC1	0	0.548624614891957
AC1vsBC1_Gene_010974	AC1vsBC1	Gene_010974	0.317063399856861	1.2457921612413	0.289725637791903	AC1=BC1	0	0.548746249348752
AC1vsBC1_Gene_010289	AC1vsBC1	Gene_010289	0.619994774711795	1.53686961489942	0.289832551157126	AC1=BC1	0	0.548854164329423
AC1vsBC1_Gene_000755	AC1vsBC1	Gene_000755	-0.351948844966926	1.27628351360799	0.289964217276223	AC1=BC1	0	0.548988050082084
AC1vsBC1_Gene_000817	AC1vsBC1	Gene_000817	0.175350507278186	1.12923872356574	0.290003149738566	AC1=BC1	0	0.548988050082084
AC1vsBC1_Gene_010133	AC1vsBC1	Gene_010133	0.110832054392366	1.07985084597259	0.29012316630413	AC1=BC1	0	0.549120668305269
AC1vsBC1_Gene_001175	AC1vsBC1	Gene_001175	0.13016858598129	1.09442158231078	0.290228265904679	AC1=BC1	0	0.549225012148473
AC1vsBC1_Gene_000004	AC1vsBC1	Gene_000004	0.169772312588458	1.12488094097085	0.290344735827568	AC1=BC1	0	0.549316008721839
AC1vsBC1_Gene_004170	AC1vsBC1	Gene_004170	-0.243295086691657	1.18369310781637	0.29037630885942	AC1=BC1	0	0.549316008721839
