Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC3vsBC3_Gene_005262	AC3vsBC3	Gene_005262	0.366447675951038	1.28917460616743	0.147751421558505	AC3=BC3	0	0.297761333070924
AC3vsBC3_Gene_001131	AC3vsBC3	Gene_001131	0.282945232398252	1.21667617028596	0.147921741204353	AC3=BC3	0	0.298039937227688
AC3vsBC3_Gene_007775	AC3vsBC3	Gene_007775	-0.242595399395261	1.1831191720899	0.148028482067085	AC3=BC3	0	0.298200338416299
AC3vsBC3_Gene_002673	AC3vsBC3	Gene_002673	0.692116660740168	1.61565219652268	0.148170296335589	AC3=BC3	0	0.298362150516145
AC3vsBC3_Gene_006062	AC3vsBC3	Gene_006062	0.502388108462035	1.41655646372029	0.148153871865211	AC3=BC3	0	0.298362150516145
AC3vsBC3_Gene_010255	AC3vsBC3	Gene_010255	0.402479826691091	1.32177794337216	0.14822272567961	AC3=BC3	0	0.298362150516145
AC3vsBC3_Gene_011473	AC3vsBC3	Gene_011473	-0.461958201978129	1.37741013922916	0.148231854079309	AC3=BC3	0	0.298362150516145
AC3vsBC3_Gene_011868	AC3vsBC3	Gene_011868	0.833330670451221	1.78179414749683	0.148244536799988	AC3=BC3	0	0.298362150516145
AC3vsBC3_Gene_008099	AC3vsBC3	Gene_008099	-0.204669370544292	1.15242221031726	0.148652923270896	AC3=BC3	0	0.299129307885467
AC3vsBC3_Gene_000666	AC3vsBC3	Gene_000666	0.175789770928545	1.1295826001524	0.148682533162036	AC3=BC3	0	0.299134124470792
AC3vsBC3_Gene_006073	AC3vsBC3	Gene_006073	0.180854994647142	1.13355547333349	0.148748170181401	AC3=BC3	0	0.299188066415619
AC3vsBC3_Gene_011290	AC3vsBC3	Gene_011290	-0.250940307543656	1.18998245898104	0.148763787004036	AC3=BC3	0	0.299188066415619
AC3vsBC3_Gene_012025	AC3vsBC3	Gene_012025	-0.281304888720851	1.21529359611502	0.148843497526354	AC3=BC3	0	0.299293611656084
AC3vsBC3_Gene_012779	AC3vsBC3	Gene_012779	-0.818061064672715	1.76303493787237	0.148889366524387	AC3=BC3	0	0.29933108239794
AC3vsBC3_Gene_010039	AC3vsBC3	Gene_010039	-0.273845269306953	1.20902599945839	0.148957801772968	AC3=BC3	0	0.299413898918562
AC3vsBC3_Gene_001855	AC3vsBC3	Gene_001855	-0.137374797278074	1.09990185534847	0.149045980442603	AC3=BC3	0	0.299536363328698
AC3vsBC3_Gene_001697	AC3vsBC3	Gene_001697	-0.168590907835599	1.123960167228	0.149174507440264	AC3=BC3	0	0.299662169947985
AC3vsBC3_Gene_002540	AC3vsBC3	Gene_002540	-0.393176160106151	1.31328147371224	0.149190373392355	AC3=BC3	0	0.299662169947985
AC3vsBC3_Gene_003998	AC3vsBC3	Gene_003998	-0.232255682915918	1.1746701347299	0.149170076664465	AC3=BC3	0	0.299662169947985
AC3vsBC3_Gene_007082	AC3vsBC3	Gene_007082	0.777634339065303	1.71431751268981	0.149257772373882	AC3=BC3	0	0.299742769260248
AC3vsBC3_Gene_001176	AC3vsBC3	Gene_001176	-0.230295565886677	1.17307525331798	0.149487565970997	AC3=BC3	0	0.300149404016665
AC3vsBC3_Gene_000119	AC3vsBC3	Gene_000119	-0.403620128872499	1.32282308599769	0.149681015267047	AC3=BC3	0	0.300482929461208
AC3vsBC3_Gene_002358	AC3vsBC3	Gene_002358	-0.334596862738969	1.26102498702427	0.149743560909631	AC3=BC3	0	0.300498717903551
AC3vsBC3_Gene_002657	AC3vsBC3	Gene_002657	-0.358301521760947	1.28191581523498	0.149720114622717	AC3=BC3	0	0.300498717903551
AC3vsBC3_Gene_005020	AC3vsBC3	Gene_005020	0.204946588461565	1.15264367276886	0.149873864649972	AC3=BC3	0	0.300705302367259
AC3vsBC3_Gene_000433	AC3vsBC3	Gene_000433	-0.228222775974332	1.17139104940502	0.150221052624902	AC3=BC3	0	0.30120905000472
AC3vsBC3_Gene_002173	AC3vsBC3	Gene_002173	-0.718843515690904	1.64586215970785	0.150164097467076	AC3=BC3	0	0.30120905000472
AC3vsBC3_Gene_004492	AC3vsBC3	Gene_004492	0.177630905730944	1.13102506816188	0.150261961711935	AC3=BC3	0	0.30120905000472
AC3vsBC3_Gene_006252	AC3vsBC3	Gene_006252	0.415301289438544	1.33357714949693	0.150211167975065	AC3=BC3	0	0.30120905000472
AC3vsBC3_Gene_009321	AC3vsBC3	Gene_009321	-0.177635696919701	1.13102882430121	0.150256697600931	AC3=BC3	0	0.30120905000472
AC3vsBC3_Gene_000657	AC3vsBC3	Gene_000657	0.258281805858471	1.19605340258298	0.150358804236194	AC3=BC3	0	0.301348216148798
AC3vsBC3_Gene_001130	AC3vsBC3	Gene_001130	0.218826101236838	1.16378624613554	0.150431935365084	AC3=BC3	0	0.301439817975869
AC3vsBC3_Gene_009789	AC3vsBC3	Gene_009789	-0.160610095456792	1.117759723018	0.150499648760729	AC3=BC3	0	0.301520532178122
AC3vsBC3_Gene_007991	AC3vsBC3	Gene_007991	0.719786840502404	1.6469386798776	0.150745051228366	AC3=BC3	0	0.301902124280426
AC3vsBC3_Gene_009959	AC3vsBC3	Gene_009959	0.747250065277573	1.67859020246641	0.150730358339632	AC3=BC3	0	0.301902124280426
AC3vsBC3_Gene_002323	AC3vsBC3	Gene_002323	1.00409614187651	2.00568652724281	0.150943617115481	AC3=BC3	0	0.302189671350865
AC3vsBC3_Gene_008304	AC3vsBC3	Gene_008304	0.173051417947418	1.12744059364358	0.15092064626261	AC3=BC3	0	0.302189671350865
AC3vsBC3_Gene_011699	AC3vsBC3	Gene_011699	-0.202944021091641	1.15104482805437	0.150976384043495	AC3=BC3	0	0.302200225281743
AC3vsBC3_Gene_008412	AC3vsBC3	Gene_008412	0.78473139746796	1.72277154208393	0.151058252421961	AC3=BC3	0	0.302309040853928
AC3vsBC3_Gene_010333	AC3vsBC3	Gene_010333	-0.252520558032813	1.19128661583242	0.151106713317289	AC3=BC3	0	0.302350971430971
AC3vsBC3_Gene_000682	AC3vsBC3	Gene_000682	-0.241933911266807	1.18257682608241	0.151316844433479	AC3=BC3	0	0.302716315465665
AC3vsBC3_Gene_008869	AC3vsBC3	Gene_008869	-0.437747164976895	1.35448758018433	0.151465940794283	AC3=BC3	0	0.302959445909001
AC3vsBC3_Gene_007969	AC3vsBC3	Gene_007969	-0.151924122067307	1.11105029190035	0.151529974270763	AC3=BC3	0	0.303032377585508
AC3vsBC3_Gene_005358	AC3vsBC3	Gene_005358	0.747597271402165	1.67899422890296	0.151627680230404	AC3=BC3	0	0.303172609316422
AC3vsBC3_Gene_009477	AC3vsBC3	Gene_009477	0.218297579954023	1.16335997923237	0.151841415441395	AC3=BC3	0	0.30354474301862
AC3vsBC3_Gene_001861	AC3vsBC3	Gene_001861	0.439978749698209	1.35658434537368	0.151917562818114	AC3=BC3	0	0.303641740849953
AC3vsBC3_Gene_007614	AC3vsBC3	Gene_007614	-0.227951609615565	1.17117089754566	0.152055143600834	AC3=BC3	0	0.303861469693957
AC3vsBC3_Gene_005648	AC3vsBC3	Gene_005648	0.991239248759952	1.98789182056369	0.152139994520723	AC3=BC3	0	0.303975764365982
AC3vsBC3_Gene_000259	AC3vsBC3	Gene_000259	-0.235753550579813	1.17752162143344	0.152588888578642	AC3=BC3	0	0.304817243614658
AC3vsBC3_Gene_000944	AC3vsBC3	Gene_000944	-0.243388354329026	1.18376963391862	0.152624223177531	AC3=BC3	0	0.304832425394194
AC3vsBC3_Gene_001231	AC3vsBC3	Gene_001231	0.201523680419789	1.14991217615612	0.153027434439436	AC3=BC3	0	0.305399656848637
AC3vsBC3_Gene_001570	AC3vsBC3	Gene_001570	-0.20642167832389	1.15382280103938	0.15304278989503	AC3=BC3	0	0.305399656848637
AC3vsBC3_Gene_004546	AC3vsBC3	Gene_004546	-0.176149241162065	1.12986408854793	0.153038328142272	AC3=BC3	0	0.305399656848637
AC3vsBC3_Gene_010830	AC3vsBC3	Gene_010830	0.508790137443816	1.42285646945415	0.153034368133314	AC3=BC3	0	0.305399656848637
AC3vsBC3_Gene_011980	AC3vsBC3	Gene_011980	-0.24288810421894	1.18335923656068	0.153047157667391	AC3=BC3	0	0.305399656848637
AC3vsBC3_Gene_006820	AC3vsBC3	Gene_006820	1.0153034939645	2.02132806692234	0.153102486355602	AC3=BC3	0	0.305454606559162
AC3vsBC3_Gene_000520	AC3vsBC3	Gene_000520	-0.255268127097968	1.19355754693033	0.153281588685077	AC3=BC3	0	0.305756432166548
AC3vsBC3_Gene_005303	AC3vsBC3	Gene_005303	0.270829238554848	1.20650110640268	0.153335480519965	AC3=BC3	0	0.305808431572298
AC3vsBC3_Gene_005459	AC3vsBC3	Gene_005459	0.32140147941506	1.24954380572821	0.153559715333322	AC3=BC3	0	0.306200078234497
AC3vsBC3_Gene_007471	AC3vsBC3	Gene_007471	0.202563032268439	1.15074089873966	0.153731495527982	AC3=BC3	0	0.306487006593152
AC3vsBC3_Gene_002333	AC3vsBC3	Gene_002333	0.649632875184609	1.56876893796282	0.153848558137275	AC3=BC3	0	0.306568007450193
AC3vsBC3_Gene_004712	AC3vsBC3	Gene_004712	1.27490486891242	2.41982861005388	0.153955038550017	AC3=BC3	0	0.306568007450193
AC3vsBC3_Gene_005662	AC3vsBC3	Gene_005662	-0.254043535748008	1.19254485883342	0.153925534585844	AC3=BC3	0	0.306568007450193
AC3vsBC3_Gene_007790	AC3vsBC3	Gene_007790	0.252337752332275	1.19113567597226	0.153887295748833	AC3=BC3	0	0.306568007450193
AC3vsBC3_Gene_007889	AC3vsBC3	Gene_007889	-0.492195662005965	1.40658395150501	0.153967373407794	AC3=BC3	0	0.306568007450193
AC3vsBC3_Gene_009117	AC3vsBC3	Gene_009117	0.618757450861315	1.53555208752518	0.153933300187734	AC3=BC3	0	0.306568007450193
AC3vsBC3_Gene_011834	AC3vsBC3	Gene_011834	-0.640292883530792	1.55864555000969	0.153911919524033	AC3=BC3	0	0.306568007450193
AC3vsBC3_Gene_007035	AC3vsBC3	Gene_007035	0.668873306957256	1.58983088170763	0.154138359977926	AC3=BC3	0	0.306852873486214
AC3vsBC3_Gene_008433	AC3vsBC3	Gene_008433	-0.263955132042029	1.20076608296097	0.15418623935357	AC3=BC3	0	0.306892603537683
AC3vsBC3_Gene_012000	AC3vsBC3	Gene_012000	1.02287155289626	2.03195936700778	0.154258755553116	AC3=BC3	0	0.306981347507567
AC3vsBC3_Gene_011086	AC3vsBC3	Gene_011086	0.321096697047592	1.24927985618685	0.154637106434719	AC3=BC3	0	0.307678572922519
AC3vsBC3_Gene_005058	AC3vsBC3	Gene_005058	-0.168137275986593	1.12360681190091	0.154788018212345	AC3=BC3	0	0.307923096501699
AC3vsBC3_Gene_000359	AC3vsBC3	Gene_000359	-0.23992846081449	1.1809341007802	0.154982205174178	AC3=BC3	0	0.308253604247085
AC3vsBC3_Gene_002340	AC3vsBC3	Gene_002340	-0.203810133534902	1.15173605768461	0.15507888358162	AC3=BC3	0	0.308390086746081
AC3vsBC3_Gene_012802	AC3vsBC3	Gene_012802	0.621855518846764	1.53885310137769	0.15544222636089	AC3=BC3	0	0.309056713084759
AC3vsBC3_Gene_000027	AC3vsBC3	Gene_000027	-0.165009946841028	1.12117380807462	0.155612922058749	AC3=BC3	0	0.309228281747914
AC3vsBC3_Gene_005232	AC3vsBC3	Gene_005232	-0.253846048590746	1.19238162532337	0.155609726588016	AC3=BC3	0	0.309228281747914
AC3vsBC3_Gene_009431	AC3vsBC3	Gene_009431	0.242813469638154	1.1832980197175	0.155588652694036	AC3=BC3	0	0.309228281747914
AC3vsBC3_Gene_004811	AC3vsBC3	Gene_004811	-0.205424462037736	1.15302553392037	0.15566730416759	AC3=BC3	0	0.309280430243309
AC3vsBC3_Gene_005268	AC3vsBC3	Gene_005268	0.232864886167011	1.17516626451204	0.155736039382471	AC3=BC3	0	0.309361071543961
AC3vsBC3_Gene_002199	AC3vsBC3	Gene_002199	0.219747885573228	1.16453006425761	0.156048004337155	AC3=BC3	0	0.309924758885014
AC3vsBC3_Gene_012161	AC3vsBC3	Gene_012161	1.0790522118483	2.11264770708742	0.156262594095878	AC3=BC3	0	0.310294881970694
AC3vsBC3_Gene_009836	AC3vsBC3	Gene_009836	0.271878081105644	1.2073785543447	0.156399135454368	AC3=BC3	0	0.310509916506315
AC3vsBC3_Gene_007071	AC3vsBC3	Gene_007071	-0.251526164587132	1.19046579132619	0.156549510535154	AC3=BC3	0	0.310752333446249
AC3vsBC3_Gene_001107	AC3vsBC3	Gene_001107	-0.178377632148232	1.13161062843683	0.156743411073987	AC3=BC3	0	0.311055976345971
AC3vsBC3_Gene_001644	AC3vsBC3	Gene_001644	-0.184731296074142	1.13660525923551	0.156760024962076	AC3=BC3	0	0.311055976345971
AC3vsBC3_Gene_004755	AC3vsBC3	Gene_004755	-1.18177365433362	2.26855502640036	0.156795745270884	AC3=BC3	0	0.311055976345971
AC3vsBC3_Gene_006441	AC3vsBC3	Gene_006441	0.170380022440513	1.1253548770478	0.156843983341768	AC3=BC3	0	0.311055976345971
AC3vsBC3_Gene_008294	AC3vsBC3	Gene_008294	1.17257675096448	2.25413942165809	0.156825584145444	AC3=BC3	0	0.311055976345971
AC3vsBC3_Gene_011462	AC3vsBC3	Gene_011462	-0.350168202341552	1.27470923570411	0.157057102660948	AC3=BC3	0	0.311422445489172
AC3vsBC3_Gene_003839	AC3vsBC3	Gene_003839	0.813121676009194	1.75700911529219	0.157238831867657	AC3=BC3	0	0.311726551417282
AC3vsBC3_Gene_001958	AC3vsBC3	Gene_001958	0.212601536196867	1.15877586069128	0.157282154823048	AC3=BC3	0	0.311756206250698
AC3vsBC3_Gene_007660	AC3vsBC3	Gene_007660	-0.538458465460501	1.45241976239593	0.157380735877386	AC3=BC3	0	0.311895360264758
AC3vsBC3_Gene_007861	AC3vsBC3	Gene_007861	-0.214624083603645	1.16040151451447	0.157561899080463	AC3=BC3	0	0.312198094969058
AC3vsBC3_Gene_003221	AC3vsBC3	Gene_003221	-0.189806726756103	1.14061090163544	0.157645563586406	AC3=BC3	0	0.312262886831386
AC3vsBC3_Gene_006419	AC3vsBC3	Gene_006419	0.451480541974963	1.3674428525946	0.15765142016444	AC3=BC3	0	0.312262886831386
AC3vsBC3_Gene_005346	AC3vsBC3	Gene_005346	0.253971004226919	1.19248490512467	0.157709560416979	AC3=BC3	0	0.312321761899643
AC3vsBC3_Gene_008833	AC3vsBC3	Gene_008833	-0.345906183547051	1.27094903856919	0.157925143938183	AC3=BC3	0	0.312636033325751
AC3vsBC3_Gene_012354	AC3vsBC3	Gene_012354	0.21760110343571	1.16279849025706	0.15792092369228	AC3=BC3	0	0.312636033325751
AC3vsBC3_Gene_011322	AC3vsBC3	Gene_011322	-0.883063701704726	1.84428766791688	0.158017339746096	AC3=BC3	0	0.312762215225885
AC3vsBC3_Gene_004381	AC3vsBC3	Gene_004381	-0.15620962073668	1.11435555271534	0.158117318378856	AC3=BC3	0	0.31287808214464
AC3vsBC3_Gene_008310	AC3vsBC3	Gene_008310	-0.862582148995888	1.81828979197359	0.158132812875396	AC3=BC3	0	0.31287808214464
AC3vsBC3_Gene_000224	AC3vsBC3	Gene_000224	-0.168483555191541	1.12387653513443	0.158164742673098	AC3=BC3	0	0.312884932814978
AC3vsBC3_Gene_009831	AC3vsBC3	Gene_009831	-0.194244818065322	1.14412510898655	0.15829457756293	AC3=BC3	0	0.31308542414867
AC3vsBC3_Gene_006238	AC3vsBC3	Gene_006238	0.811440897358424	1.75496334418429	0.15844850222207	AC3=BC3	0	0.313213445858474
AC3vsBC3_Gene_007815	AC3vsBC3	Gene_007815	-0.162852084256288	1.11949810356176	0.158473293823945	AC3=BC3	0	0.313213445858474
AC3vsBC3_Gene_009846	AC3vsBC3	Gene_009846	0.349756950353592	1.27434592122534	0.158469705410904	AC3=BC3	0	0.313213445858474
AC3vsBC3_Gene_011653	AC3vsBC3	Gene_011653	-0.647145177908382	1.56606617728773	0.158436684548883	AC3=BC3	0	0.313213445858474
AC3vsBC3_Gene_000832	AC3vsBC3	Gene_000832	-0.741561588654786	1.67198463393099	0.158765547442389	AC3=BC3	0	0.313688264374337
AC3vsBC3_Gene_002671	AC3vsBC3	Gene_002671	0.520733305924943	1.4346842968688	0.158770613657942	AC3=BC3	0	0.313688264374337
AC3vsBC3_Gene_007373	AC3vsBC3	Gene_007373	-0.141966808864192	1.10340835435975	0.158824212322505	AC3=BC3	0	0.313690140083026
AC3vsBC3_Gene_010594	AC3vsBC3	Gene_010594	0.309457376184276	1.23924151102662	0.158828644305526	AC3=BC3	0	0.313690140083026
AC3vsBC3_Gene_003701	AC3vsBC3	Gene_003701	-0.846477315959278	1.79810505825961	0.159011826548744	AC3=BC3	0	0.313995505856494
AC3vsBC3_Gene_002802	AC3vsBC3	Gene_002802	0.164203667538846	1.120547392475	0.159061913422653	AC3=BC3	0	0.314037990017671
AC3vsBC3_Gene_007090	AC3vsBC3	Gene_007090	0.226032004254722	1.16961361007356	0.159177797897812	AC3=BC3	0	0.314210340642036
AC3vsBC3_Gene_003012	AC3vsBC3	Gene_003012	0.239835547372578	1.18085804789607	0.159286126583763	AC3=BC3	0	0.314367717235076
AC3vsBC3_Gene_012585	AC3vsBC3	Gene_012585	0.229042478997924	1.17205679343833	0.159455387511367	AC3=BC3	0	0.314645271837959
AC3vsBC3_Gene_011422	AC3vsBC3	Gene_011422	-0.710331170100509	1.63617965843245	0.159501179803359	AC3=BC3	0	0.314679136101009
AC3vsBC3_Gene_010485	AC3vsBC3	Gene_010485	0.170425049395111	1.12539000026668	0.159560034420705	AC3=BC3	0	0.314738754184846
AC3vsBC3_Gene_006209	AC3vsBC3	Gene_006209	0.567389159635372	1.48183946275783	0.159709724984044	AC3=BC3	0	0.314920988033661
AC3vsBC3_Gene_006418	AC3vsBC3	Gene_006418	1.23448691566458	2.35297650608483	0.159706848876606	AC3=BC3	0	0.314920988033661
AC3vsBC3_Gene_007269	AC3vsBC3	Gene_007269	-0.266682910982538	1.20303858186148	0.160106181294672	AC3=BC3	0	0.315589497598591
AC3vsBC3_Gene_007295	AC3vsBC3	Gene_007295	-0.187538734599819	1.13881921025114	0.160099765961325	AC3=BC3	0	0.315589497598591
AC3vsBC3_Gene_009812	AC3vsBC3	Gene_009812	-0.171197726988603	1.12599289728525	0.160191208660357	AC3=BC3	0	0.31570047953846
AC3vsBC3_Gene_002130	AC3vsBC3	Gene_002130	-0.133833495353725	1.09720529936548	0.160230335814532	AC3=BC3	0	0.31572097901354
AC3vsBC3_Gene_000064	AC3vsBC3	Gene_000064	-0.183191644480153	1.1353929152613	0.160341913093778	AC3=BC3	0	0.315884202691112
AC3vsBC3_Gene_002764	AC3vsBC3	Gene_002764	0.437588954010767	1.35433905050004	0.160755623049643	AC3=BC3	0	0.316642482605489
AC3vsBC3_Gene_005026	AC3vsBC3	Gene_005026	-0.288662697286056	1.22150747931748	0.160891269536396	AC3=BC3	0	0.316796120292821
AC3vsBC3_Gene_007732	AC3vsBC3	Gene_007732	-0.180348924265731	1.13315791305092	0.160869523873489	AC3=BC3	0	0.316796120292821
AC3vsBC3_Gene_001396	AC3vsBC3	Gene_001396	-0.274227324284279	1.2093462165211	0.161049977302767	AC3=BC3	0	0.316938281205856
AC3vsBC3_Gene_009320	AC3vsBC3	Gene_009320	-0.250666661402338	1.18975676802197	0.161035921592359	AC3=BC3	0	0.316938281205856
AC3vsBC3_Gene_012751	AC3vsBC3	Gene_012751	-0.631697506072318	1.54938696353511	0.161031491529136	AC3=BC3	0	0.316938281205856
AC3vsBC3_Gene_008606	AC3vsBC3	Gene_008606	-0.2285058714047	1.17162093027513	0.161138134868355	AC3=BC3	0	0.317055001850714
AC3vsBC3_Gene_000516	AC3vsBC3	Gene_000516	-0.268017857658368	1.20415228611877	0.161251009387029	AC3=BC3	0	0.317213120014348
AC3vsBC3_Gene_012365	AC3vsBC3	Gene_012365	1.11928691620463	2.17239570522663	0.161276218236755	AC3=BC3	0	0.317213120014348
AC3vsBC3_Gene_002804	AC3vsBC3	Gene_002804	-0.228423493172898	1.17155403234982	0.16176027307252	AC3=BC3	0	0.318108277212393
AC3vsBC3_Gene_003111	AC3vsBC3	Gene_003111	0.653095902569101	1.57253911470769	0.161834669364041	AC3=BC3	0	0.318197647760317
AC3vsBC3_Gene_005766	AC3vsBC3	Gene_005766	-0.187538647497635	1.13881914149535	0.162365475726254	AC3=BC3	0	0.319127135856091
AC3vsBC3_Gene_006675	AC3vsBC3	Gene_006675	-0.247303726137703	1.18698666399553	0.162354660606729	AC3=BC3	0	0.319127135856091
AC3vsBC3_Gene_007585	AC3vsBC3	Gene_007585	0.234938874091505	1.17685687361801	0.162404817129594	AC3=BC3	0	0.319147388712922
AC3vsBC3_Gene_010541	AC3vsBC3	Gene_010541	0.988308106743196	1.98385709534705	0.162825740890896	AC3=BC3	0	0.319917361124748
AC3vsBC3_Gene_008988	AC3vsBC3	Gene_008988	-0.260818043092551	1.19815789664007	0.162999531496348	AC3=BC3	0	0.320201581890323
AC3vsBC3_Gene_004271	AC3vsBC3	Gene_004271	-1.00626458864206	2.00870344664329	0.163069899319781	AC3=BC3	0	0.320282570304451
AC3vsBC3_Gene_002568	AC3vsBC3	Gene_002568	0.161632859550554	1.11855241294709	0.163196985458184	AC3=BC3	0	0.32034499617791
AC3vsBC3_Gene_003089	AC3vsBC3	Gene_003089	-0.353683749831256	1.27781922441471	0.163229338992849	AC3=BC3	0	0.32034499617791
AC3vsBC3_Gene_003202	AC3vsBC3	Gene_003202	-0.253966785175323	1.19248141779863	0.163247413665042	AC3=BC3	0	0.32034499617791
AC3vsBC3_Gene_003810	AC3vsBC3	Gene_003810	0.557499163198518	1.47171586199104	0.163217688682859	AC3=BC3	0	0.32034499617791
AC3vsBC3_Gene_007954	AC3vsBC3	Gene_007954	0.806504613675297	1.74896887339596	0.163190771693618	AC3=BC3	0	0.32034499617791
AC3vsBC3_Gene_000962	AC3vsBC3	Gene_000962	-0.203347023507316	1.15136640581571	0.163385149984922	AC3=BC3	0	0.320558047747996
AC3vsBC3_Gene_012168	AC3vsBC3	Gene_012168	-0.616315507891249	1.53295517073869	0.16347377008668	AC3=BC3	0	0.320674675535017
AC3vsBC3_Gene_001400	AC3vsBC3	Gene_001400	-0.170746817813098	1.12564102722283	0.163624582446382	AC3=BC3	0	0.320855983170061
AC3vsBC3_Gene_011989	AC3vsBC3	Gene_011989	-0.269060293525622	1.20502267459627	0.163619777800899	AC3=BC3	0	0.320855983170061
AC3vsBC3_Gene_004762	AC3vsBC3	Gene_004762	0.177795775634925	1.13115432808475	0.16373596759147	AC3=BC3	0	0.321017128041
AC3vsBC3_Gene_003586	AC3vsBC3	Gene_003586	-0.190201587202694	1.14092312546435	0.163765201310974	AC3=BC3	0	0.321017179883879
AC3vsBC3_Gene_004512	AC3vsBC3	Gene_004512	-0.193754912727569	1.14373665694068	0.163921583789493	AC3=BC3	0	0.321209150905745
AC3vsBC3_Gene_008094	AC3vsBC3	Gene_008094	0.966458204073644	1.95403756730484	0.163917507623928	AC3=BC3	0	0.321209150905745
AC3vsBC3_Gene_005294	AC3vsBC3	Gene_005294	0.223506986695947	1.16756833239218	0.163951291118884	AC3=BC3	0	0.321210096379261
AC3vsBC3_Gene_005791	AC3vsBC3	Gene_005791	0.246063362287399	1.18596658519716	0.164102717081467	AC3=BC3	0	0.321449467731671
AC3vsBC3_Gene_001201	AC3vsBC3	Gene_001201	-0.319723379587045	1.24809121862094	0.164175506193035	AC3=BC3	0	0.32153474493365
AC3vsBC3_Gene_007180	AC3vsBC3	Gene_007180	-0.161400254135887	1.11837208351703	0.164409976582698	AC3=BC3	0	0.321936585180907
AC3vsBC3_Gene_006727	AC3vsBC3	Gene_006727	-0.478828646981882	1.39361170560731	0.164489490269245	AC3=BC3	0	0.322034910500404
AC3vsBC3_Gene_001110	AC3vsBC3	Gene_001110	0.651519816789425	1.57082211759275	0.164593882576358	AC3=BC3	0	0.322087608086145
AC3vsBC3_Gene_003911	AC3vsBC3	Gene_003911	1.0180424379014	2.02516918561773	0.16461765815215	AC3=BC3	0	0.322087608086145
AC3vsBC3_Gene_010536	AC3vsBC3	Gene_010536	-0.18949084074306	1.14036118594525	0.164633625896457	AC3=BC3	0	0.322087608086145
AC3vsBC3_Gene_012273	AC3vsBC3	Gene_012273	1.17350570711577	2.25559133695043	0.164624187924616	AC3=BC3	0	0.322087608086145
AC3vsBC3_Gene_000493	AC3vsBC3	Gene_000493	1.06005497810899	2.08501097560236	0.164830485076839	AC3=BC3	0	0.32241535174934
AC3vsBC3_Gene_002439	AC3vsBC3	Gene_002439	-0.575297527657828	1.48998471166786	0.164916369007245	AC3=BC3	0	0.322434501852883
AC3vsBC3_Gene_005897	AC3vsBC3	Gene_005897	-0.170121635214112	1.12515334361243	0.164943546820443	AC3=BC3	0	0.322434501852883
AC3vsBC3_Gene_010243	AC3vsBC3	Gene_010243	-0.320162131284729	1.24847084522407	0.164957620227346	AC3=BC3	0	0.322434501852883
AC3vsBC3_Gene_011728	AC3vsBC3	Gene_011728	0.311430157692371	1.24093724362528	0.164877235334914	AC3=BC3	0	0.322434501852883
AC3vsBC3_Gene_004860	AC3vsBC3	Gene_004860	0.673013149802496	1.5943994855652	0.165236863513412	AC3=BC3	0	0.322922895959444
AC3vsBC3_Gene_007257	AC3vsBC3	Gene_007257	-0.2530008901652	1.19168330986089	0.165288089578223	AC3=BC3	0	0.322965580898534
AC3vsBC3_Gene_001811	AC3vsBC3	Gene_001811	-0.20687553791571	1.15418584098263	0.165353545451854	AC3=BC3	0	0.323036050135322
AC3vsBC3_Gene_003542	AC3vsBC3	Gene_003542	0.276841147632053	1.21153925283572	0.165499758802516	AC3=BC3	0	0.323264234760699
AC3vsBC3_Gene_008249	AC3vsBC3	Gene_008249	-0.175441949935825	1.12931030062092	0.165633565484065	AC3=BC3	0	0.323468109139189
AC3vsBC3_Gene_004093	AC3vsBC3	Gene_004093	-0.222280008331064	1.16657576499082	0.165845487506343	AC3=BC3	0	0.323824436521978
AC3vsBC3_Gene_010584	AC3vsBC3	Gene_010584	0.805829352305002	1.74815045041791	0.165876333229088	AC3=BC3	0	0.323827136504601
AC3vsBC3_Gene_007355	AC3vsBC3	Gene_007355	0.985801587953376	1.9804133613608	0.166002361021572	AC3=BC3	0	0.323991463354875
AC3vsBC3_Gene_010452	AC3vsBC3	Gene_010452	3.34659678890693	10.1724606102041	0.166019463344069	AC3=BC3	0	0.323991463354875
