Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC2vsBC3_Gene_008040	BC2vsBC3	Gene_008040	-0.063451268805113	1.04496257154837	0.513676804572933	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008043	BC2vsBC3	Gene_008043	-0.0888642985675576	1.06353263117598	0.489050173557125	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008054	BC2vsBC3	Gene_008054	0.100064050303288	1.07182104635495	0.491612144174381	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008071	BC2vsBC3	Gene_008071	-0.111244748971591	1.08015979022251	0.489669464268532	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008121	BC2vsBC3	Gene_008121	0.100861542635582	1.07241369090892	0.492901861602258	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008131	BC2vsBC3	Gene_008131	-0.101846740144091	1.07314627825203	0.486376681263676	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008237	BC2vsBC3	Gene_008237	-0.117035885642331	1.08450438450412	0.514997423955893	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008242	BC2vsBC3	Gene_008242	-0.163788524099738	1.12022499518295	0.5098890656551	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008328	BC2vsBC3	Gene_008328	-0.124662970405763	1.09025300769453	0.50780169075526	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008333	BC2vsBC3	Gene_008333	-0.174740315217184	1.12876120975531	0.498531106608388	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008374	BC2vsBC3	Gene_008374	-0.117742706649529	1.08503584698837	0.497192541520837	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008376	BC2vsBC3	Gene_008376	-0.0894963701581033	1.06399868673326	0.511948032568613	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008378	BC2vsBC3	Gene_008378	-0.170975068891391	1.12581913076972	0.495065000003721	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008393	BC2vsBC3	Gene_008393	0.613620030802228	1.53009372895927	0.486895059432619	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008397	BC2vsBC3	Gene_008397	0.131048497794203	1.09508928281587	0.496495291845288	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008449	BC2vsBC3	Gene_008449	-0.0686173679452744	1.04871115117005	0.50984477146358	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008485	BC2vsBC3	Gene_008485	-0.247992110048597	1.187553171449	0.496704961593134	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008496	BC2vsBC3	Gene_008496	-0.0791936530994614	1.05642742019322	0.497018516540041	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008510	BC2vsBC3	Gene_008510	-0.172073879416344	1.12667692336688	0.515440611744245	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008563	BC2vsBC3	Gene_008563	-0.265708999683358	1.2022267280367	0.508424755843075	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008568	BC2vsBC3	Gene_008568	-0.411331237389913	1.32991241605233	0.502276019395123	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008569	BC2vsBC3	Gene_008569	0.0773309831795732	1.05506434222659	0.500789673018417	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008621	BC2vsBC3	Gene_008621	0.339103820769741	1.26497057024911	0.504002586135678	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008623	BC2vsBC3	Gene_008623	-0.472316621480573	1.38733540768612	0.51400835997391	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008696	BC2vsBC3	Gene_008696	-0.242987069579335	1.18344041490182	0.493760174702346	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008777	BC2vsBC3	Gene_008777	0.125956726784908	1.09123114540554	0.49511935397086	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008810	BC2vsBC3	Gene_008810	-0.0815960838562358	1.05818808894856	0.515405555027436	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008826	BC2vsBC3	Gene_008826	-0.203547551062452	1.15152645123783	0.508058635599216	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008874	BC2vsBC3	Gene_008874	-0.132474969902503	1.09617259342733	0.515319314271135	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008883	BC2vsBC3	Gene_008883	0.118800003250874	1.08583132015145	0.511846627041443	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008885	BC2vsBC3	Gene_008885	-0.0845427020292506	1.06035158336411	0.509279319038823	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008896	BC2vsBC3	Gene_008896	0.279685177702357	1.21392995389489	0.490726384379545	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008914	BC2vsBC3	Gene_008914	0.106991263189911	1.07697985409608	0.506736398635395	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008935	BC2vsBC3	Gene_008935	-0.380077537753902	1.30141179803773	0.492164622507625	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008968	BC2vsBC3	Gene_008968	0.629233200936488	1.54674267416833	0.492869373155598	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008971	BC2vsBC3	Gene_008971	-0.119643774537372	1.08646656269234	0.479457069177716	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008985	BC2vsBC3	Gene_008985	0.529947787863936	1.44387693966711	0.490776197618146	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_008988	BC2vsBC3	Gene_008988	-0.117113272365428	1.08456255930134	0.493661538158197	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009033	BC2vsBC3	Gene_009033	0.356406032235903	1.28023267195701	0.490739632592777	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009041	BC2vsBC3	Gene_009041	-0.304891546292408	1.23532576878552	0.478127653158039	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009043	BC2vsBC3	Gene_009043	0.488316044150212	1.40280652295243	0.509803411394519	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009080	BC2vsBC3	Gene_009080	-0.185011559059861	1.1368260815976	0.493351523988618	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009094	BC2vsBC3	Gene_009094	0.0949099926578492	1.06799877530348	0.508456270107566	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009204	BC2vsBC3	Gene_009204	-0.296933314681007	1.22853019310049	0.484821515676458	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009224	BC2vsBC3	Gene_009224	0.0857744557892751	1.06125728396847	0.505987300082553	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009251	BC2vsBC3	Gene_009251	-0.172568915434285	1.12706358953208	0.487529708785994	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009279	BC2vsBC3	Gene_009279	-0.272006046360488	1.20748565206966	0.513637696548997	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009313	BC2vsBC3	Gene_009313	0.0883938354779871	1.06318586955302	0.507809574069981	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009418	BC2vsBC3	Gene_009418	0.0828594240161102	1.05911512963975	0.479786046505432	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009439	BC2vsBC3	Gene_009439	0.145612158590229	1.10619993208333	0.507727961869273	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009536	BC2vsBC3	Gene_009536	-0.152990688442385	1.11187198116096	0.49848565309439	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009537	BC2vsBC3	Gene_009537	-0.182474711035561	1.13482883282592	0.501443507814604	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009557	BC2vsBC3	Gene_009557	0.11555663836034	1.08339297290924	0.484256936113357	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009580	BC2vsBC3	Gene_009580	-0.110290494968277	1.07944556721474	0.488383635916441	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009584	BC2vsBC3	Gene_009584	0.909817923050449	1.8788083663425	0.512903692630762	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009603	BC2vsBC3	Gene_009603	-1.22073634245907	2.33065642177174	0.482949040931567	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009682	BC2vsBC3	Gene_009682	-0.840042194743517	1.79010249651789	0.510319953756574	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009834	BC2vsBC3	Gene_009834	0.0945748647358478	1.06775071550384	0.477849370490079	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009900	BC2vsBC3	Gene_009900	-0.0907775304870903	1.06494397198776	0.487417560306364	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009905	BC2vsBC3	Gene_009905	0.0969927551818085	1.06954171692706	0.505766519047328	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009918	BC2vsBC3	Gene_009918	-0.310336963972778	1.23999728686352	0.513143605172023	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009934	BC2vsBC3	Gene_009934	-0.084735070456827	1.06049297968196	0.48822034153816	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009940	BC2vsBC3	Gene_009940	-0.0703370172058397	1.0499619287358	0.507936216089925	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_009999	BC2vsBC3	Gene_009999	0.0648615096313046	1.04598452651623	0.510905600556398	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010102	BC2vsBC3	Gene_010102	-0.0665346456107968	1.04719828929666	0.502581196373641	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010116	BC2vsBC3	Gene_010116	0.0769509747405969	1.05478647300011	0.497204293323331	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010139	BC2vsBC3	Gene_010139	-0.075364218133525	1.05362699765261	0.496976324514601	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010305	BC2vsBC3	Gene_010305	-0.140595179287675	1.10235979713806	0.510025086586872	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010320	BC2vsBC3	Gene_010320	-0.496011713137843	1.41030941063914	0.511875169526786	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010349	BC2vsBC3	Gene_010349	0.102636033164406	1.07373355317019	0.505262102478419	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010358	BC2vsBC3	Gene_010358	0.0700302677371957	1.04973870690665	0.503149724976253	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010370	BC2vsBC3	Gene_010370	-0.283138896359744	1.21683950497277	0.484492679026469	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010484	BC2vsBC3	Gene_010484	-0.076961468658826	1.05479414536533	0.483576808731729	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010495	BC2vsBC3	Gene_010495	-0.282218101499027	1.21606310937828	0.510799550556397	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010534	BC2vsBC3	Gene_010534	-0.156051942063562	1.11423376640692	0.479692615124633	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010556	BC2vsBC3	Gene_010556	-0.0992334223975912	1.07120412579621	0.492835100359248	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010604	BC2vsBC3	Gene_010604	0.0981143110620009	1.0703735054589	0.48789044674159	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010663	BC2vsBC3	Gene_010663	-0.196991162974431	1.14630516417581	0.506744554828868	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010674	BC2vsBC3	Gene_010674	-0.108370340188116	1.0780098349309	0.500406255668713	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010773	BC2vsBC3	Gene_010773	0.166952093409581	1.12268414124794	0.508702203941865	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010779	BC2vsBC3	Gene_010779	0.114508272966203	1.08260598806832	0.494396310801133	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010796	BC2vsBC3	Gene_010796	0.732141413075754	1.66110286162883	0.487529205018972	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010816	BC2vsBC3	Gene_010816	-0.176991938141347	1.13052424967571	0.480984633702074	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010867	BC2vsBC3	Gene_010867	-0.113583696794923	1.08191240349156	0.490840523906949	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010919	BC2vsBC3	Gene_010919	-0.186658005938297	1.13812420222625	0.507309046157925	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010925	BC2vsBC3	Gene_010925	0.167713585186138	1.12327687940795	0.504834025659069	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010928	BC2vsBC3	Gene_010928	-0.0760369974940086	1.0541184555048	0.484737791092436	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010949	BC2vsBC3	Gene_010949	-0.116058754329994	1.08377010291502	0.494473625853234	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010970	BC2vsBC3	Gene_010970	0.261252845182656	1.19851905409541	0.498963323925049	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_010974	BC2vsBC3	Gene_010974	-0.223180268858893	1.16730395066311	0.514483781504631	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011030	BC2vsBC3	Gene_011030	-0.121274459184339	1.08769529498967	0.492258405386423	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011159	BC2vsBC3	Gene_011159	-0.723500789625038	1.65118387802012	0.496441441981981	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011194	BC2vsBC3	Gene_011194	0.489589435078391	1.40404525298715	0.512875001336717	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011207	BC2vsBC3	Gene_011207	0.108352609623161	1.07799658638883	0.480777986645296	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011219	BC2vsBC3	Gene_011219	0.0740197237440084	1.05264554580996	0.508864183622751	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011221	BC2vsBC3	Gene_011221	-0.0766239129268008	1.05454737792711	0.510431982435664	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011287	BC2vsBC3	Gene_011287	0.159767645193859	1.11710720667682	0.482510853673774	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011289	BC2vsBC3	Gene_011289	-0.0814763727125768	1.05810028685094	0.512534222900579	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011326	BC2vsBC3	Gene_011326	-0.305130338942902	1.23553025491766	0.501245876896656	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011333	BC2vsBC3	Gene_011333	0.148917422367533	1.10873717938572	0.502537996830237	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011358	BC2vsBC3	Gene_011358	0.0701281564551037	1.04980993544729	0.505206109389927	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011359	BC2vsBC3	Gene_011359	0.13395069678135	1.09729443757371	0.486915811415064	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011388	BC2vsBC3	Gene_011388	0.123927190481614	1.08969711630493	0.492206788047822	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011392	BC2vsBC3	Gene_011392	0.103279810620812	1.07421279492757	0.488875001857889	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011406	BC2vsBC3	Gene_011406	0.278093498038789	1.21259140202003	0.495592808437818	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011428	BC2vsBC3	Gene_011428	-0.12409525184172	1.08982406388675	0.507143832153249	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011438	BC2vsBC3	Gene_011438	-0.0751296615691686	1.05345571055944	0.501003599834291	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011444	BC2vsBC3	Gene_011444	-0.14573299816805	1.10629259084165	0.483221102867662	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011447	BC2vsBC3	Gene_011447	-0.319062934899642	1.24751999147659	0.508188432364098	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011507	BC2vsBC3	Gene_011507	-0.121186641812673	1.08762908859663	0.513882423052041	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011538	BC2vsBC3	Gene_011538	0.070535330935408	1.05010626705533	0.494982859422793	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011548	BC2vsBC3	Gene_011548	0.144603182567652	1.10542656073736	0.485985208966221	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011562	BC2vsBC3	Gene_011562	0.197709119490763	1.14687576437548	0.50752910513915	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011569	BC2vsBC3	Gene_011569	-0.113009591239472	1.0814819533038	0.496955349525637	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011579	BC2vsBC3	Gene_011579	0.0635413149354441	1.04502779515404	0.489663603236616	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011585	BC2vsBC3	Gene_011585	0.27567576979918	1.21056099280786	0.478027874965134	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011688	BC2vsBC3	Gene_011688	0.0728537055509537	1.05179511800052	0.513092551993066	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011741	BC2vsBC3	Gene_011741	-0.0764556909080598	1.05442442211066	0.499013680382542	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011763	BC2vsBC3	Gene_011763	0.70715420964011	1.63258058947772	0.492040737396658	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011778	BC2vsBC3	Gene_011778	0.0617634302503191	1.04374076322577	0.504299399278928	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011800	BC2vsBC3	Gene_011800	0.155043362196778	1.11345508415982	0.489229619729859	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011803	BC2vsBC3	Gene_011803	-0.0969461372247944	1.06950715727112	0.494028980871411	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011813	BC2vsBC3	Gene_011813	-0.0783186994738935	1.05578692116643	0.507441176228905	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011844	BC2vsBC3	Gene_011844	-0.0661846741792135	1.04694428895296	0.513546719319854	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011874	BC2vsBC3	Gene_011874	0.1258612830007	1.09115895566208	0.483607547725238	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_011939	BC2vsBC3	Gene_011939	0.112280936493381	1.08093587255434	0.513997552036484	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012016	BC2vsBC3	Gene_012016	-0.0777846421942072	1.05539616197981	0.505830267135681	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012107	BC2vsBC3	Gene_012107	0.72248435476455	1.65002096435871	0.483230961656428	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012110	BC2vsBC3	Gene_012110	-0.269600333543978	1.20547383181435	0.5045907288644	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012141	BC2vsBC3	Gene_012141	-0.171525264690804	1.12624856253968	0.515469102515824	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012150	BC2vsBC3	Gene_012150	-0.390769738191782	1.31109274013498	0.511219205069499	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012265	BC2vsBC3	Gene_012265	-0.50221169128937	1.41638325344354	0.501170416235485	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012269	BC2vsBC3	Gene_012269	-0.637462015395534	1.5555901614616	0.485214108366492	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012283	BC2vsBC3	Gene_012283	0.168553559124478	1.12393107035094	0.478862717737926	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012333	BC2vsBC3	Gene_012333	0.115598586227095	1.08342447415065	0.499173630938575	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012384	BC2vsBC3	Gene_012384	-0.138575787328384	1.10081786401938	0.491537928511129	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012418	BC2vsBC3	Gene_012418	-0.456064512687668	1.37179462946814	0.512867478363257	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012447	BC2vsBC3	Gene_012447	0.414288819383549	1.33264158569372	0.485643965917372	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012518	BC2vsBC3	Gene_012518	-0.440358870927339	1.35694182525267	0.488959272809823	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012534	BC2vsBC3	Gene_012534	-0.102489968707653	1.07362484941459	0.502926477911723	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012536	BC2vsBC3	Gene_012536	0.0729351499954288	1.05185449665274	0.513847072042273	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012610	BC2vsBC3	Gene_012610	-0.37492007903733	1.2967677156331	0.482947050408394	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012636	BC2vsBC3	Gene_012636	-0.11066219139851	1.07972371175884	0.480910911114119	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012645	BC2vsBC3	Gene_012645	0.0940993919504204	1.06739887208449	0.501407646373509	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012683	BC2vsBC3	Gene_012683	0.190504770081226	1.14116291606214	0.478770887725134	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012684	BC2vsBC3	Gene_012684	0.654137929115459	1.57367533502512	0.481162409528985	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012713	BC2vsBC3	Gene_012713	-0.152379656150773	1.11140116382748	0.510800435548755	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012723	BC2vsBC3	Gene_012723	-0.174988210522651	1.12895517912398	0.502623090502145	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_012780	BC2vsBC3	Gene_012780	0.641108485163278	1.55952695129084	0.493376636317942	BC2=BC3	0	0.952736009166482
BC2vsBC3_Gene_000404	BC2vsBC3	Gene_000404	-0.292541178460973	1.22479574711789	0.515823911001218	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_001173	BC2vsBC3	Gene_001173	0.0897460608726213	1.06418285149176	0.516376964463578	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_001661	BC2vsBC3	Gene_001661	0.128792608361028	1.09337826985711	0.516297789490829	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_002731	BC2vsBC3	Gene_002731	-0.827601131611317	1.7747319385805	0.516004447912114	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_002953	BC2vsBC3	Gene_002953	0.328816325330136	1.25598246734037	0.51640767098434	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_004385	BC2vsBC3	Gene_004385	-0.0838804672763027	1.05986496595077	0.51645975248892	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_005337	BC2vsBC3	Gene_005337	0.0959945451433895	1.06880195004344	0.516002546808301	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_005877	BC2vsBC3	Gene_005877	0.334894350847463	1.26128504102576	0.515642368451958	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_005966	BC2vsBC3	Gene_005966	-0.0683199205102181	1.04849495559255	0.515828745500929	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_007345	BC2vsBC3	Gene_007345	0.0877973730939068	1.06274640085852	0.516304584591675	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_012676	BC2vsBC3	Gene_012676	0.181381070462714	1.13396889740636	0.516055949631779	BC2=BC3	0	0.952737351394045
BC2vsBC3_Gene_006911	BC2vsBC3	Gene_006911	-0.106388168709499	1.07652973480862	0.516812484677759	BC2=BC3	0	0.953068124008933
BC2vsBC3_Gene_010801	BC2vsBC3	Gene_010801	-0.582684932931968	1.4976338336752	0.516753908534562	BC2=BC3	0	0.953068124008933
BC2vsBC3_Gene_007080	BC2vsBC3	Gene_007080	-0.231950844248988	1.17442195542717	0.516918750782801	BC2=BC3	0	0.953104175449383
BC2vsBC3_Gene_005167	BC2vsBC3	Gene_005167	-0.261533185325643	1.19875196932708	0.51713948531613	BC2=BC3	0	0.953351238361218
BC2vsBC3_Gene_003055	BC2vsBC3	Gene_003055	0.196008383932061	1.14552455494597	0.517307228617858	BC2=BC3	0	0.95350054498388
BC2vsBC3_Gene_002086	BC2vsBC3	Gene_002086	0.0758341785522155	1.05397027438801	0.517558184634966	BC2=BC3	0	0.953530429544954
BC2vsBC3_Gene_003450	BC2vsBC3	Gene_003450	0.0638419689949016	1.04524559904233	0.517685571836562	BC2=BC3	0	0.953530429544954
BC2vsBC3_Gene_004795	BC2vsBC3	Gene_004795	-0.0786847115928897	1.05605480857175	0.517819546363689	BC2=BC3	0	0.953530429544954
BC2vsBC3_Gene_006441	BC2vsBC3	Gene_006441	0.0717717086406078	1.05100658515929	0.517843975430246	BC2=BC3	0	0.953530429544954
BC2vsBC3_Gene_008248	BC2vsBC3	Gene_008248	0.0940222802946918	1.06734182143112	0.517557480480716	BC2=BC3	0	0.953530429544954
BC2vsBC3_Gene_009407	BC2vsBC3	Gene_009407	0.085490802648096	1.06104864710313	0.517610603559361	BC2=BC3	0	0.953530429544954
BC2vsBC3_Gene_003610	BC2vsBC3	Gene_003610	-0.260744573755204	1.19809688192605	0.51799228171334	BC2=BC3	0	0.953643746785815
BC2vsBC3_Gene_001327	BC2vsBC3	Gene_001327	0.130755195021499	1.09486667161492	0.518141610937156	BC2=BC3	0	0.953758909028686
BC2vsBC3_Gene_000122	BC2vsBC3	Gene_000122	-0.237959063274779	1.17932312828551	0.522351212066607	BC2=BC3	0	0.953962429501156
BC2vsBC3_Gene_000210	BC2vsBC3	Gene_000210	0.181010302013306	1.13367750812688	0.521177097205387	BC2=BC3	0	0.953962429501156
BC2vsBC3_Gene_000276	BC2vsBC3	Gene_000276	0.104287393926101	1.07496329097659	0.520238083844016	BC2=BC3	0	0.953962429501156
BC2vsBC3_Gene_000500	BC2vsBC3	Gene_000500	-0.0724930285276888	1.05153219970855	0.523088101982863	BC2=BC3	0	0.953962429501156
BC2vsBC3_Gene_000674	BC2vsBC3	Gene_000674	-0.0719773790953559	1.05115642722907	0.524732915227825	BC2=BC3	0	0.953962429501156
BC2vsBC3_Gene_000687	BC2vsBC3	Gene_000687	-0.14829206013825	1.10825668137261	0.52082048913897	BC2=BC3	0	0.953962429501156
