Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC3_Gene_010307	BC1vsBC3	Gene_010307	0.506970043395429	1.42106253545505	0.419229811288201	BC1=BC3	0	0.700053913076362
BC1vsBC3_Gene_010583	BC1vsBC3	Gene_010583	0.744926284060468	1.6758886359497	0.419141863819009	BC1=BC3	0	0.700053913076362
BC1vsBC3_Gene_000587	BC1vsBC3	Gene_000587	-0.0972559244098054	1.06973683518404	0.419403550126878	BC1=BC3	0	0.700150543812775
BC1vsBC3_Gene_009006	BC1vsBC3	Gene_009006	-0.310709941502515	1.24031790272516	0.419415083292085	BC1=BC3	0	0.700150543812775
BC1vsBC3_Gene_009011	BC1vsBC3	Gene_009011	-0.384099832048834	1.30504525148146	0.419509216606927	BC1=BC3	0	0.700201336329041
BC1vsBC3_Gene_002597	BC1vsBC3	Gene_002597	-0.236600244704084	1.17821289244272	0.41960672056047	BC1=BC3	0	0.70025773848772
BC1vsBC3_Gene_001159	BC1vsBC3	Gene_001159	0.094463275263076	1.06766813039185	0.420036495720012	BC1=BC3	0	0.700612372961425
BC1vsBC3_Gene_005175	BC1vsBC3	Gene_005175	0.138166788235046	1.10050583016485	0.419995906437333	BC1=BC3	0	0.700612372961425
BC1vsBC3_Gene_009260	BC1vsBC3	Gene_009260	0.283204235329962	1.21689461630147	0.420166618890817	BC1=BC3	0	0.700612372961425
BC1vsBC3_Gene_009651	BC1vsBC3	Gene_009651	0.27740975877795	1.21201685238283	0.420195192352732	BC1=BC3	0	0.700612372961425
BC1vsBC3_Gene_010322	BC1vsBC3	Gene_010322	0.660431209392472	1.58055496769649	0.420201688887427	BC1=BC3	0	0.700612372961425
BC1vsBC3_Gene_011766	BC1vsBC3	Gene_011766	-0.131793235086427	1.0956547275841	0.419904354677532	BC1=BC3	0	0.700612372961425
BC1vsBC3_Gene_007990	BC1vsBC3	Gene_007990	-0.15471637096888	1.11320274476936	0.420413581849389	BC1=BC3	0	0.700833996743039
BC1vsBC3_Gene_008875	BC1vsBC3	Gene_008875	-0.0978860357963034	1.0702041554163	0.42046213943441	BC1=BC3	0	0.700833996743039
BC1vsBC3_Gene_005614	BC1vsBC3	Gene_005614	0.199397357149363	1.14821862070304	0.420597977946168	BC1=BC3	0	0.700954113056304
BC1vsBC3_Gene_001029	BC1vsBC3	Gene_001029	-0.114093423748732	1.08229472777552	0.420846220897137	BC1=BC3	0	0.701102277893819
BC1vsBC3_Gene_003932	BC1vsBC3	Gene_003932	-0.267345872270498	1.20359154091815	0.420808205603632	BC1=BC3	0	0.701102277893819
BC1vsBC3_Gene_009264	BC1vsBC3	Gene_009264	0.116860646923247	1.08437266185165	0.420878248525468	BC1=BC3	0	0.701102277893819
BC1vsBC3_Gene_006257	BC1vsBC3	Gene_006257	-0.105042248572341	1.07552588621122	0.421132642870881	BC1=BC3	0	0.701419742050895
BC1vsBC3_Gene_003558	BC1vsBC3	Gene_003558	-0.0992980924293331	1.07125214450808	0.421213260157055	BC1=BC3	0	0.701447718543362
BC1vsBC3_Gene_006317	BC1vsBC3	Gene_006317	-0.255463618971968	1.19371929047584	0.42127978136569	BC1=BC3	0	0.701452215874912
BC1vsBC3_Gene_004209	BC1vsBC3	Gene_004209	0.097500053606058	1.0699178686551	0.421346351304176	BC1=BC3	0	0.701456792969433
BC1vsBC3_Gene_000464	BC1vsBC3	Gene_000464	-0.0786927308277204	1.05606067867929	0.421544471508082	BC1=BC3	0	0.701680340200717
BC1vsBC3_Gene_004778	BC1vsBC3	Gene_004778	0.130214817777002	1.09445665409261	0.421638290064053	BC1=BC3	0	0.701730231086312
BC1vsBC3_Gene_001227	BC1vsBC3	Gene_001227	-0.0739292505192183	1.05257953515056	0.42195009154455	BC1=BC3	0	0.70203655103938
BC1vsBC3_Gene_008372	BC1vsBC3	Gene_008372	-0.118301773443699	1.08545639675492	0.42192863132417	BC1=BC3	0	0.70203655103938
BC1vsBC3_Gene_009912	BC1vsBC3	Gene_009912	-0.0904449785077868	1.06469852274048	0.422133000445681	BC1=BC3	0	0.702234570591567
BC1vsBC3_Gene_000299	BC1vsBC3	Gene_000299	0.318055959761513	1.24664954881747	0.42252644366438	BC1=BC3	0	0.702570066916067
BC1vsBC3_Gene_003927	BC1vsBC3	Gene_003927	-0.318567205118604	1.24709140015558	0.422472948214582	BC1=BC3	0	0.702570066916067
BC1vsBC3_Gene_010976	BC1vsBC3	Gene_010976	-0.373723278824922	1.29569241677531	0.422484107618202	BC1=BC3	0	0.702570066916067
BC1vsBC3_Gene_008150	BC1vsBC3	Gene_008150	0.320058994146648	1.24838159621176	0.422665715281866	BC1=BC3	0	0.702695337568142
BC1vsBC3_Gene_004740	BC1vsBC3	Gene_004740	-0.221443393395804	1.16589946698424	0.422757560414985	BC1=BC3	0	0.702741734198594
BC1vsBC3_Gene_004514	BC1vsBC3	Gene_004514	0.459714239105745	1.37526938555883	0.422824965645913	BC1=BC3	0	0.702747496962684
BC1vsBC3_Gene_009120	BC1vsBC3	Gene_009120	-0.127496701122422	1.09239657893222	0.422955858666569	BC1=BC3	0	0.702858760599374
BC1vsBC3_Gene_004075	BC1vsBC3	Gene_004075	-0.120422152764715	1.08705290288889	0.423063942893339	BC1=BC3	0	0.702932093173196
BC1vsBC3_Gene_003848	BC1vsBC3	Gene_003848	-0.171481018328317	1.1262140218803	0.423219503196008	BC1=BC3	0	0.703084274429765
BC1vsBC3_Gene_001177	BC1vsBC3	Gene_001177	0.112926125665099	1.08141938713509	0.423332329466529	BC1=BC3	0	0.703138684520344
BC1vsBC3_Gene_002634	BC1vsBC3	Gene_002634	-0.0954153849847768	1.06837297284604	0.423444177312361	BC1=BC3	0	0.703138684520344
BC1vsBC3_Gene_011889	BC1vsBC3	Gene_011889	-0.225639794872812	1.16929568350671	0.423429374883529	BC1=BC3	0	0.703138684520344
BC1vsBC3_Gene_004305	BC1vsBC3	Gene_004305	-0.143248009458233	1.10438868305355	0.423727995744725	BC1=BC3	0	0.703503685986446
BC1vsBC3_Gene_010743	BC1vsBC3	Gene_010743	-0.108185746378209	1.07787191166455	0.423841464078141	BC1=BC3	0	0.703585792430577
BC1vsBC3_Gene_000513	BC1vsBC3	Gene_000513	-0.0904176754967355	1.06467837350614	0.424089939888162	BC1=BC3	0	0.703703464406882
BC1vsBC3_Gene_000708	BC1vsBC3	Gene_000708	-0.209653873689268	1.15641070863868	0.424232477041216	BC1=BC3	0	0.703703464406882
BC1vsBC3_Gene_009211	BC1vsBC3	Gene_009211	-0.194902693342607	1.14464695403586	0.424133430846922	BC1=BC3	0	0.703703464406882
BC1vsBC3_Gene_009571	BC1vsBC3	Gene_009571	0.444990250677365	1.36130491715706	0.42421563354921	BC1=BC3	0	0.703703464406882
BC1vsBC3_Gene_012543	BC1vsBC3	Gene_012543	-0.0781582461908811	1.05566950545984	0.424193083914054	BC1=BC3	0	0.703703464406882
BC1vsBC3_Gene_008379	BC1vsBC3	Gene_008379	0.851383237287137	1.80422996848211	0.424372146578209	BC1=BC3	0	0.703828921539324
BC1vsBC3_Gene_003499	BC1vsBC3	Gene_003499	0.47589137141802	1.39077724836655	0.424644928312423	BC1=BC3	0	0.704159276793807
BC1vsBC3_Gene_007056	BC1vsBC3	Gene_007056	-0.15627967309779	1.11440966334208	0.424699467370225	BC1=BC3	0	0.704159276793807
BC1vsBC3_Gene_006645	BC1vsBC3	Gene_006645	-0.191520771075222	1.1419668496551	0.42483048800354	BC1=BC3	0	0.704270270534979
BC1vsBC3_Gene_010439	BC1vsBC3	Gene_010439	0.148915115579621	1.10873540657899	0.424956678389449	BC1=BC3	0	0.704373224578259
BC1vsBC3_Gene_000412	BC1vsBC3	Gene_000412	-0.0931555271872879	1.06670076842338	0.425032886920246	BC1=BC3	0	0.70439331425519
BC1vsBC3_Gene_000175	BC1vsBC3	Gene_000175	-0.0946429157201369	1.06780108179667	0.425927891937814	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_000525	BC1vsBC3	Gene_000525	-0.098554955031225	1.07070048077441	0.42567430506984	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_000726	BC1vsBC3	Gene_000726	-0.0757069749662741	1.05387734907513	0.42627213090612	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_001153	BC1vsBC3	Gene_001153	-0.0783370853582422	1.0558003763315	0.426057903410347	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_001851	BC1vsBC3	Gene_001851	-0.111431140055169	1.08029935205248	0.425452709877086	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_002028	BC1vsBC3	Gene_002028	-0.147839095791861	1.1079087755779	0.425986212927637	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_002422	BC1vsBC3	Gene_002422	-0.153906911115307	1.11257832993307	0.426118266962433	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_002882	BC1vsBC3	Gene_002882	0.758685365018408	1.69194815877808	0.426300716985732	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_003119	BC1vsBC3	Gene_003119	-0.24355623232465	1.18390739029172	0.426194160004506	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_003880	BC1vsBC3	Gene_003880	-0.0901276789832988	1.06446438373123	0.425797368258132	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_004097	BC1vsBC3	Gene_004097	-0.111451269459404	1.08031442518536	0.425769930756012	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_005099	BC1vsBC3	Gene_005099	0.0889425044655747	1.06359028492576	0.426428481317678	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_005857	BC1vsBC3	Gene_005857	0.4184566855439	1.33649707998375	0.426288008320578	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_006124	BC1vsBC3	Gene_006124	-0.153250355743202	1.11207212240516	0.426199213539059	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_006313	BC1vsBC3	Gene_006313	0.677789656149989	1.59968700650175	0.426427591548583	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_009387	BC1vsBC3	Gene_009387	-0.419709377280579	1.33765806402614	0.426383416106588	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_010008	BC1vsBC3	Gene_010008	-0.0846969581261584	1.06046496452692	0.42560052330116	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_010203	BC1vsBC3	Gene_010203	-0.0806032552374812	1.057460119438	0.426401568055991	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_010213	BC1vsBC3	Gene_010213	-0.219990449145273	1.16472587578523	0.425228138030707	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_012039	BC1vsBC3	Gene_012039	0.12721457247398	1.09218297437362	0.426031907134932	BC1=BC3	0	0.704581394792934
BC1vsBC3_Gene_008863	BC1vsBC3	Gene_008863	-0.139503002226567	1.10152558308921	0.42669346538115	BC1=BC3	0	0.704913253871068
BC1vsBC3_Gene_002188	BC1vsBC3	Gene_002188	-0.0784153344315036	1.05585764251676	0.426864991250801	BC1=BC3	0	0.704949087751751
BC1vsBC3_Gene_002227	BC1vsBC3	Gene_002227	-0.169486829260326	1.12465836934317	0.426796180000738	BC1=BC3	0	0.704949087751751
BC1vsBC3_Gene_007684	BC1vsBC3	Gene_007684	0.506097018540632	1.42020286131586	0.426907572384283	BC1=BC3	0	0.704949087751751
BC1vsBC3_Gene_008185	BC1vsBC3	Gene_008185	-0.348783695253084	1.27348652587149	0.427056778847515	BC1=BC3	0	0.704983637175283
BC1vsBC3_Gene_009941	BC1vsBC3	Gene_009941	-0.0867275715513658	1.06195863471394	0.42705595684509	BC1=BC3	0	0.704983637175283
BC1vsBC3_Gene_002372	BC1vsBC3	Gene_002372	-0.106359066708419	1.07650801930213	0.427467131354968	BC1=BC3	0	0.705237352254946
BC1vsBC3_Gene_002834	BC1vsBC3	Gene_002834	-0.0977286949282682	1.07008744490979	0.427286958822482	BC1=BC3	0	0.705237352254946
BC1vsBC3_Gene_007557	BC1vsBC3	Gene_007557	-0.0933599920003255	1.06685195645893	0.427453175364865	BC1=BC3	0	0.705237352254946
BC1vsBC3_Gene_008436	BC1vsBC3	Gene_008436	-0.461239729219712	1.37672434961102	0.427385923945391	BC1=BC3	0	0.705237352254946
BC1vsBC3_Gene_003072	BC1vsBC3	Gene_003072	-0.122166120961734	1.08836775595023	0.427745054650902	BC1=BC3	0	0.705589958827565
BC1vsBC3_Gene_003294	BC1vsBC3	Gene_003294	-0.189807514598001	1.14061152451226	0.428005888327196	BC1=BC3	0	0.705914273500031
BC1vsBC3_Gene_006544	BC1vsBC3	Gene_006544	-0.515063979610677	1.42905751315919	0.428200999868251	BC1=BC3	0	0.706130110960531
BC1vsBC3_Gene_001554	BC1vsBC3	Gene_001554	0.389949627237442	1.31034765130389	0.428297134135885	BC1=BC3	0	0.706178767564369
BC1vsBC3_Gene_010173	BC1vsBC3	Gene_010173	-0.334925759930153	1.26131250090901	0.42836165734876	BC1=BC3	0	0.706178767564369
BC1vsBC3_Gene_010443	BC1vsBC3	Gene_010443	-0.304123683386755	1.23466845145914	0.428423257403259	BC1=BC3	0	0.706178767564369
BC1vsBC3_Gene_012367	BC1vsBC3	Gene_012367	0.700522005391301	1.62509268805346	0.428528845656219	BC1=BC3	0	0.706246894977883
BC1vsBC3_Gene_010881	BC1vsBC3	Gene_010881	-0.19084041134215	1.14142843712335	0.42864710017549	BC1=BC3	0	0.706335873767438
BC1vsBC3_Gene_001144	BC1vsBC3	Gene_001144	-0.0994416537060462	1.07135874914261	0.428832999362206	BC1=BC3	0	0.70648959738365
BC1vsBC3_Gene_010498	BC1vsBC3	Gene_010498	-0.166665277397314	1.12246096741471	0.428868946751316	BC1=BC3	0	0.70648959738365
BC1vsBC3_Gene_005696	BC1vsBC3	Gene_005696	0.528641724192291	1.44257039752102	0.429031029548295	BC1=BC3	0	0.706544807576463
BC1vsBC3_Gene_005754	BC1vsBC3	Gene_005754	-0.0919691371941425	1.06582393522084	0.428972964752461	BC1=BC3	0	0.706544807576463
BC1vsBC3_Gene_004154	BC1vsBC3	Gene_004154	-0.287917370415583	1.22087658561523	0.429342893513789	BC1=BC3	0	0.706728288156496
BC1vsBC3_Gene_007460	BC1vsBC3	Gene_007460	-0.282035495054608	1.21590919819025	0.429255020054884	BC1=BC3	0	0.706728288156496
BC1vsBC3_Gene_008677	BC1vsBC3	Gene_008677	-0.285826328124911	1.21910832877412	0.429399645920215	BC1=BC3	0	0.706728288156496
BC1vsBC3_Gene_011872	BC1vsBC3	Gene_011872	-0.435901333692792	1.35275571255461	0.42936093083981	BC1=BC3	0	0.706728288156496
BC1vsBC3_Gene_011537	BC1vsBC3	Gene_011537	0.135109341424825	1.09817604106619	0.429484465387747	BC1=BC3	0	0.706762054061496
BC1vsBC3_Gene_011064	BC1vsBC3	Gene_011064	-0.566734849680057	1.48116755188991	0.429881556546432	BC1=BC3	0	0.70730960898231
BC1vsBC3_Gene_001801	BC1vsBC3	Gene_001801	0.118927604553279	1.08592736236008	0.430515117941127	BC1=BC3	0	0.708091071710998
BC1vsBC3_Gene_003076	BC1vsBC3	Gene_003076	0.109945656289178	1.07918758469587	0.430453623375136	BC1=BC3	0	0.708091071710998
BC1vsBC3_Gene_003939	BC1vsBC3	Gene_003939	-0.523548720769577	1.43748681243237	0.430549780024074	BC1=BC3	0	0.708091071710998
BC1vsBC3_Gene_010740	BC1vsBC3	Gene_010740	-0.180495361512456	1.13327293732283	0.430665906953916	BC1=BC3	0	0.70817608966644
BC1vsBC3_Gene_011417	BC1vsBC3	Gene_011417	-0.363000426652073	1.28609786377172	0.430744942638974	BC1=BC3	0	0.708200099408372
BC1vsBC3_Gene_001943	BC1vsBC3	Gene_001943	0.176607998201996	1.13022342680737	0.430922092476901	BC1=BC3	0	0.70833786156114
BC1vsBC3_Gene_006980	BC1vsBC3	Gene_006980	-0.117824073487686	1.08509704386181	0.430957627173082	BC1=BC3	0	0.70833786156114
BC1vsBC3_Gene_001704	BC1vsBC3	Gene_001704	0.115736187285852	1.08352781370628	0.431029496992093	BC1=BC3	0	0.708350060023938
BC1vsBC3_Gene_011029	BC1vsBC3	Gene_011029	-0.2932392277205	1.22538850900584	0.431094896849374	BC1=BC3	0	0.708351623751155
BC1vsBC3_Gene_000896	BC1vsBC3	Gene_000896	-0.120493853142901	1.08710692958122	0.431288782412434	BC1=BC3	0	0.708352511580254
BC1vsBC3_Gene_002991	BC1vsBC3	Gene_002991	-0.108406274903216	1.07803668638436	0.431164118405308	BC1=BC3	0	0.708352511580254
BC1vsBC3_Gene_010774	BC1vsBC3	Gene_010774	-0.101683886092866	1.07302514637701	0.431253883105845	BC1=BC3	0	0.708352511580254
BC1vsBC3_Gene_001389	BC1vsBC3	Gene_001389	0.707442591474897	1.6329069603535	0.431430621874169	BC1=BC3	0	0.708479600331539
BC1vsBC3_Gene_006237	BC1vsBC3	Gene_006237	0.313472083970315	1.24269485443541	0.431600969296167	BC1=BC3	0	0.708591989343436
BC1vsBC3_Gene_007870	BC1vsBC3	Gene_007870	0.330767496305542	1.25768226833349	0.431656942561482	BC1=BC3	0	0.708591989343436
BC1vsBC3_Gene_010996	BC1vsBC3	Gene_010996	-0.535594417028479	1.44953926851223	0.431692472081125	BC1=BC3	0	0.708591989343436
BC1vsBC3_Gene_005196	BC1vsBC3	Gene_005196	0.240823350620144	1.18166685003697	0.431995649244946	BC1=BC3	0	0.708877900993012
BC1vsBC3_Gene_005531	BC1vsBC3	Gene_005531	-0.0780261949104831	1.05557288342518	0.431989066753672	BC1=BC3	0	0.708877900993012
BC1vsBC3_Gene_000157	BC1vsBC3	Gene_000157	-0.119694689158369	1.08650490621458	0.432077333381806	BC1=BC3	0	0.708906101089629
BC1vsBC3_Gene_003171	BC1vsBC3	Gene_003171	-0.0884325137064947	1.06321437363467	0.432158505413341	BC1=BC3	0	0.708933452686274
BC1vsBC3_Gene_006168	BC1vsBC3	Gene_006168	-0.326213567286949	1.2537185991354	0.432413503450403	BC1=BC3	0	0.709171856278928
BC1vsBC3_Gene_011983	BC1vsBC3	Gene_011983	0.426943437903681	1.34438228545896	0.432432879699879	BC1=BC3	0	0.709171856278928
BC1vsBC3_Gene_004526	BC1vsBC3	Gene_004526	0.16995051916503	1.12501989865573	0.432787003307082	BC1=BC3	0	0.709646718387011
BC1vsBC3_Gene_008869	BC1vsBC3	Gene_008869	-0.219549304253413	1.1643697822883	0.432924403692213	BC1=BC3	0	0.709766127831312
BC1vsBC3_Gene_000665	BC1vsBC3	Gene_000665	-0.0780179910670112	1.05556688095768	0.433080121230417	BC1=BC3	0	0.709885403087077
BC1vsBC3_Gene_003540	BC1vsBC3	Gene_003540	-0.0879707540518939	1.06287412782531	0.433384683351314	BC1=BC3	0	0.709885403087077
BC1vsBC3_Gene_004439	BC1vsBC3	Gene_004439	0.170355748839241	1.12533594291065	0.433305067706071	BC1=BC3	0	0.709885403087077
BC1vsBC3_Gene_004632	BC1vsBC3	Gene_004632	-0.0895325663750412	1.06402538205648	0.433314505535853	BC1=BC3	0	0.709885403087077
BC1vsBC3_Gene_008771	BC1vsBC3	Gene_008771	0.106808137284529	1.07684315826728	0.433383237869206	BC1=BC3	0	0.709885403087077
BC1vsBC3_Gene_008921	BC1vsBC3	Gene_008921	-0.0930892657640328	1.06665177713556	0.433339493581442	BC1=BC3	0	0.709885403087077
BC1vsBC3_Gene_001268	BC1vsBC3	Gene_001268	0.267028348453816	1.20332667071612	0.433545899343481	BC1=BC3	0	0.710043656636
BC1vsBC3_Gene_006422	BC1vsBC3	Gene_006422	0.102445650334486	1.07359186907255	0.4337127995293	BC1=BC3	0	0.710211170981308
BC1vsBC3_Gene_006178	BC1vsBC3	Gene_006178	-0.10952907378596	1.07887601104271	0.433868948795183	BC1=BC3	0	0.710287180631384
BC1vsBC3_Gene_012469	BC1vsBC3	Gene_012469	0.18969219240415	1.14052035308483	0.433888466086717	BC1=BC3	0	0.710287180631384
BC1vsBC3_Gene_006339	BC1vsBC3	Gene_006339	-0.170078043365872	1.12511934698014	0.433998523408252	BC1=BC3	0	0.710290289003325
BC1vsBC3_Gene_009901	BC1vsBC3	Gene_009901	-0.0977392197288231	1.07009525147854	0.434019614315925	BC1=BC3	0	0.710290289003325
BC1vsBC3_Gene_000849	BC1vsBC3	Gene_000849	-0.388116899238246	1.30868410770876	0.434260232569745	BC1=BC3	0	0.710292753529356
BC1vsBC3_Gene_001463	BC1vsBC3	Gene_001463	-0.606255882755842	1.5223033593347	0.434311083367704	BC1=BC3	0	0.710292753529356
BC1vsBC3_Gene_004115	BC1vsBC3	Gene_004115	0.28474544169993	1.21819529857492	0.434538119800873	BC1=BC3	0	0.710292753529356
BC1vsBC3_Gene_007666	BC1vsBC3	Gene_007666	-0.635152087171275	1.55310146745609	0.434134520312001	BC1=BC3	0	0.710292753529356
BC1vsBC3_Gene_008272	BC1vsBC3	Gene_008272	0.50129439699618	1.41548297494765	0.43441440631021	BC1=BC3	0	0.710292753529356
BC1vsBC3_Gene_009186	BC1vsBC3	Gene_009186	0.145698249087636	1.10626594474795	0.434273759022134	BC1=BC3	0	0.710292753529356
BC1vsBC3_Gene_011312	BC1vsBC3	Gene_011312	-0.259903933986567	1.19739896969775	0.43445649571536	BC1=BC3	0	0.710292753529356
BC1vsBC3_Gene_011368	BC1vsBC3	Gene_011368	0.688478969145043	1.6115835327596	0.434490887142168	BC1=BC3	0	0.710292753529356
BC1vsBC3_Gene_003344	BC1vsBC3	Gene_003344	0.0826277627614089	1.05894507551545	0.434785242354962	BC1=BC3	0	0.71059101839753
BC1vsBC3_Gene_009620	BC1vsBC3	Gene_009620	0.605382319310623	1.521381871425	0.435131090332779	BC1=BC3	0	0.711050522427531
BC1vsBC3_Gene_000176	BC1vsBC3	Gene_000176	0.126428397606772	1.09158796789636	0.435729020364449	BC1=BC3	0	0.711181714111324
BC1vsBC3_Gene_001885	BC1vsBC3	Gene_001885	0.115105788888979	1.08305446004122	0.43557998793588	BC1=BC3	0	0.711181714111324
BC1vsBC3_Gene_004175	BC1vsBC3	Gene_004175	-0.101376576625487	1.07279660489101	0.435485617126827	BC1=BC3	0	0.711181714111324
BC1vsBC3_Gene_004974	BC1vsBC3	Gene_004974	-0.0897747305025328	1.06420399943418	0.435723880373278	BC1=BC3	0	0.711181714111324
BC1vsBC3_Gene_006352	BC1vsBC3	Gene_006352	-0.0960551900683878	1.06884687899558	0.435538679404356	BC1=BC3	0	0.711181714111324
BC1vsBC3_Gene_006744	BC1vsBC3	Gene_006744	-0.572492468107395	1.48709052043385	0.43553587926971	BC1=BC3	0	0.711181714111324
BC1vsBC3_Gene_007678	BC1vsBC3	Gene_007678	-0.141037030771263	1.10269746649579	0.435481681019666	BC1=BC3	0	0.711181714111324
BC1vsBC3_Gene_009367	BC1vsBC3	Gene_009367	-0.128502758437149	1.09315862276199	0.435728236012091	BC1=BC3	0	0.711181714111324
BC1vsBC3_Gene_004573	BC1vsBC3	Gene_004573	-0.0843182832769775	1.06018665296278	0.435945428528036	BC1=BC3	0	0.711429280616428
BC1vsBC3_Gene_008672	BC1vsBC3	Gene_008672	-0.273578203911837	1.20880221056813	0.436174898451416	BC1=BC3	0	0.711698086235082
BC1vsBC3_Gene_011031	BC1vsBC3	Gene_011031	-0.192167413891453	1.14247881521665	0.436305888965286	BC1=BC3	0	0.711806148970974
BC1vsBC3_Gene_005911	BC1vsBC3	Gene_005911	-0.0982609162267129	1.07048228122441	0.436423097197991	BC1=BC3	0	0.711891698026583
BC1vsBC3_Gene_000583	BC1vsBC3	Gene_000583	-0.159295617550902	1.11674176615541	0.437131842517123	BC1=BC3	0	0.712659691748196
BC1vsBC3_Gene_002235	BC1vsBC3	Gene_002235	-0.376973750457483	1.29861497447988	0.437045665366966	BC1=BC3	0	0.712659691748196
BC1vsBC3_Gene_003170	BC1vsBC3	Gene_003170	0.102758416017601	1.07382464113113	0.43714228435339	BC1=BC3	0	0.712659691748196
BC1vsBC3_Gene_005285	BC1vsBC3	Gene_005285	-0.102243538451855	1.07344147659925	0.437218114953879	BC1=BC3	0	0.712659691748196
BC1vsBC3_Gene_007380	BC1vsBC3	Gene_007380	-0.175225993236539	1.12914126706521	0.437200463425776	BC1=BC3	0	0.712659691748196
BC1vsBC3_Gene_003142	BC1vsBC3	Gene_003142	0.269873044376831	1.20570172255806	0.437324756070001	BC1=BC3	0	0.712727816424285
BC1vsBC3_Gene_000520	BC1vsBC3	Gene_000520	-0.128921740653903	1.09347613999458	0.437454990054598	BC1=BC3	0	0.712834365558204
BC1vsBC3_Gene_007549	BC1vsBC3	Gene_007549	0.164956892932761	1.12113257859993	0.437557267766103	BC1=BC3	0	0.712895335015897
BC1vsBC3_Gene_001680	BC1vsBC3	Gene_001680	-0.610781060223833	1.5270857336794	0.437843422488255	BC1=BC3	0	0.712938823195319
BC1vsBC3_Gene_001987	BC1vsBC3	Gene_001987	-0.608204733924807	1.52436113821254	0.437774401190345	BC1=BC3	0	0.712938823195319
BC1vsBC3_Gene_007576	BC1vsBC3	Gene_007576	0.163277176198982	1.11982801371451	0.437812810781554	BC1=BC3	0	0.712938823195319
BC1vsBC3_Gene_009878	BC1vsBC3	Gene_009878	-0.110760122621837	1.07979700670326	0.437808969920403	BC1=BC3	0	0.712938823195319
BC1vsBC3_Gene_002681	BC1vsBC3	Gene_002681	-0.588548848640092	1.5037334389164	0.437989773985542	BC1=BC3	0	0.713048430795456
BC1vsBC3_Gene_006465	BC1vsBC3	Gene_006465	0.0912102198361493	1.06526341511838	0.438040488102167	BC1=BC3	0	0.713048430795456
BC1vsBC3_Gene_000059	BC1vsBC3	Gene_000059	0.141532239106161	1.10307603486301	0.438210851027362	BC1=BC3	0	0.713171201764725
BC1vsBC3_Gene_005431	BC1vsBC3	Gene_005431	-0.220338784081672	1.1650071297479	0.438282966046572	BC1=BC3	0	0.713171201764725
BC1vsBC3_Gene_009407	BC1vsBC3	Gene_009407	-0.102467779267248	1.07360833660299	0.43831056936773	BC1=BC3	0	0.713171201764725
BC1vsBC3_Gene_004915	BC1vsBC3	Gene_004915	-0.155509460423022	1.11381487141118	0.438445142370955	BC1=BC3	0	0.713284570722197
BC1vsBC3_Gene_005168	BC1vsBC3	Gene_005168	0.167025832930772	1.12274152572935	0.438596667147844	BC1=BC3	0	0.713425480038768
BC1vsBC3_Gene_001479	BC1vsBC3	Gene_001479	0.0973455033908537	1.06980325872333	0.438689983423261	BC1=BC3	0	0.713471679166182
BC1vsBC3_Gene_006367	BC1vsBC3	Gene_006367	1.03850951430888	2.05410440813391	0.439706139791941	BC1=BC3	0	0.715018520854154
