Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsBC2_Gene_011139	AC2vsBC2	Gene_011139	-0.205936209816773	1.15343460368461	0.0138097569528436	AC2<BC2	-1	0.036565415241798
AC2vsBC2_Gene_004743	AC2vsBC2	Gene_004743	-0.296115926702153	1.22783434167944	0.0138165759445183	AC2<BC2	-1	0.0365658526862992
AC2vsBC2_Gene_012753	AC2vsBC2	Gene_012753	-1.13201202536315	2.19164180091319	0.0138150662035099	AC2<BC2	-1	0.0365658526862992
AC2vsBC2_Gene_002968	AC2vsBC2	Gene_002968	0.622557781473978	1.53960235333719	0.0138273248573244	AC2>BC2	1	0.0365854904927426
AC2vsBC2_Gene_000516	AC2vsBC2	Gene_000516	-0.359423175139557	1.28291285498249	0.0138535993705608	AC2<BC2	-1	0.0366461878897315
AC2vsBC2_Gene_007929	AC2vsBC2	Gene_007929	0.338648526350053	1.26457142617738	0.0139488472290225	AC2>BC2	1	0.0368892636896503
AC2vsBC2_Gene_008768	AC2vsBC2	Gene_008768	-0.211461748996476	1.15786074261843	0.0139718019827309	AC2<BC2	-1	0.0369410814510935
AC2vsBC2_Gene_007607	AC2vsBC2	Gene_007607	1.49580658411536	2.82021780121941	0.0139810748108434	AC2>BC2	1	0.0369567083323665
AC2vsBC2_Gene_009468	AC2vsBC2	Gene_009468	0.307849532939486	1.2378611803594	0.0140100099806832	AC2>BC2	1	0.0370242894199782
AC2vsBC2_Gene_004381	AC2vsBC2	Gene_004381	-0.220431465466444	1.16508197435422	0.0140231064039991	AC2<BC2	-1	0.0370499909822967
AC2vsBC2_Gene_005143	AC2vsBC2	Gene_005143	0.558968245428226	1.47321525911977	0.0140432283101529	AC2>BC2	1	0.0370942375286928
AC2vsBC2_Gene_000796	AC2vsBC2	Gene_000796	0.6772498107123	1.59908852785265	0.0140661732109238	AC2>BC2	1	0.0371459177706064
AC2vsBC2_Gene_007128	AC2vsBC2	Gene_007128	1.59599319008739	3.02302558709656	0.014121363675918	AC2>BC2	1	0.0372827067408154
AC2vsBC2_Gene_005091	AC2vsBC2	Gene_005091	-0.689763188936579	1.61301872788128	0.0141469243361712	AC2<BC2	-1	0.0373412212725404
AC2vsBC2_Gene_009026	AC2vsBC2	Gene_009026	0.35499160685263	1.27897814056201	0.0141545251394671	AC2>BC2	1	0.0373523135192996
AC2vsBC2_Gene_005455	AC2vsBC2	Gene_005455	-0.217009274018123	1.16232157919885	0.0141655602862321	AC2<BC2	-1	0.0373724611392167
AC2vsBC2_Gene_008526	AC2vsBC2	Gene_008526	-0.254131315924458	1.19261742093413	0.0141932004184042	AC2<BC2	-1	0.037436396879933
AC2vsBC2_Gene_001669	AC2vsBC2	Gene_001669	-0.26452654313303	1.20124176696531	0.0142395974175379	AC2<BC2	-1	0.0375437844270017
AC2vsBC2_Gene_003872	AC2vsBC2	Gene_003872	-0.242447594036792	1.18299796671328	0.0142407458171386	AC2<BC2	-1	0.0375437844270017
AC2vsBC2_Gene_003437	AC2vsBC2	Gene_003437	-0.268309491401474	1.20439572421532	0.0142618548934244	AC2<BC2	-1	0.0375904189768892
AC2vsBC2_Gene_006201	AC2vsBC2	Gene_006201	-0.254930494351614	1.19327825231176	0.0142699956832075	AC2<BC2	-1	0.0376028584402142
AC2vsBC2_Gene_001569	AC2vsBC2	Gene_001569	-0.273607318210017	1.20882660503966	0.0143121804376297	AC2<BC2	-1	0.0377049796716176
AC2vsBC2_Gene_005620	AC2vsBC2	Gene_005620	-0.31249680493177	1.24185506179298	0.0143285612734278	AC2<BC2	-1	0.0377390886547436
AC2vsBC2_Gene_006060	AC2vsBC2	Gene_006060	2.31821785920352	4.98715782342644	0.0143356342506904	AC2>BC2	1	0.0377486717894916
AC2vsBC2_Gene_008243	AC2vsBC2	Gene_008243	-0.408293894405217	1.3271154625114	0.0143395359860426	AC2<BC2	-1	0.0377499018018191
AC2vsBC2_Gene_000637	AC2vsBC2	Gene_000637	-0.33681791363414	1.26296784926554	0.0143520585292713	AC2<BC2	-1	0.0377738207124571
AC2vsBC2_Gene_003487	AC2vsBC2	Gene_003487	-0.376849689459502	1.29850330809278	0.0143564457104992	AC2<BC2	-1	0.0377763214757233
AC2vsBC2_Gene_003977	AC2vsBC2	Gene_003977	-0.313014160246975	1.2423004750718	0.0143693818778899	AC2<BC2	-1	0.0377925624793566
AC2vsBC2_Gene_004032	AC2vsBC2	Gene_004032	-0.205084230047297	1.15275364699543	0.0143694949141326	AC2<BC2	-1	0.0377925624793566
AC2vsBC2_Gene_001948	AC2vsBC2	Gene_001948	0.651074743629457	1.57033759181733	0.0144153904049291	AC2>BC2	1	0.0379041999857837
AC2vsBC2_Gene_012647	AC2vsBC2	Gene_012647	-0.23594590714057	1.1776786325159	0.0144352966817224	AC2<BC2	-1	0.037947463723705
AC2vsBC2_Gene_010666	AC2vsBC2	Gene_010666	-0.342175810169875	1.26766699346744	0.0144764647445798	AC2<BC2	-1	0.0380465863241693
AC2vsBC2_Gene_002335	AC2vsBC2	Gene_002335	-0.341006355827015	1.26663983392258	0.0144968835803211	AC2<BC2	-1	0.038091142106457
AC2vsBC2_Gene_006209	AC2vsBC2	Gene_006209	0.760096989679496	1.69360447874793	0.0145392712811583	AC2>BC2	1	0.0381933868669243
AC2vsBC2_Gene_012191	AC2vsBC2	Gene_012191	-0.272966554641157	1.20828983181834	0.0145544309926272	AC2<BC2	-1	0.0382240743225723
AC2vsBC2_Gene_007139	AC2vsBC2	Gene_007139	-0.494209113756377	1.40854837642943	0.0145583427868059	AC2<BC2	-1	0.0382252139440478
AC2vsBC2_Gene_007809	AC2vsBC2	Gene_007809	-0.274074789959703	1.20921836063215	0.0146377351732779	AC2<BC2	-1	0.0384244918293523
AC2vsBC2_Gene_003845	AC2vsBC2	Gene_003845	-0.277767051173891	1.21231705306304	0.0146557562874176	AC2<BC2	-1	0.038462611593841
AC2vsBC2_Gene_006679	AC2vsBC2	Gene_006679	-0.26291667344479	1.1999020769474	0.0146777085464722	AC2<BC2	-1	0.0385110276042673
AC2vsBC2_Gene_010134	AC2vsBC2	Gene_010134	-0.48742188365294	1.40193735413002	0.0147345793795059	AC2<BC2	-1	0.0386510171742599
AC2vsBC2_Gene_002555	AC2vsBC2	Gene_002555	-0.236881950849383	1.17844297725618	0.0147550299599238	AC2<BC2	-1	0.0386808014191626
AC2vsBC2_Gene_005968	AC2vsBC2	Gene_005968	-0.256357835797953	1.19445941553813	0.0147536169691916	AC2<BC2	-1	0.0386808014191626
AC2vsBC2_Gene_007189	AC2vsBC2	Gene_007189	-0.200365771659611	1.14898962554195	0.014756491706901	AC2<BC2	-1	0.0386808014191626
AC2vsBC2_Gene_000650	AC2vsBC2	Gene_000650	-0.328057081214938	1.25532165795912	0.0148361656831262	AC2<BC2	-1	0.0388803760188936
AC2vsBC2_Gene_004707	AC2vsBC2	Gene_004707	0.281678401528961	1.21560827557032	0.0148508523552331	AC2>BC2	1	0.0389095871838778
AC2vsBC2_Gene_004194	AC2vsBC2	Gene_004194	1.6307802132857	3.09680429424457	0.0148700668503749	AC2>BC2	1	0.0389506446025908
AC2vsBC2_Gene_002373	AC2vsBC2	Gene_002373	-0.237286818088661	1.17877373316392	0.0149021926399589	AC2<BC2	-1	0.0390254942353559
AC2vsBC2_Gene_011855	AC2vsBC2	Gene_011855	-0.39870605928212	1.31832498608449	0.0149411453425399	AC2<BC2	-1	0.0391181821009662
AC2vsBC2_Gene_009451	AC2vsBC2	Gene_009451	-0.23913281083729	1.18028299218645	0.0149597995124445	AC2<BC2	-1	0.0391576938416951
AC2vsBC2_Gene_004344	AC2vsBC2	Gene_004344	1.47471949067861	2.77929599682664	0.0149646242333331	AC2>BC2	1	0.0391609964163248
AC2vsBC2_Gene_004912	AC2vsBC2	Gene_004912	-0.227758410788477	1.17101407043559	0.0149857915324885	AC2<BC2	-1	0.0392070542093741
AC2vsBC2_Gene_001067	AC2vsBC2	Gene_001067	-0.219070990060605	1.16398380863252	0.0150085631207438	AC2<BC2	-1	0.039247946052842
AC2vsBC2_Gene_005219	AC2vsBC2	Gene_005219	0.468856106988826	1.38401166917895	0.0150054003802343	AC2>BC2	1	0.039247946052842
AC2vsBC2_Gene_000328	AC2vsBC2	Gene_000328	-0.304344698047467	1.23485761183207	0.0150261572907106	AC2<BC2	-1	0.0392846086541865
AC2vsBC2_Gene_010171	AC2vsBC2	Gene_010171	-0.298504105432431	1.22986853193499	0.0150564888017236	AC2<BC2	-1	0.0393545465920915
AC2vsBC2_Gene_009437	AC2vsBC2	Gene_009437	1.19231018799874	2.28518376895859	0.0150761172410168	AC2>BC2	1	0.0393964823100371
AC2vsBC2_Gene_006315	AC2vsBC2	Gene_006315	0.210387347208791	1.15699878322044	0.0151002835264496	AC2>BC2	1	0.0394502534440712
AC2vsBC2_Gene_005163	AC2vsBC2	Gene_005163	-0.294337895930106	1.22632204528295	0.0151197609048104	AC2<BC2	-1	0.0394823692337303
AC2vsBC2_Gene_005677	AC2vsBC2	Gene_005677	1.06829812070945	2.09695822492044	0.0151195426431644	AC2>BC2	1	0.0394823692337303
AC2vsBC2_Gene_009660	AC2vsBC2	Gene_009660	-0.33049000810997	1.25744038878659	0.0151287985887081	AC2<BC2	-1	0.0394879943834125
AC2vsBC2_Gene_012224	AC2vsBC2	Gene_012224	2.48678751486155	5.60528416979511	0.0151291005685152	AC2>BC2	1	0.0394879943834125
AC2vsBC2_Gene_012725	AC2vsBC2	Gene_012725	-0.532492003666226	1.44642548630773	0.0151466072354988	AC2<BC2	-1	0.0395243020240664
AC2vsBC2_Gene_003168	AC2vsBC2	Gene_003168	-0.205663581147393	1.15321665767231	0.0151603068608417	AC2<BC2	-1	0.0395412749661868
AC2vsBC2_Gene_008075	AC2vsBC2	Gene_008075	0.464853156764475	1.38017686635986	0.0151589290325577	AC2>BC2	1	0.0395412749661868
AC2vsBC2_Gene_002710	AC2vsBC2	Gene_002710	-0.352400471744652	1.2766831088264	0.0152088112295154	AC2<BC2	-1	0.0396489668462059
AC2vsBC2_Gene_004418	AC2vsBC2	Gene_004418	-0.351023752245788	1.27546539051559	0.0152085845291321	AC2<BC2	-1	0.0396489668462059
AC2vsBC2_Gene_011371	AC2vsBC2	Gene_011371	-0.266345500779911	1.20275725419561	0.0152165682705801	AC2<BC2	-1	0.0396597822769613
AC2vsBC2_Gene_001763	AC2vsBC2	Gene_001763	-0.282400407651967	1.21621678689765	0.0152348555305588	AC2<BC2	-1	0.0396980315638625
AC2vsBC2_Gene_002254	AC2vsBC2	Gene_002254	-0.213814561074187	1.15975057468122	0.0152394870416592	AC2<BC2	-1	0.0397006878584679
AC2vsBC2_Gene_006518	AC2vsBC2	Gene_006518	0.972049606351244	1.96162545633292	0.0152893357713104	AC2>BC2	1	0.0398211112470315
AC2vsBC2_Gene_000066	AC2vsBC2	Gene_000066	-0.249703768839355	1.18896295804006	0.0152952458586352	AC2<BC2	-1	0.0398220091064437
AC2vsBC2_Gene_004193	AC2vsBC2	Gene_004193	0.53038629052279	1.44431586826252	0.0152969267989633	AC2>BC2	1	0.0398220091064437
AC2vsBC2_Gene_009185	AC2vsBC2	Gene_009185	0.845412817207129	1.79677880804466	0.0153026673413596	AC2>BC2	1	0.0398275199500078
AC2vsBC2_Gene_003971	AC2vsBC2	Gene_003971	-0.264016190182843	1.20081690319254	0.0153643439353853	AC2<BC2	-1	0.0399785758034611
AC2vsBC2_Gene_004283	AC2vsBC2	Gene_004283	0.472842506346764	1.38784120528168	0.0153824760800286	AC2>BC2	1	0.0400068136761935
AC2vsBC2_Gene_012199	AC2vsBC2	Gene_012199	1.10217066368596	2.14677451057078	0.0153790592661241	AC2>BC2	1	0.0400068136761935
AC2vsBC2_Gene_007828	AC2vsBC2	Gene_007828	-0.248276942265982	1.18778765398792	0.0154305256356381	AC2<BC2	-1	0.040122287026567
AC2vsBC2_Gene_008697	AC2vsBC2	Gene_008697	0.350770545632655	1.2752415539297	0.0154697754772729	AC2>BC2	1	0.0402053209436525
AC2vsBC2_Gene_011397	AC2vsBC2	Gene_011397	1.71069590577458	3.27318672462165	0.0154697254662416	AC2>BC2	1	0.0402053209436525
AC2vsBC2_Gene_005919	AC2vsBC2	Gene_005919	0.314472656200633	1.24355701671144	0.0154824563367722	AC2>BC2	1	0.0402287653894713
AC2vsBC2_Gene_009132	AC2vsBC2	Gene_009132	0.278670506168793	1.21307647683781	0.0156604469029394	AC2>BC2	1	0.0406816289081085
AC2vsBC2_Gene_011287	AC2vsBC2	Gene_011287	-0.468630612354304	1.38379536371718	0.0156849795611067	AC2<BC2	-1	0.040735730235379
AC2vsBC2_Gene_002061	AC2vsBC2	Gene_002061	0.286844641148902	1.21996912893222	0.0157046671873793	AC2>BC2	1	0.0407772258578988
AC2vsBC2_Gene_012552	AC2vsBC2	Gene_012552	-0.320539380261191	1.24879734938409	0.0157216767818222	AC2<BC2	-1	0.0408117500021276
AC2vsBC2_Gene_003979	AC2vsBC2	Gene_003979	1.75408351860544	3.37311970756178	0.0157565782999017	AC2>BC2	1	0.0408926923481037
AC2vsBC2_Gene_002839	AC2vsBC2	Gene_002839	0.570813344916383	1.48536073308134	0.0157614063336195	AC2>BC2	1	0.0408955658670471
AC2vsBC2_Gene_008508	AC2vsBC2	Gene_008508	1.1583278523263	2.23198580560758	0.0157668340435588	AC2>BC2	1	0.0408999936211363
AC2vsBC2_Gene_001064	AC2vsBC2	Gene_001064	-0.35916967314504	1.2826874487899	0.0157796602805346	AC2<BC2	-1	0.0409236069238689
AC2vsBC2_Gene_002051	AC2vsBC2	Gene_002051	0.23968381688454	1.18073386174359	0.015803172478904	AC2>BC2	1	0.0409749159508455
AC2vsBC2_Gene_008786	AC2vsBC2	Gene_008786	-0.268453814401879	1.20451621447437	0.0158232696773135	AC2<BC2	-1	0.0410173483545642
AC2vsBC2_Gene_000961	AC2vsBC2	Gene_000961	-0.231964879406204	1.17443338076412	0.01583855241721	AC2<BC2	-1	0.0410472835693363
AC2vsBC2_Gene_004443	AC2vsBC2	Gene_004443	-0.33615602133319	1.2623885466829	0.0158712930280451	AC2<BC2	-1	0.0411224379234426
AC2vsBC2_Gene_009668	AC2vsBC2	Gene_009668	-0.262705056014508	1.19972608578845	0.0159510131965927	AC2<BC2	-1	0.0413192519546902
AC2vsBC2_Gene_003931	AC2vsBC2	Gene_003931	-0.188417934470661	1.13951343517353	0.0159754583566693	AC2<BC2	-1	0.0413728234679907
AC2vsBC2_Gene_000955	AC2vsBC2	Gene_000955	-0.272646819125463	1.20802207574073	0.0159899454260903	AC2<BC2	-1	0.0414005866144071
AC2vsBC2_Gene_000202	AC2vsBC2	Gene_000202	-0.264850637102778	1.20151165002025	0.0159983244635793	AC2<BC2	-1	0.0414125257134244
AC2vsBC2_Gene_006353	AC2vsBC2	Gene_006353	-0.245638961433885	1.18561775804254	0.0160046319261999	AC2<BC2	-1	0.0414190980694284
AC2vsBC2_Gene_002926	AC2vsBC2	Gene_002926	-0.251127578947678	1.19013693663838	0.0160361101767066	AC2<BC2	-1	0.0414907925970298
AC2vsBC2_Gene_000500	AC2vsBC2	Gene_000500	-0.239956156430192	1.18095677155263	0.016089789664908	AC2<BC2	-1	0.0416198819032723
AC2vsBC2_Gene_010116	AC2vsBC2	Gene_010116	-0.235982979634772	1.17770889535316	0.0161035856152901	AC2<BC2	-1	0.0416457669406245
AC2vsBC2_Gene_007374	AC2vsBC2	Gene_007374	-0.289607875607348	1.22230800932314	0.0161156172609176	AC2<BC2	-1	0.041667078173311
AC2vsBC2_Gene_000332	AC2vsBC2	Gene_000332	-0.455640230836651	1.37139125801934	0.0161362120318556	AC2<BC2	-1	0.041710514214987
AC2vsBC2_Gene_010970	AC2vsBC2	Gene_010970	0.806237710955684	1.74864533906738	0.0161449694908338	AC2>BC2	1	0.0417233387429472
AC2vsBC2_Gene_006194	AC2vsBC2	Gene_006194	0.64195543620116	1.56044275866289	0.0161792282058794	AC2>BC2	1	0.041802044478331
AC2vsBC2_Gene_001400	AC2vsBC2	Gene_001400	-0.239247186463893	1.18037656771993	0.0161853551504773	AC2<BC2	-1	0.0418073777755718
AC2vsBC2_Gene_008184	AC2vsBC2	Gene_008184	1.57651921782099	2.9824939632509	0.0161888999920693	AC2>BC2	1	0.0418073777755718
AC2vsBC2_Gene_003582	AC2vsBC2	Gene_003582	-0.531229375764491	1.44516014735362	0.0162337148843565	AC2<BC2	-1	0.0419132629302236
AC2vsBC2_Gene_001949	AC2vsBC2	Gene_001949	-0.350971841057783	1.27541949742618	0.0162511454334317	AC2<BC2	-1	0.0419484122730971
AC2vsBC2_Gene_001229	AC2vsBC2	Gene_001229	-0.208463456782845	1.15545690826424	0.0163095353419212	AC2<BC2	-1	0.0420888202922859
AC2vsBC2_Gene_007796	AC2vsBC2	Gene_007796	0.678073674615756	1.60000196244296	0.0163131993854188	AC2>BC2	1	0.0420888202922859
AC2vsBC2_Gene_004774	AC2vsBC2	Gene_004774	0.389071780848624	1.30955057774943	0.0163317110422971	AC2>BC2	1	0.0421266923412081
AC2vsBC2_Gene_003895	AC2vsBC2	Gene_003895	0.556236412527212	1.47042827378284	0.0163398268368507	AC2>BC2	1	0.042137737391794
AC2vsBC2_Gene_009277	AC2vsBC2	Gene_009277	-0.263743187021791	1.20058969246156	0.0163462365909389	AC2<BC2	-1	0.0421443786936453
AC2vsBC2_Gene_000522	AC2vsBC2	Gene_000522	-0.244118360695794	1.18436877511967	0.0163509613984409	AC2<BC2	-1	0.042146673717229
AC2vsBC2_Gene_000018	AC2vsBC2	Gene_000018	-0.32303801238465	1.25096204024861	0.0163557461154815	AC2<BC2	-1	0.0421491220528153
AC2vsBC2_Gene_009956	AC2vsBC2	Gene_009956	-0.523365329118791	1.43730409445164	0.0163758635677744	AC2<BC2	-1	0.0421910727785768
AC2vsBC2_Gene_000874	AC2vsBC2	Gene_000874	-0.30640447720192	1.23662191440461	0.016437364947406	AC2<BC2	-1	0.0423396011570047
AC2vsBC2_Gene_008728	AC2vsBC2	Gene_008728	1.2809884871837	2.43005419171513	0.016457340380853	AC2>BC2	1	0.0423811218664375
AC2vsBC2_Gene_012019	AC2vsBC2	Gene_012019	-1.11393749139344	2.16435551055065	0.0164782527779034	AC2<BC2	-1	0.0424250354373241
AC2vsBC2_Gene_009080	AC2vsBC2	Gene_009080	0.508848701002772	1.422914228875	0.0165261567029873	AC2>BC2	1	0.0425384047593756
AC2vsBC2_Gene_007327	AC2vsBC2	Gene_007327	-0.300770608943545	1.23180219915139	0.0165433032599266	AC2<BC2	-1	0.0425626044311454
AC2vsBC2_Gene_012802	AC2vsBC2	Gene_012802	0.801117916407904	1.74245079493713	0.0165420331484965	AC2>BC2	1	0.0425626044311454
AC2vsBC2_Gene_010531	AC2vsBC2	Gene_010531	-0.400026388877282	1.31953204660881	0.0165479645163926	AC2<BC2	-1	0.0425646332786499
AC2vsBC2_Gene_010592	AC2vsBC2	Gene_010592	-0.241001852804975	1.18181306469637	0.0165546274563737	AC2<BC2	-1	0.0425718086974739
AC2vsBC2_Gene_005980	AC2vsBC2	Gene_005980	-0.220769262307227	1.16535480199789	0.0165689790530116	AC2<BC2	-1	0.0425887859615646
AC2vsBC2_Gene_010175	AC2vsBC2	Gene_010175	1.5079730819962	2.84410175503521	0.0165666156663037	AC2>BC2	1	0.0425887859615646
AC2vsBC2_Gene_002200	AC2vsBC2	Gene_002200	1.15191364368895	2.22208444461297	0.0166647122704492	AC2>BC2	1	0.0428248427787016
AC2vsBC2_Gene_012312	AC2vsBC2	Gene_012312	1.12108893509847	2.17511086253139	0.0166769401105935	AC2>BC2	1	0.0428462479559452
AC2vsBC2_Gene_002881	AC2vsBC2	Gene_002881	-0.256192425684751	1.19432247437205	0.0166861864010521	AC2<BC2	-1	0.0428599847473623
AC2vsBC2_Gene_002853	AC2vsBC2	Gene_002853	-0.264560356880433	1.20126992188408	0.0167079476289795	AC2<BC2	-1	0.0428958309717622
AC2vsBC2_Gene_008601	AC2vsBC2	Gene_008601	0.91093981593031	1.88026996525391	0.0167046632728663	AC2>BC2	1	0.0428958309717622
AC2vsBC2_Gene_003564	AC2vsBC2	Gene_003564	1.60265892546907	3.03702529687127	0.0168524856456059	AC2>BC2	1	0.0432568121744171
AC2vsBC2_Gene_005964	AC2vsBC2	Gene_005964	-0.350493065856005	1.27499630479208	0.0168606265634488	AC2<BC2	-1	0.0432676036793989
AC2vsBC2_Gene_011038	AC2vsBC2	Gene_011038	0.340414529411518	1.26612033593127	0.0168749492487096	AC2>BC2	1	0.0432942500449503
AC2vsBC2_Gene_003397	AC2vsBC2	Gene_003397	-0.270396548443666	1.20613930934498	0.0169062547348537	AC2<BC2	-1	0.0433543270627104
AC2vsBC2_Gene_011694	AC2vsBC2	Gene_011694	-0.231923982930424	1.17440008924776	0.0169023843210977	AC2<BC2	-1	0.0433543270627104
AC2vsBC2_Gene_010549	AC2vsBC2	Gene_010549	-0.227352220848504	1.17068441852183	0.0169177012891613	AC2<BC2	-1	0.0433735607345863
AC2vsBC2_Gene_005876	AC2vsBC2	Gene_005876	1.07632917840782	2.10866392361455	0.0169432675937322	AC2>BC2	1	0.0434289771741397
AC2vsBC2_Gene_005940	AC2vsBC2	Gene_005940	0.257305944723281	1.19524464720699	0.0170218597217603	AC2>BC2	1	0.0436202518540143
AC2vsBC2_Gene_003577	AC2vsBC2	Gene_003577	0.313321016629046	1.24256473630658	0.0171425867006576	AC2>BC2	1	0.0439193870459038
AC2vsBC2_Gene_003499	AC2vsBC2	Gene_003499	0.997960760559325	1.99717501088404	0.0171698593199846	AC2>BC2	1	0.0439790081067236
AC2vsBC2_Gene_001052	AC2vsBC2	Gene_001052	-0.246492102275853	1.18631908302022	0.0172304186116067	AC2<BC2	-1	0.0441238422553982
AC2vsBC2_Gene_004215	AC2vsBC2	Gene_004215	-0.297128159985706	1.22869612526093	0.0172552935465957	AC2<BC2	-1	0.044177249329288
AC2vsBC2_Gene_007560	AC2vsBC2	Gene_007560	-0.242220932340407	1.18281212060186	0.0173374994857142	AC2<BC2	-1	0.0443773770022088
AC2vsBC2_Gene_000502	AC2vsBC2	Gene_000502	1.41478825355154	2.6662060025325	0.017367557507291	AC2>BC2	1	0.0444439638096939
AC2vsBC2_Gene_000036	AC2vsBC2	Gene_000036	1.24770280882172	2.37463011454032	0.0173908464007595	AC2>BC2	1	0.0444932013013845
AC2vsBC2_Gene_003690	AC2vsBC2	Gene_003690	-0.290860401386596	1.22336965923818	0.0174202731090454	AC2<BC2	-1	0.0445581153692152
AC2vsBC2_Gene_005299	AC2vsBC2	Gene_005299	0.347965568839666	1.27276455929051	0.0174455933012467	AC2>BC2	1	0.0446124978999541
AC2vsBC2_Gene_009608	AC2vsBC2	Gene_009608	-0.25195499642217	1.19081970223303	0.0174631877133214	AC2<BC2	-1	0.0446471030837672
AC2vsBC2_Gene_006361	AC2vsBC2	Gene_006361	1.18447131642669	2.27280091338724	0.0175095649065711	AC2>BC2	1	0.0447448565189776
AC2vsBC2_Gene_012612	AC2vsBC2	Gene_012612	-0.387963676744301	1.30854512532559	0.0175056239041964	AC2<BC2	-1	0.0447448565189776
AC2vsBC2_Gene_003625	AC2vsBC2	Gene_003625	-0.262259876504483	1.19935593751702	0.0175424958134774	AC2<BC2	-1	0.0448185893737634
AC2vsBC2_Gene_010790	AC2vsBC2	Gene_010790	-0.232823151143177	1.17513226918991	0.0175490494268117	AC2<BC2	-1	0.0448249133744103
AC2vsBC2_Gene_002343	AC2vsBC2	Gene_002343	-0.270674262638062	1.20637150966366	0.0175615520382749	AC2<BC2	-1	0.044846426220418
AC2vsBC2_Gene_002199	AC2vsBC2	Gene_002199	0.288605870554554	1.22145936595428	0.0175933769801109	AC2>BC2	1	0.04491726048511
AC2vsBC2_Gene_010246	AC2vsBC2	Gene_010246	-0.425728993988594	1.34325107626475	0.0176026159901568	AC2<BC2	-1	0.044930411599585
AC2vsBC2_Gene_008825	AC2vsBC2	Gene_008825	-0.343245141820957	1.26860694189516	0.0176353407022239	AC2<BC2	-1	0.0450034895886098
AC2vsBC2_Gene_003337	AC2vsBC2	Gene_003337	0.58495223417349	1.49998932569513	0.0176587494817603	AC2>BC2	1	0.0450109729949042
AC2vsBC2_Gene_004007	AC2vsBC2	Gene_004007	1.11245153572451	2.16212740237101	0.0176532686819111	AC2>BC2	1	0.0450109729949042
AC2vsBC2_Gene_004831	AC2vsBC2	Gene_004831	-0.533968581827168	1.44790664036821	0.0176441848208156	AC2<BC2	-1	0.0450109729949042
AC2vsBC2_Gene_006402	AC2vsBC2	Gene_006402	1.78957859675583	3.45713896656084	0.0176473519493176	AC2>BC2	1	0.0450109729949042
AC2vsBC2_Gene_010638	AC2vsBC2	Gene_010638	-1.03355879276301	2.04706766770733	0.017658683094257	AC2<BC2	-1	0.0450109729949042
AC2vsBC2_Gene_009032	AC2vsBC2	Gene_009032	0.368365360320414	1.29088936482412	0.0176939438054766	AC2>BC2	1	0.0450875454264162
AC2vsBC2_Gene_012261	AC2vsBC2	Gene_012261	2.77668969628793	6.85278154127386	0.0176969949021526	AC2>BC2	1	0.0450875454264162
AC2vsBC2_Gene_004578	AC2vsBC2	Gene_004578	-0.36206922665446	1.28526800862449	0.017701273219721	AC2<BC2	-1	0.0450879939647632
AC2vsBC2_Gene_006174	AC2vsBC2	Gene_006174	0.523894018045111	1.43783090433711	0.0177347079549634	AC2>BC2	1	0.0451626911800285
AC2vsBC2_Gene_000400	AC2vsBC2	Gene_000400	-0.279662593070381	1.21391095060876	0.0178048296010397	AC2<BC2	-1	0.0453307579673447
AC2vsBC2_Gene_009907	AC2vsBC2	Gene_009907	1.61082649925877	3.05426766287177	0.0178406556262079	AC2>BC2	1	0.0454114511319247
AC2vsBC2_Gene_003182	AC2vsBC2	Gene_003182	-0.245162376157968	1.18522616132211	0.0178634512433415	AC2<BC2	-1	0.0454574602773462
AC2vsBC2_Gene_005204	AC2vsBC2	Gene_005204	0.38371454312894	1.30469677011491	0.0178670028567133	AC2>BC2	1	0.0454574602773462
AC2vsBC2_Gene_009085	AC2vsBC2	Gene_009085	-0.301818935078958	1.2326976064863	0.0179264108426659	AC2<BC2	-1	0.0455925326613219
AC2vsBC2_Gene_009360	AC2vsBC2	Gene_009360	0.425265110042372	1.34281923694643	0.0179283892423104	AC2>BC2	1	0.0455925326613219
AC2vsBC2_Gene_012272	AC2vsBC2	Gene_012272	1.67771939512877	3.19921820335189	0.0179699593388543	AC2>BC2	1	0.0456876759410937
AC2vsBC2_Gene_002182	AC2vsBC2	Gene_002182	-0.441389580444295	1.35791161619286	0.0180125325035039	AC2<BC2	-1	0.0457853248718806
AC2vsBC2_Gene_008849	AC2vsBC2	Gene_008849	1.15510812391234	2.22701013522588	0.0180558688541865	AC2>BC2	1	0.0458742613445132
AC2vsBC2_Gene_010199	AC2vsBC2	Gene_010199	-0.519390238214622	1.43334930820532	0.0180528637331362	AC2<BC2	-1	0.0458742613445132
AC2vsBC2_Gene_000089	AC2vsBC2	Gene_000089	-0.354490819210956	1.27853425930016	0.0180872819211574	AC2<BC2	-1	0.0459434517206936
AC2vsBC2_Gene_011209	AC2vsBC2	Gene_011209	1.06446943548937	2.09140060612827	0.0181168170735865	AC2>BC2	1	0.0460078411404319
