Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC2_Gene_007830	AC1vsAC2	Gene_007830	0.109782675187576	1.07906567587814	0.335991766500799	AC1=AC2	0	0.525902236629206
AC1vsAC2_Gene_008324	AC1vsAC2	Gene_008324	-0.174706274974049	1.12873457706328	0.33597959974468	AC1=AC2	0	0.525902236629206
AC1vsAC2_Gene_008588	AC1vsAC2	Gene_008588	0.0771278720052973	1.0549158144593	0.336048282485373	AC1=AC2	0	0.525915801337994
AC1vsAC2_Gene_011263	AC1vsAC2	Gene_011263	0.163834552185015	1.12026073567743	0.336285940398276	AC1=AC2	0	0.526212809071392
AC1vsAC2_Gene_000832	AC1vsAC2	Gene_000832	0.38700905467613	1.30767955579981	0.336532117900026	AC1=AC2	0	0.526523061614119
AC1vsAC2_Gene_000313	AC1vsAC2	Gene_000313	0.0895811727811887	1.06406123115809	0.336946381306547	AC1=AC2	0	0.527021157953645
AC1vsAC2_Gene_005361	AC1vsAC2	Gene_005361	0.16328423310087	1.11983349133489	0.336921279385929	AC1=AC2	0	0.527021157953645
AC1vsAC2_Gene_004237	AC1vsAC2	Gene_004237	0.111993447764733	1.08072049375949	0.337013388589704	AC1=AC2	0	0.527050961011588
AC1vsAC2_Gene_006556	AC1vsAC2	Gene_006556	0.136019379983779	1.09886897878375	0.337077326287943	AC1=AC2	0	0.527075955787563
AC1vsAC2_Gene_006993	AC1vsAC2	Gene_006993	0.0775728875162023	1.05524126529849	0.337131914732605	AC1=AC2	0	0.527086326433294
AC1vsAC2_Gene_000514	AC1vsAC2	Gene_000514	0.536914994861586	1.45086671869322	0.337332675709885	AC1=AC2	0	0.52732519395923
AC1vsAC2_Gene_004499	AC1vsAC2	Gene_004499	0.100765268933761	1.0723421291525	0.337498605443367	AC1=AC2	0	0.527509552393067
AC1vsAC2_Gene_010666	AC1vsAC2	Gene_010666	0.133849470530763	1.09721744895042	0.337861217845753	AC1=AC2	0	0.528001229253898
AC1vsAC2_Gene_003927	AC1vsAC2	Gene_003927	-0.339585526153407	1.26539300524441	0.337993681559763	AC1=AC2	0	0.528133146719271
AC1vsAC2_Gene_001544	AC1vsAC2	Gene_001544	-0.10469079901566	1.07526391327294	0.338188415570689	AC1=AC2	0	0.528362313509231
AC1vsAC2_Gene_000964	AC1vsAC2	Gene_000964	0.0807456369826305	1.0575644869189	0.338357382044777	AC1=AC2	0	0.528551163452835
AC1vsAC2_Gene_003218	AC1vsAC2	Gene_003218	0.0917076702963485	1.06563078807714	0.338519512356456	AC1=AC2	0	0.52872928240867
AC1vsAC2_Gene_004707	AC1vsAC2	Gene_004707	-0.109708992251911	1.07901056603567	0.338647568616902	AC1=AC2	0	0.528779006487906
AC1vsAC2_Gene_012540	AC1vsAC2	Gene_012540	0.445884409312944	1.36214889304802	0.338623115055506	AC1=AC2	0	0.528779006487906
AC1vsAC2_Gene_002588	AC1vsAC2	Gene_002588	0.119178048931872	1.0861158900828	0.338735461273473	AC1=AC2	0	0.528841115746697
AC1vsAC2_Gene_002761	AC1vsAC2	Gene_002761	0.331644790157754	1.25844728965193	0.33892530333629	AC1=AC2	0	0.529062350371988
AC1vsAC2_Gene_002165	AC1vsAC2	Gene_002165	-0.109987047250203	1.07921854706198	0.339111904214281	AC1=AC2	0	0.529264042126587
AC1vsAC2_Gene_004330	AC1vsAC2	Gene_004330	0.10610639711491	1.07631949919317	0.339150818733287	AC1=AC2	0	0.529264042126587
AC1vsAC2_Gene_000284	AC1vsAC2	Gene_000284	0.154167423772212	1.11277925036247	0.339520428690135	AC1=AC2	0	0.529437108162101
AC1vsAC2_Gene_002990	AC1vsAC2	Gene_002990	0.379194674804346	1.30061563756035	0.339486538197967	AC1=AC2	0	0.529437108162101
AC1vsAC2_Gene_006829	AC1vsAC2	Gene_006829	0.581843281552107	1.49676038645167	0.339496369105938	AC1=AC2	0	0.529437108162101
AC1vsAC2_Gene_008923	AC1vsAC2	Gene_008923	-0.249053225775891	1.18842694923595	0.339542048769358	AC1=AC2	0	0.529437108162101
AC1vsAC2_Gene_010686	AC1vsAC2	Gene_010686	-0.556543896130162	1.4707417016078	0.339444877631042	AC1=AC2	0	0.529437108162101
AC1vsAC2_Gene_010809	AC1vsAC2	Gene_010809	0.234794831855268	1.17673937918656	0.339550739280743	AC1=AC2	0	0.529437108162101
AC1vsAC2_Gene_011281	AC1vsAC2	Gene_011281	-0.435137294732957	1.35203949436241	0.339820222582516	AC1=AC2	0	0.529782137078643
AC1vsAC2_Gene_009821	AC1vsAC2	Gene_009821	0.212666454018497	1.15882800400294	0.339900343140666	AC1=AC2	0	0.529831892137152
AC1vsAC2_Gene_009783	AC1vsAC2	Gene_009783	0.604987094682766	1.52096514771457	0.339959891099578	AC1=AC2	0	0.529849569352731
AC1vsAC2_Gene_005165	AC1vsAC2	Gene_005165	0.114277106447994	1.08243253338748	0.340070819425511	AC1=AC2	0	0.529910722653226
AC1vsAC2_Gene_005756	AC1vsAC2	Gene_005756	0.0922707101961357	1.06604675245615	0.34009555432589	AC1=AC2	0	0.529910722653226
AC1vsAC2_Gene_000504	AC1vsAC2	Gene_000504	0.145792710412561	1.10633838054696	0.340351840362455	AC1=AC2	0	0.530234879861622
AC1vsAC2_Gene_003895	AC1vsAC2	Gene_003895	-0.217966173543976	1.1630927705262	0.340563565647694	AC1=AC2	0	0.530427517566101
AC1vsAC2_Gene_011050	AC1vsAC2	Gene_011050	0.0900225799084289	1.06438684125418	0.340587763140585	AC1=AC2	0	0.530427517566101
AC1vsAC2_Gene_011907	AC1vsAC2	Gene_011907	0.217590094308597	1.1627896170391	0.340620272857933	AC1=AC2	0	0.530427517566101
AC1vsAC2_Gene_000920	AC1vsAC2	Gene_000920	-0.0998064331629278	1.07162967200782	0.34095376375733	AC1=AC2	0	0.530792552004747
AC1vsAC2_Gene_001835	AC1vsAC2	Gene_001835	-0.32308871237621	1.2510060030249	0.340966640538797	AC1=AC2	0	0.530792552004747
AC1vsAC2_Gene_003332	AC1vsAC2	Gene_003332	0.112083142874707	1.08078768630829	0.340999564162089	AC1=AC2	0	0.530792552004747
AC1vsAC2_Gene_011297	AC1vsAC2	Gene_011297	0.118788321371717	1.08582252792679	0.341164362573313	AC1=AC2	0	0.530973875537139
AC1vsAC2_Gene_000079	AC1vsAC2	Gene_000079	0.0719962765373458	1.05117019611101	0.341220076304691	AC1=AC2	0	0.530985396950993
AC1vsAC2_Gene_004542	AC1vsAC2	Gene_004542	-0.0977987344476296	1.07013939645014	0.341579252437323	AC1=AC2	0	0.531469077511129
AC1vsAC2_Gene_006212	AC1vsAC2	Gene_006212	0.0946731261879508	1.06782344210641	0.34163389560099	AC1=AC2	0	0.53147886009207
AC1vsAC2_Gene_005270	AC1vsAC2	Gene_005270	-0.115940965759519	1.08368162231694	0.341921175871696	AC1=AC2	0	0.531775243244066
AC1vsAC2_Gene_006455	AC1vsAC2	Gene_006455	-0.143081030665805	1.10426086753329	0.341919475893023	AC1=AC2	0	0.531775243244066
AC1vsAC2_Gene_010565	AC1vsAC2	Gene_010565	0.323159146820359	1.25106708042581	0.342082695810595	AC1=AC2	0	0.531951175672645
AC1vsAC2_Gene_001141	AC1vsAC2	Gene_001141	0.0869292077126491	1.0621070681811	0.342341782277606	AC1=AC2	0	0.531977736323083
AC1vsAC2_Gene_002256	AC1vsAC2	Gene_002256	-0.170655731341413	1.12556996062178	0.342335669829683	AC1=AC2	0	0.531977736323083
AC1vsAC2_Gene_005265	AC1vsAC2	Gene_005265	0.11016465580852	1.07935141661789	0.34222817652731	AC1=AC2	0	0.531977736323083
AC1vsAC2_Gene_005764	AC1vsAC2	Gene_005764	0.132118733094418	1.09590195492991	0.342338072051024	AC1=AC2	0	0.531977736323083
AC1vsAC2_Gene_010876	AC1vsAC2	Gene_010876	0.452502697929075	1.36841203532797	0.342328374336781	AC1=AC2	0	0.531977736323083
AC1vsAC2_Gene_004333	AC1vsAC2	Gene_004333	-0.099988666251388	1.07176504276431	0.342431417326521	AC1=AC2	0	0.532041802068956
AC1vsAC2_Gene_001962	AC1vsAC2	Gene_001962	0.0795237683688509	1.05666917795558	0.342808045047969	AC1=AC2	0	0.532476430627788
AC1vsAC2_Gene_011091	AC1vsAC2	Gene_011091	0.112505664541754	1.0811042626317	0.342796520790573	AC1=AC2	0	0.532476430627788
AC1vsAC2_Gene_008399	AC1vsAC2	Gene_008399	0.518543296738738	1.43250810013134	0.342877837782442	AC1=AC2	0	0.532509582459632
AC1vsAC2_Gene_000144	AC1vsAC2	Gene_000144	-0.113408804600955	1.08178125549427	0.343052795015228	AC1=AC2	0	0.532706028540884
AC1vsAC2_Gene_010346	AC1vsAC2	Gene_010346	0.357517393083128	1.28121926204363	0.343196308475137	AC1=AC2	0	0.532853598876993
AC1vsAC2_Gene_001556	AC1vsAC2	Gene_001556	0.0759085008946811	1.05402457245879	0.343348916047367	AC1=AC2	0	0.532942107598027
AC1vsAC2_Gene_010297	AC1vsAC2	Gene_010297	0.185485909090213	1.13719992508669	0.343350292412122	AC1=AC2	0	0.532942107598027
AC1vsAC2_Gene_000318	AC1vsAC2	Gene_000318	-0.127374271282403	1.09230388001806	0.343534108319265	AC1=AC2	0	0.53295752678934
AC1vsAC2_Gene_000824	AC1vsAC2	Gene_000824	-0.0944568544281137	1.0676633786561	0.343554187726546	AC1=AC2	0	0.53295752678934
AC1vsAC2_Gene_001613	AC1vsAC2	Gene_001613	-0.324751377787588	1.25244858332461	0.343526814106596	AC1=AC2	0	0.53295752678934
AC1vsAC2_Gene_005124	AC1vsAC2	Gene_005124	-0.257071029186986	1.19505004012052	0.343535443542243	AC1=AC2	0	0.53295752678934
AC1vsAC2_Gene_003749	AC1vsAC2	Gene_003749	0.0841695097239822	1.06007733006472	0.343736233580569	AC1=AC2	0	0.533164682935935
AC1vsAC2_Gene_010292	AC1vsAC2	Gene_010292	0.252834068190076	1.19154552088643	0.343791249200793	AC1=AC2	0	0.533174773524188
AC1vsAC2_Gene_002957	AC1vsAC2	Gene_002957	0.0916411553944599	1.06558165871066	0.343944713155373	AC1=AC2	0	0.53330360932076
AC1vsAC2_Gene_008405	AC1vsAC2	Gene_008405	-0.570425437889148	1.48496140793221	0.343971366251922	AC1=AC2	0	0.53330360932076
AC1vsAC2_Gene_004216	AC1vsAC2	Gene_004216	0.0934089871746864	1.06688818829153	0.344148718959052	AC1=AC2	0	0.533495477046174
AC1vsAC2_Gene_006308	AC1vsAC2	Gene_006308	-0.19823164338365	1.1472912219107	0.344192196136331	AC1=AC2	0	0.533495477046174
AC1vsAC2_Gene_011312	AC1vsAC2	Gene_011312	0.281813374442446	1.21572200845306	0.344285900218924	AC1=AC2	0	0.533565472265397
AC1vsAC2_Gene_005221	AC1vsAC2	Gene_005221	0.098518213413297	1.07067321321894	0.344551814142693	AC1=AC2	0	0.533776200478742
AC1vsAC2_Gene_009394	AC1vsAC2	Gene_009394	0.223656563744446	1.16768939087908	0.344616133072255	AC1=AC2	0	0.533776200478742
AC1vsAC2_Gene_010225	AC1vsAC2	Gene_010225	0.300772566791394	1.23180387080261	0.344579977287934	AC1=AC2	0	0.533776200478742
AC1vsAC2_Gene_012291	AC1vsAC2	Gene_012291	0.664904628912417	1.58546346079086	0.344514805790904	AC1=AC2	0	0.533776200478742
AC1vsAC2_Gene_001857	AC1vsAC2	Gene_001857	0.243128805670034	1.1835566864998	0.344735290230214	AC1=AC2	0	0.533810309230809
AC1vsAC2_Gene_010060	AC1vsAC2	Gene_010060	-0.21729330035133	1.16255043035977	0.344696939267549	AC1=AC2	0	0.533810309230809
AC1vsAC2_Gene_012762	AC1vsAC2	Gene_012762	0.84129735172182	1.79166057861681	0.344870211513987	AC1=AC2	0	0.533944005458547
AC1vsAC2_Gene_008590	AC1vsAC2	Gene_008590	0.157247828678764	1.11515776602758	0.34525280939601	AC1=AC2	0	0.534461074376275
AC1vsAC2_Gene_008334	AC1vsAC2	Gene_008334	0.205912086121325	1.15341531695271	0.345492183873421	AC1=AC2	0	0.534681018438857
AC1vsAC2_Gene_008887	AC1vsAC2	Gene_008887	0.0861194045591032	1.06151106120658	0.345450316797362	AC1=AC2	0	0.534681018438857
AC1vsAC2_Gene_001953	AC1vsAC2	Gene_001953	0.107497241285312	1.07735763579558	0.345547575164656	AC1=AC2	0	0.534691454122868
AC1vsAC2_Gene_005825	AC1vsAC2	Gene_005825	-0.164872869288807	1.12106728489697	0.345774955596059	AC1=AC2	0	0.534742160821203
AC1vsAC2_Gene_006309	AC1vsAC2	Gene_006309	0.0753439139762157	1.05361216925356	0.345710537031405	AC1=AC2	0	0.534742160821203
AC1vsAC2_Gene_007325	AC1vsAC2	Gene_007325	-0.137972689515551	1.10035777919233	0.345727913038192	AC1=AC2	0	0.534742160821203
AC1vsAC2_Gene_009586	AC1vsAC2	Gene_009586	0.15888732116345	1.11642576235608	0.345650681071038	AC1=AC2	0	0.534742160821203
AC1vsAC2_Gene_005432	AC1vsAC2	Gene_005432	0.0854004964685218	1.06098223233904	0.345894510395052	AC1=AC2	0	0.534851795688241
AC1vsAC2_Gene_009275	AC1vsAC2	Gene_009275	-0.196694743082947	1.14606966551649	0.346057651415945	AC1=AC2	0	0.535028786990104
AC1vsAC2_Gene_003675	AC1vsAC2	Gene_003675	0.51998648857035	1.4339418185008	0.346332584275894	AC1=AC2	0	0.53537854202199
AC1vsAC2_Gene_009827	AC1vsAC2	Gene_009827	-0.52323681790751	1.43717606915284	0.346601005324383	AC1=AC2	0	0.535718133809632
AC1vsAC2_Gene_003448	AC1vsAC2	Gene_003448	-0.621125153805788	1.5380742534362	0.346897614312167	AC1=AC2	0	0.536101192196994
AC1vsAC2_Gene_006036	AC1vsAC2	Gene_006036	0.188804440366245	1.13981875795499	0.347133519767249	AC1=AC2	0	0.536390343843925
AC1vsAC2_Gene_001606	AC1vsAC2	Gene_001606	0.160064666765179	1.11733722001071	0.347194280156447	AC1=AC2	0	0.536408818273758
AC1vsAC2_Gene_007534	AC1vsAC2	Gene_007534	-0.339531286296216	1.26534543216502	0.347605652834587	AC1=AC2	0	0.536968900956422
AC1vsAC2_Gene_009862	AC1vsAC2	Gene_009862	0.129590805919267	1.09398336886452	0.347702878920839	AC1=AC2	0	0.537043611891363
AC1vsAC2_Gene_000325	AC1vsAC2	Gene_000325	0.124177496208479	1.08988619374952	0.348383557640836	AC1=AC2	0	0.537816911605784
AC1vsAC2_Gene_004154	AC1vsAC2	Gene_004154	0.250384756189062	1.18952431011554	0.348497138063542	AC1=AC2	0	0.537816911605784
AC1vsAC2_Gene_004546	AC1vsAC2	Gene_004546	0.0932411218806461	1.06676405735913	0.348417947569629	AC1=AC2	0	0.537816911605784
AC1vsAC2_Gene_005381	AC1vsAC2	Gene_005381	-0.0994825979491716	1.07138915514965	0.348313706351132	AC1=AC2	0	0.537816911605784
AC1vsAC2_Gene_006497	AC1vsAC2	Gene_006497	0.111718444416811	1.0805145088345	0.348475823138851	AC1=AC2	0	0.537816911605784
AC1vsAC2_Gene_006714	AC1vsAC2	Gene_006714	0.240836309099851	1.18167746397424	0.348290226382018	AC1=AC2	0	0.537816911605784
AC1vsAC2_Gene_006001	AC1vsAC2	Gene_006001	0.0931275558095277	1.06668008712895	0.34885756207419	AC1=AC2	0	0.538297552261325
AC1vsAC2_Gene_012416	AC1vsAC2	Gene_012416	0.334032463265287	1.26053175552355	0.349120333226918	AC1=AC2	0	0.538627397879991
AC1vsAC2_Gene_006677	AC1vsAC2	Gene_006677	0.114788211377554	1.08281607571448	0.349289416459832	AC1=AC2	0	0.538737016041259
AC1vsAC2_Gene_007426	AC1vsAC2	Gene_007426	0.408228644207576	1.32705544110317	0.349270716504759	AC1=AC2	0	0.538737016041259
AC1vsAC2_Gene_005705	AC1vsAC2	Gene_005705	0.0804767830220673	1.05736742246578	0.349511049423882	AC1=AC2	0	0.538974841661762
AC1vsAC2_Gene_006543	AC1vsAC2	Gene_006543	-0.383935240722725	1.30489637256377	0.349541686049044	AC1=AC2	0	0.538974841661762
AC1vsAC2_Gene_004551	AC1vsAC2	Gene_004551	0.0999007758766611	1.071699751792	0.349634333822043	AC1=AC2	0	0.53902665106409
AC1vsAC2_Gene_005202	AC1vsAC2	Gene_005202	-0.101982941954045	1.0732475965217	0.349673371129739	AC1=AC2	0	0.53902665106409
AC1vsAC2_Gene_001194	AC1vsAC2	Gene_001194	0.108386691781168	1.07802205322896	0.349784394478559	AC1=AC2	0	0.539122181982027
AC1vsAC2_Gene_006282	AC1vsAC2	Gene_006282	0.0853353964058115	1.0609343577366	0.350084217539288	AC1=AC2	0	0.539508642032293
AC1vsAC2_Gene_008414	AC1vsAC2	Gene_008414	-0.330350723199627	1.25731899513612	0.350291545528434	AC1=AC2	0	0.539752471176646
AC1vsAC2_Gene_002016	AC1vsAC2	Gene_002016	0.109588850187996	1.07892071394973	0.350651696281123	AC1=AC2	0	0.539994077976115
AC1vsAC2_Gene_002495	AC1vsAC2	Gene_002495	0.539463073153449	1.4534314940253	0.350693997688428	AC1=AC2	0	0.539994077976115
AC1vsAC2_Gene_004488	AC1vsAC2	Gene_004488	-0.18628426346389	1.13782939961658	0.350693948203252	AC1=AC2	0	0.539994077976115
AC1vsAC2_Gene_010414	AC1vsAC2	Gene_010414	0.236340155106185	1.17800050293019	0.350654896387836	AC1=AC2	0	0.539994077976115
AC1vsAC2_Gene_011928	AC1vsAC2	Gene_011928	0.174535603211054	1.12860105492568	0.350657821308171	AC1=AC2	0	0.539994077976115
AC1vsAC2_Gene_001852	AC1vsAC2	Gene_001852	0.0804845407195198	1.05737310818478	0.350800797517272	AC1=AC2	0	0.540070580590649
AC1vsAC2_Gene_004276	AC1vsAC2	Gene_004276	0.112986546078945	1.08146467818642	0.350940231696699	AC1=AC2	0	0.540070580590649
AC1vsAC2_Gene_005335	AC1vsAC2	Gene_005335	-0.580383566418657	1.49524673402452	0.350879258890658	AC1=AC2	0	0.540070580590649
AC1vsAC2_Gene_009919	AC1vsAC2	Gene_009919	0.450013412070057	1.36605295625933	0.350894197985001	AC1=AC2	0	0.540070580590649
AC1vsAC2_Gene_002081	AC1vsAC2	Gene_002081	0.199183639740719	1.14804853892827	0.351114350847018	AC1=AC2	0	0.540262890964521
AC1vsAC2_Gene_007297	AC1vsAC2	Gene_007297	-0.438235692671979	1.35494631659307	0.351233769402625	AC1=AC2	0	0.540295361722079
AC1vsAC2_Gene_011576	AC1vsAC2	Gene_011576	-0.263894294449525	1.20071544843647	0.351201065203468	AC1=AC2	0	0.540295361722079
AC1vsAC2_Gene_009683	AC1vsAC2	Gene_009683	-0.593296777135884	1.50869039782363	0.351330996543219	AC1=AC2	0	0.540369295131055
AC1vsAC2_Gene_010772	AC1vsAC2	Gene_010772	0.303628572069955	1.23424480444901	0.351409371143881	AC1=AC2	0	0.54041421550894
AC1vsAC2_Gene_001925	AC1vsAC2	Gene_001925	0.229458964952429	1.17239519874621	0.351911089025151	AC1=AC2	0	0.54111006987625
AC1vsAC2_Gene_002209	AC1vsAC2	Gene_002209	-0.445443796793091	1.36173294359353	0.352021898718122	AC1=AC2	0	0.541129047386138
AC1vsAC2_Gene_007941	AC1vsAC2	Gene_007941	0.151532888318631	1.11074903527659	0.351974340349978	AC1=AC2	0	0.541129047386138
AC1vsAC2_Gene_003629	AC1vsAC2	Gene_003629	0.0877582360194235	1.06271757132788	0.352412905965114	AC1=AC2	0	0.541654348966938
AC1vsAC2_Gene_009557	AC1vsAC2	Gene_009557	0.129486282734102	1.09390411269403	0.35248346349162	AC1=AC2	0	0.541669350295884
AC1vsAC2_Gene_010537	AC1vsAC2	Gene_010537	0.310816140376043	1.24040920768465	0.352521232159627	AC1=AC2	0	0.541669350295884
AC1vsAC2_Gene_011618	AC1vsAC2	Gene_011618	0.456400582073823	1.3721142201413	0.352597791489897	AC1=AC2	0	0.541711256117621
AC1vsAC2_Gene_011318	AC1vsAC2	Gene_011318	0.154294986936402	1.1128776467068	0.35276267794473	AC1=AC2	0	0.541888832046196
AC1vsAC2_Gene_004083	AC1vsAC2	Gene_004083	0.192196430723076	1.14250179404992	0.352913893251316	AC1=AC2	0	0.542045360637957
AC1vsAC2_Gene_002173	AC1vsAC2	Gene_002173	0.340243380717152	1.26597014342115	0.353053747562466	AC1=AC2	0	0.542108653179528
AC1vsAC2_Gene_005763	AC1vsAC2	Gene_005763	-0.337412366671965	1.26348835411973	0.353032413137972	AC1=AC2	0	0.542108653179528
AC1vsAC2_Gene_001313	AC1vsAC2	Gene_001313	0.0957718741615629	1.06863699985815	0.353312059576785	AC1=AC2	0	0.542429507865406
AC1vsAC2_Gene_005486	AC1vsAC2	Gene_005486	0.16922087529322	1.12445106303195	0.353627276040271	AC1=AC2	0	0.542837624435562
AC1vsAC2_Gene_002797	AC1vsAC2	Gene_002797	0.229911579599191	1.17276307031392	0.353701440586609	AC1=AC2	0	0.542875650535878
AC1vsAC2_Gene_005665	AC1vsAC2	Gene_005665	0.12070814063974	1.08726841258185	0.353756743236426	AC1=AC2	0	0.542884720037917
AC1vsAC2_Gene_004688	AC1vsAC2	Gene_004688	0.139088615370683	1.10120923613995	0.354239852570209	AC1=AC2	0	0.543550219125948
AC1vsAC2_Gene_009496	AC1vsAC2	Gene_009496	0.186341258616182	1.1378743516259	0.354292706218404	AC1=AC2	0	0.543555434679854
AC1vsAC2_Gene_002450	AC1vsAC2	Gene_002450	0.10578437280617	1.07607928046828	0.354636500689899	AC1=AC2	0	0.544006947534219
AC1vsAC2_Gene_005800	AC1vsAC2	Gene_005800	0.278430566455185	1.21287474257555	0.354863604121467	AC1=AC2	0	0.544279357088898
AC1vsAC2_Gene_006330	AC1vsAC2	Gene_006330	-0.122857953530168	1.08888979893741	0.354930605654777	AC1=AC2	0	0.544306165306496
AC1vsAC2_Gene_000005	AC1vsAC2	Gene_000005	0.365407401608144	1.28824536482587	0.355243808367168	AC1=AC2	0	0.544694607138069
AC1vsAC2_Gene_001745	AC1vsAC2	Gene_001745	0.239055345737664	1.18021961892851	0.355308688140921	AC1=AC2	0	0.544694607138069
AC1vsAC2_Gene_011242	AC1vsAC2	Gene_011242	-0.97147712661085	1.9608472128226	0.355332575123279	AC1=AC2	0	0.544694607138069
AC1vsAC2_Gene_006345	AC1vsAC2	Gene_006345	0.097425848908949	1.06986283908379	0.355431336138571	AC1=AC2	0	0.544770020289923
AC1vsAC2_Gene_001615	AC1vsAC2	Gene_001615	-0.157038702538392	1.1149961298319	0.355550475593699	AC1=AC2	0	0.544876642115219
AC1vsAC2_Gene_011151	AC1vsAC2	Gene_011151	-0.460685322577932	1.37619539618382	0.355784091147433	AC1=AC2	0	0.545158642938999
AC1vsAC2_Gene_011908	AC1vsAC2	Gene_011908	0.208470627377728	1.15546265122013	0.355938314927708	AC1=AC2	0	0.545318932167611
AC1vsAC2_Gene_004868	AC1vsAC2	Gene_004868	0.117499259543813	1.08485276841427	0.356075050055437	AC1=AC2	0	0.545452386781785
AC1vsAC2_Gene_003667	AC1vsAC2	Gene_003667	-0.322981298572792	1.25091286462292	0.356416161605477	AC1=AC2	0	0.545898833919426
AC1vsAC2_Gene_000635	AC1vsAC2	Gene_000635	-0.124875958478014	1.09041397589746	0.356686104804618	AC1=AC2	0	0.546083991908004
AC1vsAC2_Gene_005459	AC1vsAC2	Gene_005459	-0.162411044849815	1.11915591945287	0.356621596585508	AC1=AC2	0	0.546083991908004
AC1vsAC2_Gene_010993	AC1vsAC2	Gene_010993	0.203295244788117	1.15132508370235	0.356676652315815	AC1=AC2	0	0.546083991908004
AC1vsAC2_Gene_011804	AC1vsAC2	Gene_011804	0.199592666711332	1.14837407507837	0.356892333141009	AC1=AC2	0	0.546323625843012
AC1vsAC2_Gene_003649	AC1vsAC2	Gene_003649	0.0926734994440562	1.06634442598004	0.357160142302165	AC1=AC2	0	0.546657446601183
AC1vsAC2_Gene_011801	AC1vsAC2	Gene_011801	0.197152735024941	1.14643354976126	0.357294583566559	AC1=AC2	0	0.54678707434977
AC1vsAC2_Gene_005332	AC1vsAC2	Gene_005332	-0.398484178212064	1.31812224825156	0.357417482709287	AC1=AC2	0	0.546822877569289
AC1vsAC2_Gene_012534	AC1vsAC2	Gene_012534	0.117490223357815	1.08484597356129	0.357409449452926	AC1=AC2	0	0.546822877569289
AC1vsAC2_Gene_001311	AC1vsAC2	Gene_001311	-0.0790214709239297	1.05630134565063	0.357963731587605	AC1=AC2	0	0.547125486563672
AC1vsAC2_Gene_002037	AC1vsAC2	Gene_002037	-0.436716047537147	1.35351985190767	0.357889959188799	AC1=AC2	0	0.547125486563672
AC1vsAC2_Gene_003644	AC1vsAC2	Gene_003644	-0.102512457124133	1.07364158497564	0.357920449625031	AC1=AC2	0	0.547125486563672
AC1vsAC2_Gene_004712	AC1vsAC2	Gene_004712	-0.450007625475758	1.36604747708447	0.357799452706547	AC1=AC2	0	0.547125486563672
AC1vsAC2_Gene_006331	AC1vsAC2	Gene_006331	0.0810735078189429	1.05780485924084	0.357864146788809	AC1=AC2	0	0.547125486563672
AC1vsAC2_Gene_010621	AC1vsAC2	Gene_010621	-0.438312717559252	1.35501865854364	0.357721190844141	AC1=AC2	0	0.547125486563672
AC1vsAC2_Gene_010984	AC1vsAC2	Gene_010984	-0.0766969633503389	1.05460077596396	0.357775467834732	AC1=AC2	0	0.547125486563672
AC1vsAC2_Gene_005079	AC1vsAC2	Gene_005079	0.145897490606076	1.10641873471471	0.358191073934179	AC1=AC2	0	0.547396842826831
AC1vsAC2_Gene_010484	AC1vsAC2	Gene_010484	0.0882293686177193	1.06306467354808	0.358280171557702	AC1=AC2	0	0.547456883858015
AC1vsAC2_Gene_006799	AC1vsAC2	Gene_006799	-0.111404648652808	1.08027951530165	0.358398489368617	AC1=AC2	0	0.547561550827143
AC1vsAC2_Gene_001506	AC1vsAC2	Gene_001506	-0.286688762563043	1.21983732228971	0.358678872863877	AC1=AC2	0	0.547784689734823
AC1vsAC2_Gene_004927	AC1vsAC2	Gene_004927	-0.292639103929675	1.22487888510951	0.358694059869122	AC1=AC2	0	0.547784689734823
AC1vsAC2_Gene_007391	AC1vsAC2	Gene_007391	-0.190137022229491	1.14087206684099	0.35861831422796	AC1=AC2	0	0.547784689734823
AC1vsAC2_Gene_005444	AC1vsAC2	Gene_005444	-0.0945479696876968	1.06773081043838	0.359041684994827	AC1=AC2	0	0.548239394245366
AC1vsAC2_Gene_008197	AC1vsAC2	Gene_008197	0.0781792569687001	1.05568487987946	0.359185207156221	AC1=AC2	0	0.548382360307547
