Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC2_Gene_011212	BC1vsBC2	Gene_011212	0.109534335915168	1.07887994617465	0.357342455653602	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_011464	BC1vsBC2	Gene_011464	-0.129129529693226	1.09363364294115	0.35832988110047	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_011681	BC1vsBC2	Gene_011681	-0.0844955483003685	1.06031692689648	0.356800387832297	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_012032	BC1vsBC2	Gene_012032	-0.138904078447763	1.10106838810065	0.357693513137654	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_012093	BC1vsBC2	Gene_012093	-0.259408637249649	1.19698795697973	0.357254679754691	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_012192	BC1vsBC2	Gene_012192	-0.155090211804918	1.1134912427241	0.357705536251418	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_012322	BC1vsBC2	Gene_012322	0.37317183689825	1.29519725836124	0.356478641131425	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_012369	BC1vsBC2	Gene_012369	-0.129553057800978	1.09395474516222	0.358277378682916	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_012723	BC1vsBC2	Gene_012723	-0.212711607876034	1.15886427388117	0.35856834808509	BC1=BC2	0	0.656377109497082
BC1vsBC2_Gene_000345	BC1vsBC2	Gene_000345	-0.103410647764925	1.07431021905639	0.359952870821175	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_000566	BC1vsBC2	Gene_000566	-0.201654588988434	1.15001652266222	0.360396378338697	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_001075	BC1vsBC2	Gene_001075	-0.102239960157399	1.07343881416206	0.359533988731193	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_001174	BC1vsBC2	Gene_001174	-0.0907071113492179	1.06489199246051	0.360311603056395	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_001446	BC1vsBC2	Gene_001446	0.202823356218569	1.15094856039835	0.35988417229622	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_002831	BC1vsBC2	Gene_002831	-0.544679944327778	1.45869670277038	0.359812646662753	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_003604	BC1vsBC2	Gene_003604	-0.285178999637669	1.21856144498515	0.359719286956772	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_003710	BC1vsBC2	Gene_003710	0.174889858232013	1.12887821792286	0.359740691448831	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_003898	BC1vsBC2	Gene_003898	-0.104253998866755	1.07493840834624	0.359771462626705	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_004331	BC1vsBC2	Gene_004331	0.112613206097183	1.08118485344547	0.360327643164685	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_005020	BC1vsBC2	Gene_005020	0.102524241867264	1.07365035511875	0.360209348262645	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_005432	BC1vsBC2	Gene_005432	-0.0833428266480474	1.05947006592944	0.359895573152996	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_005582	BC1vsBC2	Gene_005582	-0.0997398698716494	1.07158023012963	0.360057645856948	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_006289	BC1vsBC2	Gene_006289	-0.105919830281934	1.07618032041236	0.35955527039086	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_007664	BC1vsBC2	Gene_007664	-0.194286115489182	1.14415786025727	0.359554425266524	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_008366	BC1vsBC2	Gene_008366	-0.0836732700152702	1.05971276098494	0.360266294016809	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_009870	BC1vsBC2	Gene_009870	-0.101195281636225	1.07266180132991	0.360354296296143	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_011110	BC1vsBC2	Gene_011110	-0.133018222572831	1.09658543938884	0.359293519744911	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_011294	BC1vsBC2	Gene_011294	-0.131482932152203	1.09541909336694	0.359691871393505	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_011366	BC1vsBC2	Gene_011366	0.390225336028715	1.3105980915425	0.359402542819869	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_012428	BC1vsBC2	Gene_012428	0.633336673502882	1.55114835309339	0.360297067542853	BC1=BC2	0	0.657337635964259
BC1vsBC2_Gene_010867	BC1vsBC2	Gene_010867	-0.130900248423486	1.0949767587193	0.36056039935244	BC1=BC2	0	0.65752768363741
BC1vsBC2_Gene_001166	BC1vsBC2	Gene_001166	0.112957782747727	1.08144311700005	0.360680713377838	BC1=BC2	0	0.657637976233547
BC1vsBC2_Gene_006002	BC1vsBC2	Gene_006002	-0.30169999292982	1.23259598164212	0.360822479045009	BC1=BC2	0	0.657787339058499
BC1vsBC2_Gene_001374	BC1vsBC2	Gene_001374	-0.180137021904977	1.13299148757868	0.360949754668319	BC1=BC2	0	0.657788345690423
BC1vsBC2_Gene_007332	BC1vsBC2	Gene_007332	-0.173989630934283	1.12817402891496	0.361002574943557	BC1=BC2	0	0.657788345690423
BC1vsBC2_Gene_007639	BC1vsBC2	Gene_007639	-0.321176971418162	1.24934937049262	0.360914924094821	BC1=BC2	0	0.657788345690423
BC1vsBC2_Gene_003502	BC1vsBC2	Gene_003502	-0.077716039033139	1.0553459768822	0.361186589536469	BC1=BC2	0	0.658014554217691
BC1vsBC2_Gene_005753	BC1vsBC2	Gene_005753	0.137031917441333	1.09964047692446	0.361436018699564	BC1=BC2	0	0.658359841154608
BC1vsBC2_Gene_001682	BC1vsBC2	Gene_001682	-0.109462850538336	1.0788264891192	0.361845505201375	BC1=BC2	0	0.658560017828832
BC1vsBC2_Gene_006041	BC1vsBC2	Gene_006041	0.27091000206251	1.2065686494288	0.361693216262528	BC1=BC2	0	0.658560017828832
BC1vsBC2_Gene_008905	BC1vsBC2	Gene_008905	-0.0935625580958222	1.06700176165098	0.361809038882838	BC1=BC2	0	0.658560017828832
BC1vsBC2_Gene_010594	BC1vsBC2	Gene_010594	-0.16312694231694	1.11971140740085	0.361746164800156	BC1=BC2	0	0.658560017828832
BC1vsBC2_Gene_012703	BC1vsBC2	Gene_012703	0.228496794612913	1.17161355898357	0.361832893271453	BC1=BC2	0	0.658560017828832
BC1vsBC2_Gene_006452	BC1vsBC2	Gene_006452	0.737501653055675	1.66728606124614	0.361946195443295	BC1=BC2	0	0.658634210946566
BC1vsBC2_Gene_000983	BC1vsBC2	Gene_000983	-0.0786551091089018	1.05603313973395	0.362166425694048	BC1=BC2	0	0.658635513391022
BC1vsBC2_Gene_005718	BC1vsBC2	Gene_005718	-0.105876213651656	1.07614778501972	0.362186611130501	BC1=BC2	0	0.658635513391022
BC1vsBC2_Gene_009345	BC1vsBC2	Gene_009345	-0.151709904696939	1.1108853307714	0.36209540409733	BC1=BC2	0	0.658635513391022
BC1vsBC2_Gene_009396	BC1vsBC2	Gene_009396	0.356150167426971	1.28000564030226	0.362129845619803	BC1=BC2	0	0.658635513391022
BC1vsBC2_Gene_000454	BC1vsBC2	Gene_000454	-0.443692503552226	1.36008093345787	0.362416558422324	BC1=BC2	0	0.658680143429545
BC1vsBC2_Gene_001199	BC1vsBC2	Gene_001199	0.195515851403986	1.14513354243787	0.362630656709324	BC1=BC2	0	0.658680143429545
BC1vsBC2_Gene_001808	BC1vsBC2	Gene_001808	0.105694065626894	1.0760119241384	0.362468008867311	BC1=BC2	0	0.658680143429545
BC1vsBC2_Gene_002228	BC1vsBC2	Gene_002228	-0.168689833652306	1.12403723998872	0.362439106011728	BC1=BC2	0	0.658680143429545
BC1vsBC2_Gene_003621	BC1vsBC2	Gene_003621	-0.17973461477626	1.13267550931609	0.362524719630844	BC1=BC2	0	0.658680143429545
BC1vsBC2_Gene_008351	BC1vsBC2	Gene_008351	0.252172611857171	1.19099933845932	0.362627298944895	BC1=BC2	0	0.658680143429545
BC1vsBC2_Gene_009596	BC1vsBC2	Gene_009596	-0.113445441352629	1.08180872731149	0.362624295610548	BC1=BC2	0	0.658680143429545
BC1vsBC2_Gene_001122	BC1vsBC2	Gene_001122	-0.115078835601412	1.08303422596209	0.362855050491876	BC1=BC2	0	0.658869958690932
BC1vsBC2_Gene_011487	BC1vsBC2	Gene_011487	-0.239490607207341	1.180575745214	0.362853797458846	BC1=BC2	0	0.658869958690932
BC1vsBC2_Gene_002843	BC1vsBC2	Gene_002843	-0.103652396122002	1.07449025328675	0.363180079312202	BC1=BC2	0	0.659351214357517
BC1vsBC2_Gene_000109	BC1vsBC2	Gene_000109	0.410568676621974	1.32920965418539	0.363369625288444	BC1=BC2	0	0.659586383409626
BC1vsBC2_Gene_007973	BC1vsBC2	Gene_007973	-0.0884070699399965	1.06319562265893	0.363527126494945	BC1=BC2	0	0.659654391168225
BC1vsBC2_Gene_010556	BC1vsBC2	Gene_010556	-0.117601089865135	1.08492934371374	0.363518401242282	BC1=BC2	0	0.659654391168225
BC1vsBC2_Gene_000539	BC1vsBC2	Gene_000539	-0.106040967314919	1.07627068654001	0.363652553738104	BC1=BC2	0	0.659773063409624
BC1vsBC2_Gene_008301	BC1vsBC2	Gene_008301	0.08288568670422	1.05913440984985	0.363799315804524	BC1=BC2	0	0.659930397756647
BC1vsBC2_Gene_005704	BC1vsBC2	Gene_005704	-0.109922922771589	1.07917057934412	0.363950096869955	BC1=BC2	0	0.659995663904241
BC1vsBC2_Gene_010267	BC1vsBC2	Gene_010267	0.10583759230445	1.07611897663004	0.363955392496007	BC1=BC2	0	0.659995663904241
BC1vsBC2_Gene_007747	BC1vsBC2	Gene_007747	0.514747761635971	1.42874431865926	0.364201268685755	BC1=BC2	0	0.660332587285571
BC1vsBC2_Gene_002880	BC1vsBC2	Gene_002880	0.293024913823897	1.22520648974767	0.365116254316004	BC1=BC2	0	0.661728888055493
BC1vsBC2_Gene_006477	BC1vsBC2	Gene_006477	0.309493834183667	1.23927282799649	0.365092635558628	BC1=BC2	0	0.661728888055493
BC1vsBC2_Gene_009623	BC1vsBC2	Gene_009623	-0.145817728461557	1.10635756593751	0.365212213169377	BC1=BC2	0	0.661728888055493
BC1vsBC2_Gene_009793	BC1vsBC2	Gene_009793	0.0838566437905521	1.05984746435222	0.365187924416753	BC1=BC2	0	0.661728888055493
BC1vsBC2_Gene_004196	BC1vsBC2	Gene_004196	0.283929850922022	1.21750681761585	0.365308036388657	BC1=BC2	0	0.661793411562178
BC1vsBC2_Gene_005291	BC1vsBC2	Gene_005291	-0.133541191933411	1.09698301789588	0.365681336517809	BC1=BC2	0	0.662171260734744
BC1vsBC2_Gene_006221	BC1vsBC2	Gene_006221	0.102005355580826	1.07326427056385	0.365661448473908	BC1=BC2	0	0.662171260734744
BC1vsBC2_Gene_006578	BC1vsBC2	Gene_006578	0.651492295291614	1.57079215217116	0.365882324936069	BC1=BC2	0	0.662171260734744
BC1vsBC2_Gene_006685	BC1vsBC2	Gene_006685	0.166669988048514	1.12246463245173	0.365938334792361	BC1=BC2	0	0.662171260734744
BC1vsBC2_Gene_009436	BC1vsBC2	Gene_009436	-0.163521247309736	1.12001747911106	0.365725182553248	BC1=BC2	0	0.662171260734744
BC1vsBC2_Gene_010207	BC1vsBC2	Gene_010207	-0.187920366044965	1.13912049825491	0.365823862074514	BC1=BC2	0	0.662171260734744
BC1vsBC2_Gene_012450	BC1vsBC2	Gene_012450	-0.33848416688033	1.26442736770055	0.365927274115895	BC1=BC2	0	0.662171260734744
BC1vsBC2_Gene_008432	BC1vsBC2	Gene_008432	-0.1042533606958	1.07493793285121	0.366196072244876	BC1=BC2	0	0.662528564616203
BC1vsBC2_Gene_006675	BC1vsBC2	Gene_006675	-0.129809574649227	1.09414927190859	0.366278967159318	BC1=BC2	0	0.662569474662288
BC1vsBC2_Gene_005112	BC1vsBC2	Gene_005112	-0.251026708740684	1.19005372767248	0.366365063158387	BC1=BC2	0	0.662616160798722
BC1vsBC2_Gene_008249	BC1vsBC2	Gene_008249	-0.0912660084909351	1.0653046093835	0.366672611998367	BC1=BC2	0	0.663063290305042
BC1vsBC2_Gene_007181	BC1vsBC2	Gene_007181	-0.0832409392880041	1.05939524568445	0.36692979860426	BC1=BC2	0	0.663419216394048
BC1vsBC2_Gene_003720	BC1vsBC2	Gene_003720	0.539403059303103	1.45337103481286	0.367010551876525	BC1=BC2	0	0.663456081525475
BC1vsBC2_Gene_004817	BC1vsBC2	Gene_004817	-0.174741750962541	1.12876233307967	0.367145169493131	BC1=BC2	0	0.663509675296217
BC1vsBC2_Gene_012025	BC1vsBC2	Gene_012025	-0.13587649187435	1.09876014945315	0.367160935779419	BC1=BC2	0	0.663509675296217
BC1vsBC2_Gene_003694	BC1vsBC2	Gene_003694	0.146333903541221	1.10675347523345	0.367351205231181	BC1=BC2	0	0.663744385450585
BC1vsBC2_Gene_009801	BC1vsBC2	Gene_009801	0.269758371615411	1.20560589104318	0.367412838942433	BC1=BC2	0	0.663746632612801
BC1vsBC2_Gene_007981	BC1vsBC2	Gene_007981	0.562876470121119	1.47721157283151	0.367520822953559	BC1=BC2	0	0.663832599027537
BC1vsBC2_Gene_000658	BC1vsBC2	Gene_000658	-0.27094978223269	1.20660191922358	0.367780818456071	BC1=BC2	0	0.663974864594394
BC1vsBC2_Gene_001136	BC1vsBC2	Gene_001136	-0.10563009045871	1.07596421030034	0.367714549134802	BC1=BC2	0	0.663974864594394
BC1vsBC2_Gene_003996	BC1vsBC2	Gene_003996	-0.0881060741493787	1.06297382663347	0.367763626104909	BC1=BC2	0	0.663974864594394
BC1vsBC2_Gene_009077	BC1vsBC2	Gene_009077	-0.449714452101139	1.36576990764115	0.367963606538023	BC1=BC2	0	0.664195762762262
BC1vsBC2_Gene_006390	BC1vsBC2	Gene_006390	0.0933417509691482	1.0668384675675	0.368095781074444	BC1=BC2	0	0.664325242986734
BC1vsBC2_Gene_006539	BC1vsBC2	Gene_006539	0.545957302193477	1.45998880038482	0.368254681638562	BC1=BC2	0	0.664502906893685
BC1vsBC2_Gene_004496	BC1vsBC2	Gene_004496	0.115205164651646	1.08312906560018	0.368450599556731	BC1=BC2	0	0.664529133529378
BC1vsBC2_Gene_006977	BC1vsBC2	Gene_006977	0.12200356379987	1.08824512989177	0.368402017497626	BC1=BC2	0	0.664529133529378
BC1vsBC2_Gene_008467	BC1vsBC2	Gene_008467	-0.163923100202947	1.12032949581672	0.368448774613519	BC1=BC2	0	0.664529133529378
BC1vsBC2_Gene_008176	BC1vsBC2	Gene_008176	-0.0744461177308025	1.05295670517019	0.368591154042009	BC1=BC2	0	0.664673564245401
BC1vsBC2_Gene_005592	BC1vsBC2	Gene_005592	-0.119984210467346	1.086722968854	0.368795302456503	BC1=BC2	0	0.664717403986043
BC1vsBC2_Gene_008381	BC1vsBC2	Gene_008381	-0.200260740932031	1.14890598012819	0.368796900146201	BC1=BC2	0	0.664717403986043
BC1vsBC2_Gene_009589	BC1vsBC2	Gene_009589	0.484396829343982	1.39900084058746	0.368787156458164	BC1=BC2	0	0.664717403986043
BC1vsBC2_Gene_008382	BC1vsBC2	Gene_008382	0.272953850677192	1.20827919200711	0.368873488666784	BC1=BC2	0	0.66474643612668
BC1vsBC2_Gene_011302	BC1vsBC2	Gene_011302	-0.169268589541278	1.12448825261302	0.368963650514152	BC1=BC2	0	0.664799915213286
BC1vsBC2_Gene_007764	BC1vsBC2	Gene_007764	-0.130850436145036	1.09493895284623	0.369160042830428	BC1=BC2	0	0.664935763806823
BC1vsBC2_Gene_012260	BC1vsBC2	Gene_012260	0.817322976172235	1.76213319289887	0.369159390960787	BC1=BC2	0	0.664935763806823
BC1vsBC2_Gene_011663	BC1vsBC2	Gene_011663	-0.164480581179252	1.12076249312351	0.369292329271622	BC1=BC2	0	0.665065048504736
BC1vsBC2_Gene_010115	BC1vsBC2	Gene_010115	-0.0781582379489939	1.05566949942897	0.369761480993058	BC1=BC2	0	0.66580085805942
BC1vsBC2_Gene_008014	BC1vsBC2	Gene_008014	-0.077515165799653	1.05519904631457	0.370047568655076	BC1=BC2	0	0.666206851283855
BC1vsBC2_Gene_010657	BC1vsBC2	Gene_010657	0.267264182529717	1.2035233918675	0.370191843732277	BC1=BC2	0	0.666357444228866
BC1vsBC2_Gene_003165	BC1vsBC2	Gene_003165	0.156732168412494	1.11475924813001	0.370334067127953	BC1=BC2	0	0.666504295366519
BC1vsBC2_Gene_001976	BC1vsBC2	Gene_001976	-0.111464746869897	1.08032451734522	0.370545432466794	BC1=BC2	0	0.66653336961942
BC1vsBC2_Gene_006689	BC1vsBC2	Gene_006689	0.257017073371206	1.19500534689552	0.370417162411767	BC1=BC2	0	0.66653336961942
BC1vsBC2_Gene_008808	BC1vsBC2	Gene_008808	0.110759075791829	1.07979622319498	0.370562957777639	BC1=BC2	0	0.66653336961942
BC1vsBC2_Gene_008831	BC1vsBC2	Gene_008831	-0.0879486819176311	1.06285786678584	0.370592796082638	BC1=BC2	0	0.66653336961942
BC1vsBC2_Gene_009921	BC1vsBC2	Gene_009921	-0.0824910433253798	1.05884472754895	0.37079378268808	BC1=BC2	0	0.666785743704956
BC1vsBC2_Gene_002619	BC1vsBC2	Gene_002619	0.186194419892368	1.13775854370376	0.371248714195005	BC1=BC2	0	0.667385446142836
BC1vsBC2_Gene_012264	BC1vsBC2	Gene_012264	-0.755825367173208	1.68859736409498	0.371239533945465	BC1=BC2	0	0.667385446142836
BC1vsBC2_Gene_006355	BC1vsBC2	Gene_006355	0.256503235838427	1.19457980355812	0.371488892590463	BC1=BC2	0	0.667707999748452
BC1vsBC2_Gene_006926	BC1vsBC2	Gene_006926	-0.444010899467786	1.36038112995864	0.371968745799724	BC1=BC2	0	0.66827673834176
BC1vsBC2_Gene_008393	BC1vsBC2	Gene_008393	0.56116943702934	1.47546473256669	0.371987724972695	BC1=BC2	0	0.66827673834176
BC1vsBC2_Gene_010150	BC1vsBC2	Gene_010150	-0.164987131086908	1.12115607721471	0.371931722603823	BC1=BC2	0	0.66827673834176
BC1vsBC2_Gene_003688	BC1vsBC2	Gene_003688	-0.0715384525196508	1.05083667128633	0.372140749979829	BC1=BC2	0	0.668442389774195
BC1vsBC2_Gene_000751	BC1vsBC2	Gene_000751	-0.105838264672031	1.07611947815507	0.372464725790004	BC1=BC2	0	0.66857085540539
BC1vsBC2_Gene_002784	BC1vsBC2	Gene_002784	-0.0748208519190259	1.05323024192919	0.372292301411965	BC1=BC2	0	0.66857085540539
BC1vsBC2_Gene_002876	BC1vsBC2	Gene_002876	0.161308720355704	1.1183011291059	0.372513451626204	BC1=BC2	0	0.66857085540539
BC1vsBC2_Gene_004214	BC1vsBC2	Gene_004214	0.21901915227783	1.16394198603377	0.372436541514361	BC1=BC2	0	0.66857085540539
BC1vsBC2_Gene_005329	BC1vsBC2	Gene_005329	-0.701458553273313	1.62614798469369	0.372516415112602	BC1=BC2	0	0.66857085540539
BC1vsBC2_Gene_005242	BC1vsBC2	Gene_005242	-0.118397749308266	1.08552860957779	0.372616318893008	BC1=BC2	0	0.668640973216824
BC1vsBC2_Gene_010831	BC1vsBC2	Gene_010831	-0.135188306870724	1.09823615102123	0.372979829408526	BC1=BC2	0	0.669184019756629
BC1vsBC2_Gene_000969	BC1vsBC2	Gene_000969	0.154280109039519	1.11286617013481	0.373199654613495	BC1=BC2	0	0.669250677738118
BC1vsBC2_Gene_001400	BC1vsBC2	Gene_001400	-0.088673084594756	1.06339168051234	0.373187448560618	BC1=BC2	0	0.669250677738118
BC1vsBC2_Gene_007939	BC1vsBC2	Gene_007939	-0.107428379404324	1.07730621321448	0.37313914499427	BC1=BC2	0	0.669250677738118
BC1vsBC2_Gene_002247	BC1vsBC2	Gene_002247	-0.0892918054304301	1.06384782936908	0.373419214021095	BC1=BC2	0	0.669425963351142
BC1vsBC2_Gene_011479	BC1vsBC2	Gene_011479	-0.0872622776271469	1.06235230139997	0.373376100461364	BC1=BC2	0	0.669425963351142
BC1vsBC2_Gene_006792	BC1vsBC2	Gene_006792	0.106739655363513	1.07679204383506	0.373671680601993	BC1=BC2	0	0.669769315312541
BC1vsBC2_Gene_006491	BC1vsBC2	Gene_006491	-0.079266830282125	1.05648100625315	0.373749749987113	BC1=BC2	0	0.669800016649007
BC1vsBC2_Gene_010911	BC1vsBC2	Gene_010911	0.172725953235421	1.12718627742936	0.374017660277255	BC1=BC2	0	0.670170867966631
BC1vsBC2_Gene_005922	BC1vsBC2	Gene_005922	-0.245121234500937	1.18519236244461	0.374289696207726	BC1=BC2	0	0.670548989571168
BC1vsBC2_Gene_001470	BC1vsBC2	Gene_001470	0.283922846980772	1.21750090692421	0.374448444806898	BC1=BC2	0	0.670648706765476
BC1vsBC2_Gene_008679	BC1vsBC2	Gene_008679	-0.119923754942477	1.08667743114222	0.374528410711172	BC1=BC2	0	0.670648706765476
BC1vsBC2_Gene_010553	BC1vsBC2	Gene_010553	0.213656636298626	1.15962362940177	0.374508048754583	BC1=BC2	0	0.670648706765476
BC1vsBC2_Gene_003332	BC1vsBC2	Gene_003332	-0.104892343796686	1.07541413834615	0.374726512716618	BC1=BC2	0	0.670784869913411
BC1vsBC2_Gene_011192	BC1vsBC2	Gene_011192	0.71267891085387	1.63884443012925	0.374683944756515	BC1=BC2	0	0.670784869913411
BC1vsBC2_Gene_007344	BC1vsBC2	Gene_007344	-0.205449356541736	1.15304543018785	0.37491436499355	BC1=BC2	0	0.671011852409071
BC1vsBC2_Gene_009536	BC1vsBC2	Gene_009536	-0.175536795072429	1.12938454577153	0.375114088533734	BC1=BC2	0	0.671260004408055
BC1vsBC2_Gene_000961	BC1vsBC2	Gene_000961	-0.0853684484627317	1.06095866395757	0.375262560131764	BC1=BC2	0	0.671307096095087
BC1vsBC2_Gene_010025	BC1vsBC2	Gene_010025	-0.249352786342556	1.18867373930819	0.375252087240108	BC1=BC2	0	0.671307096095087
BC1vsBC2_Gene_008526	BC1vsBC2	Gene_008526	-0.0922914922962658	1.06606210902791	0.375431995622272	BC1=BC2	0	0.67140470030374
BC1vsBC2_Gene_011903	BC1vsBC2	Gene_011903	-0.217739505470369	1.16291004633236	0.375439294701736	BC1=BC2	0	0.67140470030374
BC1vsBC2_Gene_012338	BC1vsBC2	Gene_012338	-0.181061866818095	1.13371802875144	0.375557695102059	BC1=BC2	0	0.671507178602038
BC1vsBC2_Gene_007629	BC1vsBC2	Gene_007629	-0.17176931875886	1.12643910093187	0.375725036685248	BC1=BC2	0	0.671697117470325
BC1vsBC2_Gene_000357	BC1vsBC2	Gene_000357	-0.135547710911278	1.09850977757998	0.375943963293744	BC1=BC2	0	0.671760705667622
BC1vsBC2_Gene_002985	BC1vsBC2	Gene_002985	-0.0836290683580225	1.05968029373347	0.375929904558605	BC1=BC2	0	0.671760705667622
BC1vsBC2_Gene_005301	BC1vsBC2	Gene_005301	-0.0868326472307125	1.06203598306926	0.375911428518226	BC1=BC2	0	0.671760705667622
BC1vsBC2_Gene_009369	BC1vsBC2	Gene_009369	0.0903636218853365	1.06463848383345	0.376406118517357	BC1=BC2	0	0.67247718605726
BC1vsBC2_Gene_004215	BC1vsBC2	Gene_004215	-0.110540834664122	1.079632891295	0.376554360847803	BC1=BC2	0	0.672523396177803
BC1vsBC2_Gene_009747	BC1vsBC2	Gene_009747	0.159138430770378	1.11662009977715	0.376528116686632	BC1=BC2	0	0.672523396177803
BC1vsBC2_Gene_002408	BC1vsBC2	Gene_002408	-0.0912888251890299	1.06532145766063	0.376680664471424	BC1=BC2	0	0.672530406628561
BC1vsBC2_Gene_004296	BC1vsBC2	Gene_004296	0.376925953492999	1.2985719516484	0.376666634549413	BC1=BC2	0	0.672530406628561
BC1vsBC2_Gene_002209	BC1vsBC2	Gene_002209	-0.534191593743852	1.44813047519412	0.3768202301638	BC1=BC2	0	0.672670318293053
BC1vsBC2_Gene_002719	BC1vsBC2	Gene_002719	0.561836555066802	1.47614716143876	0.37705142002896	BC1=BC2	0	0.672684078463239
BC1vsBC2_Gene_003396	BC1vsBC2	Gene_003396	-0.120909391003651	1.0874200928885	0.377256360626641	BC1=BC2	0	0.672684078463239
BC1vsBC2_Gene_006494	BC1vsBC2	Gene_006494	0.527806203133924	1.44173519052234	0.377088930228952	BC1=BC2	0	0.672684078463239
BC1vsBC2_Gene_006706	BC1vsBC2	Gene_006706	-0.0956759931373896	1.06856598096477	0.37714983400039	BC1=BC2	0	0.672684078463239
BC1vsBC2_Gene_008596	BC1vsBC2	Gene_008596	0.431436007929173	1.34857523341741	0.377113392118933	BC1=BC2	0	0.672684078463239
BC1vsBC2_Gene_010943	BC1vsBC2	Gene_010943	-0.356044040835639	1.27991148482561	0.376957942637001	BC1=BC2	0	0.672684078463239
BC1vsBC2_Gene_011008	BC1vsBC2	Gene_011008	0.194568819428586	1.14438208618095	0.377227419933513	BC1=BC2	0	0.672684078463239
BC1vsBC2_Gene_002099	BC1vsBC2	Gene_002099	-0.0894199345614768	1.06394231638627	0.377349939226289	BC1=BC2	0	0.672741797572772
BC1vsBC2_Gene_007058	BC1vsBC2	Gene_007058	-0.0805723200380822	1.05743744493785	0.377451828410598	BC1=BC2	0	0.672814311719249
BC1vsBC2_Gene_011139	BC1vsBC2	Gene_011139	-0.0741372187921435	1.05273127818726	0.37753506956638	BC1=BC2	0	0.672853567310537
BC1vsBC2_Gene_005678	BC1vsBC2	Gene_005678	0.0908814263560571	1.06502066682647	0.377822985940663	BC1=BC2	0	0.673257528935446
BC1vsBC2_Gene_011350	BC1vsBC2	Gene_011350	-0.307087786066832	1.2372077588369	0.377944297238151	BC1=BC2	0	0.673364527629198
BC1vsBC2_Gene_003493	BC1vsBC2	Gene_003493	-0.0857927738736349	1.06127075897416	0.378026240172658	BC1=BC2	0	0.673401362356189
BC1vsBC2_Gene_000531	BC1vsBC2	Gene_000531	0.0972081624288858	1.06970142097443	0.378361889167049	BC1=BC2	0	0.673720666419272
BC1vsBC2_Gene_009516	BC1vsBC2	Gene_009516	-0.114806868082611	1.08283007861198	0.378389379838611	BC1=BC2	0	0.673720666419272
BC1vsBC2_Gene_011558	BC1vsBC2	Gene_011558	0.125159209679271	1.09062808309396	0.378331450342643	BC1=BC2	0	0.673720666419272
BC1vsBC2_Gene_007326	BC1vsBC2	Gene_007326	0.0843078850458284	1.06017901169013	0.378478307606161	BC1=BC2	0	0.673769854049128
BC1vsBC2_Gene_001640	BC1vsBC2	Gene_001640	-0.14406559067059	1.1050147220344	0.378676570058622	BC1=BC2	0	0.674013632633897
