Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC3_Gene_001182	AC1vsAC3	Gene_001182	-0.154142207162478	1.11275980046208	0.163989777883213	AC1=AC3	0	0.360122207535344
AC1vsAC3_Gene_011125	AC1vsAC3	Gene_011125	0.174756326946081	1.1287737373639	0.163981570819081	AC1=AC3	0	0.360122207535344
AC1vsAC3_Gene_000902	AC1vsAC3	Gene_000902	0.168545596479148	1.12392486707198	0.164089378733918	AC1=AC3	0	0.360268949593386
AC1vsAC3_Gene_006970	AC1vsAC3	Gene_006970	0.208596248430159	1.15556326621482	0.164173674971711	AC1=AC3	0	0.360382037470357
AC1vsAC3_Gene_004061	AC1vsAC3	Gene_004061	-0.833303497861522	1.7817605884258	0.164269452712913	AC1=AC3	0	0.360509971568138
AC1vsAC3_Gene_006118	AC1vsAC3	Gene_006118	0.181454543421734	1.13402664916231	0.164330357342951	AC1=AC3	0	0.360509971568138
AC1vsAC3_Gene_010765	AC1vsAC3	Gene_010765	-0.262583303106986	1.1996248419555	0.164304828626664	AC1=AC3	0	0.360509971568138
AC1vsAC3_Gene_002408	AC1vsAC3	Gene_002408	0.159237514326517	1.11669679130696	0.164497850537943	AC1=AC3	0	0.360805403165542
AC1vsAC3_Gene_002895	AC1vsAC3	Gene_002895	-0.146852747791272	1.10715157457542	0.164550453941695	AC1=AC3	0	0.360848770804703
AC1vsAC3_Gene_009933	AC1vsAC3	Gene_009933	-0.537916217843314	1.45187396224807	0.164687850587132	AC1=AC3	0	0.3610780302819
AC1vsAC3_Gene_000256	AC1vsAC3	Gene_000256	0.156028263456988	1.11421547890628	0.16504451603083	AC1=AC3	0	0.361787849161319
AC1vsAC3_Gene_008366	AC1vsAC3	Gene_008366	0.140526686751224	1.10230746339864	0.165078133182313	AC1=AC3	0	0.361789384208734
AC1vsAC3_Gene_003054	AC1vsAC3	Gene_003054	-0.296236540842868	1.22793699703668	0.165184440809783	AC1=AC3	0	0.36187805240987
AC1vsAC3_Gene_012077	AC1vsAC3	Gene_012077	-0.185235034773993	1.13700219137191	0.165166918393171	AC1=AC3	0	0.36187805240987
AC1vsAC3_Gene_000374	AC1vsAC3	Gene_000374	-0.419748701951996	1.33769452611915	0.165421456948371	AC1=AC3	0	0.362325076388909
AC1vsAC3_Gene_000155	AC1vsAC3	Gene_000155	-0.21088657010223	1.15739921450381	0.165804493917104	AC1=AC3	0	0.363019361084241
AC1vsAC3_Gene_005070	AC1vsAC3	Gene_005070	0.144872294313264	1.10563277966103	0.165792067856466	AC1=AC3	0	0.363019361084241
AC1vsAC3_Gene_003822	AC1vsAC3	Gene_003822	0.152869008698121	1.1117782076404	0.165945797722524	AC1=AC3	0	0.363184042765483
AC1vsAC3_Gene_011031	AC1vsAC3	Gene_011031	0.320527585079512	1.2487871395123	0.165938473401233	AC1=AC3	0	0.363184042765483
AC1vsAC3_Gene_006751	AC1vsAC3	Gene_006751	0.153901821207304	1.11257440470203	0.166038432312229	AC1=AC3	0	0.363314435505416
AC1vsAC3_Gene_006301	AC1vsAC3	Gene_006301	0.144090393217274	1.10503371940671	0.166244636870522	AC1=AC3	0	0.363693233249186
AC1vsAC3_Gene_001419	AC1vsAC3	Gene_001419	0.179936589954753	1.13283409331778	0.16632016702056	AC1=AC3	0	0.363786060840394
AC1vsAC3_Gene_004637	AC1vsAC3	Gene_004637	-1.11980749312198	2.17317972616436	0.166448422520317	AC1=AC3	0	0.363994152789655
AC1vsAC3_Gene_008680	AC1vsAC3	Gene_008680	0.179657327667686	1.13261483199498	0.166519891928058	AC1=AC3	0	0.364078005208133
AC1vsAC3_Gene_002340	AC1vsAC3	Gene_002340	0.177100986972066	1.13060970571695	0.166569817523944	AC1=AC3	0	0.364114730390945
AC1vsAC3_Gene_005238	AC1vsAC3	Gene_005238	-0.310324298265078	1.23998640072765	0.166636650208767	AC1=AC3	0	0.364188391816376
AC1vsAC3_Gene_001688	AC1vsAC3	Gene_001688	-0.847528466841146	1.79941563907505	0.166885769557604	AC1=AC3	0	0.364613695278282
AC1vsAC3_Gene_010577	AC1vsAC3	Gene_010577	0.377446814305838	1.29904086388193	0.166897598120739	AC1=AC3	0	0.364613695278282
AC1vsAC3_Gene_000212	AC1vsAC3	Gene_000212	-0.153527186189651	1.11228553199735	0.167381945231169	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_001636	AC1vsAC3	Gene_001636	-0.813813658781745	1.75785205966554	0.167197038376283	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_001761	AC1vsAC3	Gene_001761	0.281045669929921	1.21507525569804	0.167420802903164	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_002877	AC1vsAC3	Gene_002877	-0.338142466229349	1.2641279250044	0.167247473854525	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_003708	AC1vsAC3	Gene_003708	-0.314194275866658	1.24331708490978	0.16728653694627	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_004326	AC1vsAC3	Gene_004326	0.192200378266577	1.14250492020034	0.167346425819922	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_004428	AC1vsAC3	Gene_004428	-1.17887373280951	2.26399964634546	0.167315985508527	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_006319	AC1vsAC3	Gene_006319	0.204775005715189	1.15250659459155	0.167434316774558	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_008243	AC1vsAC3	Gene_008243	0.256829515516345	1.19485000008661	0.167330028027642	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_010159	AC1vsAC3	Gene_010159	0.376265297515113	1.29797743035578	0.167289173551251	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_012559	AC1vsAC3	Gene_012559	0.136084886417512	1.09891887472166	0.167439165265757	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_012714	AC1vsAC3	Gene_012714	-0.397026510974463	1.31679111920001	0.167215529586322	AC1=AC3	0	0.364926405995624
AC1vsAC3_Gene_003325	AC1vsAC3	Gene_003325	0.238111298421852	1.17944757863537	0.167483801080471	AC1=AC3	0	0.364951319919797
AC1vsAC3_Gene_009193	AC1vsAC3	Gene_009193	-0.79997642039554	1.74107267003059	0.167543290222888	AC1=AC3	0	0.36500858331809
AC1vsAC3_Gene_008772	AC1vsAC3	Gene_008772	0.113771965987012	1.08205360039012	0.167596677871308	AC1=AC3	0	0.365052533984055
AC1vsAC3_Gene_002187	AC1vsAC3	Gene_002187	0.15258988312332	1.11156312704177	0.167664471513666	AC1=AC3	0	0.365108457781286
AC1vsAC3_Gene_008670	AC1vsAC3	Gene_008670	0.400659567911621	1.32011129820041	0.167722009220063	AC1=AC3	0	0.365108457781286
AC1vsAC3_Gene_009385	AC1vsAC3	Gene_009385	0.278264126772649	1.21273482468769	0.167710484034755	AC1=AC3	0	0.365108457781286
AC1vsAC3_Gene_008380	AC1vsAC3	Gene_008380	0.29701230198397	1.22859745675655	0.167800483560417	AC1=AC3	0	0.365206953428227
AC1vsAC3_Gene_006035	AC1vsAC3	Gene_006035	0.173006527138459	1.12740551281814	0.167923120449626	AC1=AC3	0	0.36540150799086
AC1vsAC3_Gene_000813	AC1vsAC3	Gene_000813	0.135668876892055	1.09860204074047	0.168030567601108	AC1=AC3	0	0.365475715939934
AC1vsAC3_Gene_005547	AC1vsAC3	Gene_005547	0.143504692238507	1.10458519220423	0.168063197217494	AC1=AC3	0	0.365475715939934
AC1vsAC3_Gene_007941	AC1vsAC3	Gene_007941	0.251789784702489	1.19068334208699	0.168090232378889	AC1=AC3	0	0.365475715939934
AC1vsAC3_Gene_012229	AC1vsAC3	Gene_012229	-1.27518734949063	2.42030246037576	0.168039150982827	AC1=AC3	0	0.365475715939934
AC1vsAC3_Gene_000105	AC1vsAC3	Gene_000105	-0.2698034571085	1.20564356787984	0.168317461041649	AC1=AC3	0	0.365825037434995
AC1vsAC3_Gene_006976	AC1vsAC3	Gene_006976	-0.154369221882273	1.11293491212676	0.16830805130357	AC1=AC3	0	0.365825037434995
AC1vsAC3_Gene_009585	AC1vsAC3	Gene_009585	0.184257382264213	1.13623195479374	0.168371601109201	AC1=AC3	0	0.365870357412263
AC1vsAC3_Gene_003383	AC1vsAC3	Gene_003383	0.270088679465141	1.20588194846934	0.168605605289613	AC1=AC3	0	0.366282404674482
AC1vsAC3_Gene_003955	AC1vsAC3	Gene_003955	0.154659907602851	1.11315917773524	0.168627874411144	AC1=AC3	0	0.366282404674482
AC1vsAC3_Gene_001612	AC1vsAC3	Gene_001612	-0.237335643410694	1.17881362723675	0.168745008899478	AC1=AC3	0	0.366464412727556
AC1vsAC3_Gene_007241	AC1vsAC3	Gene_007241	0.516442457998515	1.43042361359	0.168807821745388	AC1=AC3	0	0.366528401581107
AC1vsAC3_Gene_010202	AC1vsAC3	Gene_010202	0.242262565885223	1.18284625489261	0.168855316772885	AC1=AC3	0	0.366559112512499
AC1vsAC3_Gene_001237	AC1vsAC3	Gene_001237	-0.15445181777911	1.11299863071316	0.169072874300128	AC1=AC3	0	0.366958918134421
AC1vsAC3_Gene_003681	AC1vsAC3	Gene_003681	0.135095836319536	1.09816576106022	0.169192437968844	AC1=AC3	0	0.367145920180762
AC1vsAC3_Gene_001555	AC1vsAC3	Gene_001555	0.131165725524983	1.09517826908376	0.169241143670242	AC1=AC3	0	0.367179117662777
AC1vsAC3_Gene_012600	AC1vsAC3	Gene_012600	0.302028220745954	1.23287644168489	0.169516366482246	AC1=AC3	0	0.367703647919157
AC1vsAC3_Gene_000828	AC1vsAC3	Gene_000828	0.218862969468268	1.16381598720186	0.169654537997443	AC1=AC3	0	0.3679307472632
AC1vsAC3_Gene_001187	AC1vsAC3	Gene_001187	-0.153020750151401	1.11189514968879	0.169752311772917	AC1=AC3	0	0.368070163483159
AC1vsAC3_Gene_003959	AC1vsAC3	Gene_003959	-0.405326325324876	1.32438844189867	0.169799710350646	AC1=AC3	0	0.368100318829182
AC1vsAC3_Gene_004124	AC1vsAC3	Gene_004124	0.327043622454547	1.25444013417965	0.169929529087435	AC1=AC3	0	0.368236485449527
AC1vsAC3_Gene_005388	AC1vsAC3	Gene_005388	0.134697216223389	1.09786237714428	0.169921449358864	AC1=AC3	0	0.368236485449527
AC1vsAC3_Gene_001132	AC1vsAC3	Gene_001132	-0.852623856736604	1.80578215062901	0.170011331825002	AC1=AC3	0	0.368341129132386
AC1vsAC3_Gene_005912	AC1vsAC3	Gene_005912	0.303673468762081	1.23428321476419	0.170057081864489	AC1=AC3	0	0.368367636336735
AC1vsAC3_Gene_002203	AC1vsAC3	Gene_002203	0.127868139952626	1.09267786550633	0.170103565926665	AC1=AC3	0	0.36839572277832
AC1vsAC3_Gene_001347	AC1vsAC3	Gene_001347	0.413653345066506	1.33205471667861	0.170324372454937	AC1=AC3	0	0.368728614861574
AC1vsAC3_Gene_002202	AC1vsAC3	Gene_002202	-0.149662275771289	1.10930976046811	0.170300995834118	AC1=AC3	0	0.368728614861574
AC1vsAC3_Gene_002872	AC1vsAC3	Gene_002872	-0.309331859859883	1.23913370011095	0.170525861546743	AC1=AC3	0	0.369092111906311
AC1vsAC3_Gene_002787	AC1vsAC3	Gene_002787	-0.162826517019305	1.11947826415088	0.170662221382449	AC1=AC3	0	0.369314525539377
AC1vsAC3_Gene_000488	AC1vsAC3	Gene_000488	-0.2441166071069	1.18436733552598	0.170901136897511	AC1=AC3	0	0.369731927650884
AC1vsAC3_Gene_009364	AC1vsAC3	Gene_009364	0.151975258095249	1.11108967354655	0.170922384168333	AC1=AC3	0	0.369731927650884
AC1vsAC3_Gene_007661	AC1vsAC3	Gene_007661	-0.35124517277043	1.27566116015579	0.171081174972656	AC1=AC3	0	0.36992980407721
AC1vsAC3_Gene_007969	AC1vsAC3	Gene_007969	0.129141796971352	1.09364294217954	0.171066982514502	AC1=AC3	0	0.36992980407721
AC1vsAC3_Gene_000944	AC1vsAC3	Gene_000944	0.205814088732984	1.15333697201723	0.171230494336393	AC1=AC3	0	0.370179851150924
AC1vsAC3_Gene_001339	AC1vsAC3	Gene_001339	-0.162535056732817	1.11925212453726	0.171344800297678	AC1=AC3	0	0.370243882978755
AC1vsAC3_Gene_002297	AC1vsAC3	Gene_002297	0.199460405596228	1.1482688010811	0.171310079152958	AC1=AC3	0	0.370243882978755
AC1vsAC3_Gene_004848	AC1vsAC3	Gene_004848	0.255987671416623	1.19415298236944	0.171361171204888	AC1=AC3	0	0.370243882978755
AC1vsAC3_Gene_007023	AC1vsAC3	Gene_007023	-0.657775337038184	1.57764798413363	0.171440629110926	AC1=AC3	0	0.370342758364423
AC1vsAC3_Gene_010317	AC1vsAC3	Gene_010317	0.32753523355771	1.25486766859621	0.171602411501855	AC1=AC3	0	0.370619395719568
AC1vsAC3_Gene_002426	AC1vsAC3	Gene_002426	-0.349754576426783	1.27434382431548	0.171697740693984	AC1=AC3	0	0.370752429856107
AC1vsAC3_Gene_000655	AC1vsAC3	Gene_000655	-0.197951296161558	1.14706829977604	0.171896091842363	AC1=AC3	0	0.37110782664298
AC1vsAC3_Gene_010700	AC1vsAC3	Gene_010700	-0.872676676511497	1.8310569672731	0.172050259204995	AC1=AC3	0	0.371367713849587
AC1vsAC3_Gene_004882	AC1vsAC3	Gene_004882	0.352020046309935	1.27634650359556	0.172178816700126	AC1=AC3	0	0.371572231366794
AC1vsAC3_Gene_006743	AC1vsAC3	Gene_006743	0.58052713526662	1.49539553992369	0.172359626933578	AC1=AC3	0	0.371889410998616
AC1vsAC3_Gene_002525	AC1vsAC3	Gene_002525	0.151296150121337	1.1105667825183	0.172399184188109	AC1=AC3	0	0.371901753368303
AC1vsAC3_Gene_000266	AC1vsAC3	Gene_000266	-0.241346033707342	1.18209504113563	0.172584182368568	AC1=AC3	0	0.371915463647854
AC1vsAC3_Gene_000381	AC1vsAC3	Gene_000381	0.244488523941866	1.18467269661783	0.172493315835049	AC1=AC3	0	0.371915463647854
AC1vsAC3_Gene_002352	AC1vsAC3	Gene_002352	0.324191907397721	1.25196298378397	0.172632641814483	AC1=AC3	0	0.371915463647854
AC1vsAC3_Gene_003167	AC1vsAC3	Gene_003167	-0.7226698917729	1.65023317804982	0.172539999184048	AC1=AC3	0	0.371915463647854
AC1vsAC3_Gene_009212	AC1vsAC3	Gene_009212	0.194286613377133	1.14415825511723	0.172642407017683	AC1=AC3	0	0.371915463647854
AC1vsAC3_Gene_011488	AC1vsAC3	Gene_011488	0.260811681023031	1.19815261295446	0.172474691644741	AC1=AC3	0	0.371915463647854
AC1vsAC3_Gene_011664	AC1vsAC3	Gene_011664	0.327953989045093	1.25523195833017	0.1726040995803	AC1=AC3	0	0.371915463647854
AC1vsAC3_Gene_004749	AC1vsAC3	Gene_004749	0.379827518950546	1.30118628313756	0.17276050904616	AC1=AC3	0	0.372096953738261
AC1vsAC3_Gene_009209	AC1vsAC3	Gene_009209	-0.259780855233243	1.19729682192428	0.172934764645896	AC1=AC3	0	0.372399294322696
AC1vsAC3_Gene_006010	AC1vsAC3	Gene_006010	0.142918412828952	1.10413640436654	0.173028987869966	AC1=AC3	0	0.372404262796041
AC1vsAC3_Gene_008290	AC1vsAC3	Gene_008290	-1.84858573973581	3.6014696329064	0.172993496103481	AC1=AC3	0	0.372404262796041
AC1vsAC3_Gene_010175	AC1vsAC3	Gene_010175	-0.900488268689852	1.86669764518419	0.173050413011027	AC1=AC3	0	0.372404262796041
AC1vsAC3_Gene_011499	AC1vsAC3	Gene_011499	-0.394466941139722	1.31445699405888	0.173072602525901	AC1=AC3	0	0.372404262796041
AC1vsAC3_Gene_000680	AC1vsAC3	Gene_000680	-0.276967598902659	1.21164544810758	0.173128282344191	AC1=AC3	0	0.372451155068507
AC1vsAC3_Gene_001923	AC1vsAC3	Gene_001923	-0.480101339807716	1.39484164133145	0.173443211816996	AC1=AC3	0	0.372909691134703
AC1vsAC3_Gene_002646	AC1vsAC3	Gene_002646	0.215401291479467	1.16102681379296	0.17340134268345	AC1=AC3	0	0.372909691134703
AC1vsAC3_Gene_010058	AC1vsAC3	Gene_010058	-0.168739943434764	1.12407628236301	0.173425981992714	AC1=AC3	0	0.372909691134703
AC1vsAC3_Gene_001489	AC1vsAC3	Gene_001489	0.335713462447756	1.26200135772678	0.17351381312769	AC1=AC3	0	0.372988523388704
AC1vsAC3_Gene_005274	AC1vsAC3	Gene_005274	0.154751667406185	1.11322998030454	0.17371256715487	AC1=AC3	0	0.373320766731999
AC1vsAC3_Gene_012586	AC1vsAC3	Gene_012586	-0.301656646094487	1.23255894794415	0.173736304415811	AC1=AC3	0	0.373320766731999
AC1vsAC3_Gene_005012	AC1vsAC3	Gene_005012	0.275980277399159	1.21081653117004	0.173823389195778	AC1=AC3	0	0.373434884802736
AC1vsAC3_Gene_005125	AC1vsAC3	Gene_005125	0.126385916559588	1.09155582588718	0.174014543818877	AC1=AC3	0	0.373634936314649
AC1vsAC3_Gene_005175	AC1vsAC3	Gene_005175	-0.213705116594608	1.15966259802632	0.173981919046492	AC1=AC3	0	0.373634936314649
AC1vsAC3_Gene_005814	AC1vsAC3	Gene_005814	-0.490325779404515	1.40476205356518	0.174018491401573	AC1=AC3	0	0.373634936314649
AC1vsAC3_Gene_006726	AC1vsAC3	Gene_006726	0.483250147764359	1.3978893297765	0.174211510223527	AC1=AC3	0	0.373976310325545
AC1vsAC3_Gene_007017	AC1vsAC3	Gene_007017	0.130668388676652	1.09480079593647	0.174334463968282	AC1=AC3	0	0.374167173105915
AC1vsAC3_Gene_004874	AC1vsAC3	Gene_004874	-0.800158462596423	1.74129237599007	0.174457407738087	AC1=AC3	0	0.374357939954962
AC1vsAC3_Gene_012386	AC1vsAC3	Gene_012386	0.227467298340269	1.17077780263687	0.174676059688078	AC1=AC3	0	0.3747539668225
AC1vsAC3_Gene_000320	AC1vsAC3	Gene_000320	0.125020109605535	1.09052293326729	0.174825857343402	AC1=AC3	0	0.375002146381993
AC1vsAC3_Gene_006671	AC1vsAC3	Gene_006671	0.144334717791829	1.10522087590794	0.174894187107332	AC1=AC3	0	0.375031541179065
AC1vsAC3_Gene_012480	AC1vsAC3	Gene_012480	0.247432164649697	1.18709234231496	0.174907804575005	AC1=AC3	0	0.375031541179065
AC1vsAC3_Gene_009435	AC1vsAC3	Gene_009435	-0.975618153913808	1.96648359906259	0.175025850822805	AC1=AC3	0	0.375211454338491
AC1vsAC3_Gene_008248	AC1vsAC3	Gene_008248	0.185176500898271	1.13695606118293	0.17513482078693	AC1=AC3	0	0.375371843851237
AC1vsAC3_Gene_008697	AC1vsAC3	Gene_008697	-0.214407405730773	1.1602272472963	0.175561710316201	AC1=AC3	0	0.376213444742711
AC1vsAC3_Gene_008615	AC1vsAC3	Gene_008615	0.169494264088555	1.12466416520654	0.175634430964968	AC1=AC3	0	0.376295912424164
AC1vsAC3_Gene_009169	AC1vsAC3	Gene_009169	-0.891473850409991	1.85507028708718	0.175801704470632	AC1=AC3	0	0.376580887514464
AC1vsAC3_Gene_005146	AC1vsAC3	Gene_005146	0.147514838929085	1.1076597924977	0.175960518460921	AC1=AC3	0	0.376847634139513
AC1vsAC3_Gene_009767	AC1vsAC3	Gene_009767	-0.323141104342355	1.25105143456269	0.176174072144593	AC1=AC3	0	0.377231487812433
AC1vsAC3_Gene_011952	AC1vsAC3	Gene_011952	-0.639267992662293	1.557538681081	0.176258062957476	AC1=AC3	0	0.377337820406236
AC1vsAC3_Gene_003649	AC1vsAC3	Gene_003649	0.152430547754087	1.11144036960775	0.176293598275717	AC1=AC3	0	0.3773403970104
AC1vsAC3_Gene_004892	AC1vsAC3	Gene_004892	0.328016655739396	1.2552864833293	0.176557715762872	AC1=AC3	0	0.377832136672455
AC1vsAC3_Gene_004592	AC1vsAC3	Gene_004592	-0.203247287280456	1.15128681243763	0.176724266500859	AC1=AC3	0	0.378114933445775
AC1vsAC3_Gene_010041	AC1vsAC3	Gene_010041	-0.211568411101224	1.15794634936535	0.176822334522074	AC1=AC3	0	0.378251124704577
AC1vsAC3_Gene_005451	AC1vsAC3	Gene_005451	0.14396823094062	1.10494015304938	0.176986211346878	AC1=AC3	0	0.378528011074827
AC1vsAC3_Gene_006054	AC1vsAC3	Gene_006054	-0.195348864751651	1.14500100510662	0.177094483410143	AC1=AC3	0	0.378681660537811
AC1vsAC3_Gene_012053	AC1vsAC3	Gene_012053	0.874268045404361	1.83307783425675	0.177126959951313	AC1=AC3	0	0.378681660537811
AC1vsAC3_Gene_008546	AC1vsAC3	Gene_008546	0.315101786350863	1.244099425052	0.177249446746493	AC1=AC3	0	0.378742442545469
AC1vsAC3_Gene_010069	AC1vsAC3	Gene_010069	0.821920567636573	1.76775772967932	0.177222995562408	AC1=AC3	0	0.378742442545469
AC1vsAC3_Gene_010151	AC1vsAC3	Gene_010151	0.247927332114127	1.18749985074551	0.177293227813342	AC1=AC3	0	0.378742442545469
AC1vsAC3_Gene_012582	AC1vsAC3	Gene_012582	0.202140383933073	1.15040382993631	0.17726569250428	AC1=AC3	0	0.378742442545469
AC1vsAC3_Gene_004391	AC1vsAC3	Gene_004391	0.240114654415813	1.18108652146266	0.177381879114183	AC1=AC3	0	0.378858187591136
AC1vsAC3_Gene_003673	AC1vsAC3	Gene_003673	0.197375563395187	1.14661063337309	0.177539629495613	AC1=AC3	0	0.379121443129256
AC1vsAC3_Gene_011158	AC1vsAC3	Gene_011158	-0.760886276071996	1.69453128909766	0.177796410333669	AC1=AC3	0	0.37956769364707
AC1vsAC3_Gene_011628	AC1vsAC3	Gene_011628	-0.135740109405011	1.09865628513298	0.177817673968589	AC1=AC3	0	0.37956769364707
AC1vsAC3_Gene_002126	AC1vsAC3	Gene_002126	0.1877886453538	1.13901649922145	0.178022033168338	AC1=AC3	0	0.379856370909184
AC1vsAC3_Gene_008932	AC1vsAC3	Gene_008932	-0.455777094831567	1.37152136381724	0.178000037048281	AC1=AC3	0	0.379856370909184
AC1vsAC3_Gene_000273	AC1vsAC3	Gene_000273	0.170623634855855	1.12554491968305	0.178081335045215	AC1=AC3	0	0.379892293636555
AC1vsAC3_Gene_006760	AC1vsAC3	Gene_006760	-0.188536162764608	1.13960682167999	0.178107996461575	AC1=AC3	0	0.379892293636555
AC1vsAC3_Gene_008240	AC1vsAC3	Gene_008240	-0.444305506715029	1.36065895656233	0.178227915482991	AC1=AC3	0	0.380074314915319
AC1vsAC3_Gene_007275	AC1vsAC3	Gene_007275	-0.806952904733874	1.74951241788194	0.178314234147034	AC1=AC3	0	0.380148587377575
AC1vsAC3_Gene_011249	AC1vsAC3	Gene_011249	1.01281646037358	2.01784654097369	0.178331918525955	AC1=AC3	0	0.380148587377575
AC1vsAC3_Gene_010742	AC1vsAC3	Gene_010742	-0.364473322779049	1.28741155502975	0.178388951513494	AC1=AC3	0	0.380196425457594
AC1vsAC3_Gene_000174	AC1vsAC3	Gene_000174	0.186034602142261	1.13763251295277	0.178681532779937	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_000493	AC1vsAC3	Gene_000493	-0.700750150155635	1.62534969711961	0.178770085707423	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_000787	AC1vsAC3	Gene_000787	-0.474698354025991	1.38962763909204	0.178841478382311	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_002084	AC1vsAC3	Gene_002084	-0.7549786882967	1.68760666250211	0.178493437768263	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_002435	AC1vsAC3	Gene_002435	0.597824734970358	1.51343292321799	0.178546424470479	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_002851	AC1vsAC3	Gene_002851	-0.189651326095379	1.14048804674464	0.178819396948667	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_004801	AC1vsAC3	Gene_004801	0.157613338652939	1.11544032950247	0.178584489585453	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_007242	AC1vsAC3	Gene_007242	-0.610384844858177	1.52666639921298	0.178764810709991	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_007476	AC1vsAC3	Gene_007476	-0.277069630744111	1.2117311424397	0.178635125222482	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_009115	AC1vsAC3	Gene_009115	0.161805108572027	1.11868596928116	0.178860253854226	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_009221	AC1vsAC3	Gene_009221	0.227206376587626	1.17056607821489	0.178674268455109	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_011036	AC1vsAC3	Gene_011036	0.124888970308442	1.0904238105093	0.178736708687655	AC1=AC3	0	0.380315931536428
AC1vsAC3_Gene_005831	AC1vsAC3	Gene_005831	-0.701317869988774	1.62598941986934	0.178948712112351	AC1=AC3	0	0.380430424531307
AC1vsAC3_Gene_000398	AC1vsAC3	Gene_000398	-0.397593065026869	1.31730833165893	0.179147271353036	AC1=AC3	0	0.380558109671669
AC1vsAC3_Gene_003232	AC1vsAC3	Gene_003232	-0.813070025348386	1.75694621283894	0.179110920325233	AC1=AC3	0	0.380558109671669
AC1vsAC3_Gene_008608	AC1vsAC3	Gene_008608	-0.371345163911413	1.29355837792409	0.179137801816012	AC1=AC3	0	0.380558109671669
AC1vsAC3_Gene_009911	AC1vsAC3	Gene_009911	-0.18302894864983	1.13526488177369	0.179102400365753	AC1=AC3	0	0.380558109671669
AC1vsAC3_Gene_004142	AC1vsAC3	Gene_004142	0.127183709925511	1.09215961033029	0.179384366754556	AC1=AC3	0	0.380840945528169
AC1vsAC3_Gene_008088	AC1vsAC3	Gene_008088	0.192001169593148	1.14234717294924	0.17933557431529	AC1=AC3	0	0.380840945528169
AC1vsAC3_Gene_011328	AC1vsAC3	Gene_011328	0.351697803374756	1.2760614484025	0.179383007538564	AC1=AC3	0	0.380840945528169
AC1vsAC3_Gene_004614	AC1vsAC3	Gene_004614	-0.186912195144824	1.13832474660123	0.179490300504753	AC1=AC3	0	0.380992254315902
AC1vsAC3_Gene_006967	AC1vsAC3	Gene_006967	0.169347958761421	1.12455011753124	0.17967135540188	AC1=AC3	0	0.381302928600513
AC1vsAC3_Gene_003303	AC1vsAC3	Gene_003303	0.176339042816821	1.13001274379022	0.179919442310074	AC1=AC3	0	0.381755712438228
AC1vsAC3_Gene_011430	AC1vsAC3	Gene_011430	-0.387413087339499	1.30804582810846	0.17996483175124	AC1=AC3	0	0.38177831804244
AC1vsAC3_Gene_000429	AC1vsAC3	Gene_000429	-0.214886115946993	1.16061229387818	0.180033367333219	AC1=AC3	0	0.381850007788385
