""	"clusters(coexpr)"	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_006487"	3	13.187656	36.94219	45.684867	23.840331	7.337874	11.091044	-1	-1	0	1	0	0	0	1	1	"gdp-fucose transporter 1-like"
"Gene_006488"	2	159.651	172.8536	181.5265	150.8547	145.1274	146.9522	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 005088"
"Gene_006492"	1	105.8944	87.4224	92.9961	104.6821	115.9798	116.1562	1	0	0	0	0	0	0	-1	0	"trna pseudouridine synthase"
"Gene_006499"	1	53.72675	45.94781	41.39551	54.58686	61.40914	61.28597	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005098"
"Gene_006502"	3	2.49501	7.569572	7.380858	6.501317	2.25509	2.970726	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 009138"
"Gene_006504"	1	267.7343	214.0409	194.3585	299.608	365.1912	305.435	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008074; partial"
"Gene_006506"	2	0.6612056	1.3104366	1.3466291	0.4921403	0.9267387	0.3684524	0	0	0	0	0	0	0	0	1	NA
"Gene_006507"	2	0.7622876	2.1569991	2.0967547	1.1846192	0.5222462	0.489188	-1	-1	0	0	0	0	0	1	1	NA
"Gene_006508"	3	2.107985	5.688896	6.255617	2.838291	1.017134	2.429291	-1	-1	0	1	0	0	0	1	1	"b9 domain-containing 2-like"
"Gene_006509"	2	130.1179	178.9555	179.7651	144.3654	108.9962	113.0275	-1	-1	0	0	0	0	0	1	1	"phosphatidylglycerol phosphatidylinositol transfer"
"Gene_006513"	2	64.35858	70.13993	69.51137	58.49828	65.39921	53.26742	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 008080"
"Gene_006518"	2	15.84756	25.76666	21.55541	17.0995	13.08193	16.08078	0	0	0	0	0	0	0	1	0	"sphingomyelin phosphodiesterase"
"Gene_006525"	1	93.10018	73.1022	70.33442	79.47601	103.33966	82.98303	1	1	0	-1	0	0	0	-1	0	"peptidyl-prolyl cis-trans isomerase-like 1"
"Gene_006526"	1	48.87297	43.07032	40.43106	46.26606	51.60601	51.64582	0	0	0	0	0	0	0	-1	-1	"isoform a"
"Gene_006527"	1	65.87451	56.11834	56.38651	68.18956	77.65224	79.80018	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008092"
"Gene_006530"	2	117.33778	117.53885	128.76388	98.79891	88.23469	84.40689	0	0	0	0	0	0	0	1	1	"mitochondrial carrier"
"Gene_006540"	2	0.25784758	0.83757365	0.87683685	0.08029838	0.09676149	0.18734896	0	0	0	0	0	0	0	1	0	"tir domain-containing"
"Gene_006541"	1	10.519147	8.221291	8.082621	12.252592	14.358915	12.35461	0	0	0	0	0	0	0	-1	-1	NA
"Gene_006547"	1	128.67391	92.09927	101.31993	110.75706	136.31306	137.90327	1	0	0	0	0	0	0	-1	-1	"e3 ubiquitin-ligase rnf181-like"
"Gene_006551"	2	1.4514972	1.1699444	1.1021591	0.8697541	0.6689256	0.2477168	0	0	0	0	0	0	0	0	1	"multi-sensor hybrid histidine kinase [nitrosospira lacus]"
"Gene_006552"	3	0.9119402	2.5993439	3.3219376	2.1914129	0.6580367	0.9304992	-1	-1	0	1	0	0	0	1	1	"pas domain-containing sensor histidine kinase"
"Gene_006554"	4	0.702337	1.8020023	0.9395845	3.1827883	3.210044	0.8576404	0	0	0	0	0	0	-1	0	0	"hybrid sensor histidine kinase response regulator"
"Gene_006556"	1	33.61688	30.70025	28.04688	44.29533	46.83535	49.11661	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008115"
"Gene_006558"	4	2.622645	9.400259	3.966143	11.263769	7.249505	4.10294	-1	0	0	0	0	0	-1	0	0	"multi-sensor hybrid histidine kinase [nitrosospira lacus]"
"Gene_006560"	2	151.8047	174.8862	204.2852	167.6785	123.7402	139.4583	0	-1	0	1	0	0	0	1	1	"nadh-cytochrome b5 reductase"
"Gene_006562"	3	3.122169	8.279657	8.283517	6.165348	1.563104	2.737375	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 008119"
"Gene_006563"	1	437.7034	394.7959	439.4554	445.3714	503.7481	471.2967	0	0	0	0	0	0	0	-1	0	"dna polymerase epsilon catalytic subunit a [wallemia mellicola cbs ]"
"Gene_006564"	3	11.012476	25.195358	20.100411	13.807697	7.418446	6.209568	-1	0	0	0	0	0	0	1	1	"phosphoethanolamine-cytidyltransferase"
"Gene_006568"	2	9.467461	14.688111	18.262383	8.341909	5.353999	8.230863	0	0	0	0	0	0	0	1	1	"multi-sensor hybrid histidine kinase [nitrosospira lacus]"
"Gene_006571"	2	21.51758	34.44169	32.42426	24.81661	20.62334	21.23494	-1	-1	0	0	0	0	0	1	1	"family atpase"
"Gene_006573"	1	283.0157	244.027	254.8659	282.7821	299.3307	303.8111	0	0	0	0	0	0	0	-1	0	"glutathione-disulfide reductase"
"Gene_006575"	1	206.0204	181.7715	173.5683	214.8378	249.2601	267.0616	0	0	0	0	0	0	0	-1	-1	"p-loop containing nucleoside triphosphate hydrolase"
"Gene_006576"	1	400.9366	342.9794	349.788	372.2068	414.2493	404.7525	0	0	0	0	0	0	0	-1	0	"vacuolar sorting-associated 26a"
"Gene_006579"	2	0.14758067	0.48072684	0.59528753	0.27812487	0.09676149	0.30808457	0	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 009661"
"Gene_006590"	1	11.84415	11.86675	11.26114	17.74236	19.29303	18.37787	0	0	0	0	0	0	0	-1	0	NA
"Gene_006597"	1	179.3197	173.0204	158.4605	213.2496	230.4624	220.1744	0	0	0	0	0	0	0	-1	-1	"peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like"
"Gene_006598"	2	99.57143	150.09838	120.84414	132.05578	106.54003	113.13995	-1	0	0	0	0	0	0	1	0	"glutamine-fructose-6-phosphate transaminase"
"Gene_006611"	1	561.1773	435.927	402.8691	479.895	493.7584	522.3284	1	1	0	0	0	0	0	0	-1	"nucleolar nop5"
"Gene_006613"	2	0.6121856	1.3070195	0.8375194	0.8408078	0.3868687	0.6952736	0	0	0	0	0	0	0	1	0	"hpp family"
"Gene_006614"	1	15.57208	11.43599	11.19943	13.659	19.00565	16.76771	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 005585"
"Gene_006617"	2	0.7048583	1.6489025	0.8768368	0.7691576	1.0132338	0.3746979	-1	0	0	0	0	0	0	0	0	"phosphate abc transporter substrate-binding"
"Gene_006620"	2	1.644415	3.841723	4.221195	1.997483	1.047047	1.994225	-1	-1	0	0	0	0	0	1	0	"sphingosine kinase 2 isoform x1"
"Gene_006621"	2	30.46999	36.10325	46.39007	37.12524	27.17223	28.8996	0	-1	0	0	0	0	0	1	1	"glycosyl transferase family 1"
"Gene_006623"	3	24.17044	45.13302	49.67215	37.58798	22.0083	27.30505	-1	-1	0	1	0	0	0	1	1	"sorting nexin-24"
"Gene_006625"	4	11.25079	23.99811	19.03743	24.68451	16.97854	15.31263	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 005577"
"Gene_006626"	2	0.4344674	1.5260834	1.1714274	1.3774214	0.4935421	0.5016791	-1	0	0	0	0	0	-1	1	0	"regulator of g signaling superfamily"
"Gene_006631"	1	156.0121	130.1896	119.2364	152.8861	164.804	162.6271	1	1	0	0	0	0	0	-1	-1	"aatf isoform x2"
"Gene_006637"	1	126.1515	101.751	98.7969	105.9955	125.7071	129.8848	1	1	0	0	0	0	0	-1	-1	"adenylosuccinate lyase"
"Gene_006641"	2	9.977257	9.316618	11.391557	9.622345	8.319986	6.374022	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 005567"
"Gene_006642"	1	103.69245	86.3373	92.22019	107.92187	118.68202	126.52707	0	0	0	0	0	0	0	-1	-1	"sn1-specific diacylglycerol lipase beta-like isoform x1"
"Gene_006643"	1	25.45196	18.54897	19.33767	23.32561	23.42218	26.76695	1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005565"
"Gene_006646"	3	22.9365	59.61054	53.01573	29.3621	11.50156	16.97797	-1	-1	0	1	0	0	0	1	1	"choline dehydrogenase"
"Gene_006649"	1	247.884	226.4736	192.5086	271.3993	316.0221	223.5779	0	1	0	0	0	0	0	-1	0	"g patch domain-containing 8-like"
"Gene_006651"	2	70.98151	108.1141	128.48363	96.01215	58.44089	58.76715	-1	-1	0	1	0	0	0	1	1	"dna polymerase i"
"Gene_006652"	2	66.80993	90.73551	111.08618	71.51501	52.10775	50.77569	-1	-1	0	1	0	0	0	1	1	"glycine cleavage system t"
"Gene_006654"	1	44.9445	35.74645	32.90339	40.65644	49.41187	45.43624	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005555"
"Gene_006655"	1	128.6446	107.8562	104.1411	104.857	119.3104	120.3196	1	1	0	0	0	0	1	0	0	"hypothetical protein pbra 005554"
"Gene_006656"	1	205.595	176.7505	174.7248	198.2962	205.7645	229.2837	0	0	0	0	0	0	0	-1	-1	"tryptophan-trna cytoplasmic"
"Gene_006657"	3	9.509817	15.282519	19.581741	10.355002	6.563222	7.287873	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 005552"
"Gene_006659"	2	111.51601	120.16803	127.78965	108.1238	97.57973	93.34966	0	0	0	0	0	0	0	1	1	NA
"Gene_006660"	2	46.0914	49.48736	54.89195	45.19402	42.96605	41.53731	0	0	0	0	0	0	0	0	1	NA
"Gene_006661"	2	41.78231	46.48068	46.76857	36.49947	39.71778	34.47009	0	0	0	0	0	0	0	0	1	NA
"Gene_006662"	1	181.4751	164.6898	168.9391	183.5742	201.9087	199.9595	0	0	0	0	0	0	0	-1	0	"chromosomal serine threonine-kinase jil-1 isoform x1"
"Gene_006667"	2	0.6047482	1.3335048	1.3645608	0.8978462	0.3363464	0.301839	0	0	0	0	0	0	0	1	0	"cmgc mapk erk7 kinase"
"Gene_006668"	1	93.53453	71.42247	68.85732	74.03164	88.29262	99.81114	1	1	0	0	0	0	0	0	-1	"ankyrin repeat and death domain-containing 1a-like isoform x1"
"Gene_006671"	1	118.0234	125.3162	106.876	147.1738	151.4694	149.4315	0	0	0	0	0	0	-1	-1	-1	"proteasome component region pci domain-containing"
"Gene_006672"	1	39.27247	30.22905	28.30408	35.36499	40.63198	40.95028	1	1	0	0	0	0	0	-1	-1	"programmed cell death 2 isoform x1"
"Gene_006674"	1	20.4735	18.10664	16.02878	22.21257	26.51835	22.37153	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 005543"
"Gene_006679"	1	212.2424	170.9967	167.9664	187.6284	205.4362	208.5609	1	1	0	0	0	0	0	-1	0	"glutathione peroxidase"
"Gene_006681"	1	53.00956	47.03601	47.66575	53.27822	59.7518	62.81806	0	0	0	0	0	0	0	-1	0	"ser thr phosphatase superfamily"
"Gene_006689"	2	3.438544	5.244021	5.808232	2.655887	2.164017	2.851866	0	-1	0	0	0	0	0	1	1	"srr1 isoform x2"
"Gene_006690"	2	2.107011	2.2054277	1.60088	0.6660689	0.6108244	0.8638859	0	0	0	0	0	0	1	1	0	NA
"Gene_006695"	2	3.72834	3.275059	3.772595	1.736185	1.813209	1.87349	0	0	0	0	0	0	1	1	0	"histidine phosphatase family"
"Gene_006697"	2	6.263669	7.565989	7.453928	4.861077	5.718607	4.290289	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 005524"
"Gene_006699"	2	192.7344	239.3949	278.7186	212.9904	181.6159	173.4059	0	-1	0	0	0	0	0	1	1	"wd gbeta repeat domain containing"
"Gene_006706"	1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	1	1	0	0	0	0	0	0	-1	"probable 28s rrna (cytosine(4447)-c(5))-methyltransferase"
"Gene_006709"	1	2135.617	1603.686	1623.836	1661.999	1949.173	2056.016	1	1	0	0	0	0	1	0	0	"60s ribosomal l1-b"
"Gene_006711"	2	0.16672431	0.77730152	0.50850177	0.46998778	0.05615109	0.06036781	-1	0	0	0	0	0	0	1	0	"vasohibin-1 isoform x1"
"Gene_006717"	3	3.98334	7.240018	7.751779	4.130899	3.403035	2.283573	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 005507"
"Gene_006722"	1	891.4618	671.916	680.8334	616.2467	654.167	892.8131	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 005502"
"Gene_006723"	1	30.28676	21.34028	22.06352	32.64268	40.8408	46.19812	0	0	0	0	0	0	0	-1	-1	NA
"Gene_006726"	1	202.8875	118.4436	145.1153	175.1994	191.6134	333.1459	0	0	0	0	0	0	0	0	-1	"hypothetical protein pbra 005499"
"Gene_006731"	2	0.809372	1.8879957	2.0450039	1.151776	0.4486486	0.9242537	-1	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 005494"
"Gene_006732"	1	110.85489	92.75945	87.78882	111.32573	124.22456	116.20416	0	1	0	0	0	0	0	-1	-1	"mads-box soc1-like isoform x1"
"Gene_006736"	2	0.4419681	1.11918456	1.89221023	0.43573983	0.53224672	0.06036781	-1	-1	0	0	0	0	0	0	1	"hypothetical protein pbra 005490"
"Gene_006747"	4	2.316226	5.963296	4.250952	5.695591	2.482308	2.652025	-1	0	0	0	0	0	-1	1	0	"hypothetical protein pbra 005484"
"Gene_006748"	1	10.612467	7.702507	6.868422	8.810592	11.299201	10.349982	0	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 005483"
"Gene_006750"	1	66.40549	59.16182	54.82798	68.476	72.80331	74.99364	0	1	0	0	0	0	0	-1	-1	"probable 28s rrna (cytosine-c(5))-methyltransferase"
"Gene_006751"	1	136.6797	136.3568	122.7119	151.0114	157.3162	156.3634	0	0	0	0	0	0	0	0	-1	"nuclear poly(a) polymerase 4-like"
"Gene_006754"	1	18.35777	12.37148	11.35243	17.55976	21.52183	24.68633	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005478"
"Gene_006757"	4	0.3256234	2.5623308	0.5068716	2.1504148	1.5385662	0.489188	-1	0	0	0	0	0	-1	0	0	"tyrosine-kinase src42a"
"Gene_006764"	1	50.78944	41.74017	40.13725	44.2563	48.11333	50.77493	0	1	0	0	0	0	0	0	0	"jerky homolog-like"
"Gene_006765"	4	2.369776	5.600483	3.612479	5.194241	4.729411	4.525515	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 005469"
"Gene_006766"	3	24.00946	47.15159	36.27018	36.63918	20.03018	20.03383	-1	0	0	0	0	0	0	1	0	"p-loop containing nucleoside triphosphate hydrolase"
"Gene_006771"	2	1.0713569	2.5603886	2.3184025	0.9152912	0.7938069	0.4954335	-1	-1	0	0	0	0	0	1	1	"glycoside hydrolase family 18"
"Gene_006773"	1	5.01068	4.337501	3.623476	6.987253	8.869579	6.088832	0	0	0	0	0	0	0	-1	-1	NA
"Gene_006774"	2	0.9481556	1.1735631	0.8849876	0.8508825	0.3618876	0.5558013	0	0	0	0	0	0	0	1	0	"bacteriodes thetaiotaomicron symbiotic"
"Gene_006775"	2	0.3852187	0.9076908	0.7851606	0.51838	0.2021576	0.7493958	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 005462"
"Gene_006777"	1	296.6256	251.484	287.6254	302.0155	333.6995	348.9892	0	0	0	0	0	0	0	-1	0	"acetyl-carboxylase"
"Gene_006779"	1	348.6568	304.0416	321.8105	352.2929	386.5652	383.3968	0	0	0	0	0	0	0	-1	0	"acetyl-carboxylase"
"Gene_006780"	1	154.6629	107.5069	119.8757	141.1711	160.0729	193.1816	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005459"
"Gene_006785"	1	143.1045	159.4277	155.4822	210.4459	199.9663	177.8002	0	0	0	0	0	0	-1	-1	0	"multidrug resistance-associated 4 isoform x1"
"Gene_006787"	2	51.03941	69.98336	82.50547	65.07916	51.56587	49.458	-1	-1	0	0	0	0	0	1	1	"cyclic nucleotide-binding"
"Gene_006788"	2	100.23701	129.66729	151.84777	122.02959	96.87235	101.60135	-1	-1	0	0	0	0	0	1	1	"agc pka kinase"
"Gene_006790"	2	244.7257	226.1021	245.651	204.7154	217.222	200.8046	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 005450; partial"
"Gene_006793"	2	6.632106	5.487947	4.503159	3.030327	3.217732	3.026723	0	0	0	0	0	0	1	1	0	"hypothetical protein pbra 005448"
"Gene_006794"	2	1.1684281	1.8376218	1.6249181	0.6492856	0.5821203	0.4954335	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 005448"
"Gene_006795"	3	2.206609	3.964397	4.814051	2.362978	1.072028	1.758999	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 005447"
"Gene_006797"	1	160.5431	140.4297	146.9473	159.5247	178.2899	163.0933	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 005445"
"Gene_006802"	2	4.497677	9.691227	7.890316	6.534136	5.373263	5.528873	-1	-1	0	0	0	0	0	1	0	NA
"Gene_006803"	3	1.967129	4.655078	5.59515	4.478972	1.449073	2.543781	-1	-1	0	1	0	0	0	1	0	"hypothetical protein pbra 005441"
"Gene_006805"	2	0.3869969	1.4316636	0.5712494	1.0664968	0.6521721	0.2414712	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002639"
"Gene_006806"	1	238.9055	181.1373	190.1481	226.3398	268.387	281.7643	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005440"
"Gene_006808"	1	246.5094	165.465	187.1729	326.2785	376.4846	442.5221	1	0	0	0	0	0	0	-1	-1	"zinc finger and scan domain-containing 10 isoform x1"
"Gene_006811"	1	156.734	121.7936	136.5462	132.4887	148.1533	154.4629	1	0	0	0	0	0	0	-1	0	"[naegleria gruberi]"
"Gene_006812"	1	24.8163	20.95281	20.07883	24.97267	25.86669	29.76764	0	0	0	0	0	0	0	0	-1	"centromere s-like"
"Gene_006818"	1	112.92444	94.89508	102.7676	115.01588	132.0693	117.45524	1	0	0	0	0	0	0	-1	0	"pleckstrin homology domain"
"Gene_006819"	4	23.33172	87.75032	48.23014	60.09295	35.44285	27.41953	-1	0	0	0	0	0	-1	1	0	"hypothetical protein pbra 005431"
"Gene_006820"	4	4.729206	16.919337	8.248041	10.110373	5.754161	3.986363	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 005431"
"Gene_006828"	4	0.7133309	2.7090385	1.134348	2.9822772	2.7572293	0.7972726	-1	0	0	0	0	0	-1	0	0	NA
"Gene_006830"	1	29.53992	23.96723	20.63665	26.01224	32.29251	31.36219	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009656"
"Gene_006832"	1	146.0051	147.1891	144.1912	152.5462	180.7112	173.5453	0	0	0	0	0	0	0	-1	0	"achain darpins as a new tool for experimental phasing in crystallography"
"Gene_006833"	2	4.287102	8.681804	6.798352	6.83288	5.62112	2.608307	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009660; partial"
"Gene_006834"	3	2.978609	6.799994	7.280647	5.590249	3.028436	2.015935	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009660; partial"
"Gene_006838"	1	61.20846	49.55829	51.18533	48.8488	51.24631	60.59485	1	0	0	0	0	0	0	0	0	"denticleless homolog"
"Gene_006839"	1	104.1455	94.39426	90.31862	110.32072	130.58176	116.558	0	0	0	0	0	0	0	-1	-1	"tbc1 domain family member 2b isoform x4"
"Gene_006841"	4	3.791522	12.888416	4.722789	18.974861	13.208754	7.0797	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008544"
"Gene_006842"	4	1.856601	5.364069	2.148091	8.004254	5.892036	3.395176	0	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008544"
"Gene_006846"	3	52.09679	53.8298	52.10456	17.07264	15.40886	15.96419	0	0	0	0	0	0	1	1	1	"hypothetical protein pbra 008541"
"Gene_006847"	1	42.80075	44.80271	46.66815	53.4473	49.79244	48.1757	0	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008540"
"Gene_006848"	1	98.86651	95.51384	100.72948	114.63674	113.51593	115.29861	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004416"
"Gene_006854"	1	347.7537	215.0403	216.9226	195.063	230.5836	315.991	1	1	0	0	0	0	1	0	0	"hypothetical protein pbra 008536"
"Gene_006856"	1	95.51229	71.80633	70.57379	80.50079	86.86498	102.94727	1	1	0	0	0	0	0	0	-1	"hypothetical protein pbra 008535"
"Gene_006857"	1	47.35334	41.77504	36.03508	46.56348	58.13562	46.6311	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005569"
"Gene_006860"	1	463.2954	365.2873	357.8817	451.892	546.1599	579.8634	0	0	0	0	0	0	0	-1	-1	"stearoyl-desaturase (delta-9 desaturase)"
"Gene_006861"	2	12.0165	17.45234	16.59635	15.45858	12.82616	13.27262	-1	0	0	0	0	0	0	0	0	"agc grk bark kinase"
"Gene_006862"	1	1.4126373	0.9915457	0.8351681	2.0920073	3.7836762	3.458729	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009453"
"Gene_006863"	1	13.607978	9.894828	9.036061	12.970171	16.831856	15.528236	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009597"
"Gene_006864"	1	15.15259	11.38616	10.52742	17.46266	20.27917	19.48344	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009324"
"Gene_006865"	1	11.468505	8.662017	7.93129	9.694102	13.392447	14.811103	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004391"
"Gene_006866"	1	24.3449	16.55083	14.8046	23.7159	29.01917	29.27637	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009717; partial"
"Gene_006873"	1	58.96628	49.90795	46.04815	59.30881	66.2844	70.69503	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008529"
"Gene_006874"	2	0.5082577	2.4594033	1.879169	2.4948205	0.8143479	1.3593194	-1	-1	0	1	0	0	-1	1	0	"coiled coil flagellar"
"Gene_006876"	1	89.86829	67.93826	67.75273	77.39596	95.92901	110.43175	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008528; partial"
"Gene_006884"	2	4.704236	8.989381	5.590647	7.417715	4.544289	4.8336	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 008523"
"Gene_006888"	1	4.330354	3.032717	3.478774	1.958067	2.469065	3.732634	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 000385"
"Gene_006892"	3	2.9837095	8.5951612	9.1423957	4.9440124	0.9579087	3.2557036	-1	-1	0	1	0	0	0	1	0	"tandem-95 repeat"
"Gene_006897"	3	10.511857	35.323359	27.56086	19.501702	9.301079	10.66847	-1	-1	0	0	0	0	0	1	1	"multidrug resistance 1"
"Gene_006899"	1	341.6426	261.8976	258.7325	362.6768	412.5837	449.4497	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009313"
"Gene_006902"	1	263.1283	205.3701	216.0598	223.0306	236.6284	245.8932	1	0	0	0	0	0	0	0	0	"small nuclear ribonucleo sm d3"
"Gene_006904"	3	1.7113534	4.8334821	4.3564716	1.9432544	0.5978382	1.6611584	-1	0	0	0	0	0	0	1	0	"3-hydroxyacyl-dehydrogenase"
"Gene_006906"	2	5.463743	7.824725	7.785184	4.815885	3.235916	4.030082	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 009318"
"Gene_006908"	3	17.61562	38.21655	40.42948	29.86132	13.10673	19.20535	-1	-1	0	1	0	0	0	1	1	"callose synthase"
"Gene_006909"	1	24.52876	21.59185	20.81183	26.49107	36.72082	32.1095	0	0	0	0	0	0	0	-1	-1	"insulin-like growth factor-binding complex acid labile subunit"
"Gene_006910"	1	42.79185	38.92867	39.85409	49.03856	52.65893	48.85848	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 009319"
"Gene_006915"	4	1.810815	7.550472	3.652819	10.019211	5.478131	2.935128	-1	0	0	0	0	0	-1	0	0	"salt-inducible kinase"
"Gene_006916"	4	3.055527	12.118693	6.606033	9.04937	5.262879	3.497175	-1	0	0	0	0	0	0	0	0	"atp-dependent permease"
"Gene_006917"	4	4.291182	12.531988	6.256031	11.314287	6.044034	3.986363	-1	0	0	0	0	0	0	0	0	"p-loop containing nucleoside triphosphate hydrolase"
"Gene_006919"	3	1.3339908	3.2967364	2.4581549	1.2331818	0.7662915	0.4954335	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 009100"
"Gene_006920"	3	3.778656	8.624678	7.273836	5.667086	3.131023	4.252816	0	0	0	0	0	0	0	1	0	"zinc finger dhhc domain-containing"
"Gene_006922"	3	2.967996	12.183015	7.854038	3.626956	2.709987	1.794385	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 009100"
"Gene_006928"	2	172.1799	218.7796	259.4397	174.202	129.6086	153.6198	0	-1	0	0	0	0	0	1	1	"3-ketoacyl-thiolase peroxisomal"
"Gene_006933"	1	25.85569	21.83291	20.21574	28.65691	28.50232	25.93116	0	0	0	0	0	0	0	-1	0	"domain-containing 2"
"Gene_006935"	1	104.90033	93.50181	106.19672	133.41798	144.84795	137.99076	0	0	0	0	0	0	-1	-1	-1	"rna recognition motif domain containing"
"Gene_006937"	1	3.224286	2.625295	2.501755	3.067729	5.656658	3.528402	0	0	0	0	0	0	0	-1	0	"glycosyltransferase family 10"
"Gene_006940"	2	0.32562339	0.76101124	0.65803517	0.3370375	0.22404425	0.06036781	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 002591"
"Gene_006943"	2	0.9563036	2.439374	2.5408787	2.6198893	2.2158847	1.582054	-1	-1	0	0	0	0	-1	0	0	"24-hydroxycholesterol 7-alpha-hydroxylase"
"Gene_006944"	1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	0	0	0	0	0	0	0	-1	-1	"metallo-dependent phosphatase"
"Gene_006945"	2	4.912806	8.148076	7.559447	4.709598	3.379066	3.848978	0	0	0	0	0	0	0	1	0	"isoforms b c-like"
"Gene_006946"	3	2.188114	6.9186874	5.0389591	2.7609746	0.7701031	0.8701314	-1	-1	0	1	0	0	0	1	1	"mannose-binding endoplasmic reticulum-golgi intermediate compartment lectin"
"Gene_006947"	1	273.9059	228.9384	225.9909	213.6179	233.1161	243.0247	1	1	0	0	0	0	1	0	0	"hypothetical protein pbra 004451; partial"
"Gene_006948"	2	7.712904	8.898439	10.744518	7.536264	6.497413	3.341054	0	0	0	0	0	0	0	0	1	"class i sam-dependent methyltransferase"
"Gene_006949"	2	2.252783	3.591453	4.100591	2.611241	1.862652	2.429291	0	0	0	0	0	0	0	1	0	"class i sam-dependent methyltransferase"
"Gene_006950"	3	2.1222104	4.8729185	5.7605704	4.0803373	0.8685932	3.1974233	-1	-1	0	1	0	0	0	1	0	"hypothetical protein pbra 004452"
"Gene_006952"	1	76.15782	61.38688	59.26436	72.83032	89.19675	77.2314	0	0	0	0	0	0	0	-1	0	"rac serine-threonine"
"Gene_006953"	1	186.2911	162.3257	145.3902	172.8529	187.6199	176.953	0	1	0	0	0	0	0	0	0	"dna-directed rna polymerase iii subunit rpc5"
"Gene_006956"	2	0.41603605	0.57128735	1.02963056	0.28408845	0.07359759	0.18734896	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004457"
"Gene_006957"	2	0.5998321	1.0871275	0.9766639	0.544495	0.1721763	0	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004457"
"Gene_006958"	1	67.83793	58.53808	59.84495	72.39411	82.77299	78.73021	0	0	0	0	0	0	0	-1	-1	"thymocyte nuclear 1-like"
