""	"clusters.coexpr."	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_007001"	"NOT DE"	127.4504	120.0543	131.0733	126.3062	137.6637	121.2584	0	0	0	0	0	0	0	0	0	"nonspecific lipidtransfer"
"Gene_007002"	"3"	14.102821	25.551494	34.184037	15.435002	7.003699	9.123889	-1	-1	0	1	0	0	0	1	1	"glycosyltransferase family 62"
"Gene_007003"	"1"	189.7919	172.2289	177.745	195.9821	225.92	207.393	0	0	0	0	0	0	0	-1	0	"had superfamily"
"Gene_007004"	"3"	23.37816	51.16217	46.76827	33.86085	23.09003	16.56995	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 004483"
"Gene_007005"	"3"	6.443691	16.40515	13.943252	11.976571	5.565396	3.379562	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 004485"
"Gene_007008"	"NOT DE"	13.3034	13.79643	12.00273	11.77774	13.62452	11.80505	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004484; partial"
"Gene_007009"	"NOT DE"	181.0183	154.7702	160.2897	159.3964	177.4427	171.2722	0	0	0	0	0	0	0	0	0	"hbs1"
"Gene_007010"	"NOT DE"	102.66395	108.3517	97.23343	125.71248	114.04108	96.09535	0	0	0	0	0	0	0	0	0	"lysophospholipase l2"
"Gene_007011"	"3"	6.796282	16.193178	14.146968	12.264921	6.602531	3.989486	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 004485"
"Gene_007012"	"1"	402.5301	336.5196	310.517	378.5476	418.173	434.9927	0	1	0	0	0	0	0	-1	-1	"eukaryotic translation initiation factor 3"
"Gene_007013"	"NOT DE"	29.42217	33.3188	32.15815	33.52962	34.73225	29.59071	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004487"
"Gene_007014"	"2"	0.6888218	1.6452198	1.278991	0.6514571	0.1834339	0.1269811	-1	0	0	1	0	0	0	1	1	"3 ;5-cyclic-nucleotide phosphodiesterase rega"
"Gene_007015"	"4"	12.52476	65.08298	21.91973	66.89241	31.00616	22.24037	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 004488"
"Gene_007016"	"1"	313.8837	302.1358	313.7797	373.0291	385.5256	397.1837	0	0	0	0	0	0	0	-1	-1	"ubiquitin-conjugating enzyme e2 d"
"Gene_007017"	"1"	212.7562	189.0355	194.3062	209.8699	243.3761	244.6879	0	0	0	0	0	0	0	-1	-1	"hira"
"Gene_007018"	"2"	89.3749	107.35327	115.08818	107.74335	93.93068	96.71154	-1	-1	0	0	0	0	-1	0	0	"thymidylate kinase"
"Gene_007019"	"1"	0.2689048	0.30874	0.1866128	0.3125453	0.5203404	0.9242537	0	0	0	0	0	0	0	0	-1	NA
"Gene_007020"	"NOT DE"	167.689	145.5081	163.5097	154.5459	163.7449	170.5228	0	0	0	0	0	0	0	0	0	"rab3 gtpase-activating non-catalytic subunit-like"
"Gene_007021"	"1"	110.0153	107.8441	104.7845	123.6024	132.4442	115.1217	0	0	0	0	0	0	0	-1	0	NA
"Gene_007022"	"1"	141.326	131.8114	137.89	152.1565	165.6691	140.3721	0	0	0	0	0	0	0	-1	0	"centrosomal of 162 kda-like"
"Gene_007023"	"NOT DE"	0.641288	0.8205193	1.0121131	0.7284765	0.3250888	0.4954335	0	0	0	0	0	0	0	0	0	"parkin coregulated gene"
"Gene_007024"	"2"	41.19525	59.07134	66.07686	37.38275	24.8818	25.05895	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 004492"
"Gene_007025"	"NOT DE"	72.89714	76.44867	78.73851	72.29311	72.41878	72.46235	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004493"
"Gene_007026"	"1"	24.36332	19.76722	21.33135	23.18149	27.27993	24.38449	0	0	0	0	0	0	0	-1	0	"probable rna-binding eif1ad"
"Gene_007027"	"2"	17.29619	25.77799	25.00172	21.2311	15.50947	13.42458	-1	0	0	0	0	0	0	1	1	"acyl-coenzyme a thioesterase 13"
"Gene_007028"	"NOT DE"	21.28578	18.47901	16.78418	18.6398	20.37018	17.27356	0	0	0	0	0	0	0	0	0	NA
"Gene_007029"	"NOT DE"	0.9428517	0.6606979	0.6580352	0.5208943	0.8142592	0.7369047	0	0	0	0	0	0	0	0	0	"calcium calmodulin dependent kinase"
"Gene_007031"	"NOT DE"	166.7798	157.4845	170.9242	163.0466	164.3807	164.8128	0	0	0	0	0	0	0	0	0	"dna topoisomerase ii"
"Gene_007032"	"1"	86.40515	75.47324	75.6602	79.67576	94.75923	82.77071	0	0	0	0	0	0	0	-1	0	"charged multivesicular body 5-like"
"Gene_007033"	"NOT DE"	54.19219	76.17088	65.21837	62.37051	53.35364	49.08123	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004497"
"Gene_007034"	"1"	173.1311	194.1779	209.2651	221.4904	218.2069	206.5167	0	-1	0	0	0	0	-1	0	0	"cell differentiation rcd1"
"Gene_007035"	"NOT DE"	22.62466	27.99355	29.30265	15.84369	15.22854	18.47676	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004499; partial"
"Gene_007036"	"4"	61.49615	307.83527	98.09874	376.4239	168.69821	131.804	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 004499; partial"
"Gene_007037"	"1"	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	1	0	0	0	0	0	0	-1	0	"e3 ubiquitin-ligase fancl isoform x1"
"Gene_007038"	"1"	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	1	1	0	0	0	0	0	-1	-1	"rna-binding 34-like isoform x1"
"Gene_007039"	"NOT DE"	100.31413	100.00467	100.04624	93.36012	93.30073	100.87902	0	0	0	0	0	0	0	0	0	"conserved oligomeric golgi complex subunit 6"
"Gene_007041"	"1"	2.457595	2.030643	2.212055	2.94266	3.779892	4.350657	0	0	0	0	0	0	0	-1	0	"wd repeat-containing 47-like"
"Gene_007042"	"NOT DE"	372.0119	364.7924	374.173	387.8436	396.9914	446.6937	0	0	0	0	0	0	0	0	0	"probable 26s proteasome non-atpase regulatory subunit 3"
"Gene_007043"	"NOT DE"	29.05471	24.931	26.28187	24.41471	27.58385	29.19312	0	0	0	0	0	0	0	0	0	"pterin-4-alpha-carbinolamine dehydratase"
"Gene_007044"	"3"	8.210942	19.99736	23.37478	13.457228	4.429118	8.384897	-1	-1	0	1	0	0	0	1	1	"hemolysin iii family channel"
"Gene_007045"	"1"	155.1815	128.3865	127.1736	153.0816	175.8553	170.1543	1	1	0	0	0	0	0	-1	-1	"peptidyl-prolyl cis-trans isomerase-like 2"
"Gene_007046"	"NOT DE"	131.6702	135.1376	132.499	124.8089	128.2457	117.8757	0	0	0	0	0	0	0	0	0	"ran-binding 10"
"Gene_007047"	"NOT DE"	67.74609	62.31602	67.21367	64.69207	62.81478	68.73203	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004506"
"Gene_007048"	"NOT DE"	61.32229	55.35937	54.95757	59.29645	62.98563	65.05581	0	0	0	0	0	0	0	0	0	"stress-activated map kinase interacting 1"
"Gene_007049"	"3"	12.71663	20.770786	27.628111	13.008842	9.830852	7.383626	0	-1	0	0	0	0	0	1	1	"xanthine dehydrogenase oxidase-like"
"Gene_007050"	"NOT DE"	56.5771	59.06796	56.28508	62.83971	66.62565	57.80543	0	0	0	0	0	0	0	0	0	"e3 ubiquitin-ligase rbbp6-like"
"Gene_007052"	"1"	2.581638	2.582158	2.416599	4.846763	4.371585	2.61664	0	0	0	0	0	0	-1	-1	0	NA
"Gene_007053"	"NOT DE"	22.37485	19.87111	18.61519	21.36427	20.3888	23.43538	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004510"
"Gene_007054"	"NOT DE"	202.6652	187.4798	181.0604	196.6156	214.1638	204.6078	0	0	0	0	0	0	0	0	0	"sjoegren syndrome scleroderma autoantigen"
"Gene_007055"	"1"	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	1	1	0	0	0	0	0	-1	-1	"eukaryotic translation initiation factor 3"
"Gene_007056"	"1"	24.86984	20.41755	21.62592	24.81432	28.19578	28.25013	0	0	0	0	0	0	0	-1	0	"eukaryotic translation initiation factor 3 subunit b-like"
"Gene_007057"	"NOT DE"	62.61396	66.25662	69.29459	71.86829	71.96105	73.34499	0	0	0	0	0	0	0	0	0	"inhibitor of bruton tyrosine kinase"
"Gene_007058"	"1"	101.16977	97.24353	104.85863	111.31146	117.841	109.65316	0	0	0	0	0	0	0	-1	0	"ubiquitin domain containing"
"Gene_007059"	"NOT DE"	52.98743	45.79162	41.36816	47.59712	51.23856	49.0396	0	0	0	0	0	0	0	0	0	"calmodulin 8"
"Gene_007060"	"1"	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	1	1	0	0	0	0	0	0	0	"eukaryotic peptide chain release factor subunit 1"
"Gene_007061"	"NOT DE"	80.80503	78.81014	88.61354	81.13817	72.95767	76.64439	0	0	0	0	0	0	0	0	0	"palmitoyltransferase zdhhc18"
"Gene_007062"	"2"	57.45342	41.58646	47.11083	31.61069	33.66491	35.68579	1	0	0	0	0	0	1	0	0	"hypothetical protein pbra 004514"
"Gene_007063"	"NOT DE"	12.47185	11.37168	12.13024	11.1507	11.31296	10.25214	0	0	0	0	0	0	0	0	0	NA
"Gene_007064"	"4"	0.2805477	3.1040938	0.5582082	1.6967842	1.2032996	0.990867	-1	0	0	0	0	0	-1	0	0	NA
"Gene_007065"	"3"	8.7152	27.411983	21.456073	14.23989	9.054097	5.237438	-1	-1	0	0	0	0	0	1	1	NA
"Gene_007066"	"NOT DE"	176.0768	180.4486	191.8738	200.6182	205.4789	196.3561	0	0	0	0	0	0	0	0	0	"serine threonine-phosphatase 6 regulatory subunit 3"
"Gene_007067"	"NOT DE"	66.95868	66.0229	69.22786	70.26772	70.81356	75.57026	0	0	0	0	0	0	0	0	0	"serine threonine-phosphatase 6 regulatory subunit 3 isoform x3"
"Gene_007068"	"NOT DE"	59.09648	61.56594	61.55013	66.94568	63.49503	59.62272	0	0	0	0	0	0	0	0	0	"pre-mrna-splicing factor 18"
"Gene_007071"	"1"	44.39653	34.96991	36.72936	38.28046	47.82381	43.42536	0	0	0	0	0	0	0	-1	0	"[micromonas commoda]"
"Gene_007072"	"2"	52.33225	76.19627	60.29523	83.00379	75.48191	50.99216	0	0	0	0	0	0	-1	0	0	"sphingosine kinase"
"Gene_007073"	"2"	8.642304	10.945612	12.589868	7.074623	4.667837	6.12006	0	-1	0	0	0	0	0	1	1	"endoplasmic reticulum metallopeptidase 1"
"Gene_007074"	"NOT DE"	136.1793	140.5483	150.6792	151.4568	139.6672	146.8815	0	0	0	0	0	0	0	0	0	"pentatricopeptide repeat-containing chloroplastic"
"Gene_007075"	"1"	230.0764	198.9008	205.1286	218.1515	238.4961	244.5485	0	0	0	0	0	0	0	-1	0	"leucine-trna ligase"
"Gene_007076"	"2"	166.7945	195.7358	216.887	207.0853	184.179	188.2064	0	-1	0	0	0	0	0	0	0	"hypothetical protein pbra 004518; partial"
"Gene_007077"	"1"	98.85036	85.09574	88.43096	89.43129	101.44085	103.18338	1	0	0	0	0	0	0	-1	0	"cyclin-dependent kinase g-2"
"Gene_007078"	"2"	0.09008814	0.50411697	0.85279873	0.55514223	0.15100678	0.50167906	-1	-1	0	0	0	0	-1	0	0	NA
"Gene_007079"	"2"	0.5437624	1.2269759	1.1954655	0.5204247	0.2109695	0.1811034	-1	0	0	0	0	0	0	1	1	"peptidase c1"
"Gene_007080"	"3"	50.67656	119.17027	121.04551	88.68145	38.49987	45.56116	-1	-1	0	1	0	0	0	1	1	"chromosome condensation regulator rcc1 repeat"
"Gene_007081"	"3"	47.11652	103.71631	117.07826	84.92038	37.8254	48.29852	-1	-1	0	1	0	0	-1	1	1	"agc kinase"
"Gene_007082"	"2"	1.2887171	2.2794323	2.2039041	0.8332671	0.6496176	1.2323383	0	0	0	0	0	0	0	1	0	"iq ef-hand binding site"
"Gene_007083"	"NOT DE"	88.09832	86.7184	80.05174	87.92904	91.50662	95.99753	0	0	0	0	0	0	0	0	0	"spastin isoform x2"
"Gene_007084"	"NOT DE"	471.2837	439.438	441.6967	422.6083	451.4797	423.7913	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004521"
"Gene_007086"	"2"	1.616735	2.553501	2.836685	1.875396	1.277024	1.305197	0	0	0	0	0	0	0	1	1	"l-ascorbate oxidase"
"Gene_007087"	"NOT DE"	136.949	125.1169	133.3037	123.5607	128.0159	123.977	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004522"
"Gene_007088"	"NOT DE"	127.2311	115.2744	119.0775	123.095	126.6747	128.948	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007680"
"Gene_007089"	"1"	986.809	746.6474	767.763	768.4518	887.0558	887.1425	1	0	0	0	0	0	0	0	0	"60s ribosomal l33-a"
"Gene_007090"	"NOT DE"	276.1256	266.2402	284.2759	260.1023	283.303	242.6208	0	0	0	0	0	0	0	0	0	"er lectin"
"Gene_007091"	"2"	1.3649339	2.7105368	2.2689032	1.9345459	1.647635	0.7733342	-1	0	0	0	0	0	0	0	1	"alginate lyase"
"Gene_007092"	"NOT DE"	67.60513	57.27411	60.24995	55.34739	64.88619	55.87157	0	0	0	0	0	0	0	0	0	"fungal specific transcription"
"Gene_007093"	"1"	123.3023	103.1041	104.5522	118.9576	137.6591	136.7375	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004527"
"Gene_007094"	"1"	107.24025	90.39486	91.43393	108.91149	126.3776	118.31075	0	0	0	0	0	0	0	-1	-1	"sumo ligase"
"Gene_007095"	"3"	1.7240931	5.572267	4.9803002	3.2914522	0.9223669	2.1628375	-1	-1	0	1	0	0	0	1	0	"glucosamine 6-phosphate n-acetyltransferase"
"Gene_007096"	"NOT DE"	32.87513	33.65009	31.26869	29.63417	33.8942	31.08324	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004528"
"Gene_007097"	"NOT DE"	171.9189	150.5502	150.9163	150.9882	178.8937	148.7466	0	0	0	0	0	0	0	0	0	"pith domain-containing 1"
"Gene_007098"	"2"	44.92749	43.32936	46.73561	33.28809	34.56386	33.68323	0	0	0	0	0	0	1	1	1	"cop9 signalosome complex subunit 8-like"
"Gene_007099"	"1"	206.1069	172.268	170.3545	168.3132	185.0229	193.0463	1	1	0	0	0	0	1	0	0	"duf2183 domain-containing"
"Gene_007100"	"NOT DE"	3.215906	3.506074	2.790032	4.573731	4.430011	2.663473	0	0	0	0	0	0	0	0	0	"polysaccharide lyase family 14"
"Gene_007101"	"1"	18.00271	15.40613	16.96836	20.39682	21.16299	19.00133	0	0	0	0	0	0	0	-1	0	NA
"Gene_007102"	"2"	88.71695	120.61983	156.94083	97.61477	71.7126	76.77349	-1	-1	0	0	0	0	0	1	1	"family methyltransferase"
"Gene_007103"	"NOT DE"	14.42946	12.4936	12.19708	12.33724	15.07821	15.6124	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004534"
"Gene_007104"	"1"	82.03209	66.04418	69.22043	77.97953	79.1976	91.39084	1	0	0	0	0	0	0	-1	-1	"tho complex subunit 6"
"Gene_007105"	"NOT DE"	101.5026	102.8365	108.4822	113.7939	111.7372	108.7123	0	0	0	0	0	0	0	0	0	"ubiquitin-conjugating enzyme rwd"
"Gene_007106"	"NOT DE"	32.59726	34.2482	33.05489	28.47464	29.43579	33.23776	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004536"
"Gene_007107"	"NOT DE"	6.904632	6.974488	5.910905	5.16123	5.838149	5.582995	0	0	0	0	0	0	0	0	0	"hypothetical protein bvrb 027710; partial"
"Gene_007108"	"1"	4.512803	3.953726	4.009743	7.098309	7.840982	4.694127	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004537; partial"
"Gene_007109"	"1"	125.07258	97.30442	98.65725	107.89145	133.71666	116.05632	1	0	0	0	0	0	0	-1	0	"pre-rrna-processing esf2-like"
"Gene_007110"	"1"	814.364	568.6614	620.7251	622.0875	727.2524	866.3719	1	0	0	0	0	0	0	0	-1	"hypothetical protein pbra 004539"
"Gene_007111"	"NOT DE"	107.55117	101.05851	104.63323	96.19829	91.57269	85.94317	0	0	0	0	0	0	0	0	0	"cytochrome b-c1 complex subunit 7-2-like"
"Gene_007112"	"NOT DE"	41.64432	44.10729	45.67457	42.61367	41.80728	41.3791	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004541"
"Gene_007113"	"NOT DE"	447.2851	448.1328	470.5892	437.5344	445.8653	463.9298	0	0	0	0	0	0	0	0	0	"proteasome subunit alpha type-4"
"Gene_007114"	"1"	2.740245	2.944279	3.424637	5.230857	3.020556	3.116231	0	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 009454"
"Gene_007115"	"1"	50.05903	43.05572	42.95564	47.11319	55.19846	42.24716	0	0	0	0	0	0	0	-1	0	"dad4-outer kinetochore (part of dam1 complex)"
"Gene_007116"	"1"	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	1	1	0	0	0	0	0	-1	-1	"srf-type transcription factor"
"Gene_007118"	"3"	5.978087	18.077757	18.973051	10.913034	3.728241	6.380268	-1	-1	0	1	0	0	0	1	1	"tbc1 domain family member 14 isoform x5"
"Gene_007119"	"1"	99.81806	77.91838	72.71957	75.40959	80.23245	92.4587	1	1	0	0	0	0	1	0	-1	"hypothetical protein pbra 004545"
"Gene_007120"	"NOT DE"	69.92938	64.22529	63.94314	68.29933	71.99208	64.81435	0	0	0	0	0	0	0	0	0	"peptidyl-prolyl cis-trans isomerase cwc27 homolog isoform x1"
"Gene_007121"	"3"	0.7207684	3.2456936	3.0428598	3.0840382	0.5822089	0.990867	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 004546"
"Gene_007123"	"NOT DE"	20.75128	22.71587	20.93528	19.10297	17.44244	19.44264	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004548"
"Gene_007124"	"NOT DE"	10.420534	9.591325	9.09758	9.517176	9.536732	8.538948	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004549"
"Gene_007125"	"2"	71.87005	104.75317	122.88235	93.17714	64.57548	69.9956	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 004550"
"Gene_007126"	"NOT DE"	222.8198	229.1898	238.4867	232.7269	231.7792	219.5103	0	0	0	0	0	0	0	0	0	"augmin subunit 3"
"Gene_007127"	"2"	1.0456811	2.1547882	2.6822613	1.541935	0.8972972	0.489188	-1	-1	0	0	0	0	0	1	1	"fyve and coiled-coil domain-containing 1"
"Gene_007128"	"2"	0.07379033	0.53192883	0.37648586	0.52638824	0.11611379	0	-1	0	0	0	0	0	-1	1	1	"voc family"
"Gene_007129"	"NOT DE"	105.3197	94.54084	121.33751	92.23761	97.42599	127.92804	0	0	0	0	0	0	0	0	0	"histone h2a"
"Gene_007130"	"NOT DE"	0.9251309	1.0587921	0.712632	0.9539495	0.8473351	0.5495558	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002050"
"Gene_007133"	"NOT DE"	0.8700965	0.8461203	0.9941814	0.5260911	0.6308254	0.9367448	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008481; partial"
"Gene_007134"	"NOT DE"	191.3257	174.1265	173.1411	133.8852	140.2757	189.7823	0	0	0	0	0	0	0	0	0	"uridine 5-monophosphate synthase"
"Gene_007135"	"1"	98.23356	83.65618	82.88966	92.51386	100.73549	93.49538	0	0	0	0	0	0	0	-1	0	"coiled-coil domain-containing 25"
"Gene_007136"	"NOT DE"	137.3131	125.3343	113.4244	128.7206	136.2904	152.5894	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004555"
"Gene_007137"	"NOT DE"	17.40709	16.17588	15.18941	15.10221	17.8136	14.5112	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004556"
"Gene_007138"	"1"	40.7801	33.28026	32.23925	40.23533	48.70239	41.08767	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004556"
"Gene_007139"	"1"	9.664122	6.750711	6.083261	7.67232	9.582705	8.239179	1	1	0	0	0	0	0	-1	0	"syntaxin-like isoform x4"
"Gene_007140"	"NOT DE"	28.97177	31.88748	38.31829	16.87401	16.45447	27.97119	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004558; partial"
"Gene_007141"	"2"	5.998906	8.593664	8.296532	6.037863	4.464019	5.395646	0	0	0	0	0	0	0	1	0	"coiled-coil and c2 domain-containing 2a isoform x3"
"Gene_007142"	"NOT DE"	6.242651	6.294443	6.569355	5.824361	4.621775	5.741204	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004559"
"Gene_007143"	"NOT DE"	132.4125	125.8584	147.4386	137.6899	139.9392	143.9838	0	0	0	0	0	0	0	0	0	"trafficking particle complex subunit 10 isoform x1"
"Gene_007144"	"NOT DE"	112.0303	107.8722	125.4195	117.581	113.5814	115.9148	0	0	0	0	0	0	0	0	0	"trafficking particle complex subunit"
"Gene_007145"	"NOT DE"	80.10904	73.23853	77.52837	79.53592	77.78041	79.2964	0	0	0	0	0	0	0	0	0	"trna dimethylallyltransferase 9 isoform x2"
"Gene_007146"	"1"	93.66659	85.06552	92.9289	95.25484	109.23195	101.16	0	0	0	0	0	0	0	-1	0	"rad52 22 double-strand break repair"
"Gene_007147"	"1"	26.71376	21.0398	22.72443	29.5626	32.01497	29.42208	1	0	0	0	0	0	0	-1	0	"tyrosine phosphatase"
"Gene_007148"	"NOT DE"	29.83153	30.41614	29.6772	29.93389	32.95178	24.08056	0	0	0	0	0	0	0	0	0	"transcription elongation factor spt4"
"Gene_007149"	"3"	3.974481	9.30935	11.680843	6.138483	2.910908	3.921837	-1	-1	0	0	0	0	0	1	1	"triacylglycerol lipase"
"Gene_007150"	"1"	71.91263	61.89491	58.84386	74.41334	89.47392	70.01432	0	0	0	0	0	0	0	-1	0	"mitochondrial import inner membrane translocase subunit tim16"
"Gene_007151"	"2"	165.6356	181.6053	197.8719	157.7924	144.3175	138.6069	0	0	0	0	0	0	0	1	1	"uncharacterized ph domain-containing"
"Gene_007152"	"2"	10.9033	17.49319	20.6387	13.66579	10.17711	10.24174	0	-1	0	0	0	0	0	1	1	"serine palmitoyltransferase 2"
"Gene_007153"	"2"	7.077171	11.352061	14.871606	9.383588	5.796076	6.011816	-1	-1	0	0	0	0	0	1	1	"long chain base biosynthesis 2b-like"
"Gene_007154"	"2"	0.7210929	1.2795044	2.0258563	0.7198283	0.3656992	0.5558013	0	-1	0	0	0	0	0	1	1	"calmodulin-domain kinase"
"Gene_007155"	"NOT DE"	317.5996	299.4949	316.2131	336.5405	331.2398	358.4628	0	0	0	0	0	0	0	0	0	"dna replication licensing factor mcm6"
"Gene_007156"	"2"	0.5182798	0.987939	0.5036113	0.2624056	0.3749624	0.2477168	0	0	0	0	0	0	0	1	0	"zinc iron permease"
"Gene_007157"	"2"	2.714217	4.844657	4.590359	2.996419	1.982223	2.108715	-1	0	0	0	0	0	0	1	1	"cilia- and flagella-associated 69"
"Gene_007158"	"NOT DE"	369.0669	384.9479	390.216	406.8933	414.0721	359.1934	0	0	0	0	0	0	0	0	0	"small gtpase arf sar type"
"Gene_007159"	"2"	72.92764	78.62618	85.34091	59.77291	61.15238	58.67349	0	0	0	0	0	0	0	1	1	"peptidylprolyl isomerase"
"Gene_007160"	"1"	160.9577	126.8394	135.1943	159.6631	166.8915	179.0618	1	0	0	0	0	0	0	-1	-1	"inositol-3-phosphate synthase 1-a-like"
"Gene_007161"	"1"	204.708	173.9074	174.1288	194.5977	225.2572	212.5118	0	0	0	0	0	0	0	-1	0	"p-loop containing nucleoside triphosphate hydrolase"
"Gene_007162"	"NOT DE"	104.13716	96.25104	103.87103	94.28852	98.74763	98.98469	0	0	0	0	0	0	0	0	0	"dnaj homolog subfamily c member 10-like"
"Gene_007163"	"1"	41.34268	36.9229	32.97755	38.16971	42.82925	40.81706	0	1	0	0	0	0	0	0	0	"uv radiation resistance associated"
"Gene_007164"	"2"	84.79111	98.70481	106.90453	55.76494	48.59534	72.20427	0	0	0	0	0	0	0	1	0	"histone h4"
"Gene_007165"	"2"	43.1247	51.85242	62.26061	34.3239	32.36953	38.2137	0	-1	0	0	0	0	0	1	1	"histone h3"
"Gene_007166"	"2"	2.3535402	3.0384732	3.9596221	2.4456158	1.3155132	0.9304992	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004577"
"Gene_007167"	"2"	0.5685961	0.9229233	0.82224	0.3931408	0.2027861	0.3143301	0	0	0	0	0	0	0	1	0	"triacylglycerol lipase triacylglycerol lipase"
"Gene_007168"	"1"	88.53565	67.66253	70.13272	73.02559	80.61382	85.84531	1	1	0	0	0	0	0	0	0	"nbs-lrr class disease resistance"
"Gene_007169"	"1"	138.3249	141.5751	141.8729	158.6506	173.5874	151.1426	0	0	0	0	0	0	0	-1	0	"actin arp5"
"Gene_007172"	"NOT DE"	40.18234	37.16783	38.10125	35.58901	42.33436	38.14214	0	0	0	0	0	0	0	0	0	"dna repair rad4"
"Gene_007173"	"NOT DE"	2.524921	2.96225	2.752746	2.354967	3.651412	2.029611	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009723; partial"
"Gene_007174"	"3"	9.860734	25.52892	25.043271	17.662034	5.551669	9.914916	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 004581"
"Gene_007175"	"NOT DE"	49.14305	56.68534	56.8681	55.97967	50.10933	53.88985	0	0	0	0	0	0	0	0	0	"alkaline ceramidase 3-like"
"Gene_007176"	"NOT DE"	84.04324	74.83102	82.82645	84.45315	85.67672	91.22014	0	0	0	0	0	0	0	0	0	"glutathione-dependent disulfide-bond oxidoreductase"
"Gene_007177"	"NOT DE"	70.20209	60.09895	53.86594	55.02968	51.5969	62.33305	0	0	0	0	0	0	0	0	0	"deoxynucleotidyltransferase terminal-interacting 2-like"
"Gene_007178"	"NOT DE"	7.350042	8.348929	8.039822	6.056013	4.9471	6.54888	0	0	0	0	0	0	0	0	0	NA
"Gene_007179"	"1"	79.9484	75.07028	85.76299	85.61481	93.42323	87.97066	0	0	0	0	0	0	0	-1	0	"ubiquitin domain containing"
"Gene_007180"	"1"	146.4483	137.5242	145.625	159.979	171.8035	162.6958	0	0	0	0	0	0	0	-1	0	"ubiquitin domain containing"
"Gene_007181"	"1"	169.6069	147.281	149.739	182.6165	193.6207	204.3486	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004584"
"Gene_007182"	"1"	1.081572	1.688317	1.094008	2.531882	2.488545	1.346828	0	0	0	0	0	0	-1	0	0	"pgf-pre-pgf domain-containing"
"Gene_007183"	"NOT DE"	2.547944	2.887658	2.643552	3.130045	3.899168	2.156592	0	0	0	0	0	0	0	0	0	"subtilisin-like serine peptidase"
"Gene_007184"	"NOT DE"	1.6905889	1.9990666	2.056415	1.1670256	1.5779076	0.9242537	0	0	0	0	0	0	0	0	0	NA
"Gene_007186"	"1"	16.34918	11.56754	11.80471	12.76829	15.74062	12.72931	1	0	0	0	0	0	0	-1	0	"bifunctional bis(5-adenosyl)-triphosphatase adenylylsulfatase fhit isoform x1"
"Gene_007187"	"2"	100.12183	108.70993	105.28242	96.26568	87.59648	91.06401	0	0	0	0	0	0	0	1	0	"syntaxin-12-like isoform x3"
"Gene_007188"	"1"	70.70797	62.42863	61.37087	65.17269	73.17158	65.69073	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004588"
