Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007459	NOT DE	ribonuclease p subunit p14	0	0	0	0	0	0	0	0	0	29.81602	25.78078	24.5343	26.42735	30.34692	31.03121	GO:0008152	metabolic process	BP
Gene_007461	NOT DE	inosine triphosphate pyrophosphatase	0	0	0	0	0	0	0	0	0	67.69137	66.60332	67.12453	63.32808	66.16912	59.03985	GO:0008152	metabolic process	BP
Gene_007464	NOT DE	phosphatidylinositol-4;5-diphosphate 3-kinase	0	0	0	0	0	0	0	0	0	56.12351	51.15182	48.79202	47.96624	46.57144	47.10573	GO:0008152	metabolic process	BP
Gene_007467	NOT DE	energy-dependent translational throttle	0	0	0	0	0	0	0	0	0	175.2872	158.396	170.8354	163.1825	171.3652	176.1786	GO:0008152	metabolic process	BP
Gene_007483	NOT DE	cold shock domain-containing e1 isoform x2	0	0	0	0	0	0	0	0	0	21.5335	25.13679	24.85415	21.5725	20.58413	22.72542	GO:0008152	metabolic process	BP
Gene_007495	NOT DE	adenylate guanylate cyclase domain-containing	0	0	0	0	0	0	0	0	0	4.678105	3.889539	3.961252	3.692647	3.646803	3.411825	GO:0008152	metabolic process	BP
Gene_007497	NOT DE	camp-specific 3 ;5-cyclic phosphodiesterase 4d	0	0	0	0	0	0	0	0	0	3.8807	4.707903	4.942807	4.365614	4.511161	3.182845	GO:0008152	metabolic process	BP
Gene_007504	NOT DE	phosphatidylinositol 3-kinase	0	0	0	0	0	0	0	0	0	94.56596	89.56666	95.63923	91.3641	95.86611	98.91808	GO:0008152	metabolic process	BP
Gene_007505	NOT DE	hypothetical protein pbra 004002	0	0	0	0	0	0	0	0	0	12.92016	12.79098	12.68439	11.86673	12.98548	13.82842	GO:0008152	metabolic process	BP
Gene_007507	NOT DE	acyl-dehydrogenase	0	0	0	0	0	0	0	0	0	180.9398	169.981	188.4341	179.0161	182.2556	187.7547	GO:0008152	metabolic process	BP
Gene_007508	NOT DE	pc20g07920 [penicillium rubens wisconsin 54-1255]	0	0	0	0	0	0	0	0	0	45.00711	46.20807	46.67488	45.61079	46.01306	40.78167	GO:0008152	metabolic process	BP
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:0008152	metabolic process	BP
Gene_007526	NOT DE	acetyl-biotin carboxylase subunit	0	0	0	0	0	0	0	0	0	213.7927	215.0085	229.1271	204.1719	202.9015	194.6034	GO:0008152	metabolic process	BP
Gene_007527	NOT DE	exonuclease 3-5 domain-containing 2 isoform x1	0	0	0	0	0	0	0	0	0	36.13614	30.91696	30.19057	31.33375	36.33484	38.4065	GO:0008152	metabolic process	BP
Gene_007529	NOT DE	mc family transporter	0	0	0	0	0	0	0	0	0	5.973359	8.088397	7.275881	7.230363	6.472267	5.164579	GO:0008152	metabolic process	BP
Gene_007531	NOT DE	cop9 signalosome complex subunit 1	0	0	0	0	0	0	0	0	0	144.0683	140.4112	135.5129	141.9356	156.0313	156.2135	GO:0008152	metabolic process	BP
Gene_007532	NOT DE	serine-trna chloroplastic mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	99.98076	85.28632	87.98516	85.54984	101.22468	97.76068	GO:0008152	metabolic process	BP
Gene_007557	NOT DE	proteasome subunit alpha type-6-a	0	0	0	0	0	0	0	0	0	417.1836	377.1572	416.4488	364.4674	391.399	389.059	GO:0008152	metabolic process	BP
Gene_007603	NOT DE	pepsin ii-4-like	0	0	0	0	0	0	0	0	0	27.38817	25.90737	23.87099	25.79208	34.08399	26.63683	GO:0008152	metabolic process	BP
Gene_007605	NOT DE	methylated-dna--cysteine methyltransferase	0	0	0	0	0	0	0	0	0	55.84469	58.32026	53.65684	49.97464	52.80039	65.11412	GO:0008152	metabolic process	BP
Gene_007612	NOT DE	nifu mitochondrial	0	0	0	0	0	0	0	0	0	94.69058	85.4562	91.94323	83.7199	94.90478	88.97612	GO:0008152	metabolic process	BP
Gene_007620	NOT DE	threonine alanine trna ligase subfamily	0	0	0	0	0	0	0	0	0	18.68333	16.67891	16.06215	16.36914	17.41257	21.80325	GO:0008152	metabolic process	BP
Gene_007624	NOT DE	hypothetical protein pbra 004092	0	0	0	0	0	0	0	0	0	97.34974	106.36957	107.38285	109.90315	105.16624	89.18849	GO:0008152	metabolic process	BP
Gene_007628	NOT DE	kinase-like domain-containing	0	0	0	0	0	0	0	0	0	51.60471	54.26312	52.86319	53.89076	53.0775	57.17054	GO:0008152	metabolic process	BP
Gene_007637	NOT DE	nadh dehydrogenase [ubiquinone] 1 beta subcomplex subunit	0	0	0	0	0	0	0	0	0	47.21785	43.06548	47.92373	43.22379	47.6256	40.85869	GO:0008152	metabolic process	BP
Gene_007639	NOT DE	mannosyltransferase complex subunit	0	0	0	0	0	0	0	0	0	2.110245	2.506866	3.340296	1.729411	2.063621	1.842262	GO:0008152	metabolic process	BP
Gene_007644	NOT DE	anaphase-promoting complex subunit 2-like	0	0	0	0	0	0	0	0	0	206.1086	195.767	208.3263	192.1513	191.919	181.7512	GO:0008152	metabolic process	BP
Gene_007645	NOT DE	gastric triacylglycerol lipase isoform x1	0	0	0	0	0	0	0	0	0	184.8007	190.8226	211.6115	196.0184	173.6531	184.3429	GO:0008152	metabolic process	BP
Gene_007648	NOT DE	hypothetical protein pbra 004510	0	0	0	0	0	0	0	0	0	39.25578	34.29573	31.88539	36.196	35.96103	39.65119	GO:0008152	metabolic process	BP
Gene_007659	NOT DE	calcium-binding ef-hand domain-containing	0	0	0	0	0	0	0	0	0	42.24778	37.48411	34.76786	35.00008	40.24302	47.09741	GO:0008152	metabolic process	BP
Gene_007667	NOT DE	dna replication complex gins psf2	0	0	0	0	0	0	0	0	0	57.52812	47.90573	49.42144	48.26916	51.43086	55.33661	GO:0008152	metabolic process	BP
Gene_007669	NOT DE	fad synthase	0	0	0	0	0	0	0	0	0	98.63729	93.28325	89.24414	77.36455	78.66796	94.14488	GO:0008152	metabolic process	BP
Gene_007678	NOT DE	ghl3 monbe ame: full= glycoside hydrolase 22789	0	0	0	0	0	0	0	0	0	30.64809	29.90144	33.24564	25.31741	25.01285	28.22931	GO:0008152	metabolic process	BP
Gene_007695	NOT DE	uv excision repair rhp23	0	0	0	0	0	0	0	0	0	232.7139	193.6654	202.8795	196.2998	216.2764	261.0394	GO:0008152	metabolic process	BP
Gene_007698	NOT DE	cysteine protease atg4d isoform x3	0	0	0	0	0	0	0	0	0	85.5005	73.91173	79.51743	79.65282	81.90233	85.03139	GO:0008152	metabolic process	BP
Gene_007712	NOT DE	hypothetical protein pbra 005414	0	0	0	0	0	0	0	0	0	0.5189596	0.8852538	0.3974708	1.201765	0.8456065	0.7369047	GO:0008152	metabolic process	BP
Gene_007768	NOT DE	prenyltransferase alpha subunit repeat-containing 1	0	0	0	0	0	0	0	0	0	52.3783	51.0815	47.98112	46.75731	46.05389	55.33036	GO:0008152	metabolic process	BP
Gene_007774	NOT DE	hypothetical protein pbra 005382	0	0	0	0	0	0	0	0	0	15.79476	14.61216	15.52229	13.2258	14.25756	16.00168	GO:0008152	metabolic process	BP
Gene_007790	NOT DE	cathepsin b	0	0	0	0	0	0	0	0	0	39.92714	39.83761	44.54513	40.17166	32.67473	37.86737	GO:0008152	metabolic process	BP
Gene_007800	NOT DE	achain crystal structure of the catalytic domain of human jarid1b in complex with maybridge fragment 4;5-dihydronaphtho(1;2-b)thiophene-2-carboxylicacid (n11181a) (ligand modelled based on pandda event sgc-diamond i04-1 fragment screening)	0	0	0	0	0	0	0	0	0	109.4553	118.6427	123.5787	127.46	121.376	109.2472	GO:0008152	metabolic process	BP
Gene_007802	NOT DE	hypothetical protein pbra 005361	0	0	0	0	0	0	0	0	0	9.232627	8.711488	9.864421	7.458521	9.231398	8.130934	GO:0008152	metabolic process	BP
Gene_007804	NOT DE	phosphoacetylglucosamine mutase	0	0	0	0	0	0	0	0	0	283.9523	309.5414	353.2132	336.3013	302.9074	292.3433	GO:0008152	metabolic process	BP
Gene_007823	NOT DE	60s ribosomal l29	0	0	0	0	0	0	0	0	0	267.6715	205.0902	223.3391	193.2856	221.7558	163.4723	GO:0008152	metabolic process	BP
Gene_007839	NOT DE	anamorsin homolog	0	0	0	0	0	0	0	0	0	55.04702	52.1714	53.16422	40.07212	38.89206	53.09051	GO:0008152	metabolic process	BP
Gene_007845	NOT DE	hypothetical protein pbra 006727	0	0	0	0	0	0	0	0	0	48.50284	43.92503	43.32196	42.79069	51.4268	44.06443	GO:0008152	metabolic process	BP
Gene_007867	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	51.72751	49.14142	51.04804	43.89349	42.16896	47.14738	GO:0008152	metabolic process	BP
Gene_007868	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	24.35273	24.7761	27.18523	26.24934	24.4238	25.84374	GO:0008152	metabolic process	BP
Gene_007880	NOT DE	keratin-associated 5-4	0	0	0	0	0	0	0	0	0	28.21915	28.34619	27.10897	22.57556	24.50198	23.40611	GO:0008152	metabolic process	BP
Gene_007894	NOT DE	gem-associated 2	0	0	0	0	0	0	0	0	0	67.9721	61.43986	56.75114	64.7784	66.17624	69.93314	GO:0008152	metabolic process	BP
Gene_007899	NOT DE	nrde2 homolog	0	0	0	0	0	0	0	0	0	103.24485	95.03067	91.67497	95.42971	103.40611	117.9236	GO:0008152	metabolic process	BP
Gene_007906	NOT DE	cysteine desulfurase	0	0	0	0	0	0	0	0	0	19.18286	18.86866	20.22345	14.55278	15.11366	21.59716	GO:0008152	metabolic process	BP
Gene_007914	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	0.3291799	0.3607061	0.4730526	0.4417034	0.6345484	0.3622068	GO:0008152	metabolic process	BP
Gene_007919	NOT DE	dna mismatch repair mlh1-like	0	0	0	0	0	0	0	0	0	289.4141	279.6097	285.1636	295.2092	306.4148	308.4594	GO:0008152	metabolic process	BP
Gene_007921	NOT DE	pre-mrna-splicing factor isy1 homolog	0	0	0	0	0	0	0	0	0	92.40892	86.83039	82.94584	89.67988	96.89113	93.67232	GO:0008152	metabolic process	BP
Gene_007922	NOT DE	hypothetical protein pbra 006614; partial	0	0	0	0	0	0	0	0	0	126.2917	110.8092	117.221	118.4639	130.1412	132.5889	GO:0008152	metabolic process	BP
Gene_007930	NOT DE	serine threonine-active site	0	0	0	0	0	0	0	0	0	154.8629	162.2996	173.9516	158.6996	152.5168	159.4172	GO:0008152	metabolic process	BP
Gene_007937	NOT DE	ras-related rab-23-like	0	0	0	0	0	0	0	0	0	0.3781365	0.6271127	0.8269233	0.883172	0.7307498	0.8160092	GO:0008152	metabolic process	BP
Gene_007946	NOT DE	trna lysidine(34) synthetase	0	0	0	0	0	0	0	0	0	48.9645	39.82845	39.71017	32.89727	35.62944	43.01738	GO:0008152	metabolic process	BP
Gene_007950	NOT DE	nad-dependent dna ligase	0	0	0	0	0	0	0	0	0	68.79334	63.00922	65.12825	56.1377	56.71986	67.8765	GO:0008152	metabolic process	BP
Gene_007954	NOT DE	kynurenine-oxoglutarate transaminase	0	0	0	0	0	0	0	0	0	4.217841	5.246773	6.027422	3.355437	3.516417	3.553385	GO:0008152	metabolic process	BP
Gene_007969	NOT DE	udp-n-acetylglucosamine-dolichyl-phosphate n-acetylglucosaminephosphotransferase	0	0	0	0	0	0	0	0	0	177.1346	159.1533	162.0275	155.5299	169.4871	179.9527	GO:0008152	metabolic process	BP
Gene_007983	NOT DE	uracil-dna glycosylase	0	0	0	0	0	0	0	0	0	96.43628	100.26295	112.60801	110.97024	103.67173	113.96636	GO:0008152	metabolic process	BP
Gene_007985	NOT DE	uracil-dna glycosylase	0	0	0	0	0	0	0	0	0	15.45634	15.55012	17.26005	13.75125	15.91432	16.64074	GO:0008152	metabolic process	BP
Gene_008003	NOT DE	di-copper centre-containing	0	0	0	0	0	0	0	0	0	2.492587	4.296656	2.146047	3.248945	3.41057	2.18782	GO:0008152	metabolic process	BP
Gene_008018	NOT DE	hypothetical protein pbra 009504	0	0	0	0	0	0	0	0	0	12.018218	10.855974	11.60345	11.077741	8.050001	9.60163	GO:0008152	metabolic process	BP
Gene_008033	NOT DE	cop9 signalosome subunit 6	0	0	0	0	0	0	0	0	0	25.72123	26.1277	26.10783	17.28403	18.77942	25.14222	GO:0008152	metabolic process	BP
Gene_008037	NOT DE	hydroxymethylbilane synthase	0	0	0	0	0	0	0	0	0	26.54002	24.38663	26.92883	18.02524	17.01607	21.23912	GO:0008152	metabolic process	BP
Gene_008043	NOT DE	serine carboxypeptidase family	0	0	0	0	0	0	0	0	0	719.452	626.0104	700.3332	673.8921	683.367	726.8239	GO:0008152	metabolic process	BP
Gene_008045	NOT DE	serine threonine-kinase afc2 isoform x1	0	0	0	0	0	0	0	0	0	132.1978	143.0955	143.2044	144.3278	131.6097	132.5097	GO:0008152	metabolic process	BP
Gene_008068	NOT DE	gpi transamidase subunit pig-u	0	0	0	0	0	0	0	0	0	116.9669	116.3347	132.4856	123.4288	110.7875	117.3719	GO:0008152	metabolic process	BP
Gene_008113	NOT DE	pyridoxamine 5-phosphate oxidase	0	0	0	0	0	0	0	0	0	6.731181	6.343452	6.458918	4.799652	6.641836	7.081787	GO:0008152	metabolic process	BP
Gene_008138	NOT DE	abc1 kinase family	0	0	0	0	0	0	0	0	0	59.41169	53.01236	52.94879	48.85105	53.59679	53.99601	GO:0008152	metabolic process	BP
Gene_008146	NOT DE	s9 family peptidase	0	0	0	0	0	0	0	0	0	43.20931	42.40086	43.8451	44.16655	45.9012	48.23191	GO:0008152	metabolic process	BP
Gene_008147	NOT DE	dipeptidyl peptidase 8 isoform x1	0	0	0	0	0	0	0	0	0	216.8044	203.9917	216.0886	222.9412	229.8263	233.3845	GO:0008152	metabolic process	BP
Gene_008159	NOT DE	kae1-associated kinase bud32	0	0	0	0	0	0	0	0	0	12.58805	13.81062	12.88309	14.49787	13.01496	13.32897	GO:0008152	metabolic process	BP
Gene_008162	NOT DE	atp binding	0	0	0	0	0	0	0	0	0	101.8961	107.1535	106.2318	110.8089	107.1364	101.2037	GO:0008152	metabolic process	BP
Gene_008168	NOT DE	3-hydroxyanthranilate 3;4-dioxygenase	0	0	0	0	0	0	0	0	0	71.13049	67.73933	72.4055	65.93188	67.47255	62.34134	GO:0008152	metabolic process	BP
Gene_008187	NOT DE	eukaryotic initiation factor 4a-iii	0	0	0	0	0	0	0	0	0	353.2751	323.0506	315.4001	310.1489	314.8859	337.3299	GO:0008152	metabolic process	BP
Gene_008205	NOT DE	creatinase aminopeptidase	0	0	0	0	0	0	0	0	0	163.4643	146.895	156.8813	152.9074	156.0502	164.104	GO:0008152	metabolic process	BP
Gene_008207	NOT DE	rhomboid family	0	0	0	0	0	0	0	0	0	49.65109	50.04496	54.88338	45.30657	43.46066	49.39139	GO:0008152	metabolic process	BP
Gene_008210	NOT DE	ubiquitin carboxyl-terminal hydrolase 48-like isoform x2	0	0	0	0	0	0	0	0	0	161.3196	150.4812	162.0194	164.0124	177.7078	173.1456	GO:0008152	metabolic process	BP
Gene_008211	NOT DE	iron-sulfur cluster assembly 1 mitochondrial	0	0	0	0	0	0	0	0	0	55.58796	56.33267	60.93976	57.37075	53.51386	57.64723	GO:0008152	metabolic process	BP
Gene_008219	NOT DE	threonine synthase-like 1	0	0	0	0	0	0	0	0	0	135.5124	129.9297	139.5695	134.5935	129.9405	132.491	GO:0008152	metabolic process	BP
Gene_008223	NOT DE	regulator of telomere elongation helicase 1	0	0	0	0	0	0	0	0	0	111.00402	98.49184	104.43205	99.58325	112.42587	111.26019	GO:0008152	metabolic process	BP
Gene_008232	NOT DE	myocyte-specific enhancer factor 2a-like	0	0	0	0	0	0	0	0	0	89.40072	97.09929	100.67449	107.04069	101.73624	103.31457	GO:0008152	metabolic process	BP
Gene_008233	NOT DE	calcium calmodulin-dependent kinase kinase 1-like isoform x1	0	0	0	0	0	0	0	0	0	1.673129	1.74883	1.633069	1.298231	1.378639	1.927612	GO:0008152	metabolic process	BP
Gene_008239	NOT DE	nipped-b b	0	0	0	0	0	0	0	0	0	94.3304	79.87583	77.89539	84.18805	96.87141	95.37511	GO:0008152	metabolic process	BP
Gene_008242	NOT DE	sulfur metabolism regulator	0	0	0	0	0	0	0	0	0	12.205008	9.901624	10.062833	10.598623	12.778796	14.386309	GO:0008152	metabolic process	BP
Gene_008271	NOT DE	cleavage and polyadenylation specificity factor subunit 4-like	0	0	0	0	0	0	0	0	0	108.0661	100.3733	102.9547	111.2735	111.3451	105.4129	GO:0008152	metabolic process	BP
Gene_008294	NOT DE	hypothetical protein pbra 002024	0	0	0	0	0	0	0	0	0	0.8591026	1.4488944	1.2920322	1.4352701	1.1646837	0.5558013	GO:0008152	metabolic process	BP
Gene_008299	NOT DE	serine threonine-phosphatase 2a catalytic subunit beta isoform	0	0	0	0	0	0	0	0	0	241.4381	250.167	267.4648	255.4165	247.9662	237.3043	GO:0008152	metabolic process	BP
Gene_008301	NOT DE	cysteine ase	0	0	0	0	0	0	0	0	0	100.7205	104.6186	106.891	109.5237	103.5086	110.3151	GO:0008152	metabolic process	BP
Gene_008304	NOT DE	methyltransferase domain containing	0	0	0	0	0	0	0	0	0	67.80538	62.3925	67.67984	66.21717	71.65075	60.10982	GO:0008152	metabolic process	BP
Gene_008317	NOT DE	rna-directed dna polymerase (reverse transcriptase) domain containing	0	0	0	0	0	0	0	0	0	0.2958258	0.4375091	0.4103049	0.6318308	0.1934344	0.3746979	GO:0008152	metabolic process	BP
Gene_008331	NOT DE	dipeptidyl-peptidase iii	0	0	0	0	0	0	0	0	0	14.23022	14.19289	17.11215	11.66469	13.64202	15.12321	GO:0008152	metabolic process	BP
Gene_008341	NOT DE	gtp-binding [jeotgalibacillus soli cunha et 2012]	0	0	0	0	0	0	0	0	0	14.97659	14.03459	14.45395	14.19402	16.05168	14.13859	GO:0008152	metabolic process	BP
Gene_008352	NOT DE	cell division protease ftsh	0	0	0	0	0	0	0	0	0	224.5793	230.604	217.8525	194.9745	206.1279	254.3677	GO:0008152	metabolic process	BP
Gene_008363	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	5.99987	5.529268	7.11817	3.824662	3.414458	5.643363	GO:0008152	metabolic process	BP
Gene_008366	NOT DE	carbonic anhydrase	0	0	0	0	0	0	0	0	0	156.8406	139.7928	142.1375	144.4234	152.7952	138.5986	GO:0008152	metabolic process	BP
Gene_008375	NOT DE	ell-associated factor 2	0	0	0	0	0	0	0	0	0	31.48198	31.13453	33.56825	24.75699	27.19894	31.09782	GO:0008152	metabolic process	BP
Gene_008381	NOT DE	hypothetical protein pbra 009607	0	0	0	0	0	0	0	0	0	9.025157	7.519304	7.51546	7.475007	8.626408	7.749991	GO:0008152	metabolic process	BP
Gene_008390	NOT DE	cytochrome c c1 heme	0	0	0	0	0	0	0	0	0	71.57578	72.82667	68.92095	71.246	72.63596	71.63802	GO:0008152	metabolic process	BP
Gene_008399	NOT DE	secreted protein	0	0	0	0	0	0	0	0	0	0.7402365	0.5156385	0.3764859	0.70083	0.6239878	0.7431503	GO:0008152	metabolic process	BP
Gene_008437	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	67.56981	59.11459	59.58408	61.14325	63.94455	67.34149	GO:0008152	metabolic process	BP
Gene_008444	NOT DE	achain crystal structure of apo-ferritin from pseudo-nitzschia multiseries	0	0	0	0	0	0	0	0	0	271.0937	248.7419	228.7205	260.2882	285.6584	248.3579	GO:0008152	metabolic process	BP
Gene_008452	NOT DE	nadh oxidoreductase (quinone) f subunit	0	0	0	0	0	0	0	0	0	463.9712	469.3674	485.547	534.9247	528.0271	515.9316	GO:0008152	metabolic process	BP
Gene_008453	NOT DE	u3 small nucleolar ribonucleo imp3	0	0	0	0	0	0	0	0	0	72.0545	63.10703	57.22585	67.71811	69.06462	62.91381	GO:0008152	metabolic process	BP
Gene_008462	NOT DE	phd finger-like domain-containing 5b	0	0	0	0	0	0	0	0	0	104.94482	96.0831	92.43217	92.4965	100.89002	86.87365	GO:0008152	metabolic process	BP
Gene_008473	NOT DE	nadh-cytochrome b5 reductase	0	0	0	0	0	0	0	0	0	475.9207	460.8264	497.3701	469.9386	493.6452	475.4142	GO:0008152	metabolic process	BP
Gene_008478	NOT DE	dna repair helicase (rad3)	0	0	0	0	0	0	0	0	0	103.74026	94.39046	91.18371	89.60597	96.95788	95.70607	GO:0008152	metabolic process	BP
Gene_008496	NOT DE	wd40 yvtn repeat-like-containing domain	0	0	0	0	0	0	0	0	0	122.9389	111.4982	109.3773	112.4619	121.5325	128.8814	GO:0008152	metabolic process	BP
Gene_008498	NOT DE	proteasome subunit alpha type-3	0	0	0	0	0	0	0	0	0	278.4237	273.8029	283.2168	279.4073	262.8384	276.7725	GO:0008152	metabolic process	BP
Gene_008510	NOT DE	mannosyltransferase complex subunit	0	0	0	0	0	0	0	0	0	9.025355	7.224377	7.013065	7.370001	6.61725	7.485625	GO:0008152	metabolic process	BP
Gene_008537	NOT DE	hypothetical protein pbra 000504	0	0	0	0	0	0	0	0	0	30.35874	29.3628	32.58559	31.54397	33.0167	28.8746	GO:0008152	metabolic process	BP
Gene_008542	NOT DE	succinate-ligase	0	0	0	0	0	0	0	0	0	245.9856	251.9982	250.1447	275.6249	277.2828	286.9747	GO:0008152	metabolic process	BP
Gene_008545	NOT DE	retrovirus-related pol poly from transposon tnt 1-94	0	0	0	0	0	0	0	0	0	4.036311	2.988426	3.510608	3.956488	3.65616	4.216285	GO:0008152	metabolic process	BP
Gene_008562	NOT DE	cyclin-g-associated kinase-like	0	0	0	0	0	0	0	0	0	73.02977	76.81506	75.00139	79.91347	83.79708	76.13022	GO:0008152	metabolic process	BP
Gene_008590	NOT DE	s-adenosyl-l-methionine-dependent methyltransferase superfamily	0	0	0	0	0	0	0	0	0	17.16056	15.52433	18.30479	16.13732	16.77741	18.83896	GO:0008152	metabolic process	BP
Gene_008600	NOT DE	transcription initiation factor tfiid subunit 13	0	0	0	0	0	0	0	0	0	29.48589	33.01304	33.07406	25.7451	23.87084	31.88469	GO:0008152	metabolic process	BP
Gene_008602	NOT DE	3 (2 );5-bisphosphate nucleotidase 1-like	0	0	0	0	0	0	0	0	0	36.0001	35.49434	39.76806	30.55817	28.92135	39.35367	GO:0008152	metabolic process	BP
Gene_008604	NOT DE	cmgc kinase	0	0	0	0	0	0	0	0	0	25.04879	23.94563	22.29213	22.4697	25.26216	20.13999	GO:0008152	metabolic process	BP
Gene_008605	NOT DE	phosphatase 1l	0	0	0	0	0	0	0	0	0	25.71685	25.78562	27.24513	24.99106	26.09159	22.87736	GO:0008152	metabolic process	BP
Gene_008676	NOT DE	dna replication complex gins psf1	0	0	0	0	0	0	0	0	0	21.65715	21.97839	20.91569	20.63768	21.28096	28.18143	GO:0008152	metabolic process	BP
Gene_008699	NOT DE	aspartyl aminopeptidase	0	0	0	0	0	0	0	0	0	114.6187	106.8163	108.1594	111.6619	120.6801	115.6171	GO:0008152	metabolic process	BP
Gene_008737	NOT DE	ubiquitin carboxyl-terminal hydrolase 24	0	0	0	0	0	0	0	0	0	136.2174	111.772	115.6606	127.3962	133.0572	126.3105	GO:0008152	metabolic process	BP
Gene_008750	NOT DE	hypothetical protein pbra 004845	0	0	0	0	0	0	0	0	0	27.35324	21.06036	21.28897	21.4838	23.3462	26.94076	GO:0008152	metabolic process	BP
Gene_008770	NOT DE	mrna cap guanine-n7 methyltransferase 1	0	0	0	0	0	0	0	0	0	23.6833	24.55345	24.43329	23.74361	25.02241	23.53934	GO:0008152	metabolic process	BP
Gene_008784	NOT DE	succinate-ligase [adp-forming] subunit alpha-mitochondrial	0	0	0	0	0	0	0	0	0	568.9326	496.1182	521.0121	513.6971	573.3578	540.135	GO:0008152	metabolic process	BP
Gene_008800	NOT DE	pyroglutamyl-peptidase 1	0	0	0	0	0	0	0	0	0	57.14223	53.25653	53.60848	51.51896	56.67158	52.49513	GO:0008152	metabolic process	BP
Gene_008805	NOT DE	anaphase-promoting complex subunit 10	0	0	0	0	0	0	0	0	0	63.90949	60.23291	69.75864	56.29107	57.97285	56.83538	GO:0008152	metabolic process	BP
Gene_008813	NOT DE	cysteine-trna ligase	0	0	0	0	0	0	0	0	0	75.87601	62.55954	64.94585	68.80285	74.56492	67.38935	GO:0008152	metabolic process	BP
Gene_008819	NOT DE	glycerate kinase	0	0	0	0	0	0	0	0	0	7.962344	8.203017	7.930629	5.889112	5.021896	6.386514	GO:0008152	metabolic process	BP
Gene_008822	NOT DE	retrovirus-related pol poly from transposon tnt 1-94	0	0	0	0	0	0	0	0	0	83.10789	83.8134	71.73765	98.06466	93.58255	86.53016	GO:0008152	metabolic process	BP
Gene_008828	NOT DE	rhamnosebinding lectin (sal)	0	0	0	0	0	0	0	0	0	69.68262	63.3927	60.76818	64.91218	72.21725	69.53346	GO:0008152	metabolic process	BP
Gene_008831	NOT DE	inositol-phosphate phosphatase	0	0	0	0	0	0	0	0	0	144.2731	124.3978	128.6742	126.7338	134.9115	129.3331	GO:0008152	metabolic process	BP
Gene_008833	NOT DE	dna-directed rna polymerases i and iii subunit rpac2-like	0	0	0	0	0	0	0	0	0	21.44488	17.19762	16.44151	20.19052	21.94134	20.84359	GO:0008152	metabolic process	BP
Gene_008839	NOT DE	proteasome endopeptidase	0	0	0	0	0	0	0	0	0	363.772	365.6274	386.9574	394.6483	392.9755	397.7436	GO:0008152	metabolic process	BP
